symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
getin_p_c1,fortran,no,missing_symbol_in_static,
getin_p_i,fortran,no,missing_symbol_in_static,
getin_p_i1,fortran,no,missing_symbol_in_static,
getin_p_l,fortran,no,missing_symbol_in_static,
getin_p_l1,fortran,no,missing_symbol_in_static,
getin_p_r,fortran,no,missing_symbol_in_static,
getin_p_r1,fortran,no,missing_symbol_in_static,
getinc1d,fortran,yes,exact_match,
getincs,fortran,yes,exact_match,
getini1d,fortran,yes,exact_match,
getinis,fortran,yes,exact_match,
getinl1d,fortran,yes,exact_match,
getinls,fortran,yes,exact_match,
getinr1d,fortran,yes,exact_match,
getinrs,fortran,yes,exact_match,
grid_allocate_glo,fortran,yes,exact_match,
grid_init,fortran,yes,exact_match,
grid_scatter,fortran,yes,exact_match,
grid_set_glo,fortran,yes,exact_match,
grid_stuff,fortran,yes,exact_match,
grid_topolylist,fortran,yes,exact_match,
haversine_clockwise,fortran,yes,exact_match,
haversine_heading,fortran,no,missing_symbol_in_static,
haversine_laloarea,fortran,yes,exact_match,
haversine_laloseglen,fortran,yes,exact_match,
haversine_polyheadings,fortran,yes,exact_match,
haversine_polysort,fortran,yes,exact_match,
haversine_reglatlontoploy,fortran,yes,exact_match,
histb_all,fortran,yes,exact_match,
histb_reg1d,fortran,yes,exact_match,
histclo,fortran,yes,exact_match,
histdef,fortran,yes,exact_match,
histend,fortran,yes,exact_match,
histglobal_attr,fortran,yes,exact_match,
histh_all,fortran,yes,exact_match,
histsync,fortran,yes,exact_match,
histvert,fortran,yes,exact_match,
histw_rnd,fortran,yes,exact_match,
histwrite_r1d,fortran,yes,exact_match,
histwrite_r1d_p,fortran,no,missing_symbol_in_static,
histwrite_r2d,fortran,yes,exact_match,
histwrite_r2d_p,fortran,yes,exact_match,
hydrol_alma,fortran,yes,exact_match,
hydrol_clear,fortran,yes,exact_match,
hydrol_diag_soil,fortran,yes,exact_match,
hydrol_finalize,fortran,yes,exact_match,
hydrol_init,fortran,yes,exact_match,
hydrol_initialize,fortran,yes,exact_match,
hydrol_main,fortran,yes,exact_match,
hydrol_soil_coef,fortran,yes,exact_match,
hydrol_soil_froz,fortran,yes,exact_match,
hydrol_soil_infilt,fortran,yes,exact_match,
hydrol_soil_setup,fortran,yes,exact_match,
hydrol_soil_smooth_under_mcr,fortran,yes,exact_match,
hydrol_soil_tridiag,fortran,yes,exact_match,
hydrol_split_soil,fortran,yes,exact_match,
init_ioipsl_para,fortran,yes,exact_match,
init_numout_omp,fortran,yes,exact_match,
init_orchidee_data_para,fortran,yes,exact_match,
init_orchidee_data_para_driver,fortran,yes,exact_match,
init_orchidee_mpi,fortran,yes,exact_match,
init_orchidee_mpi_data,fortran,yes,exact_match,
init_orchidee_omp,fortran,yes,exact_match,
init_orchidee_omp_data,fortran,yes,exact_match,
init_orchidee_para,fortran,yes,exact_match,
init_synchro_omp,fortran,yes,exact_match,
init_timer,fortran,yes,exact_match,
interpweight_2d,fortran,yes,exact_match,
interpweight_2dcont,fortran,yes,exact_match,
interpweight_3d,fortran,yes,exact_match,
interpweight_calc_resolution_in,fortran,yes,exact_match,
interpweight_get_var4dims_file,fortran,yes,exact_match,
interpweight_get_varndims_file,fortran,yes,exact_match,
interpweight_masking_input2d,fortran,yes,exact_match,
interpweight_masking_input3d,fortran,yes,exact_match,
interpweight_modifying_input2d,fortran,yes,exact_match,
interpweight_valvecr,fortran,yes,exact_match,
intersurf_clear,fortran,no,missing_symbol_in_static,
intersurf_initialize_2d,fortran,no,missing_symbol_in_static,
intersurf_main_2d,fortran,no,missing_symbol_in_static,
ioconf_calendar,fortran,yes,exact_match,
ioconf_expval,fortran,yes,exact_match,
ioconf_setatt,fortran,yes,exact_match,
ioconf_setatt_p,fortran,yes,exact_match,
ioconf_startdate_simple,fortran,yes,exact_match,
ioget_calendar_real1,fortran,no,missing_symbol_in_static,
ioget_calendar_real2,fortran,no,missing_symbol_in_static,
ioget_calendar_str,fortran,no,missing_symbol_in_static,
ioget_expval,fortran,yes,exact_match,
ioget_mon_len,fortran,yes,exact_match,
ioget_timestamp,fortran,yes,exact_match,
ioipslctrl_history,fortran,yes,exact_match,
ioipslctrl_histstom,fortran,yes,exact_match,
ioipslctrl_histstomipcc,fortran,yes,exact_match,
ioipslctrl_restini,fortran,yes,exact_match,
ipsldbg,fortran,yes,exact_match,
ipslerr,fortran,yes,exact_match,
ipslnlf,fortran,yes,exact_match,
ipslnlf_p,fortran,yes,exact_match,
isittime,fortran,yes,exact_match,
itau2date,fortran,no,missing_symbol_in_static,
ju2ymds,fortran,yes,exact_match,
ju2ymds_internal,fortran,yes,exact_match,
light_clear,fortran,yes,exact_match,
littercalc,fortran,yes,exact_match,
littercalc_clear,fortran,yes,exact_match,
main,fortran,no,missing_symbol_in_static,
maint_respiration,fortran,yes,exact_match,
mathop_r11,fortran,yes,exact_match,
mathop_r21,fortran,yes,exact_match,
moycum_index,fortran,yes,exact_match,
nocomma,fortran,yes,exact_match,
nocomment,fortran,yes,exact_match,
npp_calc,fortran,yes,exact_match,
npp_calc_clear,fortran,yes,exact_match,
pft_parameters_alloc,fortran,yes,exact_match,
pft_parameters_clear,fortran,yes,exact_match,
pft_parameters_init,fortran,yes,exact_match,
pft_parameters_main,fortran,yes,exact_match,
pftinout_clear,fortran,yes,exact_match,
phenology,fortran,yes,exact_match,
phenology_clear,fortran,yes,exact_match,
prescribe,fortran,yes,exact_match,
prescribe_clear,fortran,yes,exact_match,
print_mpi_data,fortran,yes,exact_match,
print_omp_data,fortran,no,missing_symbol_in_static,
qsatcalc,fortran,no,missing_symbol_in_static,
qsfrict_init,fortran,no,missing_symbol_in_static,
r0setvar_p,fortran,no,missing_symbol_in_static,
r10setvar_p,fortran,no,missing_symbol_in_static,
r20setvar_p,fortran,no,missing_symbol_in_static,
r21setvar_p,fortran,no,missing_symbol_in_static,
r30setvar_p,fortran,no,missing_symbol_in_static,
read_load_balance,fortran,no,missing_symbol_in_static,
readstart,fortran,yes,exact_match,
reduce_sum_mpi_r,fortran,no,missing_symbol_in_static,
reduce_sum_omp_r,fortran,yes,exact_match,
reduce_sum_r,fortran,no,missing_symbol_in_static,
rest_alloc,fortran,yes,exact_match,
rest_atim,fortran,yes,exact_match,
restclo,fortran,yes,exact_match,
restget_opp_r1d,fortran,yes,exact_match,
restget_opp_r2d,fortran,yes,exact_match,
restget_p_opp_r1d,fortran,no,missing_symbol_in_static,
restget_p_opp_r2d,fortran,no,missing_symbol_in_static,
restget_r1d,fortran,yes,exact_match,
restget_r2d,fortran,yes,exact_match,
restini,fortran,yes,exact_match,
restput_opp_r1d,fortran,yes,exact_match,
restput_opp_r2d,fortran,yes,exact_match,
restput_p_opp_r1d,fortran,no,missing_symbol_in_static,
restput_p_opp_r2d,fortran,no,missing_symbol_in_static,
restput_r1d,fortran,yes,exact_match,
restput_r2d,fortran,yes,exact_match,
restsett,fortran,yes,exact_match,
resume_timer,fortran,yes,exact_match,
routing_wrapper_clear,fortran,yes,exact_match,
scatter2d_mpi_r,fortran,no,missing_symbol_in_static,
scatter_i1,fortran,no,missing_symbol_in_static,
scatter_mpi_i1,fortran,no,missing_symbol_in_static,
scatter_mpi_r,fortran,no,missing_symbol_in_static,
scatter_mpi_r1,fortran,no,missing_symbol_in_static,
scatter_mpi_r2,fortran,no,missing_symbol_in_static,
scatter_omp_i1,fortran,yes,exact_match,
scatter_omp_r,fortran,yes,exact_match,
scatter_omp_r1,fortran,yes,exact_match,
scatter_omp_r2,fortran,yes,exact_match,
scatter_r,fortran,no,missing_symbol_in_static,
scatter_r1,fortran,no,missing_symbol_in_static,
scatter_r2,fortran,no,missing_symbol_in_static,
season,fortran,yes,exact_match,
season_clear,fortran,yes,exact_match,
sechiba_clear,fortran,yes,exact_match,
sechiba_initialize,fortran,yes,exact_match,
sechiba_main,fortran,yes,exact_match,
sechiba_xios_initialize,fortran,yes,exact_match,
set_stdout_file,fortran,yes,exact_match,
slowproc_checkveget,fortran,yes,exact_match,
slowproc_clear,fortran,yes,exact_match,
slowproc_finalize,fortran,yes,exact_match,
slowproc_init,fortran,yes,exact_match,
slowproc_initialize,fortran,yes,exact_match,
slowproc_main,fortran,yes,exact_match,
slowproc_readvegetmax,fortran,yes,exact_match,
slowproc_soilt,fortran,yes,exact_match,
slowproc_veget,fortran,yes,exact_match,
slowproc_veget_max_limit,fortran,yes,exact_match,
slowproc_woodharvest,fortran,yes,exact_match,
snow3lgrain_0d,fortran,no,missing_symbol_in_static,
snow3lgrain_1d,fortran,no,missing_symbol_in_static,
snow3lheat_1d,fortran,no,missing_symbol_in_static,
snow3lhold_1d,fortran,no,missing_symbol_in_static,
snow3lliq_1d,fortran,no,missing_symbol_in_static,
snow3lscap_1d,fortran,no,missing_symbol_in_static,
snow3ltemp_1d,fortran,no,missing_symbol_in_static,
soilcarbon,fortran,yes,exact_match,
soilcarbon_clear,fortran,yes,exact_match,
solarang,fortran,yes,exact_match,
start_timer,fortran,yes,exact_match,
stomate_accu_r1d,fortran,no,missing_symbol_in_static,
stomate_accu_r2d,fortran,no,missing_symbol_in_static,
stomate_clear,fortran,yes,exact_match,
stomate_finalize,fortran,yes,exact_match,
stomate_init,fortran,yes,exact_match,
stomate_initialize,fortran,yes,exact_match,
stomate_main,fortran,yes,exact_match,
stomatelpj,fortran,yes,exact_match,
stomatelpj_clear,fortran,yes,exact_match,
stop_timer,fortran,yes,exact_match,
strlowercase,fortran,yes,exact_match,
suspend_timer,fortran,yes,exact_match,
test_orchidee_para,fortran,yes,exact_match,
thermosoil_clear,fortran,yes,exact_match,
thermosoil_coef,fortran,yes,exact_match,
thermosoil_cond,fortran,yes,exact_match,
thermosoil_finalize,fortran,yes,exact_match,
thermosoil_humlev,fortran,yes,exact_match,
thermosoil_initialize,fortran,yes,exact_match,
thermosoil_main,fortran,yes,exact_match,
time_initialize,fortran,yes,exact_match,
time_nextstep,fortran,yes,exact_match,
time_zone,fortran,yes,exact_match,
tlen2itau,fortran,yes,exact_match,
turn,fortran,yes,exact_match,
turn_clear,fortran,yes,exact_match,
veget_config,fortran,yes,exact_match,
vertical_soil_init,fortran,yes,exact_match,
vmax,fortran,yes,exact_match,
vmax_clear,fortran,yes,exact_match,
woodharvest_main,fortran,yes,exact_match,
write_load_balance,fortran,no,missing_symbol_in_static,
writerestart,fortran,yes,exact_match,
xios_orchidee_close_definition,fortran,yes,exact_match,
xios_orchidee_init,fortran,yes,exact_match,
xios_orchidee_send_field_r1d,fortran,no,missing_symbol_in_static,
xios_orchidee_send_field_r2d,fortran,no,missing_symbol_in_static,
xios_orchidee_send_field_r3d,fortran,no,missing_symbol_in_static,
xios_orchidee_update_calendar,fortran,yes,exact_match,
ymds2ju,fortran,yes,exact_match,
ymds2ju_internal,fortran,yes,exact_match,
