model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_i,fortran,missing_symbol_in_static,,40,2,13,15,0.26,0.00,1.96,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,intersurf_initialize_2d,fortran,missing_symbol_in_static,,28,19,1,20,0.26,0.00,2.61,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_i1,fortran,missing_symbol_in_static,,16,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,r30setvar_p,fortran,missing_symbol_in_static,,12,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,r20setvar_p,fortran,missing_symbol_in_static,,10,1,2,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_c1,fortran,missing_symbol_in_static,,8,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_i1,fortran,missing_symbol_in_static,,8,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,reduce_sum_r,fortran,missing_symbol_in_static,,8,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_c1,fortran,missing_symbol_in_static,,8,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_i2,fortran,missing_symbol_in_static,,6,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,getin_p_l1,fortran,missing_symbol_in_static,,6,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_l1,fortran,missing_symbol_in_static,,6,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,r10setvar_p,fortran,missing_symbol_in_static,,5,1,3,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_r3,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_i1,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_r2,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,r21setvar_p,fortran,missing_symbol_in_static,,2,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,qsatcalc,fortran,missing_symbol_in_static,,1,1,3,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,intersurf_clear,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,xios_orchidee_send_field_r1d,fortran,missing_symbol_in_static,,0,0,21,21,0.26,0.00,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,xios_orchidee_send_field_r2d,fortran,missing_symbol_in_static,,0,0,20,20,0.26,0.00,2.61,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,ioget_calendar_real2,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,ioget_calendar_str,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,itau2date,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,diff_cpu_time,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,diff_real_time,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,gather2d_mpi_r,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lscap_1d,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_r,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_r2,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,haversine_heading,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,reduce_sum_mpi_r,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,xios_orchidee_send_field_r3d,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,arrhenius,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,arrhenius_modified_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_c,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_c1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_i,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_i1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_i2,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_l,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_l1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,bcast_mpi_r3,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,control_moist_func,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,control_temp_func,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,dev_qsatcalc,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,gather_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,gather_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,ioget_calendar_real1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,print_omp_data,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,qsfrict_init,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,r0setvar_p,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,read_load_balance,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter2d_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_mpi_i1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,scatter_mpi_r2,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lgrain_0d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lgrain_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,snow3lhold_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,stomate_accu_r1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,stomate_accu_r2d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025-IOIPSL,write_load_balance,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
