caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
proc_read,soil_lte_db_read,1,matched,,
proc_read,soil_plant_init,1,matched,,
proc_read,soil_plant_init_cs,1,matched,,
proc_read,solt_db_read,1,matched,,
proc_read,topo_read,1,matched,,
proc_res,res_read_conds,1,matched,,
proc_res,res_read_csdb,1,matched,,
proc_res,res_read_hyd,1,matched,,
proc_res,res_read_init,1,matched,,
proc_res,res_read_nut,1,matched,,
proc_res,res_read_saltdb,1,matched,,
proc_res,res_read_sed,1,matched,,
read_mgtops,jdt,3997,callee_missing_in_static,,
soil_nutcarb_write,om_add1,364320,callee_missing_in_static,,
soil_nutcarb_write,om_mult_const,19872,callee_missing_in_static,,
soils_init,soil_phys_init,12,matched,,
sq_volq,sq_daycn,61248,matched,,
surface,ero_cfactor,201624,matched,,
surface,ero_eiusle,4146,matched,,
surface,ero_ovrsed,4146,matched,,
surface,ero_pkq,5506,matched,,
surface,ero_ysed,4146,callee_missing_in_static,,
surface,sq_dailycn,201624,matched,,
surface,sq_volq,61248,matched,,
swift_output,copy_file,14,both_symbols_missing_in_static,,
swift_output,hyd_convert_mass_to_conc,37,caller_missing_in_static,,
swr_percmain,swr_percmicro,108135,matched,,
swr_percmain,swr_satexcess,201624,matched,,
time_control,aqu_pest_output_init,1,matched,,
time_control,basin_sw_init,1,matched,,
time_control,calsoft_ave_output,1,matched,,
time_control,calsoft_sum_output,46,matched,,
time_control,cli_atmodep_time_control,16802,matched,,
time_control,cli_precip_control,1,matched,,
time_control,climate_control,16802,matched,,
time_control,command,16802,matched,,
time_control,mgt_newtillmix,552,edge_not_in_static_but_symbols_present,,
time_control,sim_initday,16802,callee_missing_in_static,,
time_control,xmon,16803,matched,,
time_read,xmon,1,matched,,
topohyd_init,ascrv,12,matched,,
