symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
header_aquifer,fortran,yes,exact_match,
header_channel,fortran,yes,exact_match,
header_const,fortran,no,missing_symbol_in_static,
header_hyd,fortran,no,missing_symbol_in_static,
header_lu_change,fortran,yes,exact_match,
header_mgt,fortran,no,missing_symbol_in_static,
header_path,fortran,yes,exact_match,
header_pest,fortran,yes,exact_match,
header_reservoir,fortran,yes,exact_match,
header_salt,fortran,no,missing_symbol_in_static,
header_sd_channel,fortran,yes,exact_match,
header_snutc,fortran,yes,exact_match,
header_water_allocation,fortran,yes,exact_match,
header_wetland,fortran,yes,exact_match,
header_write,fortran,no,missing_symbol_in_static,
header_yield,fortran,no,missing_symbol_in_static,
hmet_hru_aqu_read,fortran,yes,exact_match,
hru_allo,fortran,yes,exact_match,
hru_carbon_output,fortran,yes,exact_match,
hru_control,fortran,yes,exact_match,
hru_dtbl_actions_init,fortran,yes,exact_match,
hru_hyds,fortran,yes,exact_match,
hru_lte_read,fortran,yes,exact_match,
hru_lum_init,fortran,yes,exact_match,
hru_lum_init_all,fortran,yes,exact_match,
hru_output,fortran,yes,exact_match,
hru_output_allo,fortran,yes,exact_match,
hru_read,fortran,yes,exact_match,
hrudb_init,fortran,yes,exact_match,
hruout_losses_add,fortran,no,missing_symbol_in_static,
hruout_losses_div,fortran,no,missing_symbol_in_static,
hruout_losses_mult,fortran,no,missing_symbol_in_static,
hruout_nutbal_add,fortran,no,missing_symbol_in_static,
hruout_nutbal_div,fortran,no,missing_symbol_in_static,
hruout_nutbal_mult,fortran,no,missing_symbol_in_static,
hruout_plantweather_add,fortran,no,missing_symbol_in_static,
hruout_plantweather_ave,fortran,no,missing_symbol_in_static,
hruout_plantweather_div,fortran,no,missing_symbol_in_static,
hruout_plantweather_mult,fortran,no,missing_symbol_in_static,
hruout_waterbal_add,fortran,no,missing_symbol_in_static,
hruout_waterbal_ave,fortran,no,missing_symbol_in_static,
hruout_waterbal_div,fortran,no,missing_symbol_in_static,
hruout_waterbal_mult,fortran,no,missing_symbol_in_static,
hyd_connect,fortran,yes,exact_match,
hyd_connect_out,fortran,yes,exact_match,
hyd_convert_mass_to_conc,fortran,yes,exact_match,
hyd_read_connect,fortran,yes,exact_match,
hydin_output,fortran,yes,exact_match,
hydout_add,fortran,no,missing_symbol_in_static,
hydro_init,fortran,yes,exact_match,
hydrol_read,fortran,yes,exact_match,
jdt,fortran,no,missing_symbol_in_static,
landuse_read,fortran,yes,exact_match,
lcu_read_softcal,fortran,yes,exact_match,
libc_start_main,fortran,no,missing_symbol_in_static,
ls_read_lsparms_cal,fortran,yes,exact_match,
lsu_read_elements,fortran,yes,exact_match,
main,fortran,yes,exact_match,
manure_allocation_read,fortran,yes,exact_match,
manure_parm_read,fortran,yes,exact_match,
mgt_harvgrain,fortran,yes,exact_match,
mgt_killop,fortran,yes,exact_match,
mgt_newtillmix,fortran,yes,exact_match,
mgt_operatn,fortran,yes,exact_match,
mgt_plantop,fortran,yes,exact_match,
mgt_read_chemapp,fortran,yes,exact_match,
mgt_read_fireops,fortran,yes,exact_match,
mgt_read_grazeops,fortran,yes,exact_match,
mgt_read_harvops,fortran,yes,exact_match,
mgt_read_irrops,fortran,yes,exact_match,
mgt_read_mgtops,fortran,yes,exact_match,
mgt_read_puddle,fortran,yes,exact_match,
mgt_read_sweepops,fortran,yes,exact_match,
mgt_sched,fortran,yes,exact_match,
nut_nitvol,fortran,yes,exact_match,
nut_nlch,fortran,yes,exact_match,
nut_np_flow,fortran,yes,exact_match,
nut_nrain,fortran,yes,exact_match,
nut_orgnc2,fortran,yes,exact_match,
nut_pminrl,fortran,yes,exact_match,
nut_psed,fortran,yes,exact_match,
nut_solp,fortran,no,missing_symbol_in_static,
nuts,fortran,yes,exact_match,
obj_output,fortran,yes,exact_match,
object_read_output,fortran,yes,exact_match,
om_add1,fortran,no,missing_symbol_in_static,
om_divide,fortran,no,missing_symbol_in_static,
om_mult_const,fortran,no,missing_symbol_in_static,
om_subtract,fortran,no,missing_symbol_in_static,
om_water_init,fortran,yes,exact_match,
output_landscape_init,fortran,yes,exact_match,
overbank_read,fortran,yes,exact_match,
overland_n_read,fortran,yes,exact_match,
path_cha_res_read,fortran,yes,exact_match,
path_hru_aqu_read,fortran,yes,exact_match,
path_parm_read,fortran,yes,exact_match,
pest_cha_res_read,fortran,yes,exact_match,
pest_decay,fortran,yes,exact_match,
pest_enrsb,fortran,yes,exact_match,
pest_hru_aqu_read,fortran,yes,exact_match,
pest_lch,fortran,yes,exact_match,
pest_metabolite_read,fortran,yes,exact_match,
pest_parm_read,fortran,yes,exact_match,
pest_pesty,fortran,no,missing_symbol_in_static,
pest_pl_up,fortran,yes,exact_match,
pest_soil_tot,fortran,yes,exact_match,
pest_washp,fortran,no,missing_symbol_in_static,
pl_biomass_gro,fortran,yes,exact_match,
pl_community,fortran,yes,exact_match,
pl_dormant,fortran,yes,exact_match,
pl_fert,fortran,yes,exact_match,
pl_grow,fortran,yes,exact_match,
pl_leaf_gro,fortran,yes,exact_match,
pl_leaf_senes,fortran,yes,exact_match,
pl_mortality,fortran,no,missing_symbol_in_static,
pl_nup,fortran,yes,exact_match,
pl_nupd,fortran,yes,exact_match,
pl_nut_demand,fortran,yes,exact_match,
pl_partition,fortran,yes,exact_match,
pl_pup,fortran,yes,exact_match,
pl_pupd,fortran,yes,exact_match,
pl_read_parms_cal,fortran,yes,exact_match,
pl_read_regions_cal,fortran,yes,exact_match,
pl_root_gro,fortran,yes,exact_match,
pl_rootfr,fortran,yes,exact_match,
pl_seed_gro,fortran,yes,exact_match,
pl_tstr,fortran,yes,exact_match,
pl_waterup,fortran,yes,exact_match,
plant_all_init,fortran,yes,exact_match,
plant_init,fortran,yes,exact_match,
plant_parm_read,fortran,yes,exact_match,
plant_transplant_read,fortran,yes,exact_match,
plantparm_init,fortran,yes,exact_match,
proc_aqu,fortran,yes,exact_match,
proc_bsn,fortran,no,missing_symbol_in_static,
proc_cal,fortran,yes,exact_match,
proc_cha,fortran,yes,exact_match,
proc_cond,fortran,yes,exact_match,
proc_date_time,fortran,yes,exact_match,
proc_db,fortran,yes,exact_match,
proc_hru,fortran,yes,exact_match,
proc_open,fortran,yes,exact_match,
proc_read,fortran,yes,exact_match,
proc_res,fortran,yes,exact_match,
read_mgtops,fortran,yes,exact_match,
readcio_read,fortran,no,missing_symbol_in_static,
readpcom,fortran,yes,exact_match,
rec_read_elements,fortran,yes,exact_match,
res_read_conds,fortran,yes,exact_match,
res_read_csdb,fortran,yes,exact_match,
res_read_elements,fortran,yes,exact_match,
res_read_hyd,fortran,yes,exact_match,
res_read_init,fortran,yes,exact_match,
res_read_nut,fortran,yes,exact_match,
res_read_saltdb,fortran,yes,exact_match,
res_read_sed,fortran,yes,exact_match,
res_read_weir,fortran,yes,exact_match,
rte_read_nut,fortran,yes,exact_match,
salt_aqu_read,fortran,yes,exact_match,
salt_cha_read,fortran,yes,exact_match,
salt_fert,fortran,yes,exact_match,
salt_fert_read,fortran,yes,exact_match,
salt_hru_read,fortran,yes,exact_match,
salt_irr_read,fortran,yes,exact_match,
salt_plant_read,fortran,yes,exact_match,
salt_roadsalt_read,fortran,yes,exact_match,
salt_uptake_read,fortran,yes,exact_match,
salt_urban_read,fortran,yes,exact_match,
scen_read_bmpuser,fortran,yes,exact_match,
scen_read_filtstrip,fortran,yes,exact_match,
scen_read_grwway,fortran,yes,exact_match,
sd_channel_read,fortran,yes,exact_match,
sd_channel_surf_link,fortran,yes,exact_match,
sd_hydsed_init,fortran,yes,exact_match,
sd_hydsed_read,fortran,yes,exact_match,
sdr_read,fortran,yes,exact_match,
search,fortran,yes,exact_match,
sep_read,fortran,yes,exact_match,
septic_parm_read,fortran,yes,exact_match,
sim_initday,fortran,no,missing_symbol_in_static,
snowdb_read,fortran,yes,exact_match,
soil_db_read,fortran,yes,exact_match,
soil_lte_db_read,fortran,yes,exact_match,
soil_nutcarb_init,fortran,yes,exact_match,
soil_nutcarb_write,fortran,yes,exact_match,
soil_phys_init,fortran,yes,exact_match,
soil_plant_init,fortran,yes,exact_match,
soil_plant_init_cs,fortran,yes,exact_match,
soils_init,fortran,yes,exact_match,
solt_db_read,fortran,yes,exact_match,
sq_canopyint,fortran,yes,exact_match,
sq_dailycn,fortran,yes,exact_match,
sq_daycn,fortran,yes,exact_match,
sq_snom,fortran,yes,exact_match,
sq_surfst,fortran,yes,exact_match,
sq_volq,fortran,yes,exact_match,
stmp_solt,fortran,yes,exact_match,
stor_surfstor,fortran,yes,exact_match,
structure_init,fortran,yes,exact_match,
surface,fortran,yes,exact_match,
swift_output,fortran,no,missing_symbol_in_static,
swr_latsed,fortran,yes,exact_match,
swr_percmain,fortran,yes,exact_match,
swr_percmicro,fortran,yes,exact_match,
swr_satexcess,fortran,yes,exact_match,
swr_substor,fortran,yes,exact_match,
swr_subwq,fortran,yes,exact_match,
till_parm_read,fortran,yes,exact_match,
time_conc_init,fortran,yes,exact_match,
time_control,fortran,yes,exact_match,
time_read,fortran,yes,exact_match,
topo_read,fortran,yes,exact_match,
topohyd_init,fortran,yes,exact_match,
treat_read_om,fortran,yes,exact_match,
unit_hyd_ru_hru,fortran,yes,exact_match,
urban_parm_read,fortran,yes,exact_match,
varinit,fortran,yes,exact_match,
water_allocation_read,fortran,yes,exact_match,
wet_fp_init,fortran,yes,exact_match,
wet_read,fortran,yes,exact_match,
wet_read_hyd,fortran,yes,exact_match,
wet_read_salt_cs,fortran,yes,exact_match,
xmon,fortran,yes,exact_match,
zero0,fortran,yes,exact_match,
zero1,fortran,yes,exact_match,
zero2,fortran,yes,exact_match,
zeroini,fortran,yes,exact_match,
