model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
16_swatplus,carbon_soil_gl__add,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,carbon_soil_gl_div,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,co2_read,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,copy_file,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,dr_ru,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,ero_add,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,fcgd,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_const,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_hyd,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_mgt,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_salt,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_write,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,header_yield,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_losses_mult,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_nutbal_mult,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_plantweather_mult,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,hruout_waterbal_mult,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,jdt,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,nut_solp,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,om_divide,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,om_subtract,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,pest_pesty,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,pest_washp,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,pl_mortality,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,readcio_read,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
16_swatplus,sim_initday,fortran,missing_symbol_in_static,,0,0,1,1,0.29,0.00,0.27,low,Potentially relevant gap: static export does not expose this runtime symbol.
