model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
16_swatplus,fortran,main,proc_cha,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_cha.f90,SUBROUTINE,1
16_swatplus,fortran,main,dtbl_lum_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_aqu,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_aqu.f90,SUBROUTINE,1
16_swatplus,fortran,main,hru_lte_read,../extraModels/run-scripts/swatplus/src/main.f90,1,hru_lte_read.f90,SUBROUTINE,1
16_swatplus,fortran,main,res_read_weir,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_cond,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,dtbl_scen_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,dtbl_res_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,cal_cond_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,dtbl_flocon_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,manure_allocation_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,treat_read_om,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,hru_dtbl_actions_init,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,water_allocation_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,wet_read_hyd,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_res,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_res.f90,SUBROUTINE,1
16_swatplus,fortran,main,wet_read,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,wet_read_salt_cs,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,wet_fp_init,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,proc_cal,../extraModels/run-scripts/swatplus/src/main.f90,1,proc_cal.f90,SUBROUTINE,1
16_swatplus,fortran,main,unit_hyd_ru_hru,../extraModels/run-scripts/swatplus/src/main.f90,1,unit_hyd_ru_hru.f90,SUBROUTINE,1
16_swatplus,fortran,main,dr_ru,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,hyd_connect_out,../extraModels/run-scripts/swatplus/src/main.f90,1,,,1
16_swatplus,fortran,main,main,../extraModels/run-scripts/swatplus/src/main.f90,1,main.f90,PROGRAM,1
16_swatplus,fortran,libc_start_main,main,,,main.f90,PROGRAM,1
16_swatplus,fortran,time_control,command,../extraModels/run-scripts/swatplus/src/time_control.f90,1,command.f90,SUBROUTINE,16802
16_swatplus,fortran,time_control,climate_control,../extraModels/run-scripts/swatplus/src/time_control.f90,1,climate_control.f90,SUBROUTINE,16802
16_swatplus,fortran,time_control,sim_initday,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,16802
16_swatplus,fortran,time_control,mgt_newtillmix,../extraModels/run-scripts/swatplus/src/time_control.f90,1,mgt_newtillmix.f90,SUBROUTINE,552
16_swatplus,fortran,time_control,xmon,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,16803
16_swatplus,fortran,time_control,cli_atmodep_time_control,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,16802
16_swatplus,fortran,time_control,calsoft_sum_output,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,46
16_swatplus,fortran,time_control,cli_precip_control,../extraModels/run-scripts/swatplus/src/time_control.f90,1,cli_precip_control.f90,SUBROUTINE,1
16_swatplus,fortran,time_control,aqu_pest_output_init,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,1
16_swatplus,fortran,time_control,basin_sw_init,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,1
16_swatplus,fortran,time_control,calsoft_ave_output,../extraModels/run-scripts/swatplus/src/time_control.f90,1,,,1
16_swatplus,fortran,command,hru_control,../extraModels/run-scripts/swatplus/src/command.f90,1,hru_control.f90,SUBROUTINE,201624
16_swatplus,fortran,command,hru_output,../extraModels/run-scripts/swatplus/src/command.f90,1,,,201624
16_swatplus,fortran,command,basin_output,../extraModels/run-scripts/swatplus/src/command.f90,1,,,16802
16_swatplus,fortran,command,hru_carbon_output,../extraModels/run-scripts/swatplus/src/command.f90,1,,,201624
16_swatplus,fortran,command,hydout_add,../extraModels/run-scripts/swatplus/src/command.f90,1,,,1008120
16_swatplus,fortran,command,soil_nutcarb_write,../extraModels/run-scripts/swatplus/src/command.f90,1,,,552
16_swatplus,fortran,command,obj_output,../extraModels/run-scripts/swatplus/src/command.f90,1,,,16802
16_swatplus,fortran,command,hydin_output,../extraModels/run-scripts/swatplus/src/command.f90,1,,,16802
16_swatplus,fortran,hru_control,cbn_zhang2,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,cbn_zhang2.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,pl_grow,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,pl_grow.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,nut_nitvol,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,swr_substor,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,hru_hyds,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,hru_hyds.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,et_act,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,nut_solp,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,swr_percmain,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,swr_percmain.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,nut_nlch,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,stor_surfstor,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pl_community,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,pl_community.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,mgt_operatn,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,mgt_operatn.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,surface,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,surface.f90,SUBROUTINE,201624
16_swatplus,fortran,hru_control,nut_pminrl,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,swr_latsed,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,albedo,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,et_pot,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,varinit,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,stmp_solt,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,swr_subwq,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,om_add1,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,806496
16_swatplus,fortran,hru_control,sq_canopyint,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,sq_snom,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pest_pl_up,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pest_decay,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pest_soil_tot,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pest_lch,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,nut_nrain,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,sq_surfst,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,201624
16_swatplus,fortran,hru_control,pest_washp,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,36000
16_swatplus,fortran,hru_control,pest_enrsb,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,4146
16_swatplus,fortran,hru_control,nut_orgnc2,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,4146
16_swatplus,fortran,hru_control,nut_psed,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,4146
16_swatplus,fortran,hru_control,pest_pesty,../extraModels/run-scripts/swatplus/src/hru_control.f90,1,,,1986
16_swatplus,fortran,cbn_zhang2,nut_np_flow,../extraModels/run-scripts/swatplus/src/cbn_zhang2.f90,1,,,7551672
16_swatplus,fortran,cbn_zhang2,fcgd,../extraModels/run-scripts/swatplus/src/cbn_zhang2.f90,1,,,943959
16_swatplus,fortran,pl_grow,pl_biomass_gro,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,pl_biomass_gro.f90,SUBROUTINE,97116
16_swatplus,fortran,pl_grow,pl_partition,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,97116
16_swatplus,fortran,pl_grow,pl_nut_demand,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,pl_nut_demand.f90,SUBROUTINE,201624
16_swatplus,fortran,pl_grow,pl_dormant,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,403248
16_swatplus,fortran,pl_grow,pl_root_gro,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,97116
16_swatplus,fortran,pl_grow,pl_leaf_gro,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,97116
16_swatplus,fortran,pl_grow,pl_seed_gro,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,97116
16_swatplus,fortran,pl_grow,pl_leaf_senes,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,97116
16_swatplus,fortran,pl_grow,pl_mortality,../extraModels/run-scripts/swatplus/src/pl_grow.f90,1,,,1104
16_swatplus,fortran,hru_hyds,hydout_add,../extraModels/run-scripts/swatplus/src/hru_hyds.f90,1,,,604872
16_swatplus,fortran,swr_percmain,swr_satexcess,../extraModels/run-scripts/swatplus/src/swr_percmain.f90,1,,,201624
16_swatplus,fortran,swr_percmain,swr_percmicro,../extraModels/run-scripts/swatplus/src/swr_percmain.f90,1,,,108135
16_swatplus,fortran,pl_biomass_gro,pl_pup,../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,1,pl_pup.f90,SUBROUTINE,68076
16_swatplus,fortran,pl_biomass_gro,pl_tstr,../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,1,,,68076
16_swatplus,fortran,pl_biomass_gro,pl_nup,../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,1,pl_nup.f90,SUBROUTINE,68076
16_swatplus,fortran,pl_community,pl_waterup,../extraModels/run-scripts/swatplus/src/pl_community.f90,1,pl_waterup.f90,SUBROUTINE,97116
16_swatplus,fortran,pl_community,om_add1,../extraModels/run-scripts/swatplus/src/pl_community.f90,1,,,2419488
16_swatplus,fortran,mgt_operatn,mgt_sched,../extraModels/run-scripts/swatplus/src/mgt_operatn.f90,1,mgt_sched.f90,SUBROUTINE,3384
16_swatplus,fortran,pl_nut_demand,pl_nupd,../extraModels/run-scripts/swatplus/src/pl_nut_demand.f90,1,,,97116
16_swatplus,fortran,pl_nut_demand,pl_pupd,../extraModels/run-scripts/swatplus/src/pl_nut_demand.f90,1,,,97116
16_swatplus,fortran,surface,sq_dailycn,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,201624
16_swatplus,fortran,surface,ero_cfactor,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,201624
16_swatplus,fortran,surface,sq_volq,../extraModels/run-scripts/swatplus/src/surface.f90,1,sq_volq.f90,SUBROUTINE,61248
16_swatplus,fortran,surface,ero_pkq,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,5506
16_swatplus,fortran,surface,ero_eiusle,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,4146
16_swatplus,fortran,surface,ero_ovrsed,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,4146
16_swatplus,fortran,surface,ero_ysed,../extraModels/run-scripts/swatplus/src/surface.f90,1,,,4146
16_swatplus,fortran,climate_control,cli_weatgn,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,33604
16_swatplus,fortran,climate_control,cli_precip_control,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,cli_precip_control.f90,SUBROUTINE,16802
16_swatplus,fortran,climate_control,cli_bounds_check,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,cli_tgen,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,cli_clgen,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,cli_slrgen,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,cli_rhgen,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,cli_wndgen,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,climate_control,atri,../extraModels/run-scripts/swatplus/src/climate_control.f90,1,,,16802
16_swatplus,fortran,hru_output,hruout_waterbal_add,,,,,208800
16_swatplus,fortran,hru_output,hruout_nutbal_add,,,,,208800
16_swatplus,fortran,hru_output,hruout_losses_add,,,,,208800
16_swatplus,fortran,hru_output,hruout_plantweather_add,,,,,208800
16_swatplus,fortran,hru_output,hruout_plantweather_ave,,,,,7188
16_swatplus,fortran,hru_output,hruout_waterbal_ave,,,,,7188
16_swatplus,fortran,hru_output,hruout_waterbal_div,,,,,12
16_swatplus,fortran,hru_output,hruout_nutbal_div,,,,,12
16_swatplus,fortran,hru_output,hruout_losses_div,,,,,12
16_swatplus,fortran,hru_output,hruout_plantweather_div,,,,,12
16_swatplus,fortran,hru_output,om_divide,,,,,12
16_swatplus,fortran,mgt_sched,mgt_newtillmix,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,mgt_newtillmix.f90,SUBROUTINE,948
16_swatplus,fortran,mgt_sched,mgt_killop,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,mgt_killop.f90,SUBROUTINE,528
16_swatplus,fortran,mgt_sched,om_add1,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,1056
16_swatplus,fortran,mgt_sched,mgt_harvgrain,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,528
16_swatplus,fortran,mgt_sched,pl_fert,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,1380
16_swatplus,fortran,mgt_sched,salt_fert,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,1380
16_swatplus,fortran,mgt_sched,cs_fert,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,1380
16_swatplus,fortran,mgt_sched,mgt_plantop,../extraModels/run-scripts/swatplus/src/mgt_sched.f90,1,,,528
16_swatplus,fortran,basin_output,hruout_waterbal_add,,,,,219024
16_swatplus,fortran,basin_output,hruout_nutbal_add,,,,,219024
16_swatplus,fortran,basin_output,hruout_waterbal_mult,,,,,201624
16_swatplus,fortran,basin_output,hruout_losses_add,,,,,219024
16_swatplus,fortran,basin_output,hruout_plantweather_add,,,,,219024
16_swatplus,fortran,basin_output,hruout_nutbal_mult,,,,,201624
16_swatplus,fortran,basin_output,hruout_losses_mult,,,,,201624
16_swatplus,fortran,basin_output,hruout_plantweather_mult,,,,,201624
16_swatplus,fortran,basin_output,hruout_waterbal_ave,,,,,599
16_swatplus,fortran,basin_output,hruout_plantweather_ave,,,,,599
16_swatplus,fortran,basin_output,hruout_waterbal_div,,,,,1
16_swatplus,fortran,basin_output,hruout_nutbal_div,,,,,1
16_swatplus,fortran,basin_output,hruout_losses_div,,,,,1
16_swatplus,fortran,basin_output,hruout_plantweather_div,,,,,1
16_swatplus,fortran,pl_pup,nuts,../extraModels/run-scripts/swatplus/src/pl_pup.f90,1,,,59839
16_swatplus,fortran,mgt_newtillmix,om_add1,../extraModels/run-scripts/swatplus/src/mgt_newtillmix.f90,1,,,6000
16_swatplus,fortran,mgt_newtillmix,om_mult_const,../extraModels/run-scripts/swatplus/src/mgt_newtillmix.f90,1,,,9000
16_swatplus,fortran,et_pot,ee,,,,,201624
16_swatplus,fortran,hru_carbon_output,carbon_soil_flux__add,,,,,208800
16_swatplus,fortran,hru_carbon_output,carbon_soil_gl__add,,,,,208800
16_swatplus,fortran,hru_carbon_output,carbon_residue_gl__add,,,,,208800
16_swatplus,fortran,hru_carbon_output,carbon_plant_gl__add,,,,,208800
16_swatplus,fortran,hru_carbon_output,carbon_soil_gl_div,,,,,12
16_swatplus,fortran,hru_carbon_output,carbon_residue_gl_div,,,,,12
16_swatplus,fortran,hru_carbon_output,carbon_plant_gl_div,,,,,12
16_swatplus,fortran,hru_carbon_output,carbon_soil_flux_div,,,,,12
16_swatplus,fortran,cli_weatgn,aunif,,,,,100812
16_swatplus,fortran,cli_weatgn,cli_dstn1,,,,,100812
16_swatplus,fortran,proc_open,header_water_allocation,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_channel,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,output_landscape_init,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_aquifer,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_mgt,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_sd_channel,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_yield,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_lu_change,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_hyd,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_wetland,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_reservoir,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_snutc,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_pest,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_salt,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_path,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_const,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,proc_open,header_write,../extraModels/run-scripts/swatplus/src/proc_open.f90,1,,,1
16_swatplus,fortran,swift_output,hyd_convert_mass_to_conc,,,,,37
16_swatplus,fortran,swift_output,copy_file,,,,,14
16_swatplus,fortran,soil_nutcarb_write,om_add1,,,,,364320
16_swatplus,fortran,soil_nutcarb_write,om_mult_const,,,,,19872
16_swatplus,fortran,mgt_killop,om_add1,../extraModels/run-scripts/swatplus/src/mgt_killop.f90,1,,,3168
16_swatplus,fortran,mgt_killop,om_mult_const,../extraModels/run-scripts/swatplus/src/mgt_killop.f90,1,,,2640
16_swatplus,fortran,mgt_killop,pl_rootfr,../extraModels/run-scripts/swatplus/src/mgt_killop.f90,1,,,528
16_swatplus,fortran,mgt_harvgrain,om_add1,,,,,528
16_swatplus,fortran,mgt_harvgrain,om_mult_const,,,,,1584
16_swatplus,fortran,mgt_harvgrain,om_subtract,,,,,1056
16_swatplus,fortran,pl_nup,nuts,../extraModels/run-scripts/swatplus/src/pl_nup.f90,1,,,48000
16_swatplus,fortran,sq_volq,sq_daycn,../extraModels/run-scripts/swatplus/src/sq_volq.f90,1,,,61248
16_swatplus,fortran,atri,aunif,,,,,33604
16_swatplus,fortran,cli_precip_control,cli_bounds_check,../extraModels/run-scripts/swatplus/src/cli_precip_control.f90,1,,,16803
16_swatplus,fortran,cli_precip_control,cli_pgen,../extraModels/run-scripts/swatplus/src/cli_precip_control.f90,1,,,31
16_swatplus,fortran,cli_rhgen,ee,,,,,33604
16_swatplus,fortran,cli_rhgen,atri,,,,,16802
16_swatplus,fortran,cli_wndgen,aunif,,,,,16802
16_swatplus,fortran,ero_ysed,ero_add,,,,,4146
16_swatplus,fortran,cli_pgen,aunif,,,,,41
16_swatplus,fortran,cli_pgen,cli_dstn1,,,,,10
16_swatplus,fortran,cn2_init,curno,../extraModels/run-scripts/swatplus/src/cn2_init.f90,1,curno.f90,SUBROUTINE,12
16_swatplus,fortran,curno,ascrv,../extraModels/run-scripts/swatplus/src/curno.f90,1,,,12
16_swatplus,fortran,plant_init,xmon,../extraModels/run-scripts/swatplus/src/plant_init.f90,1,,,14664
16_swatplus,fortran,read_mgtops,jdt,,,,,3997
16_swatplus,fortran,allocate_parms,zero1,../extraModels/run-scripts/swatplus/src/allocate_parms.f90,1,,,1
16_swatplus,fortran,allocate_parms,zero0,../extraModels/run-scripts/swatplus/src/allocate_parms.f90,1,,,1
16_swatplus,fortran,allocate_parms,zero2,../extraModels/run-scripts/swatplus/src/allocate_parms.f90,1,,,1
16_swatplus,fortran,allocate_parms,zeroini,../extraModels/run-scripts/swatplus/src/allocate_parms.f90,1,,,1
16_swatplus,fortran,cli_initwgn,aunif,,,,,12001
16_swatplus,fortran,cli_initwgn,cli_dstn1,,,,,12000
16_swatplus,fortran,cli_staread,search,,,,,3
16_swatplus,fortran,cli_wgnread,gcycl,../extraModels/run-scripts/swatplus/src/cli_wgnread.f90,1,,,1
16_swatplus,fortran,cli_wgnread,cli_initwgn,../extraModels/run-scripts/swatplus/src/cli_wgnread.f90,1,,,1
16_swatplus,fortran,cn2_init_all,cn2_init,../extraModels/run-scripts/swatplus/src/cn2_init_all.f90,1,cn2_init.f90,SUBROUTINE,12
16_swatplus,fortran,dr_db_read,dr_read_om,../extraModels/run-scripts/swatplus/src/dr_db_read.f90,1,,,1
16_swatplus,fortran,exco_db_read,exco_read_om,../extraModels/run-scripts/swatplus/src/exco_db_read.f90,1,,,1
16_swatplus,fortran,gcycl,aunif,,,,,4
16_swatplus,fortran,hru_lum_init_all,hru_lum_init,../extraModels/run-scripts/swatplus/src/hru_lum_init_all.f90,1,,,12
16_swatplus,fortran,hru_read,allocate_parms,../extraModels/run-scripts/swatplus/src/hru_read.f90,1,allocate_parms.f90,SUBROUTINE,1
16_swatplus,fortran,hyd_connect,hyd_read_connect,../extraModels/run-scripts/swatplus/src/hyd_connect.f90,1,hyd_read_connect.f90,SUBROUTINE,1
16_swatplus,fortran,hyd_read_connect,search,../extraModels/run-scripts/swatplus/src/hyd_read_connect.f90,1,,,12
16_swatplus,fortran,mgt_read_mgtops,read_mgtops,../extraModels/run-scripts/swatplus/src/mgt_read_mgtops.f90,1,,,12
16_swatplus,fortran,plant_all_init,plant_init,../extraModels/run-scripts/swatplus/src/plant_all_init.f90,1,plant_init.f90,SUBROUTINE,12
16_swatplus,fortran,plantparm_init,ascrv,../extraModels/run-scripts/swatplus/src/plantparm_init.f90,1,,,1836
16_swatplus,fortran,proc_aqu,aqu_read,../extraModels/run-scripts/swatplus/src/proc_aqu.f90,1,,,1
16_swatplus,fortran,proc_aqu,aqu_read_init,../extraModels/run-scripts/swatplus/src/proc_aqu.f90,1,,,1
16_swatplus,fortran,proc_aqu,aqu_initial,../extraModels/run-scripts/swatplus/src/proc_aqu.f90,1,,,1
16_swatplus,fortran,proc_aqu,aqu_read_init_cs,../extraModels/run-scripts/swatplus/src/proc_aqu.f90,1,,,1
16_swatplus,fortran,proc_bsn,basin_read_cc,,,,,1
16_swatplus,fortran,proc_bsn,time_read,,,time_read.f90,SUBROUTINE,1
16_swatplus,fortran,proc_bsn,basin_read_objs,,,,,1
16_swatplus,fortran,proc_bsn,basin_read_prm,,,,,1
16_swatplus,fortran,proc_bsn,readcio_read,,,,,1
16_swatplus,fortran,proc_bsn,basin_prm_default,,,,,1
16_swatplus,fortran,proc_bsn,co2_read,,,,,1
16_swatplus,fortran,proc_bsn,basin_print_codes_read,,,,,1
16_swatplus,fortran,proc_cal,cal_parm_read,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,,,1
16_swatplus,fortran,proc_cal,cal_parmchg_read,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,cal_parmchg_read.f90,SUBROUTINE,1
16_swatplus,fortran,proc_cal,pl_read_parms_cal,../extraModels/run-scripts/swatplus/src/proc_cal.f90,1,pl_read_parms_cal.f90,SUBROUTINE,1
