file,function,type,line,call,call_line,runtime_calls
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,sq_surfst,,201624
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_washp,,36000
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_enrsb,,4146
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_orgnc2,,4146
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,nut_psed,,4146
../extraModels/run-scripts/swatplus/src/hru_control.f90,hru_control,SUBROUTINE,1,pest_pesty,,1986
../extraModels/run-scripts/swatplus/src/cbn_zhang2.f90,cbn_zhang2,SUBROUTINE,1,nut_np_flow,,7551672
../extraModels/run-scripts/swatplus/src/cbn_zhang2.f90,cbn_zhang2,SUBROUTINE,1,fcgd,,943959
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_biomass_gro,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_partition,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_nut_demand,,201624
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_dormant,,403248
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_root_gro,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_leaf_gro,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_seed_gro,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_leaf_senes,,97116
../extraModels/run-scripts/swatplus/src/pl_grow.f90,pl_grow,SUBROUTINE,1,pl_mortality,,1104
../extraModels/run-scripts/swatplus/src/hru_hyds.f90,hru_hyds,SUBROUTINE,1,hydout_add,,604872
../extraModels/run-scripts/swatplus/src/swr_percmain.f90,swr_percmain,SUBROUTINE,1,swr_satexcess,,201624
../extraModels/run-scripts/swatplus/src/swr_percmain.f90,swr_percmain,SUBROUTINE,1,swr_percmicro,,108135
../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,pl_biomass_gro,SUBROUTINE,1,pl_pup,,68076
../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,pl_biomass_gro,SUBROUTINE,1,pl_tstr,,68076
../extraModels/run-scripts/swatplus/src/pl_biomass_gro.f90,pl_biomass_gro,SUBROUTINE,1,pl_nup,,68076
../extraModels/run-scripts/swatplus/src/pl_community.f90,pl_community,SUBROUTINE,1,pl_waterup,,97116
../extraModels/run-scripts/swatplus/src/pl_community.f90,pl_community,SUBROUTINE,1,om_add1,,2419488
../extraModels/run-scripts/swatplus/src/mgt_operatn.f90,mgt_operatn,SUBROUTINE,1,mgt_sched,,3384
../extraModels/run-scripts/swatplus/src/pl_nut_demand.f90,pl_nut_demand,SUBROUTINE,1,pl_nupd,,97116
../extraModels/run-scripts/swatplus/src/pl_nut_demand.f90,pl_nut_demand,SUBROUTINE,1,pl_pupd,,97116
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,sq_dailycn,,201624
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,ero_cfactor,,201624
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,sq_volq,,61248
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,ero_pkq,,5506
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,ero_eiusle,,4146
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,ero_ovrsed,,4146
../extraModels/run-scripts/swatplus/src/surface.f90,surface,SUBROUTINE,1,ero_ysed,,4146
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_weatgn,,33604
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_precip_control,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_bounds_check,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_tgen,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_clgen,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_slrgen,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_rhgen,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,cli_wndgen,,16802
../extraModels/run-scripts/swatplus/src/climate_control.f90,climate_control,SUBROUTINE,1,atri,,16802
,hru_output,fortran,,hruout_waterbal_add,,208800
,hru_output,fortran,,hruout_nutbal_add,,208800
,hru_output,fortran,,hruout_losses_add,,208800
,hru_output,fortran,,hruout_plantweather_add,,208800
,hru_output,fortran,,hruout_plantweather_ave,,7188
,hru_output,fortran,,hruout_waterbal_ave,,7188
,hru_output,fortran,,hruout_waterbal_div,,12
,hru_output,fortran,,hruout_nutbal_div,,12
,hru_output,fortran,,hruout_losses_div,,12
,hru_output,fortran,,hruout_plantweather_div,,12
,hru_output,fortran,,om_divide,,12
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,mgt_newtillmix,,948
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,mgt_killop,,528
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,om_add1,,1056
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,mgt_harvgrain,,528
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,pl_fert,,1380
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,salt_fert,,1380
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,cs_fert,,1380
../extraModels/run-scripts/swatplus/src/mgt_sched.f90,mgt_sched,SUBROUTINE,1,mgt_plantop,,528
,basin_output,fortran,,hruout_waterbal_add,,219024
,basin_output,fortran,,hruout_nutbal_add,,219024
,basin_output,fortran,,hruout_waterbal_mult,,201624
,basin_output,fortran,,hruout_losses_add,,219024
,basin_output,fortran,,hruout_plantweather_add,,219024
,basin_output,fortran,,hruout_nutbal_mult,,201624
,basin_output,fortran,,hruout_losses_mult,,201624
,basin_output,fortran,,hruout_plantweather_mult,,201624
,basin_output,fortran,,hruout_waterbal_ave,,599
,basin_output,fortran,,hruout_plantweather_ave,,599
,basin_output,fortran,,hruout_waterbal_div,,1
,basin_output,fortran,,hruout_nutbal_div,,1
,basin_output,fortran,,hruout_losses_div,,1
,basin_output,fortran,,hruout_plantweather_div,,1
../extraModels/run-scripts/swatplus/src/pl_pup.f90,pl_pup,SUBROUTINE,1,nuts,,59839
../extraModels/run-scripts/swatplus/src/mgt_newtillmix.f90,mgt_newtillmix,SUBROUTINE,1,om_add1,,6000
../extraModels/run-scripts/swatplus/src/mgt_newtillmix.f90,mgt_newtillmix,SUBROUTINE,1,om_mult_const,,9000
,et_pot,fortran,,ee,,201624
,hru_carbon_output,fortran,,carbon_soil_flux__add,,208800
,hru_carbon_output,fortran,,carbon_soil_gl__add,,208800
,hru_carbon_output,fortran,,carbon_residue_gl__add,,208800
,hru_carbon_output,fortran,,carbon_plant_gl__add,,208800
,hru_carbon_output,fortran,,carbon_soil_gl_div,,12
,hru_carbon_output,fortran,,carbon_residue_gl_div,,12
,hru_carbon_output,fortran,,carbon_plant_gl_div,,12
,hru_carbon_output,fortran,,carbon_soil_flux_div,,12
,cli_weatgn,fortran,,aunif,,100812
,cli_weatgn,fortran,,cli_dstn1,,100812
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_water_allocation,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_channel,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,output_landscape_init,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_aquifer,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_mgt,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_sd_channel,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_yield,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_lu_change,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_hyd,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_wetland,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_reservoir,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_snutc,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_pest,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_salt,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_path,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_const,,1
../extraModels/run-scripts/swatplus/src/proc_open.f90,proc_open,SUBROUTINE,1,header_write,,1
,swift_output,fortran,,hyd_convert_mass_to_conc,,37
,swift_output,fortran,,copy_file,,14
,soil_nutcarb_write,fortran,,om_add1,,364320
,soil_nutcarb_write,fortran,,om_mult_const,,19872
../extraModels/run-scripts/swatplus/src/mgt_killop.f90,mgt_killop,SUBROUTINE,1,om_add1,,3168
../extraModels/run-scripts/swatplus/src/mgt_killop.f90,mgt_killop,SUBROUTINE,1,om_mult_const,,2640
../extraModels/run-scripts/swatplus/src/mgt_killop.f90,mgt_killop,SUBROUTINE,1,pl_rootfr,,528
,mgt_harvgrain,fortran,,om_add1,,528
,mgt_harvgrain,fortran,,om_mult_const,,1584
,mgt_harvgrain,fortran,,om_subtract,,1056
../extraModels/run-scripts/swatplus/src/pl_nup.f90,pl_nup,SUBROUTINE,1,nuts,,48000
../extraModels/run-scripts/swatplus/src/sq_volq.f90,sq_volq,SUBROUTINE,1,sq_daycn,,61248
,atri,fortran,,aunif,,33604
../extraModels/run-scripts/swatplus/src/cli_precip_control.f90,cli_precip_control,SUBROUTINE,1,cli_bounds_check,,16803
../extraModels/run-scripts/swatplus/src/cli_precip_control.f90,cli_precip_control,SUBROUTINE,1,cli_pgen,,31
,cli_rhgen,fortran,,ee,,33604
,cli_rhgen,fortran,,atri,,16802
,cli_wndgen,fortran,,aunif,,16802
,ero_ysed,fortran,,ero_add,,4146
,cli_pgen,fortran,,aunif,,41
,cli_pgen,fortran,,cli_dstn1,,10
../extraModels/run-scripts/swatplus/src/cn2_init.f90,cn2_init,SUBROUTINE,1,curno,,12
../extraModels/run-scripts/swatplus/src/curno.f90,curno,SUBROUTINE,1,ascrv,,12
../extraModels/run-scripts/swatplus/src/plant_init.f90,plant_init,SUBROUTINE,1,xmon,,14664
,read_mgtops,fortran,,jdt,,3997
../extraModels/run-scripts/swatplus/src/allocate_parms.f90,allocate_parms,SUBROUTINE,1,zero1,,1
../extraModels/run-scripts/swatplus/src/allocate_parms.f90,allocate_parms,SUBROUTINE,1,zero0,,1
../extraModels/run-scripts/swatplus/src/allocate_parms.f90,allocate_parms,SUBROUTINE,1,zero2,,1
../extraModels/run-scripts/swatplus/src/allocate_parms.f90,allocate_parms,SUBROUTINE,1,zeroini,,1
,cli_initwgn,fortran,,aunif,,12001
,cli_initwgn,fortran,,cli_dstn1,,12000
,cli_staread,fortran,,search,,3
../extraModels/run-scripts/swatplus/src/cli_wgnread.f90,cli_wgnread,SUBROUTINE,1,gcycl,,1
../extraModels/run-scripts/swatplus/src/cli_wgnread.f90,cli_wgnread,SUBROUTINE,1,cli_initwgn,,1
../extraModels/run-scripts/swatplus/src/cn2_init_all.f90,cn2_init_all,SUBROUTINE,1,cn2_init,,12
../extraModels/run-scripts/swatplus/src/dr_db_read.f90,dr_db_read,SUBROUTINE,1,dr_read_om,,1
../extraModels/run-scripts/swatplus/src/exco_db_read.f90,exco_db_read,SUBROUTINE,1,exco_read_om,,1
,gcycl,fortran,,aunif,,4
../extraModels/run-scripts/swatplus/src/hru_lum_init_all.f90,hru_lum_init_all,SUBROUTINE,1,hru_lum_init,,12
../extraModels/run-scripts/swatplus/src/hru_read.f90,hru_read,SUBROUTINE,1,allocate_parms,,1
../extraModels/run-scripts/swatplus/src/hyd_connect.f90,hyd_connect,SUBROUTINE,1,hyd_read_connect,,1
../extraModels/run-scripts/swatplus/src/hyd_read_connect.f90,hyd_read_connect,SUBROUTINE,1,search,,12
../extraModels/run-scripts/swatplus/src/mgt_read_mgtops.f90,mgt_read_mgtops,SUBROUTINE,1,read_mgtops,,12
../extraModels/run-scripts/swatplus/src/plant_all_init.f90,plant_all_init,SUBROUTINE,1,plant_init,,12
../extraModels/run-scripts/swatplus/src/plantparm_init.f90,plantparm_init,SUBROUTINE,1,ascrv,,1836
../extraModels/run-scripts/swatplus/src/proc_aqu.f90,proc_aqu,SUBROUTINE,1,aqu_read,,1
../extraModels/run-scripts/swatplus/src/proc_aqu.f90,proc_aqu,SUBROUTINE,1,aqu_read_init,,1
../extraModels/run-scripts/swatplus/src/proc_aqu.f90,proc_aqu,SUBROUTINE,1,aqu_initial,,1
../extraModels/run-scripts/swatplus/src/proc_aqu.f90,proc_aqu,SUBROUTINE,1,aqu_read_init_cs,,1
,proc_bsn,fortran,,basin_read_cc,,1
,proc_bsn,fortran,,time_read,,1
,proc_bsn,fortran,,basin_read_objs,,1
,proc_bsn,fortran,,basin_read_prm,,1
,proc_bsn,fortran,,readcio_read,,1
,proc_bsn,fortran,,basin_prm_default,,1
,proc_bsn,fortran,,co2_read,,1
,proc_bsn,fortran,,basin_print_codes_read,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,cal_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,cal_parmchg_read,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,pl_read_parms_cal,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,pl_read_regions_cal,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,calsoft_read_codes,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,cal_conditions,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,lcu_read_softcal,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,aqu_read_elements,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,ls_read_lsparms_cal,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,ch_read_elements,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,rec_read_elements,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,res_read_elements,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,ch_read_parms_cal,,1
../extraModels/run-scripts/swatplus/src/proc_cal.f90,proc_cal,SUBROUTINE,1,ch_read_orders_cal,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read_init_cs,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read_init,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read_hyd,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,sd_hydsed_read,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read_sed,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,ch_read_nut,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,sd_channel_read,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,aqu2d_init,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,sd_hydsed_init,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,sd_channel_surf_link,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,overbank_read,,1
../extraModels/run-scripts/swatplus/src/proc_cha.f90,proc_cha,SUBROUTINE,1,time_conc_init,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_petmeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_pmeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_tmeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_smeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_hmeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_wmeas,,1
../extraModels/run-scripts/swatplus/src/proc_date_time.f90,proc_date_time,SUBROUTINE,1,cli_wgnread,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,plant_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,plant_transplant_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,plantparm_init,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,till_parm_read,,1
../extraModels/run-scripts/swatplus/src/proc_db.f90,proc_db,SUBROUTINE,1,fert_parm_read,,1
