model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
14_PCR-GLOBWB_model,python,update,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landSurface.py,1232,operators.py,,88336
14_PCR-GLOBWB_model,python,ifthen,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,5,,,91793
14_PCR-GLOBWB_model,python,ifthenelse,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,28,,,129726
14_PCR-GLOBWB_model,python,pcrgt,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,99,,,85809
14_PCR-GLOBWB_model,python,min,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,175,,,141363
14_PCR-GLOBWB_model,python,max,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,198,,,325733
14_PCR-GLOBWB_model,python,cover,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,221,,,101887
14_PCR-GLOBWB_model,python,pcrmul,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,958,,,339676
14_PCR-GLOBWB_model,python,pcrfdiv,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,977,,,149703
14_PCR-GLOBWB_model,python,pcrpow,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,996,,,19052
14_PCR-GLOBWB_model,python,pcrbadd,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1081,,,541973
14_PCR-GLOBWB_model,python,pcrbmin,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1100,,,282367
14_PCR-GLOBWB_model,python,mapminimum,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1992,,,29292
14_PCR-GLOBWB_model,python,mapmaximum,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,2006,,,29300
14_PCR-GLOBWB_model,python,areatotal,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,3399,,,30385
14_PCR-GLOBWB_model,python,communicate,<method 'read' of '_io.bufferedreader' objects>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,1177,,,4278
14_PCR-GLOBWB_model,python,waterbalancecheck,getminmaxmean,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,virtualOS.py,python,29280
14_PCR-GLOBWB_model,python,waterbalancecheck,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,operators.py,,181170
14_PCR-GLOBWB_model,python,waterbalancecheck,pcrsub,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,operators.py,,61488
14_PCR-GLOBWB_model,python,run,_rundynamic,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/dynamicFramework.py,47,frameworkBase.py,,1
14_PCR-GLOBWB_model,python,_rundynamic,dynamic,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/frameworkBase.py,360,deterministic_runner.py,,366
14_PCR-GLOBWB_model,python,flush,<method 'flush' of '_io.textiowrapper' objects>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1131,,,59181
14_PCR-GLOBWB_model,python,__init__,_execute_child,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,817,subprocess.py,,4278
14_PCR-GLOBWB_model,python,maptotal,<built-in method pcraster._pcraster.maptotal>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,52,,,58643
14_PCR-GLOBWB_model,python,handle,callhandlers,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1667,__init__.py,,51335
14_PCR-GLOBWB_model,python,handle,emit,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1011,__init__.py,,55258
14_PCR-GLOBWB_model,python,main,run,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,70,dynamicFramework.py,,1
14_PCR-GLOBWB_model,python,main,__init__,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/deterministic_runner.py,70,deterministic_runner.py,,1
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclonewithouttime,getmapattributesall,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,118,virtualOS.py,,145
14_PCR-GLOBWB_model,python,data2netcdf,exists,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/ncConverter.py,176,<frozen genericpath>,,5268
14_PCR-GLOBWB_model,python,additional_post_processing,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/reporting.py,717,operators.py,,10248
14_PCR-GLOBWB_model,python,report,data2netcdf,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/reporting.py,1027,ncConverter.py,,2634
14_PCR-GLOBWB_model,python,report,post_processing,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/reporting.py,1027,reporting.py,,366
14_PCR-GLOBWB_model,python,report,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/reporting.py,1027,operators.py,,35868
14_PCR-GLOBWB_model,python,exists,<built-in method posix.stat>,<frozen genericpath>,16,,,5287
14_PCR-GLOBWB_model,python,emit,flush,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1139,__init__.py,,59181
14_PCR-GLOBWB_model,python,getminmaxmean,mapminimum,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,mapmaximum,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,maptotal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,getmaptotal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,virtualOS.py,,29291
14_PCR-GLOBWB_model,python,getmaptotal,maptotal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1879,operations.py,,29352
14_PCR-GLOBWB_model,python,post_processing,additional_post_processing,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/reporting.py,388,reporting.py,,366
14_PCR-GLOBWB_model,python,waterabstractionandallocation,ifthen,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,40992
14_PCR-GLOBWB_model,python,waterabstractionandallocation,min,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,29280
14_PCR-GLOBWB_model,python,waterabstractionandallocation,max,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,40992
14_PCR-GLOBWB_model,python,waterabstractionandallocation,cover,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,46848
14_PCR-GLOBWB_model,python,waterabstractionandallocation,areatotal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,23424
14_PCR-GLOBWB_model,python,waterabstractionandallocation,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,virtualOS.py,python,5856
14_PCR-GLOBWB_model,python,waterabstractionandallocation,getvaldivzero,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,virtualOS.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,17568
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrdiv,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrsub,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,debug,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,__init__.py,,17568
14_PCR-GLOBWB_model,python,updatelc,uppersoilupdate,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,,1464
14_PCR-GLOBWB_model,python,updatelc,getpotet,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,,1464
14_PCR-GLOBWB_model,python,updatelc,interceptionupdate,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,,1464
14_PCR-GLOBWB_model,python,updatelc,snowmelthbvsimple,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,,1464
14_PCR-GLOBWB_model,python,updatelc,getvaldivzero,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,932,virtualOS.py,,4392
14_PCR-GLOBWB_model,python,getpotet,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1103,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,getpotet,netcdf2pcrobjclone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1103,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,calculatewaterdemand,estimatetranspirationandbaresoilevap,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,landCover.py,,732
14_PCR-GLOBWB_model,python,calculatewaterdemand,ifthenelse,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,20496
14_PCR-GLOBWB_model,python,calculatewaterdemand,min,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,40626
14_PCR-GLOBWB_model,python,calculatewaterdemand,max,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,82716
14_PCR-GLOBWB_model,python,calculatewaterdemand,areatotal,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,5856
14_PCR-GLOBWB_model,python,calculatewaterdemand,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,python,4392
14_PCR-GLOBWB_model,python,calculatewaterdemand,waterabstractionandallocation,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,python,5856
14_PCR-GLOBWB_model,python,calculatewaterdemand,getvaldivzero,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,,24888
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,72834
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrdiv,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,24156
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,62586
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrsub,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,63318
14_PCR-GLOBWB_model,python,calculatewaterdemand,debug,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1594,__init__.py,,11712
14_PCR-GLOBWB_model,python,accutraveltime,getcharacteristicdistance,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,645,routing.py,,366
14_PCR-GLOBWB_model,python,getcharacteristicdistance,pcrpow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,569,operators.py,,1830
14_PCR-GLOBWB_model,python,update,simple_update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,824,routing.py,,366
14_PCR-GLOBWB_model,python,update,returninundationfractionandflooddepth,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,824,routing.py,,366
14_PCR-GLOBWB_model,python,simple_update,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,1062,virtualOS.py,python,732
14_PCR-GLOBWB_model,python,simple_update,accutraveltime,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,1062,routing.py,,366
14_PCR-GLOBWB_model,python,simple_update,update,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,1062,waterBodies.py,python,366
14_PCR-GLOBWB_model,python,interceptionupdate,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1136,virtualOS.py,python,2928
14_PCR-GLOBWB_model,python,interceptionupdate,netcdf2pcrobjclone,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1136,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,snowmelthbvsimple,waterbalancecheck,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1361,virtualOS.py,python,4392
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,13176
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcrpow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,4392
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,13176
14_PCR-GLOBWB_model,python,estimatesoilfluxes,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,2705,operators.py,,17568
14_PCR-GLOBWB_model,python,returninundationfractionandflooddepth,ifthenelse,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/routing.py,1307,operations.py,,23790
14_PCR-GLOBWB_model,python,getvaldivzero,ifthenelse,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operations.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,max,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operations.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,pcrgt,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operators.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,pcrdiv,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operators.py,,52397
14_PCR-GLOBWB_model,python,pcrgt,pcrgt,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,38,operations.py,,85809
14_PCR-GLOBWB_model,python,getsoilstates,min,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1440,operations.py,,10248
14_PCR-GLOBWB_model,python,getsoilstates,max,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1440,operations.py,,16104
14_PCR-GLOBWB_model,python,getsoilstates,pcrmul,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,19032
14_PCR-GLOBWB_model,python,getsoilstates,pcrpow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,7320
14_PCR-GLOBWB_model,python,getsoilstates,pcrsub,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,10248
14_PCR-GLOBWB_model,python,updatesoilstates,max,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3401,operations.py,,13176
14_PCR-GLOBWB_model,python,updatesoilstates,pcradd,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3401,operators.py,,29280
14_PCR-GLOBWB_model,python,updatesoilstates,pcrsub,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/PCR/PCR-GLOBWB_model/model/landCover.py,3401,operators.py,,20496
