caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
read_forcings,netcdf2pcrobjclone,1098,matched,,
read_forcings,read_forcings,366,edge_not_in_static_but_symbols_present,,
report,data2netcdf,2634,edge_not_in_static_but_symbols_present,,
report,pcradd,35868,callee_missing_in_static,,
report,post_processing,366,matched,,
returninundationfractionandflooddepth,ifthenelse,23790,callee_missing_in_static,,
run,_rundynamic,1,both_symbols_missing_in_static,,
simple_update,accutraveltime,366,matched,,
simple_update,update,366,matched,,
simple_update,waterbalancecheck,732,matched,,
singletrynetcdf2pcrobjclone,debug,16528,callee_missing_in_static,,
singletrynetcdf2pcrobjclone,getmapattributesall,4132,matched,,
singletrynetcdf2pcrobjclonewithouttime,getmapattributesall,145,matched,,
snowmelthbvsimple,waterbalancecheck,4392,matched,,
update,getwaterbodyoutflow,366,matched,,
update,partitioninggroundsurfaceabstraction,366,matched,,
update,pcradd,88336,callee_missing_in_static,,
update,pcrmul,86497,callee_missing_in_static,,
update,returninundationfractionandflooddepth,366,matched,,
update,simple_update,366,matched,,
update,update,1098,edge_not_in_static_but_symbols_present,,
update,updatelc,1464,edge_not_in_static_but_symbols_present,,
updatelc,getpotet,1464,matched,,
updatelc,getvaldivzero,4392,matched,,
updatelc,interceptionupdate,1464,matched,,
updatelc,snowmelthbvsimple,1464,matched,,
updatelc,uppersoilupdate,1464,matched,,
updatesoilstates,max,13176,callee_missing_in_static,,
updatesoilstates,pcradd,29280,callee_missing_in_static,,
updatesoilstates,pcrsub,20496,callee_missing_in_static,,
uppersoilupdate,calculatedirectrunoff,1464,matched,,
uppersoilupdate,calculatewaterdemand,1464,matched,,
uppersoilupdate,estimatesoilfluxes,1464,matched,,
uppersoilupdate,estimatetranspirationandbaresoilevap,1464,matched,,
uppersoilupdate,getsoilstates,1464,matched,,
uppersoilupdate,updatesoilstates,1464,matched,,
uppersoilupdate,waterbalancecheck,7320,matched,,
waterabstractionandallocation,areatotal,23424,callee_missing_in_static,,
waterabstractionandallocation,cover,46848,callee_missing_in_static,,
waterabstractionandallocation,debug,17568,callee_missing_in_static,,
waterabstractionandallocation,getvaldivzero,11712,matched,,
waterabstractionandallocation,ifthen,40992,callee_missing_in_static,,
waterabstractionandallocation,max,40992,callee_missing_in_static,,
waterabstractionandallocation,min,29280,callee_missing_in_static,,
waterabstractionandallocation,pcradd,11712,callee_missing_in_static,,
waterabstractionandallocation,pcrdiv,11712,callee_missing_in_static,,
waterabstractionandallocation,pcrmul,17568,callee_missing_in_static,,
waterabstractionandallocation,pcrsub,11712,callee_missing_in_static,,
waterabstractionandallocation,waterbalancecheck,5856,matched,,
waterbalancecheck,getminmaxmean,29280,matched,,
waterbalancecheck,pcradd,181170,callee_missing_in_static,,
waterbalancecheck,pcrsub,61488,callee_missing_in_static,,
