model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
14_PCR-GLOBWB_model,callhandlers,python,missing_symbol_in_static,,59181,1,1,2,1.35,0.97,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,flush,python,missing_symbol_in_static,,59181,1,1,2,1.35,0.97,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,maptotal,python,missing_symbol_in_static,,58643,1,2,3,1.35,0.96,2.05,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,_log,python,missing_symbol_in_static,,51335,1,1,2,1.35,0.84,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,debug,python,missing_symbol_in_static,,47412,1,3,4,1.35,0.78,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,pcrpow,python,missing_symbol_in_static,,38104,2,4,6,1.35,0.63,4.11,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,areatotal,python,missing_symbol_in_static,,30385,1,2,3,1.35,0.50,2.05,medium,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,mapmaximum,python,missing_symbol_in_static,,29300,1,1,2,1.35,0.48,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,mapminimum,python,missing_symbol_in_static,,29292,1,1,2,1.35,0.48,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,exists,python,missing_symbol_in_static,,5287,1,1,2,1.35,0.09,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,_execute_child,python,missing_symbol_in_static,,4278,1,1,2,1.35,0.07,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,communicate,python,missing_symbol_in_static,,4278,1,1,2,1.35,0.07,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,_rundynamic,python,missing_symbol_in_static,,366,1,1,2,1.35,0.01,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,run,python,missing_symbol_in_static,,1,1,1,2,1.35,0.00,1.37,low,Potentially relevant gap: static export does not expose this runtime symbol.
14_PCR-GLOBWB_model,<built-in method pcraster._pcraster.checkandexec>,python,external_or_builtin_symbol,,0,0,14,14,1.35,0.00,9.59,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<built-in method _posixsubprocess.fork_exec>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<built-in method gc.collect>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<built-in method pcraster._pcraster.maptotal>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<built-in method posix.stat>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<method 'flush' of '_io.textiowrapper' objects>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
14_PCR-GLOBWB_model,<method 'read' of '_io.bufferedreader' objects>,python,external_or_builtin_symbol,,0,0,1,1,1.35,0.00,0.68,library-runtime,Usually low risk for static model-code coverage; these are runtime/library calls.
