symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
getin_allocmem,fortran,no,missing_symbol_in_static,
getin_alloctxt,fortran,no,missing_symbol_in_static,
getin_decrypt,fortran,no,missing_symbol_in_static,
getin_dump,fortran,no,missing_symbol_in_static,
getin_p_c,fortran,no,missing_symbol_in_static,
getin_p_c1,fortran,no,missing_symbol_in_static,
getin_p_i,fortran,no,missing_symbol_in_static,
getin_p_i1,fortran,no,missing_symbol_in_static,
getin_p_l,fortran,no,missing_symbol_in_static,
getin_p_l1,fortran,no,missing_symbol_in_static,
getin_p_r,fortran,no,missing_symbol_in_static,
getin_p_r1,fortran,no,missing_symbol_in_static,
getinc1d,fortran,no,missing_symbol_in_static,
getincs,fortran,no,missing_symbol_in_static,
getini1d,fortran,no,missing_symbol_in_static,
getinis,fortran,no,missing_symbol_in_static,
getinl1d,fortran,no,missing_symbol_in_static,
getinls,fortran,no,missing_symbol_in_static,
getinr1d,fortran,no,missing_symbol_in_static,
getinrs,fortran,no,missing_symbol_in_static,
grid_allocate_glo,fortran,yes,exact_match,
grid_init,fortran,yes,exact_match,
grid_scatter,fortran,yes,exact_match,
grid_set_glo,fortran,yes,exact_match,
grid_stuff,fortran,yes,exact_match,
grid_topolylist,fortran,yes,exact_match,
haversine_clockwise,fortran,yes,exact_match,
haversine_heading,fortran,no,missing_symbol_in_static,
haversine_laloarea,fortran,yes,exact_match,
haversine_laloseglen,fortran,yes,exact_match,
haversine_polyheadings,fortran,yes,exact_match,
haversine_polysort,fortran,yes,exact_match,
haversine_reglatlontoploy,fortran,yes,exact_match,
histb_all,fortran,no,missing_symbol_in_static,
histb_reg1d,fortran,no,missing_symbol_in_static,
histclo,fortran,no,missing_symbol_in_static,
histdef,fortran,no,missing_symbol_in_static,
histend,fortran,no,missing_symbol_in_static,
histglobal_attr,fortran,no,missing_symbol_in_static,
histh_all,fortran,no,missing_symbol_in_static,
histsync,fortran,no,missing_symbol_in_static,
histvert,fortran,no,missing_symbol_in_static,
histw_rnd,fortran,no,missing_symbol_in_static,
histwrite_r1d,fortran,no,missing_symbol_in_static,
histwrite_r1d_p,fortran,no,missing_symbol_in_static,
histwrite_r2d,fortran,no,missing_symbol_in_static,
histwrite_r2d_p,fortran,yes,exact_match,
hydrol_alma,fortran,yes,exact_match,
hydrol_clear,fortran,yes,exact_match,
hydrol_diag_soil,fortran,yes,exact_match,
hydrol_finalize,fortran,yes,exact_match,
hydrol_init,fortran,yes,exact_match,
hydrol_initialize,fortran,yes,exact_match,
hydrol_main,fortran,yes,exact_match,
hydrol_soil_coef,fortran,yes,exact_match,
hydrol_soil_froz,fortran,yes,exact_match,
hydrol_soil_infilt,fortran,yes,exact_match,
hydrol_soil_setup,fortran,yes,exact_match,
hydrol_soil_smooth_under_mcr,fortran,yes,exact_match,
hydrol_soil_tridiag,fortran,yes,exact_match,
hydrol_split_soil,fortran,yes,exact_match,
init_ioipsl_para,fortran,no,missing_symbol_in_static,
init_numout_omp,fortran,yes,exact_match,
init_orchidee_data_para,fortran,yes,exact_match,
init_orchidee_data_para_driver,fortran,yes,exact_match,
init_orchidee_mpi,fortran,yes,exact_match,
init_orchidee_mpi_data,fortran,yes,exact_match,
init_orchidee_omp,fortran,yes,exact_match,
init_orchidee_omp_data,fortran,yes,exact_match,
init_orchidee_para,fortran,yes,exact_match,
init_synchro_omp,fortran,yes,exact_match,
init_timer,fortran,yes,exact_match,
interpweight_2d,fortran,yes,exact_match,
interpweight_2dcont,fortran,yes,exact_match,
interpweight_3d,fortran,yes,exact_match,
interpweight_calc_resolution_in,fortran,yes,exact_match,
interpweight_get_var4dims_file,fortran,yes,exact_match,
interpweight_get_varndims_file,fortran,yes,exact_match,
interpweight_masking_input2d,fortran,yes,exact_match,
interpweight_masking_input3d,fortran,yes,exact_match,
interpweight_modifying_input2d,fortran,yes,exact_match,
interpweight_valvecr,fortran,yes,exact_match,
intersurf_clear,fortran,no,missing_symbol_in_static,
intersurf_initialize_2d,fortran,no,missing_symbol_in_static,
intersurf_main_2d,fortran,no,missing_symbol_in_static,
ioconf_calendar,fortran,no,missing_symbol_in_static,
ioconf_expval,fortran,no,missing_symbol_in_static,
ioconf_setatt,fortran,no,missing_symbol_in_static,
ioconf_setatt_p,fortran,yes,exact_match,
ioconf_startdate_simple,fortran,no,missing_symbol_in_static,
ioget_calendar_real1,fortran,no,missing_symbol_in_static,
ioget_calendar_real2,fortran,no,missing_symbol_in_static,
ioget_calendar_str,fortran,no,missing_symbol_in_static,
ioget_expval,fortran,no,missing_symbol_in_static,
ioget_mon_len,fortran,no,missing_symbol_in_static,
ioget_timestamp,fortran,no,missing_symbol_in_static,
ioipslctrl_history,fortran,yes,exact_match,
ioipslctrl_histstom,fortran,yes,exact_match,
ioipslctrl_histstomipcc,fortran,yes,exact_match,
ioipslctrl_restini,fortran,yes,exact_match,
ipsldbg,fortran,no,missing_symbol_in_static,
ipslerr,fortran,no,missing_symbol_in_static,
ipslnlf,fortran,no,missing_symbol_in_static,
ipslnlf_p,fortran,no,missing_symbol_in_static,
isittime,fortran,no,missing_symbol_in_static,
itau2date,fortran,no,missing_symbol_in_static,
ju2ymds,fortran,no,missing_symbol_in_static,
ju2ymds_internal,fortran,no,missing_symbol_in_static,
light_clear,fortran,yes,exact_match,
littercalc,fortran,yes,exact_match,
littercalc_clear,fortran,yes,exact_match,
main,fortran,no,missing_symbol_in_static,
maint_respiration,fortran,yes,exact_match,
mathop_r11,fortran,no,missing_symbol_in_static,
mathop_r21,fortran,no,missing_symbol_in_static,
moycum_index,fortran,no,missing_symbol_in_static,
nocomma,fortran,no,missing_symbol_in_static,
nocomment,fortran,no,missing_symbol_in_static,
npp_calc,fortran,yes,exact_match,
npp_calc_clear,fortran,yes,exact_match,
pft_parameters_alloc,fortran,yes,exact_match,
pft_parameters_clear,fortran,yes,exact_match,
pft_parameters_init,fortran,yes,exact_match,
pft_parameters_main,fortran,yes,exact_match,
pftinout_clear,fortran,yes,exact_match,
phenology,fortran,yes,exact_match,
phenology_clear,fortran,yes,exact_match,
prescribe,fortran,yes,exact_match,
prescribe_clear,fortran,yes,exact_match,
print_mpi_data,fortran,yes,exact_match,
print_omp_data,fortran,no,missing_symbol_in_static,
qsatcalc,fortran,no,missing_symbol_in_static,
qsfrict_init,fortran,no,missing_symbol_in_static,
r0setvar_p,fortran,no,missing_symbol_in_static,
r10setvar_p,fortran,no,missing_symbol_in_static,
r20setvar_p,fortran,no,missing_symbol_in_static,
r21setvar_p,fortran,no,missing_symbol_in_static,
r30setvar_p,fortran,no,missing_symbol_in_static,
read_load_balance,fortran,no,missing_symbol_in_static,
readstart,fortran,yes,exact_match,
reduce_sum_mpi_r,fortran,no,missing_symbol_in_static,
reduce_sum_omp_r,fortran,yes,exact_match,
reduce_sum_r,fortran,no,missing_symbol_in_static,
rest_alloc,fortran,no,missing_symbol_in_static,
rest_atim,fortran,no,missing_symbol_in_static,
restclo,fortran,no,missing_symbol_in_static,
restget_opp_r1d,fortran,no,missing_symbol_in_static,
restget_opp_r2d,fortran,no,missing_symbol_in_static,
restget_p_opp_r1d,fortran,no,missing_symbol_in_static,
restget_p_opp_r2d,fortran,no,missing_symbol_in_static,
restget_r1d,fortran,no,missing_symbol_in_static,
restget_r2d,fortran,no,missing_symbol_in_static,
restini,fortran,no,missing_symbol_in_static,
restput_opp_r1d,fortran,no,missing_symbol_in_static,
restput_opp_r2d,fortran,no,missing_symbol_in_static,
restput_p_opp_r1d,fortran,no,missing_symbol_in_static,
restput_p_opp_r2d,fortran,no,missing_symbol_in_static,
restput_r1d,fortran,no,missing_symbol_in_static,
restput_r2d,fortran,no,missing_symbol_in_static,
restsett,fortran,no,missing_symbol_in_static,
resume_timer,fortran,yes,exact_match,
routing_wrapper_clear,fortran,yes,exact_match,
scatter2d_mpi_r,fortran,no,missing_symbol_in_static,
scatter_i1,fortran,no,missing_symbol_in_static,
scatter_mpi_i1,fortran,no,missing_symbol_in_static,
scatter_mpi_r,fortran,no,missing_symbol_in_static,
scatter_mpi_r1,fortran,no,missing_symbol_in_static,
scatter_mpi_r2,fortran,no,missing_symbol_in_static,
scatter_omp_i1,fortran,yes,exact_match,
scatter_omp_r,fortran,yes,exact_match,
scatter_omp_r1,fortran,yes,exact_match,
scatter_omp_r2,fortran,yes,exact_match,
scatter_r,fortran,no,missing_symbol_in_static,
scatter_r1,fortran,no,missing_symbol_in_static,
scatter_r2,fortran,no,missing_symbol_in_static,
season,fortran,yes,exact_match,
season_clear,fortran,yes,exact_match,
sechiba_clear,fortran,yes,exact_match,
sechiba_initialize,fortran,yes,exact_match,
sechiba_main,fortran,yes,exact_match,
sechiba_xios_initialize,fortran,yes,exact_match,
set_stdout_file,fortran,yes,exact_match,
slowproc_checkveget,fortran,yes,exact_match,
slowproc_clear,fortran,yes,exact_match,
slowproc_finalize,fortran,yes,exact_match,
slowproc_init,fortran,yes,exact_match,
slowproc_initialize,fortran,yes,exact_match,
slowproc_main,fortran,yes,exact_match,
slowproc_readvegetmax,fortran,yes,exact_match,
slowproc_soilt,fortran,yes,exact_match,
slowproc_veget,fortran,yes,exact_match,
slowproc_veget_max_limit,fortran,yes,exact_match,
slowproc_woodharvest,fortran,yes,exact_match,
snow3lgrain_0d,fortran,no,missing_symbol_in_static,
snow3lgrain_1d,fortran,no,missing_symbol_in_static,
snow3lheat_1d,fortran,no,missing_symbol_in_static,
snow3lhold_1d,fortran,no,missing_symbol_in_static,
snow3lliq_1d,fortran,no,missing_symbol_in_static,
snow3lscap_1d,fortran,no,missing_symbol_in_static,
snow3ltemp_1d,fortran,no,missing_symbol_in_static,
soilcarbon,fortran,yes,exact_match,
soilcarbon_clear,fortran,yes,exact_match,
solarang,fortran,yes,exact_match,
start_timer,fortran,yes,exact_match,
stomate_accu_r1d,fortran,no,missing_symbol_in_static,
stomate_accu_r2d,fortran,no,missing_symbol_in_static,
stomate_clear,fortran,yes,exact_match,
stomate_finalize,fortran,yes,exact_match,
stomate_init,fortran,yes,exact_match,
stomate_initialize,fortran,yes,exact_match,
stomate_main,fortran,yes,exact_match,
stomatelpj,fortran,yes,exact_match,
stomatelpj_clear,fortran,yes,exact_match,
stop_timer,fortran,yes,exact_match,
strlowercase,fortran,no,missing_symbol_in_static,
suspend_timer,fortran,yes,exact_match,
test_orchidee_para,fortran,yes,exact_match,
thermosoil_clear,fortran,yes,exact_match,
thermosoil_coef,fortran,yes,exact_match,
thermosoil_cond,fortran,yes,exact_match,
thermosoil_finalize,fortran,yes,exact_match,
thermosoil_humlev,fortran,yes,exact_match,
thermosoil_initialize,fortran,yes,exact_match,
thermosoil_main,fortran,yes,exact_match,
time_initialize,fortran,yes,exact_match,
time_nextstep,fortran,yes,exact_match,
time_zone,fortran,yes,exact_match,
tlen2itau,fortran,no,missing_symbol_in_static,
turn,fortran,yes,exact_match,
turn_clear,fortran,yes,exact_match,
veget_config,fortran,yes,exact_match,
vertical_soil_init,fortran,yes,exact_match,
vmax,fortran,yes,exact_match,
vmax_clear,fortran,yes,exact_match,
woodharvest_main,fortran,yes,exact_match,
write_load_balance,fortran,no,missing_symbol_in_static,
writerestart,fortran,yes,exact_match,
xios_orchidee_close_definition,fortran,yes,exact_match,
xios_orchidee_init,fortran,yes,exact_match,
xios_orchidee_send_field_r1d,fortran,no,missing_symbol_in_static,
xios_orchidee_send_field_r2d,fortran,no,missing_symbol_in_static,
xios_orchidee_send_field_r3d,fortran,no,missing_symbol_in_static,
xios_orchidee_update_calendar,fortran,yes,exact_match,
ymds2ju,fortran,no,missing_symbol_in_static,
ymds2ju_internal,fortran,no,missing_symbol_in_static,
