caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
forcing_read_interpol,itau2date,124,callee_missing_in_static,,
forcing_read_interpol,ju2ymds,124,callee_missing_in_static,,
forcing_read_interpol,solarang,2976,matched,,
forcing_read_interpol,ymds2ju,1612,callee_missing_in_static,,
forcing_vertical_ioipsl,flinquery_var,9,callee_missing_in_static,,
forcing_vertical_ioipsl,getinrs,2,callee_missing_in_static,,
forcing_vertical_ioipsl,ipslerr,1,callee_missing_in_static,,
gap,histwrite_r2d_p,31,edge_not_in_static_but_symbols_present,,
gap,xios_orchidee_send_field_r2d,31,callee_missing_in_static,,
gather_r,gather_mpi_r,63,both_symbols_missing_in_static,,
gather_r,gather_omp_r,63,caller_missing_in_static,,
gather_r1,gather_mpi_r1,239,both_symbols_missing_in_static,,
gather_r1,gather_omp_r1,239,caller_missing_in_static,,
get_cpu_time,resume_timer,3,matched,,
get_cpu_time,suspend_timer,3,matched,,
get_fil,cmpblank,17,both_symbols_missing_in_static,,
get_fil,get_findkey,4850,both_symbols_missing_in_static,,
get_fil,get_qtyp,509,both_symbols_missing_in_static,,
get_fil,getin_allockeys,1,both_symbols_missing_in_static,,
get_fil,getin_allocmem,4,both_symbols_missing_in_static,,
get_fil,getin_alloctxt,1,both_symbols_missing_in_static,,
get_fil,getin_decrypt,17,both_symbols_missing_in_static,,
get_fil,ipsldbg,510,both_symbols_missing_in_static,,
get_fil,nocomma,17,both_symbols_missing_in_static,,
get_fil,nocomment,18,both_symbols_missing_in_static,,
get_fil,strlowercase,31,both_symbols_missing_in_static,,
get_printlev,getin_p_i,6,callee_missing_in_static,,
get_printlev,set_stdout_file,1,matched,,
get_rdb,get_qtyp,15,both_symbols_missing_in_static,,
get_real_time,resume_timer,2,matched,,
get_real_time,suspend_timer,2,matched,,
get_wdb,get_qtyp,509,both_symbols_missing_in_static,,
get_wdb,getin_allockeys,1,both_symbols_missing_in_static,,
get_wdb,getin_allocmem,7,both_symbols_missing_in_static,,
get_wdb,ipsldbg,509,both_symbols_missing_in_static,,
getin_decrypt,ipsldbg,17,both_symbols_missing_in_static,,
getin_dump,ipsldbg,2,both_symbols_missing_in_static,,
getin_p_c,bcast_c,23,both_symbols_missing_in_static,,
getin_p_c,getincs,23,both_symbols_missing_in_static,,
getin_p_c1,bcast_c1,4,both_symbols_missing_in_static,,
getin_p_c1,getinc1d,4,both_symbols_missing_in_static,,
getin_p_i,bcast_i,20,both_symbols_missing_in_static,,
getin_p_i,getinis,20,both_symbols_missing_in_static,,
getin_p_i1,bcast_i1,4,both_symbols_missing_in_static,,
getin_p_i1,getini1d,4,both_symbols_missing_in_static,,
getin_p_l,bcast_l,73,both_symbols_missing_in_static,,
getin_p_l,getinls,73,both_symbols_missing_in_static,,
getin_p_l1,bcast_l1,3,both_symbols_missing_in_static,,
getin_p_l1,getinl1d,3,both_symbols_missing_in_static,,
getin_p_r,bcast_r,250,both_symbols_missing_in_static,,
getin_p_r,getinrs,250,both_symbols_missing_in_static,,
getin_p_r1,bcast_r1,143,both_symbols_missing_in_static,,
getin_p_r1,getinr1d,143,both_symbols_missing_in_static,,
getinc1d,get_fil,4,both_symbols_missing_in_static,,
getinc1d,get_findkey,4,both_symbols_missing_in_static,,
getinc1d,get_wdb,4,both_symbols_missing_in_static,,
getincs,get_fil,23,both_symbols_missing_in_static,,
getincs,get_findkey,23,both_symbols_missing_in_static,,
getincs,get_wdb,23,both_symbols_missing_in_static,,
getini1d,get_fil,4,both_symbols_missing_in_static,,
getini1d,get_findkey,4,both_symbols_missing_in_static,,
getini1d,get_wdb,4,both_symbols_missing_in_static,,
getinis,get_fil,21,both_symbols_missing_in_static,,
getinis,get_wdb,21,both_symbols_missing_in_static,,
getinl1d,get_fil,3,both_symbols_missing_in_static,,
getinl1d,get_findkey,3,both_symbols_missing_in_static,,
getinl1d,get_wdb,3,both_symbols_missing_in_static,,
getinls,get_fil,73,both_symbols_missing_in_static,,
getinls,get_rdb,1,both_symbols_missing_in_static,,
getinls,get_wdb,73,both_symbols_missing_in_static,,
getinr1d,get_fil,143,both_symbols_missing_in_static,,
getinr1d,get_findkey,143,both_symbols_missing_in_static,,
getinr1d,get_wdb,143,both_symbols_missing_in_static,,
getinrs,get_fil,238,both_symbols_missing_in_static,,
getinrs,get_rdb,14,both_symbols_missing_in_static,,
getinrs,get_wdb,238,both_symbols_missing_in_static,,
grid_scatter,bcast_l,1,callee_missing_in_static,,
grid_scatter,scatter_i1,1,callee_missing_in_static,,
grid_scatter,scatter_r,2,callee_missing_in_static,,
grid_scatter,scatter_r1,3,callee_missing_in_static,,
grid_scatter,scatter_r2,1,callee_missing_in_static,,
grid_stuff,bcast_i2,1,callee_missing_in_static,,
grid_stuff,bcast_r2,1,callee_missing_in_static,,
grid_stuff,grid_scatter,1,matched,,
grid_stuff,grid_topolylist,1,matched,,
grid_topolylist,haversine_laloarea,1,matched,,
grid_topolylist,haversine_laloseglen,1,matched,,
grid_topolylist,haversine_polyheadings,1,matched,,
grid_topolylist,haversine_polysort,1,matched,,
grid_topolylist,haversine_reglatlontoploy,1,matched,,
haversine_laloseglen,haversine_heading,522,callee_missing_in_static,,
haversine_polyheadings,haversine_heading,2088,callee_missing_in_static,,
haversine_polysort,haversine_clockwise,261,matched,,
histb_all,flio_dom_file,3,both_symbols_missing_in_static,,
histb_all,histh_all,3,both_symbols_missing_in_static,,
histb_all,ioget_timestamp,3,both_symbols_missing_in_static,,
histb_all,ipsldbg,3,both_symbols_missing_in_static,,
histb_reg1d,histb_all,3,both_symbols_missing_in_static,,
histb_reg1d,strlowercase,349,both_symbols_missing_in_static,,
histclo,ipsldbg,1,both_symbols_missing_in_static,,
histdef,buildop,291,both_symbols_missing_in_static,,
histdef,find_str,447,both_symbols_missing_in_static,,
histdef,ioget_calendar_real1,291,both_symbols_missing_in_static,,
histdef,ioget_calendar_real2,291,both_symbols_missing_in_static,,
histdef,ipsldbg,291,both_symbols_missing_in_static,,
histend,ioget_calendar_str,3,both_symbols_missing_in_static,,
histend,ipsldbg,3,both_symbols_missing_in_static,,
histend,ipslerr,3,both_symbols_missing_in_static,,
histend,ju2ymds,3,both_symbols_missing_in_static,,
histglobal_attr,ipsldbg,45,both_symbols_missing_in_static,,
histh_all,ipsldbg,3,both_symbols_missing_in_static,,
histsync,ipsldbg,1,both_symbols_missing_in_static,,
histvert,find_str,9,both_symbols_missing_in_static,,
histvert,ipsldbg,14,both_symbols_missing_in_static,,
histw_rnd,find_str,494,both_symbols_missing_in_static,,
histw_rnd,ipsldbg,496366,both_symbols_missing_in_static,,
histw_rnd,isittime,460982,both_symbols_missing_in_static,,
histw_rnd,mathop_r11,34298,both_symbols_missing_in_static,,
histw_rnd,mathop_r21,21918,both_symbols_missing_in_static,,
histw_rnd,moycum_index,35372,both_symbols_missing_in_static,,
histwrite_r1d,histw_rnd,113341,both_symbols_missing_in_static,,
histwrite_r1d_p,gather_omp_r,113341,caller_missing_in_static,,
histwrite_r1d_p,histwrite_r1d,113341,both_symbols_missing_in_static,,
histwrite_r2d,histw_rnd,117150,both_symbols_missing_in_static,,
histwrite_r2d_p,gather_omp_i1,117150,edge_not_in_static_but_symbols_present,,
histwrite_r2d_p,gather_omp_r1,117150,edge_not_in_static_but_symbols_present,,
histwrite_r2d_p,histwrite_r2d,117150,callee_missing_in_static,,
hydrol_finalize,explicitsnow_finalize,1,matched,,
hydrol_finalize,restput_p_opp_r1d,8,callee_missing_in_static,,
hydrol_finalize,restput_p_opp_r2d,50,callee_missing_in_static,,
hydrol_init,explicitsnow_initialize,1,matched,,
hydrol_init,getin_p_l,3,callee_missing_in_static,,
hydrol_init,getin_p_r,3,callee_missing_in_static,,
hydrol_init,getin_p_r1,3,callee_missing_in_static,,
hydrol_init,ioconf_setatt_p,79,matched,,
hydrol_init,r10setvar_p,2,callee_missing_in_static,,
hydrol_init,r20setvar_p,6,callee_missing_in_static,,
hydrol_init,r21setvar_p,2,callee_missing_in_static,,
hydrol_init,r30setvar_p,12,callee_missing_in_static,,
hydrol_init,restget_p_opp_r1d,8,callee_missing_in_static,,
hydrol_init,restget_p_opp_r2d,50,callee_missing_in_static,,
hydrol_initialize,getin_p_l,1,callee_missing_in_static,,
hydrol_initialize,getin_p_r,7,callee_missing_in_static,,
hydrol_initialize,hydrol_alma,1,matched,,
hydrol_initialize,hydrol_init,1,matched,,
hydrol_initialize,xios_orchidee_send_field_r2d,2,callee_missing_in_static,,
hydrol_main,explicitsnow_main,1488,matched,,
hydrol_main,histwrite_r1d_p,17856,callee_missing_in_static,,
hydrol_main,histwrite_r2d_p,37200,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_alma,1488,matched,,
hydrol_main,hydrol_diag_soil,1488,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_coef,13392,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_froz,8928,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_infilt,4464,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_setup,8928,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_smooth_under_mcr,4464,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_soil_tridiag,13392,edge_not_in_static_but_symbols_present,,
hydrol_main,hydrol_split_soil,1488,edge_not_in_static_but_symbols_present,,
hydrol_main,xios_orchidee_send_field_r1d,47616,callee_missing_in_static,,
hydrol_main,xios_orchidee_send_field_r2d,44640,callee_missing_in_static,,
hydrol_main,xios_orchidee_send_field_r3d,5952,callee_missing_in_static,,
init_ioipsl_para,flio_dom_set,2,both_symbols_missing_in_static,,
init_orchidee_data_para,barrier2_omp,3,matched,,
init_orchidee_data_para,init_orchidee_mpi_data,1,edge_not_in_static_but_symbols_present,,
init_orchidee_data_para,init_orchidee_omp_data,1,edge_not_in_static_but_symbols_present,,
init_orchidee_data_para,test_orchidee_para,1,matched,,
init_orchidee_data_para_driver,init_orchidee_data_para,1,matched,,
init_orchidee_data_para_driver,ipslnlf,1,callee_missing_in_static,,
init_orchidee_data_para_driver,read_load_balance,1,callee_missing_in_static,,
init_orchidee_mpi,getinls,1,callee_missing_in_static,,
init_orchidee_mpi_data,print_mpi_data,1,matched,,
init_orchidee_omp_data,init_synchro_omp,1,matched,,
init_orchidee_omp_data,print_omp_data,1,callee_missing_in_static,,
init_orchidee_para,init_orchidee_mpi,1,matched,,
init_orchidee_para,init_orchidee_omp,1,matched,,
interpweight_2d,aggregate_2d_p,1,edge_not_in_static_but_symbols_present,,
interpweight_2d,bcast_i,5,callee_missing_in_static,,
interpweight_2d,bcast_r2,3,callee_missing_in_static,,
interpweight_2d,flinclo,1,callee_missing_in_static,,
interpweight_2d,flinget_r2d,3,callee_missing_in_static,,
interpweight_2d,flininfo,1,callee_missing_in_static,,
interpweight_2d,flioopfd,1,callee_missing_in_static,,
interpweight_2d,interpweight_calc_resolution_in,2,matched,,
interpweight_2d,interpweight_get_varndims_file,2,edge_not_in_static_but_symbols_present,,
interpweight_2d,interpweight_masking_input2d,1,matched,,
interpweight_2dcont,aggregate_2d_p,5,edge_not_in_static_but_symbols_present,,
interpweight_2dcont,bcast_i,25,callee_missing_in_static,,
interpweight_2dcont,bcast_i2,2,callee_missing_in_static,,
interpweight_2dcont,bcast_r1,8,callee_missing_in_static,,
interpweight_2dcont,bcast_r2,15,callee_missing_in_static,,
interpweight_2dcont,flinclo,5,callee_missing_in_static,,
interpweight_2dcont,flinget_r1d,8,callee_missing_in_static,,
interpweight_2dcont,flinget_r2d,9,callee_missing_in_static,,
interpweight_2dcont,flininfo,5,callee_missing_in_static,,
interpweight_2dcont,flioopfd,5,callee_missing_in_static,,
interpweight_2dcont,interpweight_calc_resolution_in,5,matched,,
interpweight_2dcont,interpweight_get_varndims_file,10,edge_not_in_static_but_symbols_present,,
interpweight_2dcont,interpweight_masking_input2d,3,matched,,
interpweight_2dcont,interpweight_modifying_input2d,1,matched,,
interpweight_3d,aggregate_2d_p,1,edge_not_in_static_but_symbols_present,,
interpweight_3d,bcast_i,7,callee_missing_in_static,,
interpweight_3d,bcast_r1,2,callee_missing_in_static,,
interpweight_3d,bcast_r2,2,callee_missing_in_static,,
interpweight_3d,bcast_r3,1,callee_missing_in_static,,
interpweight_3d,flinclo,1,callee_missing_in_static,,
interpweight_3d,flinget_r1d,2,callee_missing_in_static,,
interpweight_3d,flinget_r3d,1,callee_missing_in_static,,
interpweight_3d,flininfo,1,callee_missing_in_static,,
interpweight_3d,flininspect,1,callee_missing_in_static,,
interpweight_3d,flioopfd,1,callee_missing_in_static,,
interpweight_3d,interpweight_calc_resolution_in,1,matched,,
interpweight_3d,interpweight_get_var4dims_file,1,edge_not_in_static_but_symbols_present,,
interpweight_3d,interpweight_get_varndims_file,2,edge_not_in_static_but_symbols_present,,
interpweight_3d,interpweight_masking_input3d,1,matched,,
interpweight_get_var4dims_file,bcast_i1,1,callee_missing_in_static,,
interpweight_get_varndims_file,bcast_i,14,callee_missing_in_static,,
intersurf_clear,sechiba_clear,1,caller_missing_in_static,,
intersurf_initialize_2d,bcast_r1,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,bcast_r2,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,control_initialize,1,caller_missing_in_static,,
intersurf_initialize_2d,gather2d_mpi_r,2,both_symbols_missing_in_static,,
intersurf_initialize_2d,gather_r,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,gather_r1,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,get_printlev,1,caller_missing_in_static,,
intersurf_initialize_2d,getin_dump,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,histsync,1,both_symbols_missing_in_static,,
intersurf_initialize_2d,histwrite_r1d_p,8,both_symbols_missing_in_static,,
intersurf_initialize_2d,ioipslctrl_history,1,caller_missing_in_static,,
intersurf_initialize_2d,ioipslctrl_restini,1,caller_missing_in_static,,
intersurf_initialize_2d,ipslnlf_p,2,both_symbols_missing_in_static,,
intersurf_initialize_2d,sechiba_initialize,1,caller_missing_in_static,,
intersurf_initialize_2d,sechiba_xios_initialize,1,caller_missing_in_static,,
intersurf_initialize_2d,time_initialize,1,caller_missing_in_static,,
intersurf_initialize_2d,xios_orchidee_close_definition,1,caller_missing_in_static,,
intersurf_initialize_2d,xios_orchidee_init,1,caller_missing_in_static,,
intersurf_initialize_2d,xios_orchidee_update_calendar,1,caller_missing_in_static,,
intersurf_main_2d,histwrite_r1d_p,41664,both_symbols_missing_in_static,,
intersurf_main_2d,ipslnlf_p,2976,both_symbols_missing_in_static,,
intersurf_main_2d,sechiba_main,1488,caller_missing_in_static,,
intersurf_main_2d,time_nextstep,1488,caller_missing_in_static,,
intersurf_main_2d,xios_orchidee_send_field_r1d,17856,both_symbols_missing_in_static,,
intersurf_main_2d,xios_orchidee_update_calendar,1488,caller_missing_in_static,,
ioconf_calendar,strlowercase,1,both_symbols_missing_in_static,,
ioconf_setatt,strlowercase,163,both_symbols_missing_in_static,,
ioconf_setatt_p,ioconf_setatt,163,callee_missing_in_static,,
ioipslctrl_history,getin_p_c,3,callee_missing_in_static,,
ioipslctrl_history,getin_p_i,1,callee_missing_in_static,,
ioipslctrl_history,getin_p_l,3,callee_missing_in_static,,
ioipslctrl_history,getin_p_r,6,callee_missing_in_static,,
ioipslctrl_history,histb_reg1d,3,callee_missing_in_static,,
ioipslctrl_history,histdef,145,callee_missing_in_static,,
ioipslctrl_history,histend,3,callee_missing_in_static,,
ioipslctrl_history,histglobal_attr,45,callee_missing_in_static,,
ioipslctrl_history,histvert,14,callee_missing_in_static,,
ioipslctrl_history,ioipslctrl_histstom,1,matched,,
ioipslctrl_history,ioipslctrl_histstomipcc,1,matched,,
ioipslctrl_histstom,getin_p_i,1,callee_missing_in_static,,
ioipslctrl_histstom,histdef,105,callee_missing_in_static,,
ioipslctrl_histstomipcc,histdef,41,callee_missing_in_static,,
ioipslctrl_restini,bcast_i,2,callee_missing_in_static,,
ioipslctrl_restini,bcast_r,4,callee_missing_in_static,,
ioipslctrl_restini,getin_p_c,4,callee_missing_in_static,,
ioipslctrl_restini,itau2date,2,callee_missing_in_static,,
ioipslctrl_restini,restini,2,callee_missing_in_static,,
ipslnlf_p,ipslnlf,4467,both_symbols_missing_in_static,,
isittime,ipsldbg,460982,both_symbols_missing_in_static,,
isittime,ju2ymds_internal,35396,both_symbols_missing_in_static,,
isittime,ymds2ju_internal,70792,both_symbols_missing_in_static,,
littercalc,control_moist_func,2976,callee_missing_in_static,,
littercalc,control_temp_func,2976,callee_missing_in_static,,
littercalc,deadleaf,1488,matched,,
littercalc,xios_orchidee_send_field_r1d,5952,callee_missing_in_static,,
main,bcast_i,3,both_symbols_missing_in_static,,
main,bcast_l,13,both_symbols_missing_in_static,,
main,bcast_r,2,both_symbols_missing_in_static,,
main,finalize_mpi,1,caller_missing_in_static,,
main,flinclo,1,both_symbols_missing_in_static,,
main,forcing_grid,1,caller_missing_in_static,,
main,forcing_info,1,caller_missing_in_static,,
main,forcing_read,1489,caller_missing_in_static,,
main,gather2d_mpi_r,15,both_symbols_missing_in_static,,
