model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
13_ORCHIDEE-MAN-2025,restget_opp_r1d,fortran,missing_symbol_in_static,,310,4,1,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_opp_r1d,fortran,missing_symbol_in_static,,310,4,1,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_r1,fortran,missing_symbol_in_static,,308,2,4,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_r1,fortran,missing_symbol_in_static,,286,2,8,10,0.26,0.00,1.30,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_l,fortran,missing_symbol_in_static,,186,2,4,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_i,fortran,missing_symbol_in_static,,164,2,10,12,0.26,0.00,1.56,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioconf_setatt,fortran,missing_symbol_in_static,,163,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinls,fortran,missing_symbol_in_static,,147,3,2,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_l,fortran,missing_symbol_in_static,,146,2,15,17,0.26,0.00,2.22,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_r,fortran,missing_symbol_in_static,,128,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,gather_r,fortran,missing_symbol_in_static,,126,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restget_p_opp_r1d,fortran,missing_symbol_in_static,,124,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_p_opp_r1d,fortran,missing_symbol_in_static,,124,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getincs,fortran,missing_symbol_in_static,,69,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_r2,fortran,missing_symbol_in_static,,48,2,6,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_c,fortran,missing_symbol_in_static,,46,2,11,13,0.26,0.00,1.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_c,fortran,missing_symbol_in_static,,46,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histglobal_attr,fortran,missing_symbol_in_static,,45,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinis,fortran,missing_symbol_in_static,,42,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_i,fortran,missing_symbol_in_static,,40,2,13,15,0.26,0.00,1.96,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restget_r2d,fortran,missing_symbol_in_static,,39,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_r2d,fortran,missing_symbol_in_static,,39,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,intersurf_initialize_2d,fortran,missing_symbol_in_static,,28,19,1,20,0.26,0.00,2.61,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restini,fortran,missing_symbol_in_static,,27,7,2,9,0.26,0.00,1.17,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flininfo,fortran,missing_symbol_in_static,,27,2,4,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinget_r2d,fortran,missing_symbol_in_static,,24,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flio_inf,fortran,missing_symbol_in_static,,23,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histvert,fortran,missing_symbol_in_static,,23,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinget_r1d,fortran,missing_symbol_in_static,,20,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_decrypt,fortran,missing_symbol_in_static,,17,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_i1,fortran,missing_symbol_in_static,,16,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,get_rdb,fortran,missing_symbol_in_static,,15,1,2,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flioopfd,fortran,missing_symbol_in_static,,14,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histb_all,fortran,missing_symbol_in_static,,12,4,1,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histend,fortran,missing_symbol_in_static,,12,4,1,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restput_r1d,fortran,missing_symbol_in_static,,12,3,2,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinc1d,fortran,missing_symbol_in_static,,12,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getini1d,fortran,missing_symbol_in_static,,12,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,r30setvar_p,fortran,missing_symbol_in_static,,12,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,r20setvar_p,fortran,missing_symbol_in_static,,10,1,2,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restget_r1d,fortran,missing_symbol_in_static,,9,3,2,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getinl1d,fortran,missing_symbol_in_static,,9,3,1,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_c1,fortran,missing_symbol_in_static,,8,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_i1,fortran,missing_symbol_in_static,,8,2,3,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,reduce_sum_r,fortran,missing_symbol_in_static,,8,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_c1,fortran,missing_symbol_in_static,,8,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_i2,fortran,missing_symbol_in_static,,6,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_p_l1,fortran,missing_symbol_in_static,,6,2,2,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_l1,fortran,missing_symbol_in_static,,6,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinopen_work,fortran,missing_symbol_in_static,,5,4,1,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,r10setvar_p,fortran,missing_symbol_in_static,,5,1,3,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flininspect,fortran,missing_symbol_in_static,,4,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinfindcood,fortran,missing_symbol_in_static,,3,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histh_all,fortran,missing_symbol_in_static,,3,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_r3,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_dump,fortran,missing_symbol_in_static,,2,1,2,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,init_ioipsl_para,fortran,missing_symbol_in_static,,2,1,2,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_i1,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,scatter_r2,fortran,missing_symbol_in_static,,2,2,1,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flio_dom_set,fortran,missing_symbol_in_static,,2,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,r21setvar_p,fortran,missing_symbol_in_static,,2,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,tlen2itau,fortran,missing_symbol_in_static,,2,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,qsatcalc,fortran,missing_symbol_in_static,,1,1,3,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinopen_nozoom,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histclo,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,histsync,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,intersurf_clear,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioconf_calendar,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,restclo,fortran,missing_symbol_in_static,,1,1,1,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ipsldbg,fortran,missing_symbol_in_static,,0,0,33,33,0.26,0.00,4.30,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,xios_orchidee_send_field_r1d,fortran,missing_symbol_in_static,,0,0,21,21,0.26,0.00,2.74,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,xios_orchidee_send_field_r2d,fortran,missing_symbol_in_static,,0,0,20,20,0.26,0.00,2.61,medium,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,strlowercase,fortran,missing_symbol_in_static,,0,0,10,10,0.26,0.00,1.30,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,rest_alloc,fortran,missing_symbol_in_static,,0,0,8,8,0.26,0.00,1.04,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,get_findkey,fortran,missing_symbol_in_static,,0,0,6,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ju2ymds,fortran,missing_symbol_in_static,,0,0,6,6,0.26,0.00,0.78,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_calendar_real2,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_calendar_str,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,itau2date,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,mathop_r11,fortran,missing_symbol_in_static,,0,0,5,5,0.26,0.00,0.65,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,find_str,fortran,missing_symbol_in_static,,0,0,4,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinclo,fortran,missing_symbol_in_static,,0,0,4,4,0.26,0.00,0.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,diff_cpu_time,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,diff_real_time,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flinquery_var,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,gather2d_mpi_r,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,get_qtyp,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ipslerr,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,snow3lscap_1d,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ymds2ju,fortran,missing_symbol_in_static,,0,0,3,3,0.26,0.00,0.39,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_r,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_r2,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flio_dom_file,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_allockeys,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_allocmem,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,haversine_heading,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_timestamp,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ipslnlf,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ju2ymds_internal,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,reduce_sum_mpi_r,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,xios_orchidee_send_field_r3d,fortran,missing_symbol_in_static,,0,0,2,2,0.26,0.00,0.26,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,arrhenius,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,arrhenius_modified_1d,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_c,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_c1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_i,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_i1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_i2,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_l,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_l1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,bcast_mpi_r3,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,cmpblank,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,control_moist_func,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,control_temp_func,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,dev_qsatcalc,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,flio_dom_att,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,gather_mpi_r,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,gather_mpi_r1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,getin_alloctxt,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioconf_expval,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioconf_startdate_simple,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_calendar_real1,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_expval,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
13_ORCHIDEE-MAN-2025,ioget_mon_len,fortran,missing_symbol_in_static,,0,0,1,1,0.26,0.00,0.13,low,Potentially relevant gap: static export does not expose this runtime symbol.
