model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,ioipsl_para.f90,SUBROUTINE,35712
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,38688
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,enerbil_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,enerbil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,90768
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,hydrol_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,hydrol.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,thermosoil_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,condveg_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,diffuco_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,enerbil_finalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,829,,,32736
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_coef,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,13392
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_diag_soil,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,hydrol.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,ioipsl_para.f90,SUBROUTINE,37200
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_setup,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,8928
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,explicitsnow_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,explicitsnow.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_split_soil,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,hydrol.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_tridiag,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,13392
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_froz,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,8928
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_infilt,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,hydrol.f90,SUBROUTINE,4464
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_smooth_under_mcr,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,4464
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,17856
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_alma,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r3d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,5952
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,47616
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,938,,,44640
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_trans_co2,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,diffuco.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,,,5952
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,ioipsl_para.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,,,8928
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,qsatcalc,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,qsat_moisture.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,306,,,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,arrhenius_modified_1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,2018,,,83328
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,2018,ioipsl_para.f90,SUBROUTINE,23808
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,arrhenius,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,2018,,,208320
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,2018,,,11904
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,qsatcalc,./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,2018,qsat_moisture.f90,SUBROUTINE,2976
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,stomate_main,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,stomate.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,ioipsl_para.f90,SUBROUTINE,5952
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,,,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,,,7440
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,,,5952
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,slowproc_veget,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,,,31
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,slowproc_checkveget,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,343,slowproc.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,littercalc,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,stomate_litter.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,maint_respiration,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,soilcarbon,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomatelpj,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,stomate_lpj.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomate_accu_r2d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,8928
13_ORCHIDEE-MAN-2025,fortran,stomate_main,season,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,stomate_season.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,ioipsl_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomate_accu_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,5952
13_ORCHIDEE-MAN-2025,fortran,stomate_main,reduce_sum_r,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,3
13_ORCHIDEE-MAN-2025,fortran,stomate_main,bcast_r,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,2409,,,3
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,histwrite_r2d,./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,940,,,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,gather_omp_r1,./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,940,mod_orchidee_omp_transfert.F90,SUBROUTINE,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,gather_omp_i1,./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,940,mod_orchidee_omp_transfert.F90,SUBROUTINE,117150
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,mathop_r21,,,,,21918
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,moycum_index,,,,,35372
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,mathop_r11,,,,,34298
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,ipsldbg,,,,,496366
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,isittime,,,,,460982
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,find_str,,,,,494
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,sechiba_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,sechiba.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ioipslctrl_history,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,ioipslctrl.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather_r1,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,8
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ipslnlf_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,2
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather2d_mpi_r,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,mod_orchidee_mpi_transfert.F90,SUBROUTINE,2
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,control_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,control.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,time_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,get_printlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather_r,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,bcast_r1,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,bcast_r2,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ioipslctrl_restini,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_init,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_close_definition,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,sechiba_xios_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_update_calendar,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,histsync,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,getin_dump,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,113,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,slowproc_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,condveg_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,thermosoil_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,thermosoil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,hydrol_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,hydrol.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,diffuco_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,diffuco.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,enerbil_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,enerbil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,get_printlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,ioget_expval,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,480,,,1
13_ORCHIDEE-MAN-2025,fortran,littercalc,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,183,,,5952
13_ORCHIDEE-MAN-2025,fortran,littercalc,control_temp_func,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,183,,,2976
13_ORCHIDEE-MAN-2025,fortran,littercalc,control_moist_func,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,183,,,2976
13_ORCHIDEE-MAN-2025,fortran,littercalc,deadleaf,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,183,,,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,slowproc_init,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,173,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,stomate_initialize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,173,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,173,,,3
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_readvegetmax,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_woodharvest,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,interpweight_2dcont,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_soilt,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_p_opp_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,9
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_p_opp_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,12
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,3
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,ioconf_setatt_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,38
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_r,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,get_printlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,r0setvar_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,bcast_i,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_veget,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,1306,,,1
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d,histw_rnd,,,,,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d_p,histwrite_r1d,,,,,113341
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d_p,gather_omp_r,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,113341
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d,histw_rnd,,,,,113341
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,thermosoil_coef,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,thermosoil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,histwrite_r2d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,ioipsl_para.f90,SUBROUTINE,10416
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,thermosoil_humlev,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,,,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,,,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,,,5952
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,xios_orchidee_send_field_r2d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,788,,,8928
13_ORCHIDEE-MAN-2025,fortran,aggregate_2d_p,aggregate_2d,./models/13_ORCHIDEE-MAN-2025/src_global/interpol_help.f90,830,interpol_help.f90,SUBROUTINE,7
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_z0cdrag_dyn,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,332,condveg.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_albedo,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,332,condveg.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_main,histwrite_r1d_p,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,332,,,5952
13_ORCHIDEE-MAN-2025,fortran,condveg_main,xios_orchidee_send_field_r1d,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,332,,,10416
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_frac_snow,./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,332,,,1488
