caller_norm,callee_norm,runtime_calls
enerbil_finalize,restput_p_opp_r1d,9
enerbil_initialize,r10setvar_p,3
enerbil_initialize,restget_p_opp_r1d,9
enerbil_main,dev_qsatcalc,2976
enerbil_main,histwrite_r1d_p,7440
enerbil_main,qsatcalc,4464
enerbil_main,xios_orchidee_send_field_r1d,11904
explicitsnow_finalize,restput_p_opp_r2d,5
explicitsnow_initialize,r20setvar_p,5
explicitsnow_initialize,restget_p_opp_r2d,5
explicitsnow_main,snow3lgrain_0d,61956
explicitsnow_main,snow3lgrain_1d,388368
explicitsnow_main,snow3lheat_1d,776736
explicitsnow_main,snow3lhold_1d,365994
explicitsnow_main,snow3lliq_1d,185697
explicitsnow_main,snow3ltemp_1d,185697
explicitsnow_main,xios_orchidee_send_field_r1d,5952
explicitsnow_main,xios_orchidee_send_field_r2d,5952
fire,histwrite_r2d_p,62
fire,xios_orchidee_send_field_r2d,62
flinfindcood,strlowercase,3
flinget_buffer,flinget_r3d,1135
flinget_buffer,getinis,1
flinget_mat,ipsldbg,1158
flinget_mat,strlowercase,5754
flinget_r1d,flinget_mat,10
flinget_r1d,ipsldbg,10
flinget_r2d,flinget_mat,12
flinget_r2d,ipsldbg,12
flinget_r3d,flinget_mat,1136
flinget_r3d,ipsldbg,1136
flininfo,ipsldbg,8
flininfo,strlowercase,19
flininspect,strlowercase,4
flinopen_nozoom,flinopen_work,1
flinopen_work,flinfindcood,2
flinopen_work,ioconf_calendar,1
flinopen_work,ipsldbg,1
flinopen_work,ymds2ju,1
flio_dom_set,strlowercase,2
flio_inf,ipsldbg,7
flio_inf,strlowercase,16
flioopfd,flio_inf,7
flioopfd,ipsldbg,7
forcing_info,bcast_i,4
forcing_info,bcast_i1,3
forcing_info,bcast_l,6
forcing_info,bcast_r,6
forcing_info,flininfo,1
forcing_info,flinopen_nozoom,1
forcing_info,flinquery_var,1
forcing_info,get_printlev,1
forcing_info,getin_p_l,1
forcing_info,getin_p_r,4
forcing_info,init_ioipsl_para,1
forcing_info,ioget_calendar_real2,1
forcing_info,ioget_calendar_str,1
forcing_info,itau2date,2
forcing_read_interpol,flinquery_var,4
forcing_read_interpol,itau2date,124
forcing_read_interpol,ju2ymds,124
forcing_read_interpol,ymds2ju,1612
forcing_vertical_ioipsl,flinquery_var,9
forcing_vertical_ioipsl,getinrs,2
forcing_vertical_ioipsl,ipslerr,1
gap,histwrite_r2d_p,31
gap,xios_orchidee_send_field_r2d,31
gather_r,gather_mpi_r,63
gather_r,gather_omp_r,63
gather_r1,gather_mpi_r1,239
gather_r1,gather_omp_r1,239
get_fil,cmpblank,17
get_fil,get_findkey,4850
get_fil,get_qtyp,509
get_fil,getin_allockeys,1
get_fil,getin_allocmem,4
get_fil,getin_alloctxt,1
get_fil,getin_decrypt,17
get_fil,ipsldbg,510
get_fil,nocomma,17
get_fil,nocomment,18
get_fil,strlowercase,31
get_printlev,getin_p_i,6
get_printlev,set_stdout_file,1
get_rdb,get_qtyp,15
get_wdb,get_qtyp,509
get_wdb,getin_allockeys,1
get_wdb,getin_allocmem,7
get_wdb,ipsldbg,509
getin_decrypt,ipsldbg,17
getin_dump,ipsldbg,2
getin_p_c,bcast_c,23
getin_p_c,getincs,23
getin_p_c1,bcast_c1,4
getin_p_c1,getinc1d,4
getin_p_i,bcast_i,20
getin_p_i,getinis,20
getin_p_i1,bcast_i1,4
getin_p_i1,getini1d,4
getin_p_l,bcast_l,73
getin_p_l,getinls,73
getin_p_l1,bcast_l1,3
getin_p_l1,getinl1d,3
getin_p_r,bcast_r,250
getin_p_r,getinrs,250
getin_p_r1,bcast_r1,143
getin_p_r1,getinr1d,143
getinc1d,get_fil,4
getinc1d,get_findkey,4
getinc1d,get_wdb,4
getincs,get_fil,23
getincs,get_findkey,23
getincs,get_wdb,23
getini1d,get_fil,4
getini1d,get_findkey,4
getini1d,get_wdb,4
getinis,get_fil,21
getinis,get_wdb,21
getinl1d,get_fil,3
getinl1d,get_findkey,3
getinl1d,get_wdb,3
getinls,get_fil,73
getinls,get_rdb,1
getinls,get_wdb,73
getinr1d,get_fil,143
getinr1d,get_findkey,143
getinr1d,get_wdb,143
getinrs,get_fil,238
getinrs,get_rdb,14
getinrs,get_wdb,238
grid_scatter,bcast_l,1
grid_scatter,scatter_i1,1
grid_scatter,scatter_r,2
grid_scatter,scatter_r1,3
grid_scatter,scatter_r2,1
grid_stuff,bcast_i2,1
grid_stuff,bcast_r2,1
haversine_laloseglen,haversine_heading,522
haversine_polyheadings,haversine_heading,2088
histb_all,flio_dom_file,3
histb_all,histh_all,3
histb_all,ioget_timestamp,3
histb_all,ipsldbg,3
histb_reg1d,histb_all,3
histb_reg1d,strlowercase,349
histclo,ipsldbg,1
histdef,buildop,291
histdef,find_str,447
histdef,ioget_calendar_real1,291
histdef,ioget_calendar_real2,291
histdef,ipsldbg,291
histend,ioget_calendar_str,3
histend,ipsldbg,3
histend,ipslerr,3
histend,ju2ymds,3
histglobal_attr,ipsldbg,45
histh_all,ipsldbg,3
histsync,ipsldbg,1
histvert,find_str,9
histvert,ipsldbg,14
histw_rnd,find_str,494
histw_rnd,ipsldbg,496366
histw_rnd,isittime,460982
histw_rnd,mathop_r11,34298
histw_rnd,mathop_r21,21918
histw_rnd,moycum_index,35372
histwrite_r1d,histw_rnd,113341
histwrite_r1d_p,gather_omp_r,113341
histwrite_r1d_p,histwrite_r1d,113341
histwrite_r2d,histw_rnd,117150
histwrite_r2d_p,gather_omp_i1,117150
histwrite_r2d_p,gather_omp_r1,117150
histwrite_r2d_p,histwrite_r2d,117150
hydrol_finalize,restput_p_opp_r1d,8
hydrol_finalize,restput_p_opp_r2d,50
hydrol_init,getin_p_l,3
hydrol_init,getin_p_r,3
hydrol_init,getin_p_r1,3
hydrol_init,r10setvar_p,2
hydrol_init,r20setvar_p,6
hydrol_init,r21setvar_p,2
hydrol_init,r30setvar_p,12
hydrol_init,restget_p_opp_r1d,8
hydrol_init,restget_p_opp_r2d,50
hydrol_initialize,getin_p_l,1
hydrol_initialize,getin_p_r,7
hydrol_initialize,xios_orchidee_send_field_r2d,2
hydrol_main,histwrite_r1d_p,17856
hydrol_main,histwrite_r2d_p,37200
hydrol_main,hydrol_diag_soil,1488
hydrol_main,hydrol_soil_coef,13392
hydrol_main,hydrol_soil_froz,8928
hydrol_main,hydrol_soil_infilt,4464
hydrol_main,hydrol_soil_setup,8928
hydrol_main,hydrol_soil_smooth_under_mcr,4464
hydrol_main,hydrol_soil_tridiag,13392
hydrol_main,hydrol_split_soil,1488
hydrol_main,xios_orchidee_send_field_r1d,47616
hydrol_main,xios_orchidee_send_field_r2d,44640
hydrol_main,xios_orchidee_send_field_r3d,5952
init_ioipsl_para,flio_dom_set,2
init_orchidee_data_para,init_orchidee_mpi_data,1
init_orchidee_data_para,init_orchidee_omp_data,1
init_orchidee_data_para_driver,ipslnlf,1
init_orchidee_data_para_driver,read_load_balance,1
init_orchidee_mpi,getinls,1
init_orchidee_omp_data,print_omp_data,1
interpweight_2d,aggregate_2d_p,1
interpweight_2d,bcast_i,5
interpweight_2d,bcast_r2,3
interpweight_2d,flinclo,1
interpweight_2d,flinget_r2d,3
interpweight_2d,flininfo,1
interpweight_2d,flioopfd,1
interpweight_2d,interpweight_get_varndims_file,2
interpweight_2dcont,aggregate_2d_p,5
interpweight_2dcont,bcast_i,25
interpweight_2dcont,bcast_i2,2
interpweight_2dcont,bcast_r1,8
interpweight_2dcont,bcast_r2,15
interpweight_2dcont,flinclo,5
interpweight_2dcont,flinget_r1d,8
interpweight_2dcont,flinget_r2d,9
interpweight_2dcont,flininfo,5
interpweight_2dcont,flioopfd,5
interpweight_2dcont,interpweight_get_varndims_file,10
interpweight_3d,aggregate_2d_p,1
interpweight_3d,bcast_i,7
interpweight_3d,bcast_r1,2
interpweight_3d,bcast_r2,2
interpweight_3d,bcast_r3,1
interpweight_3d,flinclo,1
interpweight_3d,flinget_r1d,2
interpweight_3d,flinget_r3d,1
interpweight_3d,flininfo,1
interpweight_3d,flininspect,1
interpweight_3d,flioopfd,1
interpweight_3d,interpweight_get_var4dims_file,1
interpweight_3d,interpweight_get_varndims_file,2
interpweight_get_var4dims_file,bcast_i1,1
interpweight_get_varndims_file,bcast_i,14
intersurf_clear,sechiba_clear,1
intersurf_initialize_2d,bcast_r1,1
intersurf_initialize_2d,bcast_r2,1
intersurf_initialize_2d,gather2d_mpi_r,2
intersurf_initialize_2d,gather_r,1
intersurf_initialize_2d,gather_r1,1
intersurf_initialize_2d,get_printlev,1
intersurf_initialize_2d,getin_dump,1
intersurf_initialize_2d,histsync,1
intersurf_initialize_2d,histwrite_r1d_p,8
intersurf_initialize_2d,sechiba_xios_initialize,1
intersurf_initialize_2d,time_initialize,1
intersurf_initialize_2d,xios_orchidee_close_definition,1
intersurf_main_2d,histwrite_r1d_p,41664
intersurf_main_2d,time_nextstep,1488
intersurf_main_2d,xios_orchidee_send_field_r1d,17856
ioconf_calendar,strlowercase,1
ioconf_setatt,strlowercase,163
ioconf_setatt_p,ioconf_setatt,163
ioipslctrl_history,getin_p_c,3
ioipslctrl_history,getin_p_i,1
ioipslctrl_history,getin_p_l,3
ioipslctrl_history,getin_p_r,6
ioipslctrl_history,histb_reg1d,3
ioipslctrl_history,histdef,145
ioipslctrl_history,histend,3
ioipslctrl_history,histglobal_attr,45
ioipslctrl_history,histvert,14
ioipslctrl_histstom,getin_p_i,1
ioipslctrl_histstom,histdef,105
ioipslctrl_histstomipcc,histdef,41
ioipslctrl_restini,bcast_i,2
ioipslctrl_restini,bcast_r,4
ioipslctrl_restini,getin_p_c,4
ioipslctrl_restini,itau2date,2
ioipslctrl_restini,restini,2
ipslnlf_p,ipslnlf,4467
isittime,ipsldbg,460982
isittime,ju2ymds_internal,35396
isittime,ymds2ju_internal,70792
littercalc,control_moist_func,2976
littercalc,control_temp_func,2976
littercalc,xios_orchidee_send_field_r1d,5952
main,bcast_i,3
main,bcast_l,13
main,bcast_r,2
main,finalize_mpi,1
main,flinclo,1
main,forcing_grid,1
main,forcing_info,1
main,forcing_read,1489
main,gather2d_mpi_r,15
main,get_cpu_time,3
main,get_printlev,1
main,get_real_time,2
main,getin_dump,1
main,getin_p_c,5
main,getin_p_i,1
main,getin_p_l,4
main,getin_p_r,2
main,histclo,1
main,init_ioipsl_para,1
main,init_orchidee_para,1
main,init_timer,1
main,intersurf_clear,1
main,intersurf_initialize_2d,1
main,intersurf_main_2d,1488
main,ioconf_expval,1
main,ioconf_startdate_simple,1
main,itau2date,1489
main,ju2ymds,1488
main,main,1
main,restclo,1
main,restget_r2d,13
main,restini,1
main,restput_r2d,13
main,start_timer,4
main,stop_timer,2
main,tlen2itau,2
main,write_load_balance,1
npp_calc,histwrite_r2d_p,186
npp_calc,xios_orchidee_send_field_r2d,248
pft_parameters_main,getin_p_c1,1
pft_parameters_main,getin_p_i1,1
phenology,histwrite_r2d_p,62
phenology,xios_orchidee_send_field_r2d,62
r10setvar_p,getin_p_r,5
r20setvar_p,getin_p_r,10
r21setvar_p,getin_p_r1,2
r30setvar_p,getin_p_r,12
readstart,bcast_i,1
readstart,bcast_r,1
readstart,restget_p_opp_r1d,25
readstart,restget_p_opp_r2d,165
readstart,restget_r1d,2
reduce_sum_r,reduce_sum_mpi_r,4
reduce_sum_r,reduce_sum_omp_r,4
restclo,ipsldbg,1
restget_opp_r1d,ipsldbg,62
restget_opp_r1d,mathop_r11,62
restget_opp_r1d,rest_alloc,124
restget_opp_r1d,restsett,62
restget_opp_r2d,ipsldbg,236
restget_opp_r2d,mathop_r11,3037
restget_opp_r2d,rest_alloc,472
restget_opp_r2d,restsett,236
restget_p_opp_r1d,restget_opp_r1d,62
restget_p_opp_r1d,scatter_r,62
restget_p_opp_r2d,restget_opp_r2d,236
restget_p_opp_r2d,scatter_r1,236
restget_r1d,ipsldbg,3
restget_r1d,rest_alloc,3
restget_r1d,restsett,3
restget_r2d,ipsldbg,13
restget_r2d,rest_alloc,13
restget_r2d,restsett,13
restini,flio_dom_att,3
restini,flio_dom_file,3
restini,ioget_calendar_str,3
restini,ioget_timestamp,3
restini,ipsldbg,6
restini,ju2ymds,6
restini,rest_atim,3
restput_opp_r1d,ipsldbg,62
restput_opp_r1d,mathop_r11,62
restput_opp_r1d,rest_alloc,124
restput_opp_r1d,restsett,62
restput_opp_r2d,ipsldbg,236
restput_opp_r2d,mathop_r11,3037
restput_opp_r2d,rest_alloc,472
restput_opp_r2d,restsett,236
restput_p_opp_r1d,gather_r,62
restput_p_opp_r1d,restput_opp_r1d,62
restput_p_opp_r2d,gather_r1,236
restput_p_opp_r2d,restput_opp_r2d,236
restput_r1d,ipsldbg,4
restput_r1d,rest_alloc,4
restput_r1d,restsett,4
restput_r2d,ipsldbg,13
restput_r2d,rest_alloc,13
restput_r2d,restsett,13
restsett,find_str,629
restsett,ioget_calendar_real2,315
restsett,ipsldbg,944
restsett,ipslerr,314
resume_timer,diff_cpu_time,5
resume_timer,diff_real_time,5
scatter_i1,scatter_mpi_i1,1
scatter_i1,scatter_omp_i1,1
scatter_r,scatter_mpi_r,64
scatter_r,scatter_omp_r,64
scatter_r1,scatter_mpi_r1,240
scatter_r1,scatter_omp_r1,240
scatter_r2,scatter_mpi_r2,1
scatter_r2,scatter_omp_r2,1
season,histwrite_r1d_p,31
season,xios_orchidee_send_field_r1d,31
sechiba_clear,routing_wrapper_clear,1
sechiba_initialize,get_printlev,1
sechiba_initialize,ioget_expval,1
sechiba_initialize,xios_orchidee_send_field_r1d,1
sechiba_main,condveg_finalize,1
sechiba_main,diffuco_finalize,1
sechiba_main,enerbil_finalize,1
sechiba_main,histwrite_r1d_p,38688
sechiba_main,histwrite_r2d_p,35712
sechiba_main,hydrol_finalize,1
sechiba_main,slowproc_finalize,1
sechiba_main,thermosoil_finalize,1
sechiba_main,xios_orchidee_send_field_r1d,90768
sechiba_main,xios_orchidee_send_field_r2d,32736
set_stdout_file,getin_p_i,1
slowproc_finalize,restput_p_opp_r1d,12
slowproc_finalize,restput_p_opp_r2d,9
slowproc_finalize,restput_r1d,1
slowproc_init,bcast_i,1
slowproc_init,get_printlev,1
slowproc_init,getin_p_c,2
slowproc_init,getin_p_l,1
slowproc_init,getin_p_r,2
slowproc_init,interpweight_2dcont,1
slowproc_init,r0setvar_p,1
slowproc_init,restget_p_opp_r1d,12
slowproc_init,restget_p_opp_r2d,9
slowproc_init,restget_r1d,1
slowproc_init,slowproc_woodharvest,1
slowproc_init,xios_orchidee_send_field_r1d,3
slowproc_initialize,xios_orchidee_send_field_r2d,3
slowproc_main,histwrite_r1d_p,1488
slowproc_main,histwrite_r2d_p,5952
slowproc_main,xios_orchidee_send_field_r1d,7440
slowproc_main,xios_orchidee_send_field_r2d,5952
slowproc_readvegetmax,getin_p_c,1
slowproc_readvegetmax,slowproc_veget_max_limit,1
slowproc_readvegetmax,xios_orchidee_send_field_r1d,1
slowproc_readvegetmax,xios_orchidee_send_field_r2d,2
slowproc_soilt,getin_p_c,2
slowproc_soilt,interpweight_2d,1
slowproc_soilt,interpweight_valvecr,261
slowproc_soilt,xios_orchidee_send_field_r1d,6
slowproc_soilt,xios_orchidee_send_field_r2d,1
slowproc_veget,slowproc_veget_max_limit,32
slowproc_woodharvest,getin_p_c,1
slowproc_woodharvest,interpweight_2dcont,1
slowproc_woodharvest,xios_orchidee_send_field_r1d,1
snow3lheat_1d,snow3lscap_1d,776736
snow3lliq_1d,snow3lscap_1d,185697
snow3ltemp_1d,snow3lscap_1d,185697
soilcarbon,xios_orchidee_send_field_r2d,1488
start_timer,diff_cpu_time,4
start_timer,diff_real_time,4
stomate_clear,stomatelpj_clear,1
stomate_init,getin_p_i,1
stomate_initialize,deadleaf,1
stomate_initialize,getin_p_c,2
stomate_initialize,getin_p_i,1
stomate_initialize,getin_p_r,1
stomate_initialize,vmax,1
stomate_main,bcast_r,3
stomate_main,histwrite_r1d_p,31
stomate_main,histwrite_r2d_p,1
stomate_main,littercalc,1488
stomate_main,reduce_sum_r,3
stomate_main,stomate_accu_r1d,5952
stomate_main,stomate_accu_r2d,8928
stomate_main,xios_orchidee_send_field_r1d,31
stomatelpj,fire,31
stomatelpj,histwrite_r1d_p,1674
stomatelpj,histwrite_r2d_p,2108
stomatelpj,woodharvest_main,1
stomatelpj,xios_orchidee_send_field_r1d,2108
stomatelpj,xios_orchidee_send_field_r2d,2542
stomatelpj,xios_orchidee_send_field_r3d,62
suspend_timer,diff_cpu_time,7
suspend_timer,diff_real_time,7
test_orchidee_para,bcast_mpi_r,1
test_orchidee_para,bcast_mpi_r2,1
test_orchidee_para,bcast_r,1
test_orchidee_para,bcast_r2,2
test_orchidee_para,gather2d_mpi_r,1
test_orchidee_para,gather_r1,2
test_orchidee_para,reduce_sum_mpi_r,1
test_orchidee_para,reduce_sum_r,1
test_orchidee_para,scatter2d_mpi_r,1
test_orchidee_para,scatter_r1,1
thermosoil_coef,thermosoil_cond,1489
thermosoil_coef,xios_orchidee_send_field_r1d,1489
thermosoil_coef,xios_orchidee_send_field_r2d,1489
thermosoil_finalize,restput_p_opp_r1d,5
thermosoil_finalize,restput_p_opp_r2d,5
thermosoil_initialize,getin_p_c,1
thermosoil_initialize,getin_p_i,1
thermosoil_initialize,getin_p_r1,1
thermosoil_initialize,interpweight_2dcont,1
thermosoil_initialize,r10setvar_p,2
thermosoil_initialize,restget_p_opp_r1d,5
thermosoil_initialize,restget_p_opp_r2d,5
thermosoil_initialize,xios_orchidee_send_field_r1d,2
thermosoil_main,histwrite_r1d_p,1488
thermosoil_main,histwrite_r2d_p,10416
thermosoil_main,xios_orchidee_send_field_r1d,5952
thermosoil_main,xios_orchidee_send_field_r2d,8928
time_initialize,getin_p_i,1
time_initialize,getin_p_r,1
time_initialize,ioget_calendar_real2,1
time_initialize,ioget_calendar_str,1
time_initialize,time_nextstep,1
time_nextstep,ioget_calendar_real2,1489
time_nextstep,ioget_mon_len,1489
time_nextstep,itau2date,2978
time_nextstep,ju2ymds,2978
time_nextstep,ymds2ju,1489
tlen2itau,ju2ymds_internal,2
turn,histwrite_r2d_p,62
turn,xios_orchidee_send_field_r2d,62
veget_config,getin_p_i,1
veget_config,getin_p_l,7
vertical_soil_init,getin_p_l,1
vertical_soil_init,getin_p_r,6
writerestart,restput_p_opp_r1d,25
writerestart,restput_p_opp_r2d,165
writerestart,restput_r1d,3
xios_orchidee_init,getin_p_l,1
xios_orchidee_init,ioget_calendar_str,1
xios_orchidee_init,ju2ymds,1
