file,function,type,line,call,call_line,runtime_calls
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,histwrite_r2d_p,,35712
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,histwrite_r1d_p,,38688
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,enerbil_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,slowproc_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,xios_orchidee_send_field_r1d,,90768
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,hydrol_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,thermosoil_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,condveg_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,diffuco_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,enerbil_finalize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_main,SUBROUTINE,829,xios_orchidee_send_field_r2d,,32736
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_coef,,13392
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_diag_soil,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,histwrite_r2d_p,,37200
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_setup,,8928
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,explicitsnow_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_split_soil,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_tridiag,,13392
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_froz,,8928
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_infilt,,4464
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_soil_smooth_under_mcr,,4464
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,histwrite_r1d_p,,17856
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,hydrol_alma,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,xios_orchidee_send_field_r3d,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,xios_orchidee_send_field_r1d,,47616
./models/13_ORCHIDEE-MAN-2025/src_sechiba/hydrol.f90,hydrol_main,SUBROUTINE,938,xios_orchidee_send_field_r2d,,44640
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,diffuco_trans_co2,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,histwrite_r1d_p,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,histwrite_r2d_p,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,xios_orchidee_send_field_r1d,,8928
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,qsatcalc,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_main,SUBROUTINE,306,xios_orchidee_send_field_r2d,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_trans_co2,SUBROUTINE,2018,arrhenius_modified_1d,,83328
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_trans_co2,SUBROUTINE,2018,histwrite_r2d_p,,23808
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_trans_co2,SUBROUTINE,2018,arrhenius,,208320
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_trans_co2,SUBROUTINE,2018,histwrite_r1d_p,,11904
./models/13_ORCHIDEE-MAN-2025/src_sechiba/diffuco.f90,diffuco_trans_co2,SUBROUTINE,2018,qsatcalc,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,stomate_main,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,histwrite_r2d_p,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,histwrite_r1d_p,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,xios_orchidee_send_field_r1d,,7440
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,xios_orchidee_send_field_r2d,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,slowproc_veget,,31
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_main,SUBROUTINE,343,slowproc_checkveget,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,littercalc,,1488
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,maint_respiration,,1488
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,soilcarbon,,1488
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,stomatelpj,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,stomate_accu_r2d,,8928
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,season,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,histwrite_r1d_p,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,histwrite_r2d_p,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,xios_orchidee_send_field_r1d,,31
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,stomate_accu_r1d,,5952
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,reduce_sum_r,,3
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,stomate_main,SUBROUTINE,2409,bcast_r,,3
./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,histwrite_r2d_p,SUBROUTINE,940,histwrite_r2d,,117150
./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,histwrite_r2d_p,SUBROUTINE,940,gather_omp_r1,,117150
./models/13_ORCHIDEE-MAN-2025/src_parallel/ioipsl_para.f90,histwrite_r2d_p,SUBROUTINE,940,gather_omp_i1,,117150
,histw_rnd,fortran,,mathop_r21,,21918
,histw_rnd,fortran,,moycum_index,,35372
,histw_rnd,fortran,,mathop_r11,,34298
,histw_rnd,fortran,,ipsldbg,,496366
,histw_rnd,fortran,,isittime,,460982
,histw_rnd,fortran,,find_str,,494
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,sechiba_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,ioipslctrl_history,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,gather_r1,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,histwrite_r1d_p,,8
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,ipslnlf_p,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,gather2d_mpi_r,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,control_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,time_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,get_printlev,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,gather_r,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,bcast_r1,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,bcast_r2,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,ioipslctrl_restini,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,xios_orchidee_init,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,xios_orchidee_close_definition,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,sechiba_xios_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,xios_orchidee_update_calendar,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,histsync,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90,intersurf_initialize_2d,SUBROUTINE,113,getin_dump,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,slowproc_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,condveg_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,thermosoil_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,hydrol_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,diffuco_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,enerbil_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,xios_orchidee_send_field_r1d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,get_printlev,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,sechiba_initialize,SUBROUTINE,480,ioget_expval,,1
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,littercalc,SUBROUTINE,183,xios_orchidee_send_field_r1d,,5952
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,littercalc,SUBROUTINE,183,control_temp_func,,2976
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,littercalc,SUBROUTINE,183,control_moist_func,,2976
./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_litter.f90,littercalc,SUBROUTINE,183,deadleaf,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_initialize,SUBROUTINE,173,slowproc_init,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_initialize,SUBROUTINE,173,stomate_initialize,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_initialize,SUBROUTINE,173,xios_orchidee_send_field_r2d,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,slowproc_readvegetmax,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,slowproc_woodharvest,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,interpweight_2dcont,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,slowproc_soilt,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,restget_p_opp_r2d,,9
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,restget_p_opp_r1d,,12
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,xios_orchidee_send_field_r1d,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,ioconf_setatt_p,,38
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,getin_p_r,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,getin_p_c,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,get_printlev,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,r0setvar_p,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,getin_p_l,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,bcast_i,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,restget_r1d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_init,SUBROUTINE,1306,slowproc_veget,,1
,histwrite_r2d,fortran,,histw_rnd,,117150
,histwrite_r1d_p,fortran,,histwrite_r1d,,113341
,histwrite_r1d_p,fortran,,gather_omp_r,,113341
,histwrite_r1d,fortran,,histw_rnd,,113341
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,thermosoil_coef,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,histwrite_r2d_p,,10416
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,thermosoil_humlev,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,histwrite_r1d_p,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,xios_orchidee_send_field_r1d,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_main,SUBROUTINE,788,xios_orchidee_send_field_r2d,,8928
./models/13_ORCHIDEE-MAN-2025/src_global/interpol_help.f90,aggregate_2d_p,SUBROUTINE,830,aggregate_2d,,7
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_main,SUBROUTINE,332,condveg_z0cdrag_dyn,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_main,SUBROUTINE,332,condveg_albedo,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_main,SUBROUTINE,332,histwrite_r1d_p,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_main,SUBROUTINE,332,xios_orchidee_send_field_r1d,,10416
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_main,SUBROUTINE,332,condveg_frac_snow,,1488
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,aggregate_2d_p,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,interpweight_calc_resolution_in,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,flinget_r2d,,9
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,flinget_r1d,,8
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,bcast_i,,25
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,bcast_r2,,15
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,interpweight_get_varndims_file,,10
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,bcast_r1,,8
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,flioopfd,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,flininfo,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,flinclo,,5
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,interpweight_masking_input2d,,3
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,bcast_i2,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_2dcont,SUBROUTINE,1824,interpweight_modifying_input2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_readvegetmax,SUBROUTINE,3278,interpweight_3d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_readvegetmax,SUBROUTINE,3278,xios_orchidee_send_field_r1d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_readvegetmax,SUBROUTINE,3278,xios_orchidee_send_field_r2d,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_readvegetmax,SUBROUTINE,3278,getin_p_c,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,slowproc_readvegetmax,SUBROUTINE,3278,slowproc_veget_max_limit,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,interpweight_masking_input3d,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,aggregate_2d_p,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,interpweight_calc_resolution_in,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flinget_r1d,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flinget_r3d,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,bcast_i,,7
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,interpweight_get_varndims_file,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,bcast_r2,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,bcast_r1,,2
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flioopfd,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,bcast_r3,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flininfo,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flininspect,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,flinclo,,1
./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,interpweight_3d,SUBROUTINE,914,interpweight_get_var4dims_file,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,explicitsnow_levels,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,explicitsnow_transf,,2976
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3lheat_1d,,776736
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3ltemp_1d,,185697
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3lliq_1d,,185697
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,xios_orchidee_send_field_r1d,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3lgrain_1d,,388368
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3lhold_1d,,365994
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,snow3lgrain_0d,,61956
./models/13_ORCHIDEE-MAN-2025/src_sechiba/explicitsnow.f90,explicitsnow_main,SUBROUTINE,108,xios_orchidee_send_field_r2d,,5952
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_coef,SUBROUTINE,1385,thermosoil_cond,,1489
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_coef,SUBROUTINE,1385,xios_orchidee_send_field_r1d,,1489
./models/13_ORCHIDEE-MAN-2025/src_sechiba/thermosoil.f90,thermosoil_coef,SUBROUTINE,1385,xios_orchidee_send_field_r2d,,1489
,soilcarbon,fortran,,xios_orchidee_send_field_r2d,,1488
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,interpweight_2dcont,,2
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,condveg_z0cdrag_dyn,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,condveg_albedo,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,restget_p_opp_r2d,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,restget_p_opp_r1d,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,xios_orchidee_send_field_r1d,,3
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,ioconf_setatt_p,,8
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,get_printlev,,1
./models/13_ORCHIDEE-MAN-2025/src_sechiba/condveg.f90,condveg_initialize,SUBROUTINE,102,getin_p_c,,1
