source_group,cause,count,example_caller,example_callee,example_runtime_calls,example_caller_file
getdata,edge_not_in_static_but_symbols_present,3,getdata_1d_i8,getvariablename,3,
getdata,matched,3,getdata_1d_i8,check,3,
getdimensionbyid,callee_missing_in_static,2,getdimensionbyid,ncw_inquire_dimension,110,
getdimensionbyid,matched,1,getdimensionbyid,check,110,
getdimensionbyname,callee_missing_in_static,1,getdimensionbyname,ncw_inq_dimid,69,
getdimensionbyname,edge_not_in_static_but_symbols_present,1,getdimensionbyname,getdimensionbyid,69,
getdimensionbyname,matched,1,getdimensionbyname,check,69,
getdimensionlength,callee_missing_in_static,1,getdimensionlength,ncw_inquire_dimension,41,
getdimensionlength,edge_not_in_static_but_symbols_present,1,getdimensionlength,getdimensionname,41,
getdimensionlength,matched,1,getdimensionlength,check,41,
getdimensionname,callee_missing_in_static,1,getdimensionname,ncw_inquire_dimension,41,
getdimensionname,matched,1,getdimensionname,check,41,
getnodimensions,callee_missing_in_static,1,getnodimensions,ncw_inquire_variable,38,
getnodimensions,edge_not_in_static_but_symbols_present,1,getnodimensions,getvariablename,38,
getnodimensions,matched,1,getnodimensions,check,38,
getslicingshape,both_symbols_missing_in_static,1,getslicingshape,getvariableshape,16,
getvariablebyname,callee_missing_in_static,2,getvariablebyname,ncw_inq_varid,3034,
getvariablebyname,matched,1,getvariablebyname,check,3034,
getvariabledimensions,callee_missing_in_static,1,getvariabledimensions,ncw_inquire_variable,19,
getvariabledimensions,edge_not_in_static_but_symbols_present,3,getvariabledimensions,getdimensionbyid,41,
getvariabledimensions,matched,1,getvariabledimensions,check,19,
getvariablename,callee_missing_in_static,1,getvariablename,ncw_inquire_variable,10054,
getvariablename,matched,1,getvariablename,check,10054,
getvariableshape,caller_missing_in_static,3,getvariableshape,getdimensionlength,41,
greaterequal,both_symbols_missing_in_static,1,greaterequal_dp,equal_dp,21915,
hasattribute,both_symbols_missing_in_static,1,hasattribute,ncw_inquire_attribute,32,
i,both_symbols_missing_in_static,2,i_uniinv,i_nearless,3,
init,callee_missing_in_static,2,init_eff_params,append_dp_3d,31,
init,matched,5,init_level2,check_header,1,
julday,both_symbols_missing_in_static,2,julday,juldayjulian,35073,
karstic,callee_missing_in_static,1,karstic_layer,upscale_arithmetic_mean,2,
kge,both_symbols_missing_in_static,3,kge_dp_1d,average_dp,2,
l0,callee_missing_in_static,4,l0_check_input,equal_dp,46545,
l0,matched,1,l0_variable_init,l0_grid_setup,1,
l11,callee_missing_in_static,16,l11_calc_celerity,append_dp_v_v,2884,
l11,edge_not_in_static_but_symbols_present,1,l11_flow_accumulation,reg_rout,1,
l11,matched,8,l11_calc_celerity,movedownonecell,2884,
lesserequal,both_symbols_missing_in_static,1,lesserequal_dp,equal_dp,2,
locate,both_symbols_missing_in_static,1,locate_0d_dp,lesserequal_dp,2,
mad,both_symbols_missing_in_static,1,mad_val_dp,median_dp,4,
main,edge_not_in_static_but_symbols_present,7,main,main,1,
median,both_symbols_missing_in_static,1,median_dp,n_element_dp,4,
message,callee_missing_in_static,1,message,process_arguments,167,
meteo,callee_missing_in_static,2,meteo_forcings_wrapper,append_dp_m_m,3,
meteo,matched,1,meteo_forcings_wrapper,read_nc,3,
mhm,callee_missing_in_static,23,mhm_interface_finalize,mrm_write,1,
mhm,edge_not_in_static_but_symbols_present,21,mhm_interface_init,check,1,
mhm,matched,46,mhm,canopy_interc,1192176,
mpr,callee_missing_in_static,10,mpr,l0_fractionalcover_in_lx,6,
mpr,edge_not_in_static_but_symbols_present,12,mpr_eval,timer_get,1,
mpr,matched,26,mpr,baseflow_param,1,
mrm,callee_missing_in_static,14,mrm_init,sp2str,7,
mrm,caller_missing_in_static,1,mrm_write,write_daily_obs_sim_discharge,1,
mrm,edge_not_in_static_but_symbols_present,8,mrm_init,mrm_read_l0_data,1,
mrm,matched,36,mrm_configuration,message,2,
ncw,both_symbols_missing_in_static,19,ncw_create,to_c_string,3,
ncw,callee_missing_in_static,8,ncw_get_data_i4_dp_2,ncw_inquire_variable,10,
ncw,caller_missing_in_static,10,ncw_get_att_0d_char,c_chars_to_fortran,3,
ncw,matched,7,ncw_get_data_i4_dp_2,ncw_prepare_slicing_i4,10,
new,callee_missing_in_static,1,new_cli_parser,add_option,2,
new,matched,1,new_cli_parser,path_split,1,
newncdataset,callee_missing_in_static,3,newncdataset,getcreationmode,3,
newncdataset,matched,1,newncdataset,check,11,
newoutputdataset,caller_missing_in_static,1,newoutputdataset,createoutputfile,2,
newoutputvariable,both_symbols_missing_in_static,1,newoutputvariable,setvariablewithnames,23,
notequal,both_symbols_missing_in_static,1,notequal_dp,equal_dp,1,
nse,both_symbols_missing_in_static,1,nse_dp_1d,average_dp,1,
option,both_symbols_missing_in_static,3,option_read_count,get_option,1,
parse,callee_missing_in_static,6,parse,cnt_options,1,
parse,edge_not_in_static_but_symbols_present,2,parse_command_line,new_cli_parser,1,
parse,matched,1,parse_command_line,set_verbosity_level,1,
path,both_symbols_missing_in_static,1,path_as_posix,replace_text,20,
path,callee_missing_in_static,2,path_split,path_as_posix,8,
path,caller_missing_in_static,2,path_isdir,query_path_kind,8,
path,matched,1,path_root,path_splitext,12,
percentile,both_symbols_missing_in_static,1,percentile_0d_dp,n_element_dp,1,
position,callee_missing_in_static,1,position_nml,tolower,4017,
prepare,callee_missing_in_static,3,prepare_data,i42str,1,
prepare,edge_not_in_static_but_symbols_present,1,prepare_data,timer_get,1,
prepare,matched,6,prepare_data,chunk_config,1,
query,matched,1,query_path_kind,path_to_c_chars,51,
read,both_symbols_missing_in_static,1,read_config,set_config,1,
read,callee_missing_in_static,23,read_data,append_dp_m_m,1,
read,caller_missing_in_static,1,read_config,read_coupling,1,
read,edge_not_in_static_but_symbols_present,19,read_data,read_spatial_data_nc_or_ascii_dp,2,
read,matched,117,read_coupling,close_nml,1,
set,both_symbols_missing_in_static,1,set_sentinel_char,sentinel_char,50,
set,callee_missing_in_static,1,set_attributes,setvariablefillvalue_dp,27,
set,edge_not_in_static_but_symbols_present,2,set_attributes,setattribute_0d_char,111,
setattribute,callee_missing_in_static,4,setattribute_0d_char,getattributableids,137,
setattribute,matched,2,setattribute_0d_char,check,137,
setdata,callee_missing_in_static,4,setdata_0d_i4,ncw_put_var_0d_i4,7449,
setdata,edge_not_in_static_but_symbols_present,4,setdata_0d_i4,getvariablename,7449,
setdata,matched,4,setdata_0d_i4,check,7449,
setdimension,callee_missing_in_static,2,setdimension,ncw_def_dim,10,
setdimension,matched,1,setdimension,check,10,
setvariablefillvalue,both_symbols_missing_in_static,1,setvariablefillvalue_dp,hasattribute,29,
setvariablefillvalue,caller_missing_in_static,1,setvariablefillvalue_dp,setattribute_0d_dp,29,
setvariablewithids,callee_missing_in_static,3,setvariablewithids,getdtypefromstring,43,
setvariablewithids,matched,1,setvariablewithids,check,43,
setvariablewithnames,caller_missing_in_static,2,setvariablewithnames,getdimensionbyname,69,
setvariablewithtypes,caller_missing_in_static,1,setvariablewithtypes,setvariablewithids,20,
soil,callee_missing_in_static,1,soil_moisture,feddes_et_reduction,2384352,
sort,both_symbols_missing_in_static,1,sort_index_dp,d_mrgrnk,1,
startup,callee_missing_in_static,1,startup_message,i42str,6,
startup,matched,3,startup_message,check_path_isfile,3,
update,both_symbols_missing_in_static,1,update_timestep,single_read,35064,
variables,callee_missing_in_static,4,variables_alloc,append_dp_m_m,3,
variables,matched,2,variables_default_init,fluxes_states_default_init,1,
write,callee_missing_in_static,8,write_configfile,i42str,2,
write,edge_not_in_static_but_symbols_present,8,write_daily_obs_sim_discharge,close,1,
write,matched,4,write_configfile,check_path_isdir,1,
writetimestep,both_symbols_missing_in_static,1,writetimestep,writevariabletimestep,2517,
writetimestep,caller_missing_in_static,2,writetimestep,getvariablebyname,3018,
writevariabletimestep,caller_missing_in_static,1,writevariabletimestep,setdata_2d_dp,2517,
