model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
11_mHM,fortran,mhm_interface_init,timer_start,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,3
11_mHM,fortran,mhm_interface_init,timer_stop,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,3
11_mHM,fortran,mhm_interface_init,timer_get,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_timer.f90,FUNCTION,3
11_mHM,fortran,mhm_interface_init,sp2str,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,3
11_mHM,fortran,mhm_interface_init,startup_message,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mhm_messages.F90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,read_config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,1
11_mHM,fortran,mhm_interface_init,common_read_config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_common_read_config.F90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,mpr_read_config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mpr_read_config.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,common_mhm_mrm_read_config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_common_mHM_mRM_read_config.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,mhm_read_config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mhm_read_config.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,check,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,1
11_mHM,fortran,mhm_interface_init,config,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mrm_riv_temp_class.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,mrm_configuration,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mrm_init.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,domain_dir_check_message,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_mhm_messages.F90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,timers_init,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,1
11_mHM,fortran,mhm_interface_init,init_level2,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_meteo_handler.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,prepare_data,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_meteo_handler.f90,SUBROUTINE,1
11_mHM,fortran,mhm_interface_init,single_read,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,,,1
11_mHM,fortran,mhm_interface_init,write_configfile,../extraModels/run-scripts/mHM/src/mHM/mo_mhm_interface.F90,36,mo_write_ascii.f90,SUBROUTINE,1
11_mHM,fortran,mrm_routing,l11_runoff_acc,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_routing.f90,104,,,17532
11_mHM,fortran,mrm_routing,l11_routing,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_routing.f90,104,,,17532
11_mHM,fortran,mrm_routing,add_inflow,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_routing.f90,104,,,17532
11_mHM,fortran,get_temp,temporal_disagg_state_daynight,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,1073,,,1192176
11_mHM,fortran,get_temp,dec2date,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,1073,mo_julian.f90,SUBROUTINE,35064
11_mHM,fortran,l0_variable_init,sort_index_dp,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,237,,,1
11_mHM,fortran,l0_variable_init,equal_dp,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,237,,,46544
11_mHM,fortran,l0_variable_init,l0_grid_setup,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,237,,,1
11_mHM,fortran,l0_variable_init,append_dp_v_v,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,237,,,1
11_mHM,fortran,mpr_initialize,l0_variable_init,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,mo_mpr_startup.f90,SUBROUTINE,1
11_mHM,fortran,mpr_initialize,generate_soil_database,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,,,1
11_mHM,fortran,mpr_initialize,l0_check_input,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,,,1
11_mHM,fortran,mpr_initialize,init_lowres_level,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,mo_common_grid.f90,SUBROUTINE,1
11_mHM,fortran,mpr_initialize,read_latlon,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,,,1
11_mHM,fortran,mpr_initialize,init_eff_params,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,,,1
11_mHM,fortran,mpr_initialize,set_domain_indices,../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,64,,,1
11_mHM,fortran,mrm_init,l11_stream_features,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,message,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,17
11_mHM,fortran,mrm_init,timer_clear,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,8
11_mHM,fortran,mrm_init,timer_start,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,7
11_mHM,fortran,mrm_init,timer_get,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_timer.f90,FUNCTION,7
11_mHM,fortran,mrm_init,timer_stop,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,7
11_mHM,fortran,mrm_init,sp2str,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,7
11_mHM,fortran,mrm_init,set_domain_indices,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,3
11_mHM,fortran,mrm_init,read_latlon,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,2
11_mHM,fortran,mrm_init,mrm_read_l0_data,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_read_data.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_l1_mapping,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,1
11_mHM,fortran,mrm_init,init_lowres_level,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_common_grid.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l0_check_input_routing,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,1
11_mHM,fortran,mrm_init,variables_alloc_routing,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,1
11_mHM,fortran,mrm_init,l11_flow_direction,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_flow_accumulation,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_set_network_topology,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_routing_order,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,1
11_mHM,fortran,mrm_init,l11_link_location,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_set_drain_outlet_gauges,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_net_startup.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,mrm_init_param,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_mpr.f90,SUBROUTINE,1
11_mHM,fortran,mrm_init,l11_fraction_sealed_floodplain,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,,,1
11_mHM,fortran,mrm_init,mrm_read_discharge,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,99,mo_mrm_read_data.f90,SUBROUTINE,1
11_mHM,fortran,l11_stream_features,celllength,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,1237,mo_mrm_net_startup.f90,SUBROUTINE,1475
11_mHM,fortran,l11_stream_features,movedownonecell,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,1237,,,1442
11_mHM,fortran,l11_stream_features,append_dp_v_v,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,1237,,,3
11_mHM,fortran,l11_stream_features,append_i4_v_v,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,1237,,,2
11_mHM,fortran,l11_stream_features,percentile_0d_dp,../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,1237,,,1
11_mHM,fortran,sort_index_dp,d_mrgrnk,,,,,1
11_mHM,fortran,read_data,message,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,16
11_mHM,fortran,read_data,i42str,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,4
11_mHM,fortran,read_data,read_spatial_data_nc_or_ascii_i4,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_read_spatial_data.f90,SUBROUTINE,3
11_mHM,fortran,read_data,check_consistency_lut_map,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,3
11_mHM,fortran,read_data,timer_start,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,2
11_mHM,fortran,read_data,read_spatial_data_nc_or_ascii_dp,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_read_spatial_data.f90,SUBROUTINE,2
11_mHM,fortran,read_data,append_dp_v_v,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,2
11_mHM,fortran,read_data,timer_get,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_timer.f90,FUNCTION,2
11_mHM,fortran,read_data,timer_stop,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,2
11_mHM,fortran,read_data,sp2str,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,2
11_mHM,fortran,read_data,read_dem,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_common_read_data.f90,SUBROUTINE,1
11_mHM,fortran,read_data,read_lcover,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_common_read_data.f90,SUBROUTINE,1
11_mHM,fortran,read_data,read_soil_lut,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_soil_database.f90,SUBROUTINE,1
11_mHM,fortran,read_data,read_geoformation_lut,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_read_lut.f90,SUBROUTINE,1
11_mHM,fortran,read_data,read_lai_lut,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,mo_read_lut.f90,SUBROUTINE,1
11_mHM,fortran,read_data,paste_i4_m_v,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,1
11_mHM,fortran,read_data,append_i4_m_m,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,1
11_mHM,fortran,read_data,append_i4_v_v,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,1
11_mHM,fortran,read_data,read_latlon,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,1
11_mHM,fortran,read_data,append_dp_m_m,../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,64,,,1
11_mHM,fortran,mhm_initialize,mpr_initialize,../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,68,mo_mpr_startup.f90,SUBROUTINE,1
11_mHM,fortran,mhm_initialize,constants_init,../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,68,mo_startup.f90,SUBROUTINE,1
11_mHM,fortran,mhm_initialize,variables_alloc,../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,68,,,1
11_mHM,fortran,mrm_updatedataset,updatevariable,,,,,35064
11_mHM,fortran,days_in_month,is_leap_year,,,,,32088
11_mHM,fortran,dec2date,selectcalendar,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,216,,,141726
11_mHM,fortran,dec2date,dec2datejulian,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,216,mo_julian.f90,SUBROUTINE,141726
11_mHM,fortran,julday,selectcalendar,,,,,35073
11_mHM,fortran,julday,juldayjulian,,,,,35073
11_mHM,fortran,caldat,selectcalendar,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,165,,,35069
11_mHM,fortran,caldat,caldatjulian,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,165,,,35069
11_mHM,fortran,datetimeinfo_increment,julday,../extraModels/run-scripts/mHM/src/common/mo_common_datetime_type.f90,106,,,35064
11_mHM,fortran,datetimeinfo_increment,caldat,../extraModels/run-scripts/mHM/src/common/mo_common_datetime_type.f90,106,mo_julian.f90,SUBROUTINE,35064
11_mHM,fortran,check_datetime,check_year,,,,,35064
11_mHM,fortran,check_datetime,check_month,,,,,35064
11_mHM,fortran,check_datetime,check_day,,,,,35064
11_mHM,fortran,check_datetime,check_hour,,,,,35064
11_mHM,fortran,check_datetime,check_minute,,,,,35064
11_mHM,fortran,check_datetime,check_second,,,,,35064
11_mHM,fortran,check_day,days_in_month,,,,,35064
11_mHM,fortran,date_to_doy,days_in_month,,,,,193656
11_mHM,fortran,dt_doy,date_to_doy,,,,,35064
11_mHM,fortran,dt_init,check_datetime,,,,,35064
11_mHM,fortran,get_corrected_pet,temporal_disagg_flux_daynight,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,862,,,1192176
11_mHM,fortran,get_corrected_pet,dec2date,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,862,mo_julian.f90,SUBROUTINE,35064
11_mHM,fortran,get_corrected_pet,dt_init,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,862,,,35064
11_mHM,fortran,get_corrected_pet,dt_copy_dt,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,862,,,35064
11_mHM,fortran,get_corrected_pet,dt_doy,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,862,,,35064
11_mHM,fortran,get_prec,temporal_disagg_flux_daynight,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,1155,,,1192176
11_mHM,fortran,get_prec,dec2date,../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,1155,mo_julian.f90,SUBROUTINE,35064
11_mHM,fortran,update_timestep,single_read,,,,,35064
11_mHM,fortran,mhm_interface_run_update_optisim,get_domain_index,,,,,35064
11_mHM,fortran,greaterequal_dp,equal_dp,,,,,21915
11_mHM,fortran,ncw_inquire_variable,maybe_i4_ptr,,,,,40216
11_mHM,fortran,ncw_inquire_variable,c_chars_to_fortran,,,,,10054
11_mHM,fortran,getvariablename,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1415,,,10054
11_mHM,fortran,getvariablename,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1415,,,10054
11_mHM,fortran,ncw_prepare_slicing_i4,ncw_fits_c_size_t,,,,,26047
11_mHM,fortran,setdata_0d_i4,ncw_put_var_0d_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7179,,,7449
11_mHM,fortran,setdata_0d_i4,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7179,mo_netcdf.f90,FUNCTION,7449
11_mHM,fortran,setdata_0d_i4,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7179,,,7449
11_mHM,fortran,ncw_put_data_i4_i4_0,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8087,,,7449
11_mHM,fortran,ncw_put_data_i4_i4_0,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8087,,,7449
11_mHM,fortran,ncw_put_var_0d_i4,ncw_put_data_i4_i4_0,,,mo_netcdf_wrapper.f90,FUNCTION,7449
11_mHM,fortran,getvariablebyname,ncw_inq_varid,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1403,,,3034
11_mHM,fortran,getvariablebyname,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1403,,,3034
11_mHM,fortran,getvariablebyname,newncvariable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1403,,,3034
11_mHM,fortran,ncw_inq_varid,to_c_string,,,,,3034
11_mHM,fortran,setdata_2d_dp,ncw_put_var_2d_dp,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3687,,,2525
11_mHM,fortran,setdata_2d_dp,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3687,mo_netcdf.f90,FUNCTION,2525
11_mHM,fortran,setdata_2d_dp,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,3687,,,2525
11_mHM,fortran,ncw_put_data_i4_dp_2,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6362,,,2525
11_mHM,fortran,ncw_put_data_i4_dp_2,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,6362,,,2525
11_mHM,fortran,ncw_put_var_2d_dp,ncw_put_data_i4_dp_2,,,mo_netcdf_wrapper.f90,FUNCTION,2525
11_mHM,fortran,writevariabletimestep,setdata_2d_dp,,,mo_netcdf.f90,SUBROUTINE,2517
11_mHM,fortran,writetimestep,setdata_0d_i4,,,mo_netcdf.f90,SUBROUTINE,4527
11_mHM,fortran,writetimestep,getvariablebyname,,,mo_netcdf.f90,FUNCTION,3018
11_mHM,fortran,writetimestep,writevariabletimestep,,,,,2517
11_mHM,fortran,ncw_inquire_dimension,ncw_inquire_dimension64,,,,,192
11_mHM,fortran,ncw_inquire_dimension64,c_chars_to_fortran,,,,,151
11_mHM,fortran,message,process_arguments,,,,,167
11_mHM,fortran,setattribute_0d_char,getattributableids,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1876,,,137
11_mHM,fortran,setattribute_0d_char,ncw_put_att_0d_char,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,1876,,,137
