file,function,type,line,call,call_line,runtime_calls
../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,mpr_initialize,SUBROUTINE,64,l0_check_input,,1
../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,mpr_initialize,SUBROUTINE,64,init_lowres_level,,1
../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,mpr_initialize,SUBROUTINE,64,read_latlon,,1
../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,mpr_initialize,SUBROUTINE,64,init_eff_params,,1
../extraModels/run-scripts/mHM/src/MPR/mo_mpr_startup.f90,mpr_initialize,SUBROUTINE,64,set_domain_indices,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_stream_features,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,message,,17
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,timer_clear,,8
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,timer_start,,7
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,timer_get,,7
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,timer_stop,,7
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,sp2str,,7
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,set_domain_indices,,3
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,read_latlon,,2
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,mrm_read_l0_data,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_l1_mapping,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,init_lowres_level,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l0_check_input_routing,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,variables_alloc_routing,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_flow_direction,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_flow_accumulation,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_set_network_topology,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_routing_order,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_link_location,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_set_drain_outlet_gauges,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,mrm_init_param,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,l11_fraction_sealed_floodplain,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_init.f90,mrm_init,SUBROUTINE,99,mrm_read_discharge,,1
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,l11_stream_features,SUBROUTINE,1237,celllength,,1475
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,l11_stream_features,SUBROUTINE,1237,movedownonecell,,1442
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,l11_stream_features,SUBROUTINE,1237,append_dp_v_v,,3
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,l11_stream_features,SUBROUTINE,1237,append_i4_v_v,,2
../extraModels/run-scripts/mHM/src/mRM/mo_mrm_net_startup.f90,l11_stream_features,SUBROUTINE,1237,percentile_0d_dp,,1
,sort_index_dp,fortran,,d_mrgrnk,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,message,,16
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,i42str,,4
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_spatial_data_nc_or_ascii_i4,,3
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,check_consistency_lut_map,,3
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,timer_start,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_spatial_data_nc_or_ascii_dp,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,append_dp_v_v,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,timer_get,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,timer_stop,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,sp2str,,2
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_dem,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_lcover,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_soil_lut,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_geoformation_lut,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_lai_lut,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,paste_i4_m_v,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,append_i4_m_m,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,append_i4_v_v,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,read_latlon,,1
../extraModels/run-scripts/mHM/src/MPR/mo_read_wrapper.f90,read_data,SUBROUTINE,64,append_dp_m_m,,1
../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,mhm_initialize,SUBROUTINE,68,mpr_initialize,,1
../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,mhm_initialize,SUBROUTINE,68,constants_init,,1
../extraModels/run-scripts/mHM/src/mHM/mo_startup.f90,mhm_initialize,SUBROUTINE,68,variables_alloc,,1
,mrm_updatedataset,fortran,,updatevariable,,35064
,days_in_month,fortran,,is_leap_year,,32088
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,dec2date,SUBROUTINE,216,selectcalendar,,141726
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,dec2date,SUBROUTINE,216,dec2datejulian,,141726
,julday,fortran,,selectcalendar,,35073
,julday,fortran,,juldayjulian,,35073
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,caldat,SUBROUTINE,165,selectcalendar,,35069
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_julian.f90,caldat,SUBROUTINE,165,caldatjulian,,35069
../extraModels/run-scripts/mHM/src/common/mo_common_datetime_type.f90,datetimeinfo_increment,SUBROUTINE,106,julday,,35064
../extraModels/run-scripts/mHM/src/common/mo_common_datetime_type.f90,datetimeinfo_increment,SUBROUTINE,106,caldat,,35064
,check_datetime,fortran,,check_year,,35064
,check_datetime,fortran,,check_month,,35064
,check_datetime,fortran,,check_day,,35064
,check_datetime,fortran,,check_hour,,35064
,check_datetime,fortran,,check_minute,,35064
,check_datetime,fortran,,check_second,,35064
,check_day,fortran,,days_in_month,,35064
,date_to_doy,fortran,,days_in_month,,193656
,dt_doy,fortran,,date_to_doy,,35064
,dt_init,fortran,,check_datetime,,35064
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_corrected_pet,SUBROUTINE,862,temporal_disagg_flux_daynight,,1192176
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_corrected_pet,SUBROUTINE,862,dec2date,,35064
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_corrected_pet,SUBROUTINE,862,dt_init,,35064
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_corrected_pet,SUBROUTINE,862,dt_copy_dt,,35064
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_corrected_pet,SUBROUTINE,862,dt_doy,,35064
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_prec,SUBROUTINE,1155,temporal_disagg_flux_daynight,,1192176
../extraModels/run-scripts/mHM/src/meteo/mo_meteo_handler.f90,get_prec,SUBROUTINE,1155,dec2date,,35064
,update_timestep,fortran,,single_read,,35064
,mhm_interface_run_update_optisim,fortran,,get_domain_index,,35064
,greaterequal_dp,fortran,,equal_dp,,21915
,ncw_inquire_variable,fortran,,maybe_i4_ptr,,40216
,ncw_inquire_variable,fortran,,c_chars_to_fortran,,10054
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getvariablename,FUNCTION,1415,ncw_inquire_variable,,10054
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getvariablename,FUNCTION,1415,check,,10054
,ncw_prepare_slicing_i4,fortran,,ncw_fits_c_size_t,,26047
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_0d_i4,SUBROUTINE,7179,ncw_put_var_0d_i4,,7449
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_0d_i4,SUBROUTINE,7179,getvariablename,,7449
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_0d_i4,SUBROUTINE,7179,check,,7449
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,ncw_put_data_i4_i4_0,FUNCTION,8087,ncw_inquire_variable,,7449
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,ncw_put_data_i4_i4_0,FUNCTION,8087,ncw_prepare_slicing_i4,,7449
,ncw_put_var_0d_i4,fortran,,ncw_put_data_i4_i4_0,,7449
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getvariablebyname,FUNCTION,1403,ncw_inq_varid,,3034
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getvariablebyname,FUNCTION,1403,check,,3034
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getvariablebyname,FUNCTION,1403,newncvariable,,3034
,ncw_inq_varid,fortran,,to_c_string,,3034
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_2d_dp,SUBROUTINE,3687,ncw_put_var_2d_dp,,2525
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_2d_dp,SUBROUTINE,3687,getvariablename,,2525
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setdata_2d_dp,SUBROUTINE,3687,check,,2525
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,ncw_put_data_i4_dp_2,FUNCTION,6362,ncw_inquire_variable,,2525
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,ncw_put_data_i4_dp_2,FUNCTION,6362,ncw_prepare_slicing_i4,,2525
,ncw_put_var_2d_dp,fortran,,ncw_put_data_i4_dp_2,,2525
,writevariabletimestep,fortran,,setdata_2d_dp,,2517
,writetimestep,fortran,,setdata_0d_i4,,4527
,writetimestep,fortran,,getvariablebyname,,3018
,writetimestep,fortran,,writevariabletimestep,,2517
,ncw_inquire_dimension,fortran,,ncw_inquire_dimension64,,192
,ncw_inquire_dimension64,fortran,,c_chars_to_fortran,,151
,message,fortran,,process_arguments,,167
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_char,SUBROUTINE,1876,getattributableids,,137
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_char,SUBROUTINE,1876,ncw_put_att_0d_char,,137
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_char,SUBROUTINE,1876,check,,137
,ncw_put_att_0d_char,fortran,,to_c_string,,274
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyid,FUNCTION,1369,ncw_inquire_dimension,,110
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyid,FUNCTION,1369,check,,110
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyid,FUNCTION,1369,newncdimension,,110
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyname,FUNCTION,1381,ncw_inq_dimid,,69
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyname,FUNCTION,1381,check,,69
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionbyname,FUNCTION,1381,getdimensionbyid,,69
,ncw_inq_dimid,fortran,,to_c_string,,69
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_dp,SUBROUTINE,1616,getattributableids,,58
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_dp,SUBROUTINE,1616,ncw_put_att_0d_dp,,58
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setattribute_0d_dp,SUBROUTINE,1616,check,,58
,ncw_put_att_0d_dp,fortran,,to_c_string,,58
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_os.F90,query_path_kind,FUNCTION,146,path_to_c_chars,,51
,set_sentinel_char,fortran,,sentinel_char,,50
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setvariablewithids,FUNCTION,1300,getdtypefromstring,,43
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setvariablewithids,FUNCTION,1300,ncw_def_var_nd,,43
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setvariablewithids,FUNCTION,1300,check,,43
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,setvariablewithids,FUNCTION,1300,newncvariable,,43
,ncw_def_var_impl,fortran,,to_c_string,,43
,ncw_def_var_nd,fortran,,ncw_def_var_impl,,43
,path_isfile,fortran,,query_path_kind,,43
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionlength,FUNCTION,1018,ncw_inquire_dimension,,41
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionlength,FUNCTION,1018,getdimensionname,,41
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionlength,FUNCTION,1018,check,,41
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionname,FUNCTION,1010,ncw_inquire_dimension,,41
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getdimensionname,FUNCTION,1010,check,,41
,ncw_inquire_attribute64,fortran,,to_c_string,,41
,ncw_inquire_attribute64,fortran,,maybe_i4_ptr,,41
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getnodimensions,FUNCTION,1423,ncw_inquire_variable,,38
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getnodimensions,FUNCTION,1423,getvariablename,,38
../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,getnodimensions,FUNCTION,1423,check,,38
,ncw_inquire_attribute,fortran,,ncw_inquire_attribute64,,38
,set_attributes,fortran,,setattribute_0d_char,,111
,set_attributes,fortran,,setvariablefillvalue_dp,,27
,set_attributes,fortran,,setattribute_0d_dp,,27
,hasattribute,fortran,,ncw_inquire_attribute,,32
,check_path_isfile,fortran,,path_isfile,,31
,position_nml,fortran,,tolower,,4017
,setvariablefillvalue_dp,fortran,,hasattribute,,29
,setvariablefillvalue_dp,fortran,,setattribute_0d_dp,,29
,newoutputvariable,fortran,,setvariablewithnames,,23
,setvariablewithnames,fortran,,getdimensionbyname,,69
