symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
l11_routing_order,fortran,yes,exact_match,
l11_runoff_acc,fortran,yes,exact_match,
l11_set_drain_outlet_gauges,fortran,yes,exact_match,
l11_set_network_topology,fortran,yes,exact_match,
l11_stream_features,fortran,yes,exact_match,
l1_total_runoff,fortran,yes,exact_match,
lesserequal_dp,fortran,no,missing_symbol_in_static,
locate_0d_dp,fortran,no,missing_symbol_in_static,
mad_val_dp,fortran,no,missing_symbol_in_static,
main,fortran,yes,exact_match,
mapcoordinates,fortran,yes,exact_match,
maybe_i4_ptr,fortran,no,missing_symbol_in_static,
median_dp,fortran,no,missing_symbol_in_static,
message,fortran,yes,exact_match,
meteo_forcings_wrapper,fortran,yes,exact_match,
meteo_weights_wrapper,fortran,yes,exact_match,
mhm,fortran,yes,exact_match,
mhm_eval,fortran,yes,exact_match,
mhm_initialize,fortran,yes,exact_match,
mhm_interface_finalize,fortran,yes,exact_match,
mhm_interface_init,fortran,yes,exact_match,
mhm_interface_run,fortran,yes,exact_match,
mhm_interface_run_do_time_step,fortran,yes,exact_match,
mhm_interface_run_finalize,fortran,yes,exact_match,
mhm_interface_run_finalize_domain,fortran,yes,exact_match,
mhm_interface_run_finished,fortran,yes,exact_match,
mhm_interface_run_get_ndomains,fortran,yes,exact_match,
mhm_interface_run_prepare,fortran,yes,exact_match,
mhm_interface_run_prepare_domain,fortran,yes,exact_match,
mhm_interface_run_update_optisim,fortran,yes,exact_match,
mhm_interface_run_write_output,fortran,yes,exact_match,
mhm_outputdataset,fortran,yes,exact_match,
mhm_read_config,fortran,yes,exact_match,
mhm_updatedataset,fortran,yes,exact_match,
moment_dp,fortran,no,missing_symbol_in_static,
movedownonecell,fortran,yes,exact_match,
mpi_tools_finalize,fortran,yes,exact_match,
mpi_tools_init,fortran,yes,exact_match,
mpr,fortran,yes,exact_match,
mpr_eval,fortran,yes,exact_match,
mpr_initialize,fortran,yes,exact_match,
mpr_read_config,fortran,yes,exact_match,
mpr_runoff,fortran,yes,exact_match,
mpr_sm,fortran,yes,exact_match,
mpr_smhorizons,fortran,yes,exact_match,
mrm_configuration,fortran,yes,exact_match,
mrm_init,fortran,yes,exact_match,
mrm_init_param,fortran,yes,exact_match,
mrm_outputdataset,fortran,yes,exact_match,
mrm_read_config,fortran,yes,exact_match,
mrm_read_discharge,fortran,yes,exact_match,
mrm_read_l0_data,fortran,yes,exact_match,
mrm_routing,fortran,yes,exact_match,
mrm_update_param,fortran,yes,exact_match,
mrm_updatedataset,fortran,yes,exact_match,
mrm_write,fortran,no,missing_symbol_in_static,
n_element_dp,fortran,no,missing_symbol_in_static,
ncw_close,fortran,no,missing_symbol_in_static,
ncw_create,fortran,no,missing_symbol_in_static,
ncw_def_dim,fortran,no,missing_symbol_in_static,
ncw_def_dim64,fortran,no,missing_symbol_in_static,
ncw_def_var_impl,fortran,no,missing_symbol_in_static,
ncw_def_var_nd,fortran,no,missing_symbol_in_static,
ncw_fits_c_size_t,fortran,no,missing_symbol_in_static,
ncw_get_att_0d_char,fortran,no,missing_symbol_in_static,
ncw_get_att_0d_dp,fortran,no,missing_symbol_in_static,
ncw_get_data_i4_dp_2,fortran,yes,exact_match,
ncw_get_data_i4_dp_3,fortran,yes,exact_match,
ncw_get_data_i4_i8_1,fortran,yes,exact_match,
ncw_get_var_1d_i8,fortran,no,missing_symbol_in_static,
ncw_get_var_2d_dp,fortran,no,missing_symbol_in_static,
ncw_get_var_3d_dp,fortran,no,missing_symbol_in_static,
ncw_inq_dimid,fortran,no,missing_symbol_in_static,
ncw_inq_varid,fortran,no,missing_symbol_in_static,
ncw_inquire_attribute,fortran,no,missing_symbol_in_static,
ncw_inquire_attribute64,fortran,no,missing_symbol_in_static,
ncw_inquire_dimension,fortran,no,missing_symbol_in_static,
ncw_inquire_dimension64,fortran,no,missing_symbol_in_static,
ncw_inquire_variable,fortran,no,missing_symbol_in_static,
ncw_open,fortran,no,missing_symbol_in_static,
ncw_prepare_slicing_i4,fortran,yes,exact_match,
ncw_put_att_0d_char,fortran,no,missing_symbol_in_static,
ncw_put_att_0d_dp,fortran,no,missing_symbol_in_static,
ncw_put_data_i4_dp_1,fortran,yes,exact_match,
ncw_put_data_i4_dp_2,fortran,yes,exact_match,
ncw_put_data_i4_i4_0,fortran,yes,exact_match,
ncw_put_data_i4_i4_1,fortran,yes,exact_match,
ncw_put_var_0d_i4,fortran,no,missing_symbol_in_static,
ncw_put_var_1d_dp,fortran,no,missing_symbol_in_static,
ncw_put_var_1d_i4,fortran,no,missing_symbol_in_static,
ncw_put_var_2d_dp,fortran,no,missing_symbol_in_static,
new_cli_parser,fortran,yes,exact_match,
new_option,fortran,no,missing_symbol_in_static,
newncdataset,fortran,yes,exact_match,
newncdimension,fortran,no,missing_symbol_in_static,
newncvariable,fortran,no,missing_symbol_in_static,
newoutputdataset,fortran,no,missing_symbol_in_static,
newoutputvariable,fortran,no,missing_symbol_in_static,
notequal_dp,fortran,no,missing_symbol_in_static,
nse_dp_1d,fortran,no,missing_symbol_in_static,
open_new_nml,fortran,yes,exact_match,
option_read_count,fortran,no,missing_symbol_in_static,
option_value,fortran,no,missing_symbol_in_static,
option_was_read,fortran,no,missing_symbol_in_static,
parse,fortran,yes,exact_match,
parse_command_line,fortran,yes,exact_match,
paste_dp_m_v,fortran,no,missing_symbol_in_static,
paste_i4_m_v,fortran,no,missing_symbol_in_static,
path_as_posix,fortran,no,missing_symbol_in_static,
path_isdir,fortran,no,missing_symbol_in_static,
path_isfile,fortran,no,missing_symbol_in_static,
path_root,fortran,yes,exact_match,
path_split,fortran,yes,exact_match,
path_splitext,fortran,yes,exact_match,
path_to_c_chars,fortran,yes,exact_match,
percentile_0d_dp,fortran,no,missing_symbol_in_static,
period_copy_period_data,fortran,yes,exact_match,
pet_correctbyasp,fortran,yes,exact_match,
position_nml,fortran,yes,exact_match,
prepare_data,fortran,yes,exact_match,
process_arguments,fortran,no,missing_symbol_in_static,
pwp,fortran,yes,exact_match,
query_path_kind,fortran,yes,exact_match,
read_config,fortran,no,missing_symbol_in_static,
read_coupling,fortran,yes,exact_match,
read_data,fortran,yes,exact_match,
read_dem,fortran,yes,exact_match,
read_directories_general,fortran,yes,exact_match,
read_directories_mhm,fortran,yes,exact_match,
read_directories_mrm,fortran,yes,exact_match,
read_directrunoff1,fortran,yes,exact_match,
read_evaluation_gauges,fortran,yes,exact_match,
read_geoformation_lut,fortran,yes,exact_match,
read_geoparameter,fortran,yes,exact_match,
read_header_ascii,fortran,yes,exact_match,
read_header_nc_or_ascii,fortran,yes,exact_match,
read_inflow_gauges,fortran,yes,exact_match,
read_interception1,fortran,yes,exact_match,
read_interflow1,fortran,yes,exact_match,
read_lai_data_information,fortran,yes,exact_match,
read_lai_lut,fortran,yes,exact_match,
read_latlon,fortran,yes,exact_match,
read_lcover,fortran,yes,exact_match,
read_lcover_mpr,fortran,yes,exact_match,
read_mainconfig,fortran,yes,exact_match,
read_mainconfig_mhm_mrm,fortran,yes,exact_match,
read_mainconfig_mrm,fortran,yes,exact_match,
read_mrm_outputs,fortran,yes,exact_match,
read_mrm_routing_params,fortran,yes,exact_match,
read_nc,fortran,yes,exact_match,
read_nightdayratio,fortran,yes,exact_match,
read_nloutputresults,fortran,yes,exact_match,
read_optimization,fortran,yes,exact_match,
read_panevapo,fortran,yes,exact_match,
read_percolation1,fortran,yes,exact_match,
read_pet0,fortran,yes,exact_match,
read_processselection,fortran,yes,exact_match,
read_project_description,fortran,yes,exact_match,
read_routing3,fortran,yes,exact_match,
read_snow1,fortran,yes,exact_match,
read_soil_lut,fortran,yes,exact_match,
read_soildata,fortran,yes,exact_match,
read_soilmoisture1,fortran,yes,exact_match,
read_spatial_data_ascii_dp,fortran,yes,exact_match,
read_spatial_data_ascii_i4,fortran,yes,exact_match,
read_spatial_data_nc_or_ascii_dp,fortran,yes,exact_match,
read_spatial_data_nc_or_ascii_i4,fortran,yes,exact_match,
read_time_periods,fortran,yes,exact_match,
read_timeseries,fortran,yes,exact_match,
reg_rout,fortran,yes,exact_match,
replace_text,fortran,no,missing_symbol_in_static,
rotate_fdir_variable,fortran,yes,exact_match,
runoff_sat_zone,fortran,yes,exact_match,
runoff_unsat_zone,fortran,yes,exact_match,
selectcalendar,fortran,no,missing_symbol_in_static,
sentinel_char,fortran,no,missing_symbol_in_static,
set_attributes,fortran,yes,exact_match,
set_config,fortran,no,missing_symbol_in_static,
set_domain_indices,fortran,yes,exact_match,
set_land_cover_scenes_id,fortran,yes,exact_match,
set_sentinel_char,fortran,no,missing_symbol_in_static,
set_verbosity_level,fortran,yes,exact_match,
setattribute_0d_char,fortran,yes,exact_match,
setattribute_0d_dp,fortran,yes,exact_match,
setdata_0d_i4,fortran,yes,exact_match,
setdata_1d_dp,fortran,yes,exact_match,
setdata_1d_i4,fortran,yes,exact_match,
setdata_2d_dp,fortran,yes,exact_match,
setdimension,fortran,yes,exact_match,
setvariablefillvalue_dp,fortran,no,missing_symbol_in_static,
setvariablewithids,fortran,yes,exact_match,
setvariablewithnames,fortran,no,missing_symbol_in_static,
setvariablewithtypes,fortran,no,missing_symbol_in_static,
single_read,fortran,no,missing_symbol_in_static,
snow_acc_melt_param,fortran,yes,exact_match,
snow_accum_melt,fortran,yes,exact_match,
soil_moisture,fortran,yes,exact_match,
sort_index_dp,fortran,no,missing_symbol_in_static,
sp2str,fortran,no,missing_symbol_in_static,
startup_message,fortran,yes,exact_match,
stddev_dp,fortran,no,missing_symbol_in_static,
temporal_disagg_flux_daynight,fortran,yes,exact_match,
temporal_disagg_state_daynight,fortran,yes,exact_match,
timer_clear,fortran,yes,exact_match,
timer_get,fortran,yes,exact_match,
timer_start,fortran,yes,exact_match,
timer_stop,fortran,yes,exact_match,
timers_init,fortran,yes,exact_match,
to_c_string,fortran,no,missing_symbol_in_static,
tolower,fortran,no,missing_symbol_in_static,
update_timestep,fortran,no,missing_symbol_in_static,
updatevariable,fortran,no,missing_symbol_in_static,
upscale_arithmetic_mean,fortran,no,missing_symbol_in_static,
upscale_harmonic_mean,fortran,no,missing_symbol_in_static,
variables_alloc,fortran,yes,exact_match,
variables_alloc_routing,fortran,yes,exact_match,
variables_default_init,fortran,yes,exact_match,
variables_default_init_routing,fortran,yes,exact_match,
write_configfile,fortran,yes,exact_match,
write_daily_obs_sim_discharge,fortran,yes,exact_match,
writetimestep,fortran,no,missing_symbol_in_static,
writevariabletimestep,fortran,no,missing_symbol_in_static,
