caller_norm,callee_norm,runtime_calls
main,mpi_tools_finalize,1
main,mpi_tools_init,1
main,parse_command_line,1
median_dp,n_element_dp,4
message,process_arguments,167
meteo_forcings_wrapper,append_dp_m_m,3
meteo_weights_wrapper,append_dp_3d,3
mhm_interface_finalize,mrm_write,1
mhm_interface_init,check,1
mhm_interface_init,config,1
mhm_interface_init,init_level2,1
mhm_interface_init,mrm_init,1
mhm_interface_init,prepare_data,1
mhm_interface_init,read_config,1
mhm_interface_init,single_read,1
mhm_interface_init,sp2str,3
mhm_interface_init,timer_get,3
mhm_interface_run,sp2str,1
mhm_interface_run,timer_get,1
mhm_interface_run_do_time_step,datetimeinfo_increment,35064
mhm_interface_run_do_time_step,datetimeinfo_update_lai_timestep,35064
mhm_interface_run_do_time_step,get_corrected_pet,35064
mhm_interface_run_do_time_step,get_domain_index,35064
mhm_interface_run_do_time_step,get_prec,35064
mhm_interface_run_do_time_step,get_temp,35064
mhm_interface_run_do_time_step,greaterequal_dp,17532
mhm_interface_run_do_time_step,mhm,35064
mhm_interface_run_do_time_step,mrm_routing,17532
mhm_interface_run_do_time_step,update_timestep,35064
mhm_interface_run_finalize_domain,get_domain_index,1
mhm_interface_run_prepare,variables_default_init_routing,1
mhm_interface_run_prepare_domain,datetimeinfo_init,1
mhm_interface_run_prepare_domain,get_domain_index,1
mhm_interface_run_prepare_domain,mrm_update_param,1
mhm_interface_run_update_optisim,get_domain_index,35064
mhm_interface_run_write_output,close,2
mhm_interface_run_write_output,datetimeinfo_writeout,70128
mhm_interface_run_write_output,get_domain_index,35064
mhm_interface_run_write_output,mhm_outputdataset,1
mhm_interface_run_write_output,mrm_outputdataset,1
mhm_interface_run_write_output,writetimestep,1509
mhm_outputdataset,data_dims,1
mhm_outputdataset,data_dtype,1
mhm_outputdataset,fluxesunit,1
mhm_outputdataset,i42str,12
mhm_outputdataset,newoutputdataset,1
mhm_outputdataset,newoutputvariable,22
mhm_read_config,i42str,1
mhm_read_config,read_nloutputresults,1
mhm_read_config,read_panevapo,1
mhm_updatedataset,updatevariable,771408
mpr,l0_fractionalcover_in_lx,6
mpr,upscale_arithmetic_mean,2
mpr_eval,sp2str,1
mpr_eval,timer_get,1
mpr_read_config,append_char_v_v,18
mpr_read_config,append_dp_m_m,40
mpr_read_config,equal_dp,11
mpr_read_config,i42str,10
mpr_read_config,in_bound,8
mpr_read_config,read_directrunoff1,1
mpr_read_config,read_geoparameter,1
mpr_read_config,read_interception1,1
mpr_read_config,read_interflow1,1
mpr_read_config,read_lai_data_information,1
mpr_read_config,read_lcover_mpr,1
mpr_read_config,read_percolation1,1
mpr_read_config,read_pet0,1
mpr_read_config,read_snow1,1
mpr_read_config,read_soildata,1
mpr_read_config,read_soilmoisture1,1
mpr_runoff,upscale_arithmetic_mean,8
mpr_smhorizons,upscale_harmonic_mean,32
mrm_init,mrm_read_l0_data,1
mrm_init,sp2str,7
mrm_init,timer_get,7
mrm_init_param,dp2str,2
mrm_init_param,i42str,1
mrm_init_param,notequal_dp,1
mrm_outputdataset,data_dims,1
mrm_outputdataset,data_dtype,1
mrm_outputdataset,newoutputdataset,1
mrm_outputdataset,newoutputvariable,1
mrm_read_config,i42str,4
mrm_read_config,read_directories_mrm,1
mrm_read_config,read_evaluation_gauges,1
mrm_read_config,read_inflow_gauges,1
mrm_read_config,read_mainconfig_mrm,1
mrm_read_config,read_mrm_outputs,1
mrm_read_discharge,paste_dp_m_v,2
mrm_read_l0_data,append_i4_v_v,4
mrm_read_l0_data,i42str,1
mrm_read_l0_data,read_spatial_data_nc_or_ascii_i4,3
mrm_update_param,locate_0d_dp,2
mrm_updatedataset,updatevariable,35064
mrm_write,write_daily_obs_sim_discharge,1
ncw_create,to_c_string,3
ncw_def_dim,ncw_def_dim64,10
ncw_def_dim64,to_c_string,10
ncw_def_var_impl,to_c_string,43
ncw_def_var_nd,ncw_def_var_impl,43
ncw_get_att_0d_char,c_chars_to_fortran,3
ncw_get_att_0d_char,ncw_fits_c_size_t,3
ncw_get_att_0d_char,ncw_inquire_attribute64,3
ncw_get_att_0d_char,to_c_string,3
ncw_get_att_0d_dp,to_c_string,3
ncw_get_data_i4_dp_2,ncw_inquire_variable,10
ncw_get_data_i4_dp_3,ncw_inquire_variable,3
ncw_get_data_i4_i8_1,ncw_inquire_variable,3
ncw_get_var_1d_i8,ncw_get_data_i4_i8_1,3
ncw_get_var_2d_dp,ncw_get_data_i4_dp_2,10
ncw_get_var_3d_dp,ncw_get_data_i4_dp_3,3
ncw_inq_dimid,to_c_string,69
ncw_inq_varid,to_c_string,3034
ncw_inquire_attribute,ncw_inquire_attribute64,38
ncw_inquire_attribute64,maybe_i4_ptr,41
ncw_inquire_attribute64,to_c_string,41
ncw_inquire_dimension,ncw_inquire_dimension64,192
ncw_inquire_dimension64,c_chars_to_fortran,151
ncw_inquire_variable,c_chars_to_fortran,10054
ncw_inquire_variable,maybe_i4_ptr,40216
ncw_open,to_c_string,8
ncw_prepare_slicing_i4,ncw_fits_c_size_t,26047
ncw_put_att_0d_char,to_c_string,274
ncw_put_att_0d_dp,to_c_string,58
ncw_put_data_i4_dp_1,ncw_inquire_variable,6
ncw_put_data_i4_dp_2,ncw_inquire_variable,2525
ncw_put_data_i4_i4_0,ncw_inquire_variable,7449
ncw_put_data_i4_i4_1,ncw_inquire_variable,1
ncw_put_var_0d_i4,ncw_put_data_i4_i4_0,7449
ncw_put_var_1d_dp,ncw_put_data_i4_dp_1,6
ncw_put_var_1d_i4,ncw_put_data_i4_i4_1,1
ncw_put_var_2d_dp,ncw_put_data_i4_dp_2,2525
new_cli_parser,add_option,2
newncdataset,getcreationmode,3
newncdataset,ncw_create,3
newncdataset,ncw_open,8
newoutputdataset,createoutputfile,2
newoutputvariable,setvariablewithnames,23
notequal_dp,equal_dp,1
nse_dp_1d,average_dp,1
option_read_count,get_option,1
option_value,get_option,4
option_was_read,get_option,3
parse,cnt_options,1
parse,option_was_read,2
parse_command_line,add_option,6
parse_command_line,new_cli_parser,1
parse_command_line,option_read_count,1
parse_command_line,option_value,4
parse_command_line,option_was_read,1
parse_command_line,parse,1
path_as_posix,replace_text,20
path_isdir,query_path_kind,8
path_isfile,query_path_kind,43
path_split,path_as_posix,8
path_splitext,path_as_posix,12
percentile_0d_dp,n_element_dp,1
position_nml,tolower,4017
prepare_data,i42str,1
prepare_data,single_read,8
prepare_data,sp2str,1
prepare_data,timer_get,1
read_config,read_coupling,1
read_config,set_config,1
read_data,append_dp_m_m,1
read_data,append_dp_v_v,2
read_data,append_i4_m_m,1
read_data,append_i4_v_v,1
read_data,i42str,4
read_data,paste_i4_m_v,1
read_data,read_spatial_data_nc_or_ascii_dp,2
read_data,read_spatial_data_nc_or_ascii_i4,3
read_data,sp2str,2
read_data,timer_get,2
read_dem,append_dp_v_v,1
read_dem,i42str,1
read_dem,read_spatial_data_nc_or_ascii_dp,1
read_directories_mhm,set_sentinel_char,50
read_evaluation_gauges,i42str,1
read_header_nc_or_ascii,path_isfile,1
read_header_nc_or_ascii,path_root,1
read_inflow_gauges,i42str,1
read_latlon,close,5
read_latlon,getdata_2d_dp,10
read_latlon,getvariablebyname,10
read_latlon,newncdataset,5
read_lcover,append_i4_m_m,1
read_lcover,i42str,1
read_lcover,paste_i4_m_v,2
read_lcover,read_spatial_data_nc_or_ascii_i4,2
read_mrm_routing_params,in_bound,1
read_mrm_routing_params,read_routing3,1
read_nc,equal_dp,236682
read_nc,getattribute_0d_dp,3
read_nc,getdata_3d_dp,3
read_nc,getvariablebyname,6
read_nc,getvariableshape,3
read_nc,hasattribute,3
read_nc,newncdataset,3
read_spatial_data_nc_or_ascii_dp,path_isfile,3
read_spatial_data_nc_or_ascii_dp,path_root,3
read_spatial_data_nc_or_ascii_dp,read_spatial_data_ascii_dp,3
read_spatial_data_nc_or_ascii_i4,path_isfile,8
read_spatial_data_nc_or_ascii_i4,path_root,8
read_spatial_data_nc_or_ascii_i4,read_spatial_data_ascii_i4,8
read_timeseries,julday,4
set_attributes,setattribute_0d_char,111
set_attributes,setattribute_0d_dp,27
set_attributes,setvariablefillvalue_dp,27
set_sentinel_char,sentinel_char,50
setattribute_0d_char,getattributableids,137
setattribute_0d_char,ncw_put_att_0d_char,137
setattribute_0d_dp,getattributableids,58
setattribute_0d_dp,ncw_put_att_0d_dp,58
setdata_0d_i4,getvariablename,7449
setdata_0d_i4,ncw_put_var_0d_i4,7449
setdata_1d_dp,getvariablename,6
setdata_1d_dp,ncw_put_var_1d_dp,6
setdata_1d_i4,getvariablename,1
setdata_1d_i4,ncw_put_var_1d_i4,1
setdata_2d_dp,getvariablename,2525
setdata_2d_dp,ncw_put_var_2d_dp,2525
setdimension,ncw_def_dim,10
setdimension,newncdimension,10
setvariablefillvalue_dp,hasattribute,29
setvariablefillvalue_dp,setattribute_0d_dp,29
setvariablewithids,getdtypefromstring,43
setvariablewithids,ncw_def_var_nd,43
setvariablewithids,newncvariable,43
setvariablewithnames,getdimensionbyname,69
setvariablewithnames,setvariablewithids,23
setvariablewithtypes,setvariablewithids,20
soil_moisture,feddes_et_reduction,2384352
sort_index_dp,d_mrgrnk,1
startup_message,i42str,6
update_timestep,single_read,35064
variables_alloc,append_dp_m_m,3
variables_alloc,append_dp_v_v,22
variables_alloc_routing,append_dp_m_m,2
variables_alloc_routing,append_dp_v_v,8
write_configfile,i42str,2
write_daily_obs_sim_discharge,close,1
write_daily_obs_sim_discharge,dp2str,2
write_daily_obs_sim_discharge,greaterequal_dp,4383
write_daily_obs_sim_discharge,i42str,9
write_daily_obs_sim_discharge,kge_dp_1d,1
write_daily_obs_sim_discharge,newncdataset,1
write_daily_obs_sim_discharge,nse_dp_1d,1
write_daily_obs_sim_discharge,setattribute_0d_char,8
write_daily_obs_sim_discharge,setattribute_0d_dp,2
write_daily_obs_sim_discharge,setdata_0d_i4,2922
write_daily_obs_sim_discharge,setdata_1d_dp,2
write_daily_obs_sim_discharge,setdata_1d_i4,1
write_daily_obs_sim_discharge,setdimension,2
write_daily_obs_sim_discharge,setvariablefillvalue_dp,2
write_daily_obs_sim_discharge,setvariablewithtypes,4
writetimestep,getvariablebyname,3018
writetimestep,setdata_0d_i4,4527
writetimestep,writevariabletimestep,2517
writevariabletimestep,setdata_2d_dp,2517
