caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
common_read_config,check_l0domain,1,matched,,
common_read_config,init_domain_variable,1,matched,,
common_read_config,read_directories_general,1,edge_not_in_static_but_symbols_present,,
common_read_config,read_lcover,1,edge_not_in_static_but_symbols_present,,
common_read_config,read_mainconfig,1,edge_not_in_static_but_symbols_present,,
common_read_config,read_processselection,1,edge_not_in_static_but_symbols_present,,
common_read_config,read_project_description,1,edge_not_in_static_but_symbols_present,,
config,active,12,callee_missing_in_static,,
config,check_sentinel_char,1,callee_missing_in_static,,
config,read_directories_mhm,1,edge_not_in_static_but_symbols_present,,
config,read_nightdayratio,1,edge_not_in_static_but_symbols_present,,
correlation_dp,moment_dp,2,both_symbols_missing_in_static,,
createoutputfile,data_dtype,2,callee_missing_in_static,,
createoutputfile,dec2date,2,matched,,
createoutputfile,geocoordinates,2,matched,,
createoutputfile,mapcoordinates,2,matched,,
createoutputfile,newncdataset,2,edge_not_in_static_but_symbols_present,,
createoutputfile,set_attributes,10,matched,,
createoutputfile,setattribute_0d_char,18,edge_not_in_static_but_symbols_present,,
createoutputfile,setdata_1d_dp,4,edge_not_in_static_but_symbols_present,,
createoutputfile,setdata_2d_dp,8,edge_not_in_static_but_symbols_present,,
createoutputfile,setdimension,8,edge_not_in_static_but_symbols_present,,
createoutputfile,setvariablewithtypes,16,callee_missing_in_static,,
date_to_doy,days_in_month,193656,both_symbols_missing_in_static,,
datetimeinfo_increment,caldat,35064,matched,,
datetimeinfo_increment,julday,35064,callee_missing_in_static,,
datetimeinfo_init,caldat,1,matched,,
days_in_month,is_leap_year,32088,both_symbols_missing_in_static,,
deallocate_global_variables,clean_up,4,callee_missing_in_static,,
deallocate_global_variables,set_verbosity_level,1,matched,,
dec2date,dec2datejulian,141726,matched,,
dec2date,selectcalendar,141726,callee_missing_in_static,,
domain_dir_check_message,check_dir,7,matched,,
domain_dir_check_message,i42str,2,callee_missing_in_static,,
domain_dir_check_message,message,9,matched,,
dt_doy,date_to_doy,35064,both_symbols_missing_in_static,,
dt_init,check_datetime,35064,both_symbols_missing_in_static,,
finish_message,i42str,7,callee_missing_in_static,,
finish_message,message,7,matched,,
get_corrected_pet,dec2date,35064,matched,,
get_corrected_pet,dt_copy_dt,35064,callee_missing_in_static,,
get_corrected_pet,dt_doy,35064,callee_missing_in_static,,
get_corrected_pet,dt_init,35064,callee_missing_in_static,,
get_corrected_pet,temporal_disagg_flux_daynight,1192176,matched,,
get_cwd,c_chars_to_path,1,matched,,
get_option,get_option_index,8,both_symbols_missing_in_static,,
get_option_index,cnt_options,8,both_symbols_missing_in_static,,
get_prec,dec2date,35064,matched,,
get_prec,temporal_disagg_flux_daynight,1192176,matched,,
get_temp,dec2date,35064,matched,,
get_temp,temporal_disagg_state_daynight,1192176,matched,,
get_time_vector_and_select,dec2date,6,matched,,
get_time_vector_and_select,divide_string,9,callee_missing_in_static,,
get_time_vector_and_select,getattribute_0d_char,3,edge_not_in_static_but_symbols_present,,
get_time_vector_and_select,getdata_1d_i8,3,edge_not_in_static_but_symbols_present,,
get_time_vector_and_select,julday,3,callee_missing_in_static,,
getattribute_0d_char,check,6,matched,,
getattribute_0d_char,getattributableids,3,callee_missing_in_static,,
getattribute_0d_char,ncw_get_att_0d_char,3,callee_missing_in_static,,
getattribute_0d_char,ncw_inquire_attribute,3,callee_missing_in_static,,
getattribute_0d_dp,check,6,matched,,
getattribute_0d_dp,getattributableids,3,callee_missing_in_static,,
getattribute_0d_dp,ncw_get_att_0d_dp,3,callee_missing_in_static,,
getattribute_0d_dp,ncw_inquire_attribute,3,callee_missing_in_static,,
getdata_1d_i8,check,3,matched,,
getdata_1d_i8,getreadshape,3,callee_missing_in_static,,
getdata_1d_i8,getslicingshape,3,callee_missing_in_static,,
getdata_1d_i8,getvariablename,3,edge_not_in_static_but_symbols_present,,
getdata_1d_i8,ncw_get_var_1d_i8,3,callee_missing_in_static,,
getdata_2d_dp,check,10,matched,,
getdata_2d_dp,getreadshape,10,callee_missing_in_static,,
getdata_2d_dp,getslicingshape,10,callee_missing_in_static,,
getdata_2d_dp,getvariablename,10,edge_not_in_static_but_symbols_present,,
getdata_2d_dp,ncw_get_var_2d_dp,10,callee_missing_in_static,,
getdata_3d_dp,check,3,matched,,
getdata_3d_dp,getreadshape,3,callee_missing_in_static,,
getdata_3d_dp,getslicingshape,3,callee_missing_in_static,,
getdata_3d_dp,getvariablename,3,edge_not_in_static_but_symbols_present,,
getdata_3d_dp,ncw_get_var_3d_dp,3,callee_missing_in_static,,
getdimensionbyid,check,110,matched,,
getdimensionbyid,ncw_inquire_dimension,110,callee_missing_in_static,,
getdimensionbyid,newncdimension,110,callee_missing_in_static,,
getdimensionbyname,check,69,matched,,
getdimensionbyname,getdimensionbyid,69,edge_not_in_static_but_symbols_present,,
getdimensionbyname,ncw_inq_dimid,69,callee_missing_in_static,,
getdimensionlength,check,41,matched,,
getdimensionlength,getdimensionname,41,edge_not_in_static_but_symbols_present,,
getdimensionlength,ncw_inquire_dimension,41,callee_missing_in_static,,
getdimensionname,check,41,matched,,
getdimensionname,ncw_inquire_dimension,41,callee_missing_in_static,,
getnodimensions,check,38,matched,,
getnodimensions,getvariablename,38,edge_not_in_static_but_symbols_present,,
getnodimensions,ncw_inquire_variable,38,callee_missing_in_static,,
getslicingshape,getvariableshape,16,both_symbols_missing_in_static,,
getvariablebyname,check,3034,matched,,
getvariablebyname,ncw_inq_varid,3034,callee_missing_in_static,,
getvariablebyname,newncvariable,3034,callee_missing_in_static,,
getvariabledimensions,check,19,matched,,
getvariabledimensions,getdimensionbyid,41,edge_not_in_static_but_symbols_present,,
getvariabledimensions,getnodimensions,19,edge_not_in_static_but_symbols_present,,
getvariabledimensions,getvariablename,19,edge_not_in_static_but_symbols_present,,
getvariabledimensions,ncw_inquire_variable,19,callee_missing_in_static,,
getvariablename,check,10054,matched,,
getvariablename,ncw_inquire_variable,10054,callee_missing_in_static,,
getvariableshape,getdimensionlength,41,caller_missing_in_static,,
getvariableshape,getnodimensions,19,caller_missing_in_static,,
getvariableshape,getvariabledimensions,19,caller_missing_in_static,,
greaterequal_dp,equal_dp,21915,both_symbols_missing_in_static,,
hasattribute,ncw_inquire_attribute,32,both_symbols_missing_in_static,,
i_uniinv,i_nearless,3,both_symbols_missing_in_static,,
i_unista,i_uniinv,3,both_symbols_missing_in_static,,
init_eff_params,append_dp_3d,31,callee_missing_in_static,,
init_level2,check_header,1,matched,,
init_level2,i42str,1,callee_missing_in_static,,
init_level2,init_lowres_level,1,matched,,
init_level2,read_header_ascii,1,matched,,
init_level2,set_domain_indices,1,matched,,
init_lowres_level,calculate_grid_properties,3,matched,,
julday,juldayjulian,35073,both_symbols_missing_in_static,,
julday,selectcalendar,35073,both_symbols_missing_in_static,,
karstic_layer,upscale_arithmetic_mean,2,callee_missing_in_static,,
kge_dp_1d,average_dp,2,both_symbols_missing_in_static,,
kge_dp_1d,correlation_dp,1,both_symbols_missing_in_static,,
kge_dp_1d,stddev_dp,2,both_symbols_missing_in_static,,
l0_check_input,equal_dp,46545,callee_missing_in_static,,
l0_variable_init,append_dp_v_v,1,callee_missing_in_static,,
l0_variable_init,equal_dp,46544,callee_missing_in_static,,
l0_variable_init,l0_grid_setup,1,matched,,
l0_variable_init,sort_index_dp,1,callee_missing_in_static,,
l11_calc_celerity,append_dp_v_v,2884,callee_missing_in_static,,
l11_calc_celerity,mad_val_dp,2,callee_missing_in_static,,
l11_calc_celerity,movedownonecell,2884,matched,,
l11_flow_accumulation,append_dp_v_v,1,callee_missing_in_static,,
l11_flow_accumulation,reg_rout,1,edge_not_in_static_but_symbols_present,,
l11_flow_direction,append_i4_v_s,1,callee_missing_in_static,,
l11_flow_direction,append_i4_v_v,4,callee_missing_in_static,,
l11_flow_direction,i42str,3,callee_missing_in_static,,
l11_flow_direction,message,4,matched,,
l11_flow_direction,movedownonecell,46545,matched,,
l11_fraction_sealed_floodplain,append_dp_m_m,1,callee_missing_in_static,,
l11_l1_mapping,append_i4_v_v,2,callee_missing_in_static,,
l11_link_location,append_i4_v_v,4,callee_missing_in_static,,
l11_link_location,movedownonecell,1475,matched,,
l11_routing_order,append_i4_v_v,3,callee_missing_in_static,,
l11_routing_order,append_lgt_v_v,1,callee_missing_in_static,,
l11_set_drain_outlet_gauges,append_i4_v_v,1,callee_missing_in_static,,
l11_set_drain_outlet_gauges,movedownonecell,1940700,matched,,
l11_set_network_topology,append_i4_v_v,2,callee_missing_in_static,,
l11_set_network_topology,movedownonecell,34,matched,,
l11_stream_features,append_dp_v_v,3,callee_missing_in_static,,
l11_stream_features,append_i4_v_v,2,callee_missing_in_static,,
l11_stream_features,celllength,1475,matched,,
l11_stream_features,movedownonecell,1442,matched,,
l11_stream_features,percentile_0d_dp,1,callee_missing_in_static,,
lesserequal_dp,equal_dp,2,both_symbols_missing_in_static,,
locate_0d_dp,lesserequal_dp,2,both_symbols_missing_in_static,,
mad_val_dp,median_dp,4,both_symbols_missing_in_static,,
main,main,1,edge_not_in_static_but_symbols_present,,
main,mhm_interface_finalize,1,edge_not_in_static_but_symbols_present,,
main,mhm_interface_init,1,edge_not_in_static_but_symbols_present,,
main,mhm_interface_run,1,edge_not_in_static_but_symbols_present,,
main,mpi_tools_finalize,1,edge_not_in_static_but_symbols_present,,
main,mpi_tools_init,1,edge_not_in_static_but_symbols_present,,
main,parse_command_line,1,edge_not_in_static_but_symbols_present,,
median_dp,n_element_dp,4,both_symbols_missing_in_static,,
message,process_arguments,167,callee_missing_in_static,,
meteo_forcings_wrapper,append_dp_m_m,3,callee_missing_in_static,,
meteo_forcings_wrapper,read_nc,3,matched,,
meteo_weights_wrapper,append_dp_3d,3,callee_missing_in_static,,
mhm,canopy_interc,1192176,matched,,
mhm,dec2date,35064,matched,,
mhm,l1_total_runoff,1192176,matched,,
mhm,runoff_sat_zone,1192176,matched,,
mhm,runoff_unsat_zone,1192176,matched,,
mhm,snow_accum_melt,1192176,matched,,
mhm,soil_moisture,1192176,matched,,
mhm_eval,mhm_interface_run_do_time_step,35064,matched,,
mhm_eval,mhm_interface_run_finalize,1,matched,,
mhm_eval,mhm_interface_run_finalize_domain,1,matched,,
mhm_eval,mhm_interface_run_finished,35064,matched,,
mhm_eval,mhm_interface_run_get_ndomains,1,matched,,
mhm_eval,mhm_interface_run_prepare,1,matched,,
mhm_eval,mhm_interface_run_prepare_domain,1,matched,,
mhm_eval,mhm_interface_run_update_optisim,35064,matched,,
mhm_eval,mhm_interface_run_write_output,35064,matched,,
mhm_initialize,constants_init,1,matched,,
mhm_initialize,mpr_initialize,1,matched,,
mhm_initialize,variables_alloc,1,matched,,
mhm_interface_finalize,deallocate_global_variables,1,matched,,
mhm_interface_finalize,finish_message,1,matched,,
mhm_interface_finalize,mrm_write,1,callee_missing_in_static,,
mhm_interface_init,check,1,edge_not_in_static_but_symbols_present,,
mhm_interface_init,common_mhm_mrm_read_config,1,matched,,
mhm_interface_init,common_read_config,1,matched,,
mhm_interface_init,config,1,edge_not_in_static_but_symbols_present,,
mhm_interface_init,domain_dir_check_message,1,matched,,
mhm_interface_init,init_level2,1,edge_not_in_static_but_symbols_present,,
mhm_interface_init,message,7,matched,,
mhm_interface_init,mhm_initialize,1,matched,,
mhm_interface_init,mhm_read_config,1,matched,,
mhm_interface_init,mpr_read_config,1,matched,,
mhm_interface_init,mrm_configuration,1,matched,,
mhm_interface_init,mrm_init,1,edge_not_in_static_but_symbols_present,,
mhm_interface_init,prepare_data,1,edge_not_in_static_but_symbols_present,,
mhm_interface_init,read_config,1,callee_missing_in_static,,
mhm_interface_init,read_data,1,matched,,
mhm_interface_init,single_read,1,callee_missing_in_static,,
mhm_interface_init,sp2str,3,callee_missing_in_static,,
mhm_interface_init,startup_message,1,matched,,
mhm_interface_init,timer_get,3,edge_not_in_static_but_symbols_present,,
mhm_interface_init,timer_start,3,matched,,
mhm_interface_init,timer_stop,3,matched,,
mhm_interface_init,timers_init,1,matched,,
mhm_interface_init,write_configfile,1,matched,,
mhm_interface_run,message,2,matched,,
mhm_interface_run,mhm_eval,1,matched,,
mhm_interface_run,sp2str,1,callee_missing_in_static,,
mhm_interface_run,timer_get,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run,timer_start,1,matched,,
mhm_interface_run,timer_stop,1,matched,,
mhm_interface_run_do_time_step,datetimeinfo_increment,35064,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,datetimeinfo_update_lai_timestep,35064,callee_missing_in_static,,
mhm_interface_run_do_time_step,get_corrected_pet,35064,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,get_domain_index,35064,callee_missing_in_static,,
mhm_interface_run_do_time_step,get_prec,35064,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,get_temp,35064,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,greaterequal_dp,17532,callee_missing_in_static,,
mhm_interface_run_do_time_step,mhm,35064,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,mrm_routing,17532,edge_not_in_static_but_symbols_present,,
mhm_interface_run_do_time_step,update_timestep,35064,callee_missing_in_static,,
mhm_interface_run_finalize_domain,get_domain_index,1,callee_missing_in_static,,
mhm_interface_run_prepare,mpr_eval,1,matched,,
mhm_interface_run_prepare,variables_default_init,1,matched,,
mhm_interface_run_prepare,variables_default_init_routing,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run_prepare_domain,datetimeinfo_init,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run_prepare_domain,get_domain_index,1,callee_missing_in_static,,
mhm_interface_run_prepare_domain,mrm_update_param,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run_update_optisim,get_domain_index,35064,callee_missing_in_static,,
mhm_interface_run_write_output,close,2,edge_not_in_static_but_symbols_present,,
mhm_interface_run_write_output,datetimeinfo_writeout,70128,callee_missing_in_static,,
mhm_interface_run_write_output,get_domain_index,35064,callee_missing_in_static,,
mhm_interface_run_write_output,mhm_outputdataset,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run_write_output,mhm_updatedataset,35064,matched,,
mhm_interface_run_write_output,mrm_outputdataset,1,edge_not_in_static_but_symbols_present,,
mhm_interface_run_write_output,mrm_updatedataset,35064,matched,,
mhm_interface_run_write_output,writetimestep,1509,callee_missing_in_static,,
mhm_outputdataset,data_dims,1,callee_missing_in_static,,
mhm_outputdataset,data_dtype,1,callee_missing_in_static,,
mhm_outputdataset,fluxesunit,1,callee_missing_in_static,,
mhm_outputdataset,i42str,12,callee_missing_in_static,,
mhm_outputdataset,newoutputdataset,1,callee_missing_in_static,,
mhm_outputdataset,newoutputvariable,22,callee_missing_in_static,,
mhm_outputdataset,set_attributes,22,matched,,
mhm_read_config,common_check_resolution,1,matched,,
mhm_read_config,i42str,1,callee_missing_in_static,,
mhm_read_config,message,28,matched,,
mhm_read_config,read_nloutputresults,1,edge_not_in_static_but_symbols_present,,
mhm_read_config,read_panevapo,1,edge_not_in_static_but_symbols_present,,
mhm_updatedataset,updatevariable,771408,callee_missing_in_static,,
mpr,baseflow_param,1,matched,,
mpr,canopy_intercept_param,1,matched,,
mpr,iper_thres_runoff,1,matched,,
mpr,karstic_layer,2,matched,,
mpr,l0_fractionalcover_in_lx,6,callee_missing_in_static,,
mpr,mpr_runoff,2,matched,,
mpr,mpr_sm,2,matched,,
mpr,mpr_smhorizons,2,matched,,
mpr,pet_correctbyasp,1,matched,,
mpr,snow_acc_melt_param,2,matched,,
mpr,upscale_arithmetic_mean,2,callee_missing_in_static,,
mpr_eval,message,2,matched,,
mpr_eval,mpr,1,matched,,
mpr_eval,sp2str,1,callee_missing_in_static,,
mpr_eval,timer_clear,1,matched,,
mpr_eval,timer_get,1,edge_not_in_static_but_symbols_present,,
mpr_eval,timer_start,1,matched,,
mpr_eval,timer_stop,1,matched,,
mpr_initialize,generate_soil_database,1,matched,,
mpr_initialize,init_eff_params,1,matched,,
mpr_initialize,init_lowres_level,1,matched,,
mpr_initialize,l0_check_input,1,matched,,
mpr_initialize,l0_variable_init,1,matched,,
mpr_initialize,read_latlon,1,matched,,
mpr_initialize,set_domain_indices,1,matched,,
mpr_read_config,append_char_v_v,18,callee_missing_in_static,,
mpr_read_config,append_dp_m_m,40,callee_missing_in_static,,
mpr_read_config,equal_dp,11,callee_missing_in_static,,
mpr_read_config,i42str,10,callee_missing_in_static,,
mpr_read_config,in_bound,8,callee_missing_in_static,,
mpr_read_config,message,2,matched,,
mpr_read_config,read_directrunoff1,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_geoparameter,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_interception1,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_interflow1,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_lai_data_information,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_lcover_mpr,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_percolation1,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_pet0,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_snow1,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_soildata,1,edge_not_in_static_but_symbols_present,,
mpr_read_config,read_soilmoisture1,1,edge_not_in_static_but_symbols_present,,
mpr_runoff,upscale_arithmetic_mean,8,callee_missing_in_static,,
mpr_sm,field_cap,330,matched,,
mpr_sm,genuchten,330,matched,,
mpr_sm,hydro_cond,198,matched,,
mpr_sm,pwp,330,matched,,
mpr_smhorizons,upscale_harmonic_mean,32,callee_missing_in_static,,
mrm_configuration,message,2,matched,,
mrm_configuration,mrm_read_config,1,matched,,
mrm_init,init_lowres_level,1,matched,,
mrm_init,l0_check_input_routing,1,matched,,
mrm_init,l11_flow_accumulation,1,matched,,
mrm_init,l11_flow_direction,1,matched,,
mrm_init,l11_fraction_sealed_floodplain,1,matched,,
mrm_init,l11_l1_mapping,1,matched,,
mrm_init,l11_link_location,1,matched,,
mrm_init,l11_routing_order,1,matched,,
mrm_init,l11_set_drain_outlet_gauges,1,matched,,
mrm_init,l11_set_network_topology,1,matched,,
mrm_init,l11_stream_features,1,matched,,
mrm_init,message,17,matched,,
mrm_init,mrm_init_param,1,matched,,
mrm_init,mrm_read_discharge,1,matched,,
mrm_init,mrm_read_l0_data,1,edge_not_in_static_but_symbols_present,,
mrm_init,read_latlon,2,matched,,
mrm_init,set_domain_indices,3,matched,,
mrm_init,sp2str,7,callee_missing_in_static,,
mrm_init,timer_clear,8,matched,,
mrm_init,timer_get,7,edge_not_in_static_but_symbols_present,,
mrm_init,timer_start,7,matched,,
mrm_init,timer_stop,7,matched,,
mrm_init,variables_alloc_routing,1,matched,,
mrm_init_param,dp2str,2,callee_missing_in_static,,
mrm_init_param,i42str,1,callee_missing_in_static,,
mrm_init_param,message,4,matched,,
mrm_init_param,mrm_update_param,1,matched,,
mrm_init_param,notequal_dp,1,callee_missing_in_static,,
mrm_outputdataset,data_dims,1,callee_missing_in_static,,
mrm_outputdataset,data_dtype,1,callee_missing_in_static,,
mrm_outputdataset,newoutputdataset,1,callee_missing_in_static,,
mrm_outputdataset,newoutputvariable,1,callee_missing_in_static,,
mrm_outputdataset,set_attributes,1,matched,,
mrm_read_config,common_check_resolution,1,matched,,
mrm_read_config,i42str,4,callee_missing_in_static,,
mrm_read_config,message,11,matched,,
mrm_read_config,read_directories_mrm,1,edge_not_in_static_but_symbols_present,,
mrm_read_config,read_evaluation_gauges,1,edge_not_in_static_but_symbols_present,,
mrm_read_config,read_inflow_gauges,1,edge_not_in_static_but_symbols_present,,
mrm_read_config,read_mainconfig_mrm,1,edge_not_in_static_but_symbols_present,,
mrm_read_config,read_mrm_outputs,1,edge_not_in_static_but_symbols_present,,
mrm_read_config,read_mrm_routing_params,1,matched,,
mrm_read_discharge,paste_dp_m_v,2,callee_missing_in_static,,
mrm_read_discharge,read_timeseries,1,matched,,
mrm_read_l0_data,append_i4_v_v,4,callee_missing_in_static,,
mrm_read_l0_data,i42str,1,callee_missing_in_static,,
mrm_read_l0_data,message,1,matched,,
mrm_read_l0_data,read_latlon,1,matched,,
mrm_read_l0_data,read_spatial_data_nc_or_ascii_i4,3,edge_not_in_static_but_symbols_present,,
mrm_read_l0_data,rotate_fdir_variable,1,matched,,
mrm_routing,add_inflow,17532,matched,,
mrm_routing,l11_routing,17532,matched,,
mrm_routing,l11_runoff_acc,17532,matched,,
mrm_update_param,l11_calc_celerity,2,matched,,
mrm_update_param,locate_0d_dp,2,callee_missing_in_static,,
mrm_updatedataset,updatevariable,35064,callee_missing_in_static,,
mrm_write,write_daily_obs_sim_discharge,1,caller_missing_in_static,,
ncw_create,to_c_string,3,both_symbols_missing_in_static,,
ncw_def_dim,ncw_def_dim64,10,both_symbols_missing_in_static,,
ncw_def_dim64,to_c_string,10,both_symbols_missing_in_static,,
ncw_def_var_impl,to_c_string,43,both_symbols_missing_in_static,,
ncw_def_var_nd,ncw_def_var_impl,43,both_symbols_missing_in_static,,
ncw_get_att_0d_char,c_chars_to_fortran,3,caller_missing_in_static,,
ncw_get_att_0d_char,ncw_fits_c_size_t,3,both_symbols_missing_in_static,,
ncw_get_att_0d_char,ncw_inquire_attribute64,3,both_symbols_missing_in_static,,
ncw_get_att_0d_char,to_c_string,3,both_symbols_missing_in_static,,
ncw_get_att_0d_dp,to_c_string,3,both_symbols_missing_in_static,,
ncw_get_data_i4_dp_2,ncw_inquire_variable,10,callee_missing_in_static,,
ncw_get_data_i4_dp_2,ncw_prepare_slicing_i4,10,matched,,
ncw_get_data_i4_dp_3,ncw_inquire_variable,3,callee_missing_in_static,,
ncw_get_data_i4_dp_3,ncw_prepare_slicing_i4,3,matched,,
ncw_get_data_i4_i8_1,ncw_inquire_variable,3,callee_missing_in_static,,
ncw_get_data_i4_i8_1,ncw_prepare_slicing_i4,3,matched,,
ncw_get_var_1d_i8,ncw_get_data_i4_i8_1,3,caller_missing_in_static,,
ncw_get_var_2d_dp,ncw_get_data_i4_dp_2,10,caller_missing_in_static,,
ncw_get_var_3d_dp,ncw_get_data_i4_dp_3,3,caller_missing_in_static,,
ncw_inq_dimid,to_c_string,69,both_symbols_missing_in_static,,
ncw_inq_varid,to_c_string,3034,both_symbols_missing_in_static,,
ncw_inquire_attribute,ncw_inquire_attribute64,38,both_symbols_missing_in_static,,
ncw_inquire_attribute64,maybe_i4_ptr,41,both_symbols_missing_in_static,,
ncw_inquire_attribute64,to_c_string,41,both_symbols_missing_in_static,,
ncw_inquire_dimension,ncw_inquire_dimension64,192,both_symbols_missing_in_static,,
ncw_inquire_dimension64,c_chars_to_fortran,151,caller_missing_in_static,,
ncw_inquire_variable,c_chars_to_fortran,10054,caller_missing_in_static,,
ncw_inquire_variable,maybe_i4_ptr,40216,both_symbols_missing_in_static,,
ncw_open,to_c_string,8,both_symbols_missing_in_static,,
ncw_prepare_slicing_i4,ncw_fits_c_size_t,26047,callee_missing_in_static,,
ncw_put_att_0d_char,to_c_string,274,both_symbols_missing_in_static,,
ncw_put_att_0d_dp,to_c_string,58,both_symbols_missing_in_static,,
ncw_put_data_i4_dp_1,ncw_inquire_variable,6,callee_missing_in_static,,
ncw_put_data_i4_dp_1,ncw_prepare_slicing_i4,6,matched,,
ncw_put_data_i4_dp_2,ncw_inquire_variable,2525,callee_missing_in_static,,
ncw_put_data_i4_dp_2,ncw_prepare_slicing_i4,2525,matched,,
ncw_put_data_i4_i4_0,ncw_inquire_variable,7449,callee_missing_in_static,,
ncw_put_data_i4_i4_0,ncw_prepare_slicing_i4,7449,matched,,
ncw_put_data_i4_i4_1,ncw_inquire_variable,1,callee_missing_in_static,,
ncw_put_data_i4_i4_1,ncw_prepare_slicing_i4,1,matched,,
ncw_put_var_0d_i4,ncw_put_data_i4_i4_0,7449,caller_missing_in_static,,
ncw_put_var_1d_dp,ncw_put_data_i4_dp_1,6,caller_missing_in_static,,
ncw_put_var_1d_i4,ncw_put_data_i4_i4_1,1,caller_missing_in_static,,
ncw_put_var_2d_dp,ncw_put_data_i4_dp_2,2525,caller_missing_in_static,,
new_cli_parser,add_option,2,callee_missing_in_static,,
new_cli_parser,path_split,1,matched,,
newncdataset,check,11,matched,,
newncdataset,getcreationmode,3,callee_missing_in_static,,
newncdataset,ncw_create,3,callee_missing_in_static,,
newncdataset,ncw_open,8,callee_missing_in_static,,
newoutputdataset,createoutputfile,2,caller_missing_in_static,,
newoutputvariable,setvariablewithnames,23,both_symbols_missing_in_static,,
notequal_dp,equal_dp,1,both_symbols_missing_in_static,,
nse_dp_1d,average_dp,1,both_symbols_missing_in_static,,
option_read_count,get_option,1,both_symbols_missing_in_static,,
option_value,get_option,4,both_symbols_missing_in_static,,
option_was_read,get_option,3,both_symbols_missing_in_static,,
parse,cnt_options,1,callee_missing_in_static,,
parse,option_was_read,2,callee_missing_in_static,,
parse_command_line,add_option,6,callee_missing_in_static,,
parse_command_line,new_cli_parser,1,edge_not_in_static_but_symbols_present,,
parse_command_line,option_read_count,1,callee_missing_in_static,,
parse_command_line,option_value,4,callee_missing_in_static,,
parse_command_line,option_was_read,1,callee_missing_in_static,,
parse_command_line,parse,1,edge_not_in_static_but_symbols_present,,
parse_command_line,set_verbosity_level,1,matched,,
path_as_posix,replace_text,20,both_symbols_missing_in_static,,
path_isdir,query_path_kind,8,caller_missing_in_static,,
path_isfile,query_path_kind,43,caller_missing_in_static,,
path_root,path_splitext,12,matched,,
path_split,path_as_posix,8,callee_missing_in_static,,
path_splitext,path_as_posix,12,callee_missing_in_static,,
percentile_0d_dp,n_element_dp,1,both_symbols_missing_in_static,,
