model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
11_mHM,ncw_inq_varid,fortran,missing_symbol_in_static,,3034,1,1,2,0.28,0.02,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_var_2d_dp,fortran,missing_symbol_in_static,,2525,1,1,2,0.28,0.01,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,writevariabletimestep,fortran,missing_symbol_in_static,,2517,1,1,2,0.28,0.01,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_att_0d_char,fortran,missing_symbol_in_static,,274,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inquire_dimension,fortran,missing_symbol_in_static,,192,1,3,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inquire_dimension64,fortran,missing_symbol_in_static,,151,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,setvariablewithnames,fortran,missing_symbol_in_static,,92,2,1,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inquire_attribute64,fortran,missing_symbol_in_static,,82,2,2,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getvariableshape,fortran,missing_symbol_in_static,,79,3,2,5,0.28,0.00,0.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inq_dimid,fortran,missing_symbol_in_static,,69,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,setvariablefillvalue_dp,fortran,missing_symbol_in_static,,58,2,2,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_att_0d_dp,fortran,missing_symbol_in_static,,58,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,set_sentinel_char,fortran,missing_symbol_in_static,,50,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,path_isfile,fortran,missing_symbol_in_static,,43,1,4,5,0.28,0.00,0.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_def_var_impl,fortran,missing_symbol_in_static,,43,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_def_var_nd,fortran,missing_symbol_in_static,,43,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_inquire_attribute,fortran,missing_symbol_in_static,,38,1,3,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,hasattribute,fortran,missing_symbol_in_static,,32,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,newoutputvariable,fortran,missing_symbol_in_static,,23,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,path_as_posix,fortran,missing_symbol_in_static,,20,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,setvariablewithtypes,fortran,missing_symbol_in_static,,20,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getslicingshape,fortran,missing_symbol_in_static,,16,1,3,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_get_att_0d_char,fortran,missing_symbol_in_static,,12,4,1,5,0.28,0.00,0.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_def_dim,fortran,missing_symbol_in_static,,10,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_def_dim64,fortran,missing_symbol_in_static,,10,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_get_var_2d_dp,fortran,missing_symbol_in_static,,10,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,get_option,fortran,missing_symbol_in_static,,8,1,3,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,add_option,fortran,missing_symbol_in_static,,8,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,path_isdir,fortran,missing_symbol_in_static,,8,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,get_option_index,fortran,missing_symbol_in_static,,8,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_open,fortran,missing_symbol_in_static,,8,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_var_1d_dp,fortran,missing_symbol_in_static,,6,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,kge_dp_1d,fortran,missing_symbol_in_static,,5,3,1,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,mad_val_dp,fortran,missing_symbol_in_static,,4,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,median_dp,fortran,missing_symbol_in_static,,4,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,option_value,fortran,missing_symbol_in_static,,4,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,option_was_read,fortran,missing_symbol_in_static,,3,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,i_uniinv,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,i_unista,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_create,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_get_att_0d_dp,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_get_var_1d_i8,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_get_var_3d_dp,fortran,missing_symbol_in_static,,3,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,newoutputdataset,fortran,missing_symbol_in_static,,2,1,2,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,read_config,fortran,missing_symbol_in_static,,2,2,1,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,correlation_dp,fortran,missing_symbol_in_static,,2,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,lesserequal_dp,fortran,missing_symbol_in_static,,2,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,locate_0d_dp,fortran,missing_symbol_in_static,,2,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,clean_up,fortran,missing_symbol_in_static,,1,1,4,5,0.28,0.00,0.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,mrm_write,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_put_var_1d_i4,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,notequal_dp,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,nse_dp_1d,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,option_read_count,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,percentile_0d_dp,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,sort_index_dp,fortran,missing_symbol_in_static,,1,1,1,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,i42str,fortran,missing_symbol_in_static,,0,0,21,21,0.28,0.00,2.90,medium,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,to_c_string,fortran,missing_symbol_in_static,,0,0,11,11,0.28,0.00,1.52,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_i4_v_v,fortran,missing_symbol_in_static,,0,0,9,9,0.28,0.00,1.24,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_dp_v_v,fortran,missing_symbol_in_static,,0,0,8,8,0.28,0.00,1.11,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,equal_dp,fortran,missing_symbol_in_static,,0,0,7,7,0.28,0.00,0.97,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_dp_m_m,fortran,missing_symbol_in_static,,0,0,6,6,0.28,0.00,0.83,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,sp2str,fortran,missing_symbol_in_static,,0,0,6,6,0.28,0.00,0.83,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,get_domain_index,fortran,missing_symbol_in_static,,0,0,5,5,0.28,0.00,0.69,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getattributableids,fortran,missing_symbol_in_static,,0,0,4,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,upscale_arithmetic_mean,fortran,missing_symbol_in_static,,0,0,4,4,0.28,0.00,0.55,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,data_dtype,fortran,missing_symbol_in_static,,0,0,3,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,dp2str,fortran,missing_symbol_in_static,,0,0,3,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getreadshape,fortran,missing_symbol_in_static,,0,0,3,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,selectcalendar,fortran,missing_symbol_in_static,,0,0,3,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,single_read,fortran,missing_symbol_in_static,,0,0,3,3,0.28,0.00,0.41,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_dp_3d,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_i4_m_m,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,average_dp,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,cnt_options,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,data_dims,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,in_bound,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,maybe_i4_ptr,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,n_element_dp,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_fits_c_size_t,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,newncdimension,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,newncvariable,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,paste_i4_m_v,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,set_config,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,updatevariable,fortran,missing_symbol_in_static,,0,0,2,2,0.28,0.00,0.28,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,active,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,any_meteo_expected,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_char_v_v,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_i4_v_s,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,append_lgt_v_v,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_hour,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_minute,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_month,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_second,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_sentinel_char,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,check_year,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,d_mrgrnk,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,datetimeinfo_update_lai_timestep,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,datetimeinfo_writeout,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,divide_string,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,dt_copy_dt,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,feddes_et_reduction,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,fluxesunit,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getcreationmode,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,getdtypefromstring,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,i_nearless,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,is_leap_year,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,juldayjulian,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,l0_fractionalcover_in_lx,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,moment_dp,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,ncw_close,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,new_option,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,paste_dp_m_v,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,process_arguments,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,replace_text,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,sentinel_char,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,stddev_dp,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,tolower,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
11_mHM,upscale_harmonic_mean,fortran,missing_symbol_in_static,,0,0,1,1,0.28,0.00,0.14,low,Potentially relevant gap: static export does not expose this runtime symbol.
