model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
14_PCR-GLOBWB_model,python,min,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,175,,,141363
14_PCR-GLOBWB_model,python,max,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,198,,,325733
14_PCR-GLOBWB_model,python,cover,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,221,,,101887
14_PCR-GLOBWB_model,python,pcrmul,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,958,,,339676
14_PCR-GLOBWB_model,python,pcrfdiv,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,977,,,149703
14_PCR-GLOBWB_model,python,pcrpow,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,996,,,19052
14_PCR-GLOBWB_model,python,pcrbadd,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1081,,,541973
14_PCR-GLOBWB_model,python,pcrbmin,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1100,,,282367
14_PCR-GLOBWB_model,python,mapminimum,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,1992,,,29292
14_PCR-GLOBWB_model,python,mapmaximum,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,2006,,,29300
14_PCR-GLOBWB_model,python,areatotal,<built-in method pcraster._pcraster.checkandexec>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,3399,,,30385
14_PCR-GLOBWB_model,python,communicate,<method 'read' of '_io.bufferedreader' objects>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,1177,,,4278
14_PCR-GLOBWB_model,python,waterbalancecheck,getminmaxmean,PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,virtualOS.py,python,29280
14_PCR-GLOBWB_model,python,waterbalancecheck,pcradd,PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,operators.py,,181170
14_PCR-GLOBWB_model,python,waterbalancecheck,pcrsub,PCR/PCR-GLOBWB_model/model/virtualOS.py,2064,operators.py,,61488
14_PCR-GLOBWB_model,python,run,_rundynamic,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/dynamicFramework.py,47,frameworkBase.py,,1
14_PCR-GLOBWB_model,python,_rundynamic,dynamic,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/framework/frameworkBase.py,360,deterministic_runner.py,python,366
14_PCR-GLOBWB_model,python,flush,<method 'flush' of '_io.textiowrapper' objects>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1131,,,59181
14_PCR-GLOBWB_model,python,__init__,_execute_child,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/subprocess.py,817,subprocess.py,,4278
14_PCR-GLOBWB_model,python,maptotal,<built-in method pcraster._pcraster.maptotal>,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operations.py,52,,,58643
14_PCR-GLOBWB_model,python,handle,callhandlers,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1667,__init__.py,,51335
14_PCR-GLOBWB_model,python,handle,emit,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1011,__init__.py,,55258
14_PCR-GLOBWB_model,python,main,run,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,70,dynamicFramework.py,,1
14_PCR-GLOBWB_model,python,main,__init__,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,70,deterministic_runner.py,python,1
14_PCR-GLOBWB_model,python,singletrynetcdf2pcrobjclonewithouttime,getmapattributesall,PCR/PCR-GLOBWB_model/model/virtualOS.py,118,virtualOS.py,,145
14_PCR-GLOBWB_model,python,data2netcdf,exists,PCR/PCR-GLOBWB_model/model/ncConverter.py,176,<frozen genericpath>,,5268
14_PCR-GLOBWB_model,python,additional_post_processing,pcrmul,PCR/PCR-GLOBWB_model/model/reporting.py,717,operators.py,,10248
14_PCR-GLOBWB_model,python,report,data2netcdf,PCR/PCR-GLOBWB_model/model/reporting.py,1027,ncConverter.py,python,2634
14_PCR-GLOBWB_model,python,report,post_processing,PCR/PCR-GLOBWB_model/model/reporting.py,1027,reporting.py,python,366
14_PCR-GLOBWB_model,python,report,pcradd,PCR/PCR-GLOBWB_model/model/reporting.py,1027,operators.py,,35868
14_PCR-GLOBWB_model,python,exists,<built-in method posix.stat>,<frozen genericpath>,16,,,5287
14_PCR-GLOBWB_model,python,emit,flush,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1139,__init__.py,,59181
14_PCR-GLOBWB_model,python,getminmaxmean,mapminimum,PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,mapmaximum,PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,maptotal,PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,operations.py,,29291
14_PCR-GLOBWB_model,python,getminmaxmean,getmaptotal,PCR/PCR-GLOBWB_model/model/virtualOS.py,1939,virtualOS.py,,29291
14_PCR-GLOBWB_model,python,getmaptotal,maptotal,PCR/PCR-GLOBWB_model/model/virtualOS.py,1879,operations.py,,29352
14_PCR-GLOBWB_model,python,post_processing,additional_post_processing,PCR/PCR-GLOBWB_model/model/reporting.py,388,reporting.py,python,366
14_PCR-GLOBWB_model,python,waterabstractionandallocation,ifthen,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,40992
14_PCR-GLOBWB_model,python,waterabstractionandallocation,min,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,29280
14_PCR-GLOBWB_model,python,waterabstractionandallocation,max,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,40992
14_PCR-GLOBWB_model,python,waterabstractionandallocation,cover,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,46848
14_PCR-GLOBWB_model,python,waterabstractionandallocation,areatotal,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operations.py,,23424
14_PCR-GLOBWB_model,python,waterabstractionandallocation,waterbalancecheck,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,virtualOS.py,python,5856
14_PCR-GLOBWB_model,python,waterabstractionandallocation,getvaldivzero,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,virtualOS.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrmul,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,17568
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrdiv,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcradd,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,pcrsub,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,operators.py,,11712
14_PCR-GLOBWB_model,python,waterabstractionandallocation,debug,PCR/PCR-GLOBWB_model/model/virtualOS.py,2419,__init__.py,,17568
14_PCR-GLOBWB_model,python,updatelc,uppersoilupdate,PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,python,1464
14_PCR-GLOBWB_model,python,updatelc,getpotet,PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,python,1464
14_PCR-GLOBWB_model,python,updatelc,interceptionupdate,PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,python,1464
14_PCR-GLOBWB_model,python,updatelc,snowmelthbvsimple,PCR/PCR-GLOBWB_model/model/landCover.py,932,landCover.py,python,1464
14_PCR-GLOBWB_model,python,updatelc,getvaldivzero,PCR/PCR-GLOBWB_model/model/landCover.py,932,virtualOS.py,,4392
14_PCR-GLOBWB_model,python,getpotet,waterbalancecheck,PCR/PCR-GLOBWB_model/model/landCover.py,1103,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,getpotet,netcdf2pcrobjclone,PCR/PCR-GLOBWB_model/model/landCover.py,1103,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,calculatewaterdemand,estimatetranspirationandbaresoilevap,PCR/PCR-GLOBWB_model/model/landCover.py,1594,landCover.py,,732
14_PCR-GLOBWB_model,python,calculatewaterdemand,ifthenelse,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,20496
14_PCR-GLOBWB_model,python,calculatewaterdemand,min,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,40626
14_PCR-GLOBWB_model,python,calculatewaterdemand,max,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,82716
14_PCR-GLOBWB_model,python,calculatewaterdemand,areatotal,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operations.py,,5856
14_PCR-GLOBWB_model,python,calculatewaterdemand,waterbalancecheck,PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,python,4392
14_PCR-GLOBWB_model,python,calculatewaterdemand,waterabstractionandallocation,PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,python,5856
14_PCR-GLOBWB_model,python,calculatewaterdemand,getvaldivzero,PCR/PCR-GLOBWB_model/model/landCover.py,1594,virtualOS.py,,24888
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrmul,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,72834
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrdiv,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,24156
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcradd,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,62586
14_PCR-GLOBWB_model,python,calculatewaterdemand,pcrsub,PCR/PCR-GLOBWB_model/model/landCover.py,1594,operators.py,,63318
14_PCR-GLOBWB_model,python,calculatewaterdemand,debug,PCR/PCR-GLOBWB_model/model/landCover.py,1594,__init__.py,,11712
14_PCR-GLOBWB_model,python,accutraveltime,getcharacteristicdistance,PCR/PCR-GLOBWB_model/model/routing.py,645,routing.py,python,366
14_PCR-GLOBWB_model,python,getcharacteristicdistance,pcrpow,PCR/PCR-GLOBWB_model/model/routing.py,569,operators.py,,1830
14_PCR-GLOBWB_model,python,update,simple_update,PCR/PCR-GLOBWB_model/model/routing.py,824,routing.py,python,366
14_PCR-GLOBWB_model,python,update,returninundationfractionandflooddepth,PCR/PCR-GLOBWB_model/model/routing.py,824,routing.py,python,366
14_PCR-GLOBWB_model,python,simple_update,waterbalancecheck,PCR/PCR-GLOBWB_model/model/routing.py,1062,virtualOS.py,python,732
14_PCR-GLOBWB_model,python,simple_update,accutraveltime,PCR/PCR-GLOBWB_model/model/routing.py,1062,routing.py,python,366
14_PCR-GLOBWB_model,python,simple_update,update,PCR/PCR-GLOBWB_model/model/routing.py,1062,waterBodies.py,python,366
14_PCR-GLOBWB_model,python,interceptionupdate,waterbalancecheck,PCR/PCR-GLOBWB_model/model/landCover.py,1136,virtualOS.py,python,2928
14_PCR-GLOBWB_model,python,interceptionupdate,netcdf2pcrobjclone,PCR/PCR-GLOBWB_model/model/landCover.py,1136,virtualOS.py,python,1464
14_PCR-GLOBWB_model,python,snowmelthbvsimple,waterbalancecheck,PCR/PCR-GLOBWB_model/model/landCover.py,1361,virtualOS.py,python,4392
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcrmul,PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,13176
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcrpow,PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,4392
14_PCR-GLOBWB_model,python,improvedarnoscheme,pcradd,PCR/PCR-GLOBWB_model/model/landCover.py,2413,operators.py,,13176
14_PCR-GLOBWB_model,python,estimatesoilfluxes,pcrmul,PCR/PCR-GLOBWB_model/model/landCover.py,2705,operators.py,,17568
14_PCR-GLOBWB_model,python,returninundationfractionandflooddepth,ifthenelse,PCR/PCR-GLOBWB_model/model/routing.py,1307,operations.py,,23790
14_PCR-GLOBWB_model,python,getvaldivzero,ifthenelse,PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operations.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,max,PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operations.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,pcrgt,PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operators.py,,52397
14_PCR-GLOBWB_model,python,getvaldivzero,pcrdiv,PCR/PCR-GLOBWB_model/model/virtualOS.py,1960,operators.py,,52397
14_PCR-GLOBWB_model,python,pcrgt,pcrgt,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,38,operations.py,,85809
14_PCR-GLOBWB_model,python,getsoilstates,min,PCR/PCR-GLOBWB_model/model/landCover.py,1440,operations.py,,10248
14_PCR-GLOBWB_model,python,getsoilstates,max,PCR/PCR-GLOBWB_model/model/landCover.py,1440,operations.py,,16104
14_PCR-GLOBWB_model,python,getsoilstates,pcrmul,PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,19032
14_PCR-GLOBWB_model,python,getsoilstates,pcrpow,PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,7320
14_PCR-GLOBWB_model,python,getsoilstates,pcrsub,PCR/PCR-GLOBWB_model/model/landCover.py,1440,operators.py,,10248
14_PCR-GLOBWB_model,python,updatesoilstates,max,PCR/PCR-GLOBWB_model/model/landCover.py,3401,operations.py,,13176
14_PCR-GLOBWB_model,python,updatesoilstates,pcradd,PCR/PCR-GLOBWB_model/model/landCover.py,3401,operators.py,,29280
14_PCR-GLOBWB_model,python,updatesoilstates,pcrsub,PCR/PCR-GLOBWB_model/model/landCover.py,3401,operators.py,,20496
14_PCR-GLOBWB_model,python,update,getwaterbodyoutflow,PCR/PCR-GLOBWB_model/model/waterBodies.py,391,waterBodies.py,python,366
14_PCR-GLOBWB_model,python,pcrmul,pcrmul,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,54,operations.py,,329366
14_PCR-GLOBWB_model,python,pcrdiv,pcrfdiv,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,62,operations.py,,147115
14_PCR-GLOBWB_model,python,pcrpow,pcrpow,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,78,operations.py,,19052
14_PCR-GLOBWB_model,python,pcradd,pcrbadd,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,94,operations.py,,535012
14_PCR-GLOBWB_model,python,pcrsub,pcrbmin,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/site-packages/pcraster/operators.py,102,operations.py,,257470
14_PCR-GLOBWB_model,python,_log,handle,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1641,__init__.py,,51335
14_PCR-GLOBWB_model,python,debug,_log,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1498,__init__.py,,47412
14_PCR-GLOBWB_model,python,callhandlers,handle,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1721,__init__.py,,59181
14_PCR-GLOBWB_model,python,netcdf2pcrobjclonewithouttime,singletrynetcdf2pcrobjclonewithouttime,PCR/PCR-GLOBWB_model/model/virtualOS.py,97,virtualOS.py,python,145
14_PCR-GLOBWB_model,python,netcdf2pcrobjclone,singletrynetcdf2pcrobjclone,PCR/PCR-GLOBWB_model/model/virtualOS.py,258,virtualOS.py,python,4132
14_PCR-GLOBWB_model,python,__init__,__init__,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,46,pcrglobwb.py,python,1
14_PCR-GLOBWB_model,python,dynamic,report,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,reporting.py,python,366
14_PCR-GLOBWB_model,python,dynamic,update,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,pcrglobwb.py,python,366
14_PCR-GLOBWB_model,python,dynamic,read_forcings,PCR/PCR-GLOBWB_model/model/deterministic_runner.py,56,pcrglobwb.py,python,366
14_PCR-GLOBWB_model,python,createsubmodels,__init__,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,106,landSurface.py,python,1
14_PCR-GLOBWB_model,python,update,update,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,landSurface.py,python,366
14_PCR-GLOBWB_model,python,update,update,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,routing.py,python,366
14_PCR-GLOBWB_model,python,update,update,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,464,groundwater.py,python,366
14_PCR-GLOBWB_model,python,read_forcings,read_forcings,PCR/PCR-GLOBWB_model/model/pcrglobwb.py,460,meteo.py,python,366
14_PCR-GLOBWB_model,python,emit,emit,/home/doenitz/anaconda3/envs/pcrglobwb_python3/lib/python3.14/logging/__init__.py,1251,__init__.py,,55258
