model,path_id,hops_bin,hops,P_k_q50,CV_k,top_functions,top_files
ORCHIDEE,657,2,2,0.383415046701793,0.407782387479383,routing_basins |  ipslerr_p |  routing_findbasins,./models/13_ORCHIDEE-MAN-2025/src_sechiba/routing.f90 | NA
ORCHIDEE,366,2,2,0.381764756528749,0.415899944944059,interpweight_4Dcont |  interpweight_masking_input4D |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90 | NA
ORCHIDEE,367,2,2,0.381104385192726,0.41683759766525,interpweight_4Dcont |  interpweight_masking_input2D |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90 | NA
ORCHIDEE,368,2,2,0.38068364717008,0.417778301726108,interpweight_4Dcont |  interpweight_masking_input3D |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90 | NA
ORCHIDEE,301,2,2,0.377278317951818,0.422597363933436,teststomate |  config_pft_parameters |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_driver/teststomate.f90 | NA
ORCHIDEE,295,2,2,0.377036709581353,0.423336618339107,testrouting |  control_initialize |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_driver/testrouting.f90 | NA
ORCHIDEE,369,2,2,0.375693859901431,0.423491508571001,interpweight_4Dcont |  interpweight_provide_interpolation4D |  ipslerr_p,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90 | NA
ORCHIDEE,362,2,2,0.372931523210268,0.429993380818534,teststomate |  ipslerr_p |  stomate_forcing_read,./models/13_ORCHIDEE-MAN-2025/src_driver/teststomate.f90 | NA
ORCHIDEE,659,2,2,0.372127819339197,0.432179729002749,routing_basins |  ipslerr_p |  routing_globalize,./models/13_ORCHIDEE-MAN-2025/src_sechiba/routing.f90 | NA
ORCHIDEE,2227,2,2,0.36426436485634,0.341109492749928,teststomate |  slowproc_derivvar |  slowproc_main,./models/13_ORCHIDEE-MAN-2025/src_driver/teststomate.f90 | NA
ORCHIDEE,186,3-4,4,0.700438474529264,0.067079714361171,orchidedriver |  ipslerr_p |  routing_flow,./models/13_ORCHIDEE-MAN-2025/src_driver/orchideedriver.f90 | NA
ORCHIDEE,409,3-4,4,0.700235341348175,0.0672674194398418,orchideeoasis |  ipslerr_p |  routing_flow,./models/13_ORCHIDEE-MAN-2025/src_oasisdriver/orchideeoasis.f90 | NA
ORCHIDEE,612,3-4,4,0.692761265948575,0.0744420434359895,intersurf_main_gathered |  ipslerr_p |  routing_flow,./models/13_ORCHIDEE-MAN-2025/src_sechiba/intersurf.f90 | NA
ORCHIDEE,184,3-4,4,0.664802461686071,0.118343070651958,orchidedriver |  explicitsnow_main |  hydrolc_main,./models/13_ORCHIDEE-MAN-2025/src_driver/orchideedriver.f90 | NA
ORCHIDEE,407,3-4,4,0.664591035159998,0.118670426167678,orchideeoasis |  explicitsnow_main |  hydrolc_main,./models/13_ORCHIDEE-MAN-2025/src_oasisdriver/orchideeoasis.f90 | NA
PCR-GLOBWB,32,1,1,0.49199915883233,0.258386693362199,singleTryNetcdf2PCRobjClone_version_until_2020_07_14 |  regridData2FinerGrid,./models/14_PCR-GLOBWB_model/model/virtualOS.py | NA
PCR-GLOBWB,9,1,1,0.471059132832848,0.257713179848059,mergeNetCDF |  getMin,./models/14_PCR-GLOBWB_model/model/merge_netcdf.py | NA
PCR-GLOBWB,11,1,1,0.471059132832848,0.257713179848059,mergeNetCDF |  getMax,./models/14_PCR-GLOBWB_model/model/merge_netcdf.py | NA
PCR-GLOBWB,14,1,1,0.460153984063673,0.282725350881377,singleTryNetcdf2PCRobjClone_version_until_2020_07_14 |  getMapAttributesALL,./models/14_PCR-GLOBWB_model/model/virtualOS.py | NA
PCR-GLOBWB,33,1,1,0.439045606043115,0.246037609048614,netcdf2PCRobjCloneBeforeRensCorrection |  regridData2FinerGrid,./models/14_PCR-GLOBWB_model/model/virtualOS.py | NA
PCR-GLOBWB,15,1,1,0.406871221347087,0.261581659733492,netcdf2PCRobjCloneBeforeRensCorrection |  getMapAttributesALL,./models/14_PCR-GLOBWB_model/model/virtualOS.py | NA
PCR-GLOBWB,34,1,1,0.390400234908582,0.247700981486101,netcdf2PCRobjCloneJOYCE |  regridData2FinerGrid,./models/14_PCR-GLOBWB_model/model/virtualOS.py | NA
