model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,24,6,0.418195120060872,0.619653135344075,6,2,0.333333333333333,TRUE,FALSE,0,35072,11.7450199203187,2.71428571428571,60.7142857142857
MHM,25,8,0.51900332935228,0.557199164543572,8,4,0.5,TRUE,FALSE,0,176804,11.0239043824701,4,66.7777777777778
MHM,26,2,0.105318310920625,0.750705788688817,2,1,0.5,TRUE,FALSE,0,35069,7.66666666666667,3.66666666666667,28.3333333333333
MHM,27,4,0.256767464670059,0.692380874862335,4,2,0.5,TRUE,FALSE,0,176795,6.6,5.6,52.2
MHM,28,4,0.26589193438834,0.703786372154011,4,3,0.75,TRUE,FALSE,0,35072,8.2,3,52
MHM,29,5,0.281156072234713,0.683716442271408,5,3,0.6,TRUE,FALSE,0,35072,7.66666666666667,2.66666666666667,45.3333333333333
MHM,30,7,0.487744485812572,0.578335500667155,7,3,0.428571428571429,TRUE,FALSE,0,35073,13.25,2.625,62.8125
MHM,31,9,0.573923419394442,0.524232118103286,9,5,0.555555555555556,TRUE,FALSE,0,176805,12.3,3.8,67.85
MHM,32,6,0.416390517358813,0.620596837838293,6,2,0.333333333333333,TRUE,FALSE,0,35072,11.1428571428571,2.71428571428571,60.7142857142857
MHM,33,8,0.516915430100254,0.557873091559915,8,4,0.5,TRUE,FALSE,0,176804,10.5555555555556,4,66.7777777777778
MHM,34,6,0.392214145946775,0.592276598293601,6,2,0.333333333333333,TRUE,FALSE,0,35072,12.1428571428571,2.71428571428571,50.2142857142857
MHM,35,8,0.496118441020344,0.544465274960211,8,4,0.5,TRUE,FALSE,0,176804,11.3333333333333,4,58.6111111111111
MHM,36,4,0.255703538387946,0.694032567353803,4,2,0.5,TRUE,FALSE,0,176795,6,5.6,52.2
MHM,37,2,0.0913527773418769,0.767295021152615,2,1,0.5,TRUE,FALSE,0,35069,3,3.66666666666667,28.3333333333333
MHM,38,2,0.101544773732687,0.753928669971497,2,1,0.5,TRUE,FALSE,0,35069,6.33333333333333,3.66666666666667,28.3333333333333
MHM,39,2,0.0981088525345625,0.757083371128469,2,1,0.5,TRUE,FALSE,0,35069,5.33333333333333,3.66666666666667,28.3333333333333
MHM,40,4,0.260509879404392,0.689319649688263,4,2,0.5,TRUE,FALSE,0,176795,7.8,5.6,52.2
MHM,41,1,0.0695808737086899,0.9467484440578,1,1,1,TRUE,TRUE,4,4,13,49.5,0
MHM,42,2,0.122093663659705,0.928548352035438,2,2,1,TRUE,TRUE,1,5,33.6666666666667,33.3333333333333,0.0666666666666667
MHM,43,2,0.100345432039347,0.879329120222513,2,2,1,TRUE,TRUE,1,5,20.3333333333333,33.3333333333333,0.666666666666667
MHM,44,2,0.0954568502719794,0.947200819621195,2,0,0,FALSE,FALSE,0,0,20.3333333333333,33.3333333333333,0
MHM,45,2,0.0988486490815248,0.896429933846394,2,0,0,FALSE,FALSE,0,0,20.3333333333333,33.6666666666667,0.166666666666667
MHM,46,1,0.0914666441682696,0.947337476568096,1,1,1,TRUE,TRUE,17,17,28,49.5,0
MHM,47,2,0.133851005507246,0.755655319384447,2,1,0.5,TRUE,FALSE,0,1,18.3333333333333,33.6666666666667,9
MHM,48,2,0.122679352925459,0.779010039085148,2,1,0.5,TRUE,FALSE,0,1,18,33.6666666666667,6
MHM,49,1,0.088373736536666,0.943568242665989,1,1,1,TRUE,TRUE,1,1,25,49.5,0
MHM,50,2,0.128138415177845,0.957077582500477,2,1,0.5,TRUE,FALSE,0,3,39.6666666666667,33.3333333333333,0.333333333333333
MHM,51,1,0.119662007051224,0.995682206251885,1,1,1,TRUE,TRUE,8,8,56.5,49.5,0
MHM,52,1,0.0720476672697757,0.944500938058214,1,0,0,FALSE,FALSE,0,0,14,49.5,0
MHM,53,1,0.0804116429591693,0.940022657160963,1,1,1,TRUE,TRUE,5,5,18.5,49.5,0
MHM,54,1,0.0779391794845972,0.940655168155815,1,0,0,FALSE,FALSE,0,0,17,49.5,0
MHM,55,2,0.117865791361097,0.822903465089575,2,1,0.5,TRUE,FALSE,0,7,25.3333333333333,33.6666666666667,2
MHM,56,3,0.101095219666632,0.751862015439686,3,2,0.666666666666667,TRUE,FALSE,0,8,7.75,25.5,3.66666666666667
MHM,57,3,0.117525767347382,0.677473242957472,3,0,0,FALSE,FALSE,0,0,8.75,25.5,5.16666666666667
MHM,58,2,0.100730042470713,0.750509612428238,2,0,0,FALSE,FALSE,0,0,10,33.6666666666667,4.88888888888889
MHM,59,3,0.280079352492675,0.708704916375161,3,1,0.333333333333333,TRUE,FALSE,0,1,15.5537848605578,25.75,43.75
MHM,60,4,0.290301470999629,0.685998018773507,4,3,0.75,TRUE,FALSE,0,15,15.4430278884462,20.8,32.6
MHM,61,3,0.274297971904215,0.723192523638454,3,2,0.666666666666667,TRUE,FALSE,0,10,17.0537848605578,25.5,39.25
MHM,62,4,0.287294209151442,0.724372298574122,4,1,0.25,TRUE,FALSE,0,1,12.6430278884462,20.8,41.1
MHM,63,4,0.299614546224865,0.713227936746604,4,1,0.25,TRUE,FALSE,0,1,13.6430278884462,20.6,41.9
MHM,64,4,0.303116107324879,0.718601125485893,4,3,0.75,TRUE,FALSE,0,8,20.6430278884462,20.8,30.8
MHM,65,3,0.296861361495974,0.719462254036956,3,2,0.666666666666667,TRUE,FALSE,0,29,23.8037848605578,25.5,38.5
MHM,66,3,0.300849726884088,0.756260654311184,3,2,0.666666666666667,TRUE,FALSE,0,3,28.3037848605578,25.75,37.75
MHM,67,4,0.293075715661568,0.687444387823593,4,1,0.25,TRUE,FALSE,0,1,13.4430278884462,20.8,37.4
MHM,68,5,0.306810444301792,0.695502283307102,5,4,0.8,TRUE,FALSE,0,9,15.2025232403718,17.5,28
MHM,69,4,0.29790108261052,0.696671969437683,4,3,0.75,TRUE,FALSE,0,13,16.6430278884462,20.6,33.6
MHM,70,4,0.266992944424463,0.733562385190995,4,1,0.25,TRUE,FALSE,0,1,12.4430278884462,20.6,32.6
MHM,71,4,0.262448198804149,0.735029624178111,4,1,0.25,TRUE,FALSE,0,1,11.6430278884462,20.6,32.6
MHM,72,3,0.261863174194548,0.735117604564594,3,2,0.666666666666667,TRUE,FALSE,0,3,14.3037848605578,25.5,40.75
MHM,73,4,0.353636537613281,0.663895757382737,4,3,0.75,TRUE,FALSE,0,3,16.4430278884462,21,50.7
MHM,74,4,0.348439146959787,0.666386224748973,4,3,0.75,TRUE,FALSE,0,3,16.2430278884462,21,48.9
MHM,75,4,0.361507263177561,0.672751105951754,4,2,0.5,TRUE,FALSE,0,2,21.2430278884462,20.8,45.4333333333333
MHM,76,3,0.332238427764211,0.689956955544028,3,2,0.666666666666667,TRUE,FALSE,0,17,19.3037848605578,25.75,56.625
MHM,77,3,0.25734101234838,0.741933276941265,3,2,0.666666666666667,TRUE,FALSE,0,22,13.8037848605578,25.5,40
MHM,78,3,0.283376322851902,0.725187856644527,3,2,0.666666666666667,TRUE,FALSE,0,3,20.3037848605578,25.5,38.3333333333333
MHM,79,3,0.259498737717062,0.748320933791178,3,0,0,FALSE,FALSE,0,0,13.5537848605578,25.5,42.25
MHM,80,2,0.248349483901921,0.762137645443084,2,1,0.5,TRUE,FALSE,0,7,17.4050464807437,33.6666666666667,50.3333333333333
MHM,81,1,0.073267634193503,0.943577569913117,1,0,0,FALSE,FALSE,0,0,14.5,49.5,0
MHM,82,1,0.073267634193503,0.943577569913117,1,0,0,FALSE,FALSE,0,0,14.5,49.5,0
MHM,83,1,0.0741512771652308,0.942776832652649,1,0,0,FALSE,FALSE,0,0,15,49.5,0
MHM,84,2,0.126497568189955,0.925856584275522,2,0,0,FALSE,FALSE,0,0,36.6666666666667,33.3333333333333,0.333333333333333
MHM,85,3,0.101867407065487,0.753003103521221,3,2,0.666666666666667,TRUE,FALSE,0,8,8,25.5,3.66666666666667
MHM,86,3,0.117875885192311,0.679165428143217,3,0,0,FALSE,FALSE,0,0,9,25.5,5.16666666666667
MHM,87,2,0.10173117905899,0.751678463661704,2,0,0,FALSE,FALSE,0,0,10.3333333333333,33.6666666666667,4.88888888888889
MHM,88,3,0.273027795850451,0.709143640912466,3,1,0.333333333333333,TRUE,FALSE,0,1,14.5,25.75,43.75
MHM,89,4,0.287916665997917,0.685835803738152,4,3,0.75,TRUE,FALSE,0,15,14.6,20.8,32.6
MHM,90,3,0.269663451048371,0.723403384209066,3,2,0.666666666666667,TRUE,FALSE,0,10,16,25.5,39.25
MHM,91,4,0.284467791018919,0.725066818569591,4,1,0.25,TRUE,FALSE,0,1,11.8,20.8,41.1
MHM,92,4,0.293739155973883,0.713772526313809,4,1,0.25,TRUE,FALSE,0,1,12.8,20.6,41.9
MHM,93,4,0.300078415787973,0.718096940327565,4,3,0.75,TRUE,FALSE,0,8,19.8,20.8,30.8
MHM,94,3,0.294457675317065,0.719055695382484,3,2,0.666666666666667,TRUE,FALSE,0,29,22.75,25.5,38.5
MHM,95,3,0.299413161424078,0.755811329409417,3,2,0.666666666666667,TRUE,FALSE,0,3,27.25,25.75,37.75
MHM,96,4,0.286887339956032,0.687742455086684,4,1,0.25,TRUE,FALSE,0,1,12.6,20.8,37.4
MHM,97,5,0.304167671628713,0.695202006269452,5,4,0.8,TRUE,FALSE,0,9,14.5,17.5,28
MHM,98,4,0.293926207914724,0.696502881751793,4,3,0.75,TRUE,FALSE,0,13,15.8,20.6,33.6
MHM,99,4,0.262776028269296,0.734091857941943,4,1,0.25,TRUE,FALSE,0,1,11.6,20.6,32.6
MHM,100,4,0.258082236795175,0.735690819122676,4,1,0.25,TRUE,FALSE,0,1,10.8,20.6,32.6
MHM,101,3,0.256983722367011,0.735785363562017,3,2,0.666666666666667,TRUE,FALSE,0,3,13.25,25.5,40.75
MHM,102,4,0.349011597971748,0.664208166917579,4,3,0.75,TRUE,FALSE,0,3,15.6,21,50.7
MHM,103,4,0.342952642670993,0.666685815293933,4,3,0.75,TRUE,FALSE,0,3,15.4,21,48.9
MHM,104,4,0.358379813030583,0.672660457800791,4,2,0.5,TRUE,FALSE,0,2,20.4,20.8,45.4333333333333
MHM,105,3,0.328544869923626,0.690336308965011,3,2,0.666666666666667,TRUE,FALSE,0,17,18.25,25.75,56.625
MHM,106,3,0.25222982773353,0.742688110759365,3,2,0.666666666666667,TRUE,FALSE,0,22,12.75,25.5,40
MHM,107,3,0.281282112674637,0.725063954125956,3,2,0.666666666666667,TRUE,FALSE,0,3,19.25,25.5,38.3333333333333
MHM,108,3,0.253584816818533,0.749196389364505,3,0,0,FALSE,FALSE,0,0,12.5,25.5,42.25
MHM,109,2,0.24337347420234,0.763058174999551,2,1,0.5,TRUE,FALSE,0,7,16,33.6666666666667,50.3333333333333
MHM,110,8,0.609202189101442,0.632382969509151,8,6,0.75,TRUE,FALSE,0,336,13.6666666666667,12.3333333333333,97.6296296296296
MHM,111,8,0.607393758170739,0.633788663800834,8,6,0.75,TRUE,FALSE,0,204,13.3333333333333,12.3333333333333,97.6296296296296
MHM,112,7,0.581386354510936,0.654683927238518,7,5,0.714285714285714,TRUE,FALSE,0,6,14.875,13.75,104.395833333333
MHM,113,5,0.465830207106476,0.731611590835869,5,4,0.8,TRUE,FALSE,0,5,8.33333333333333,18,110.694444444444
MHM,114,5,0.43446570034258,0.748361409866856,5,2,0.4,TRUE,FALSE,0,2,19.6666666666667,17.8333333333333,80.6944444444445
MHM,115,4,0.387909288261117,0.769569072157241,4,2,0.5,TRUE,FALSE,0,2,9.2,21.2,96.8333333333333
MHM,116,4,0.292821774713166,0.804054617495011,4,2,0.5,TRUE,FALSE,0,2,8.6,21.2,66.2333333333333
MHM,117,2,0.179567256327616,0.860772948759274,2,1,0.5,TRUE,FALSE,0,2,9.66666666666667,34,40.7222222222222
MHM,118,3,0.12680728090465,0.731592277433629,3,0,0,FALSE,FALSE,0,0,13.5,25.5,3.95833333333333
MHM,119,3,0.117535942169389,0.675142692191066,3,0,0,FALSE,FALSE,0,0,9.5,25.5,4.29166666666667
MHM,120,3,0.142062222930445,0.695341902526065,3,0,0,FALSE,FALSE,0,0,17.5,25.5,4.29166666666667
MHM,121,2,0.113078577777091,0.703515643141836,2,0,0,FALSE,FALSE,0,0,12,33.6666666666667,5.27777777777778
MHM,122,2,0.0719622886587025,0.944639366345944,2,0,0,FALSE,FALSE,0,0,9.33333333333333,33.3333333333333,0.0555555555555556
MHM,123,2,0.0719622886587025,0.944639366345944,2,0,0,FALSE,FALSE,0,0,9.33333333333333,33.3333333333333,0.0555555555555556
MHM,124,5,0.433718910492528,0.712287900729116,5,3,0.6,TRUE,FALSE,0,333,17.3333333333333,17.3333333333333,65.75
MHM,125,5,0.429548844518519,0.714375533091165,5,3,0.6,TRUE,FALSE,0,201,16.8333333333333,17.3333333333333,65.75
MHM,126,4,0.394881036268753,0.748776735337912,4,2,0.5,TRUE,FALSE,0,3,20,20.6,70.2
MHM,127,2,0.210465682801254,0.886955927576598,2,1,0.5,TRUE,FALSE,0,2,10.3333333333333,33.6666666666667,60
MHM,128,2,0.114708123300986,0.960576390796504,2,1,0.5,TRUE,FALSE,0,2,29.3333333333333,33.6666666666667,0
MHM,129,3,0.232816450791185,0.636173566991162,3,2,0.666666666666667,TRUE,FALSE,0,2,14.25,25.75,25.625
MHM,130,3,0.226758864068152,0.634654087687238,3,2,0.666666666666667,TRUE,FALSE,0,2,14,25.75,23.375
MHM,131,3,0.228522990074058,0.659724602730803,3,1,0.333333333333333,TRUE,FALSE,0,1,20.25,25.5,19.0416666666667
MHM,132,2,0.207327007407459,0.666732771615154,2,1,0.5,TRUE,FALSE,0,16,17.3333333333333,33.6666666666667,25.1666666666667
MHM,133,2,0.0775561268196138,0.879861481128955,2,0,0,FALSE,FALSE,0,0,9.66666666666667,33.3333333333333,0.666666666666667
MHM,134,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,135,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,136,1,0.0753104528806756,0.941513352330048,1,0,0,FALSE,FALSE,0,0,16,49.5,0
MHM,137,1,0.0753104528806756,0.941513352330048,1,0,0,FALSE,FALSE,0,0,16,49.5,0
MHM,138,1,0.0741512771652308,0.942776832652649,1,0,0,FALSE,FALSE,0,0,15,49.5,0
MHM,139,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,140,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,141,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,142,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,143,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,144,1,0.073267634193503,0.943577569913117,1,0,0,FALSE,FALSE,0,0,14.5,49.5,0
MHM,145,1,0.074646055924011,0.942091135572633,1,0,0,FALSE,FALSE,0,0,15.5,49.5,0
MHM,146,1,0.0793608301038887,0.940153479715367,1,0,0,FALSE,FALSE,0,0,18,49.5,0
MHM,147,1,0.0767184611760342,0.941036791344525,1,0,0,FALSE,FALSE,0,0,16.5,49.5,0
MHM,148,1,0.074646055924011,0.942091135572633,1,0,0,FALSE,FALSE,0,0,15.5,49.5,0
MHM,149,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,150,1,0.0862636615190855,0.941648636830745,1,0,0,FALSE,FALSE,0,0,23,49.5,0
MHM,151,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,152,1,0.073267634193503,0.943577569913117,1,0,0,FALSE,FALSE,0,0,14.5,49.5,0
MHM,153,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,154,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,155,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,156,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,157,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,158,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,159,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,160,1,0.0812336027414702,0.939965214211552,1,0,0,FALSE,FALSE,0,0,19,49.5,0
MHM,161,1,0.0741512771652308,0.942776832652649,1,0,0,FALSE,FALSE,0,0,15,49.5,0
MHM,162,1,0.0741512771652308,0.942776832652649,1,0,0,FALSE,FALSE,0,0,15,49.5,0
MHM,163,1,0.073267634193503,0.943577569913117,1,0,0,FALSE,FALSE,0,0,14.5,49.5,0
MHM,164,1,0.0741512771652308,0.942776832652649,1,0,0,FALSE,FALSE,0,0,15,49.5,0
MHM,165,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,166,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,167,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,168,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,169,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,170,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,171,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,172,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,173,1,0.0711315742031147,0.945555023850185,1,0,0,FALSE,FALSE,0,0,13.5,49.5,0
MHM,174,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,175,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,176,6,0.513349236974686,0.66907372674399,6,4,0.666666666666667,TRUE,FALSE,0,334,16.7142857142857,15.1428571428571,80.5
MHM,177,6,0.510798673636664,0.670742115635346,6,4,0.666666666666667,TRUE,FALSE,0,202,16.2857142857143,15.1428571428571,80.5
MHM,178,5,0.48593313320489,0.696440982937803,5,3,0.6,TRUE,FALSE,0,4,18.8333333333333,17.5,86.6666666666667
MHM,179,3,0.329122519867404,0.791906019802886,3,2,0.666666666666667,TRUE,FALSE,0,3,11,25.75,87.25
MHM,180,3,0.302175636175822,0.788565119865778,3,0,0,FALSE,FALSE,0,0,28,25.5,42.25
MHM,181,2,0.233561842819761,0.806978213075608,2,0,0,FALSE,FALSE,0,0,13.3333333333333,33.6666666666667,56.3333333333333
MHM,182,2,0.115920922902389,0.691822833799626,2,0,0,FALSE,FALSE,0,0,12.3333333333333,33.6666666666667,5.33333333333333
MHM,183,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,184,1,0.0746913334241928,0.941957956014553,1,0,0,FALSE,FALSE,0,0,15.6075697211155,49.5,0
MHM,185,8,0.611019082173968,0.631947363720294,8,6,0.75,TRUE,FALSE,0,336,14.1350154935812,12.3333333333333,97.6296296296296
MHM,186,8,0.609219082730163,0.633341459939568,8,6,0.75,TRUE,FALSE,0,204,13.8016821602479,12.3333333333333,97.6296296296296
MHM,187,7,0.582934610578542,0.654201709880685,7,5,0.714285714285714,TRUE,FALSE,0,6,15.4018924302789,13.75,104.395833333333
MHM,188,5,0.472776831693129,0.730533399899927,5,4,0.8,TRUE,FALSE,0,5,9.03585657370518,18,110.694444444444
MHM,189,5,0.436851353273311,0.747702172176144,5,2,0.4,TRUE,FALSE,0,2,20.3691899070385,17.8333333333333,80.6944444444445
MHM,190,4,0.392426225876296,0.76819947618137,4,2,0.5,TRUE,FALSE,0,2,10.0430278884462,21.2,96.8333333333333
MHM,191,4,0.297523039016126,0.802321685622477,4,2,0.5,TRUE,FALSE,0,2,9.44302788844622,21.2,66.2333333333333
MHM,192,2,0.184915195926214,0.858609608533075,2,1,0.5,TRUE,FALSE,0,2,11.0717131474104,34,40.7222222222222
MHM,193,8,0.609202189101442,0.632382969509151,8,6,0.75,TRUE,FALSE,0,336,13.6666666666667,12.3333333333333,97.6296296296296
MHM,194,8,0.607393758170739,0.633788663800834,8,6,0.75,TRUE,FALSE,0,204,13.3333333333333,12.3333333333333,97.6296296296296
MHM,195,7,0.581386354510936,0.654683927238518,7,5,0.714285714285714,TRUE,FALSE,0,6,14.875,13.75,104.395833333333
MHM,196,5,0.465830207106476,0.731611590835869,5,4,0.8,TRUE,FALSE,0,5,8.33333333333333,18,110.694444444444
MHM,197,5,0.43446570034258,0.748361409866856,5,2,0.4,TRUE,FALSE,0,2,19.6666666666667,17.8333333333333,80.6944444444445
MHM,198,4,0.387909288261117,0.769569072157241,4,2,0.5,TRUE,FALSE,0,2,9.2,21.2,96.8333333333333
MHM,199,4,0.292821774713166,0.804054617495011,4,2,0.5,TRUE,FALSE,0,2,8.6,21.2,66.2333333333333
MHM,200,2,0.179567256327616,0.860772948759274,2,1,0.5,TRUE,FALSE,0,2,9.66666666666667,34,40.7222222222222
MHM,201,3,0.12680728090465,0.731592277433629,3,0,0,FALSE,FALSE,0,0,13.5,25.5,3.95833333333333
MHM,202,3,0.117535942169389,0.675142692191066,3,0,0,FALSE,FALSE,0,0,9.5,25.5,4.29166666666667
MHM,203,3,0.142062222930445,0.695341902526065,3,0,0,FALSE,FALSE,0,0,17.5,25.5,4.29166666666667
MHM,204,2,0.113078577777091,0.703515643141836,2,0,0,FALSE,FALSE,0,0,12,33.6666666666667,5.27777777777778
MHM,205,7,0.573388630251373,0.650292597737932,7,5,0.714285714285714,TRUE,FALSE,0,335,15,13.5,94.5625
MHM,206,7,0.570776898536061,0.651800004588006,7,5,0.714285714285714,TRUE,FALSE,0,203,14.625,13.5,94.5625
MHM,207,6,0.545449049122351,0.674581882857675,6,4,0.666666666666667,TRUE,FALSE,0,5,16.5714285714286,15.2857142857143,101.857142857143
MHM,208,4,0.416648272556073,0.760263527451121,4,3,0.75,TRUE,FALSE,0,4,9.4,21,108.4
MHM,209,4,0.384050758752224,0.777178916870924,4,1,0.25,TRUE,FALSE,0,1,23,20.8,72.4
MHM,210,3,0.329634828195055,0.80207652430171,3,1,0.333333333333333,TRUE,FALSE,0,1,10.75,25.75,90.5
MHM,211,3,0.235461195442972,0.837016171825504,3,1,0.333333333333333,TRUE,FALSE,0,1,10,25.75,52.25
MHM,212,1,0.0857361427646903,0.941263665766824,1,0,0,FALSE,FALSE,0,0,22.5,49.5,0
MHM,213,1,0.0817901484734566,0.939976547058948,1,0,0,FALSE,FALSE,0,0,19.5,49.5,0
MHM,214,1,0.0104115134925709,1.01776626569863,1,1,1,TRUE,TRUE,1,1,6.21513944223108,3,0
MHM,215,2,0.0440946806118376,0.858073779543354,2,1,0.5,TRUE,FALSE,0,7,19.0717131474104,2.66666666666667,2
MHM,216,4,0.220724763239887,0.72984914906124,4,3,0.75,TRUE,FALSE,0,15,11.6860557768924,2.2,32.6
MHM,217,4,0.217778104869909,0.731471250887346,4,3,0.75,TRUE,FALSE,0,15,10.8430278884462,2.2,32.6
MHM,218,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,219,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,220,2,0.0173048173173999,0.770075412653523,2,0,0,FALSE,FALSE,0,0,6.21513944223108,2.33333333333333,0.333333333333333
MHM,221,1,0.0104115134925709,1.01776626569863,1,0,0,FALSE,FALSE,0,0,6.21513944223108,3,0
MHM,222,1,0.101986108480116,1.14518524298012,1,1,1,TRUE,TRUE,8,8,3,210.5,0
MHM,223,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,6,6,5.60756972111554,210.5,0
MHM,224,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,6,6,5.60756972111554,210.5,0
MHM,225,1,0.108770069555779,1.13400156256497,1,1,1,TRUE,TRUE,3,3,5.60756972111554,210.5,0
