model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,41,5,0.610729024302054,0.540796652167404,5,1,0.2,TRUE,FALSE,0,1488,77.4552398411244,19.5,64.4343434343435
ORCHIDEE,42,5,0.610679227900213,0.540818901602139,5,1,0.2,TRUE,FALSE,0,1488,77.4104796822487,19.5,64.4343434343435
ORCHIDEE,43,4,0.483904838112475,0.610563062982783,4,1,0.25,TRUE,FALSE,0,1488,34.8925756186984,23.2,68.539393939394
ORCHIDEE,44,4,0.483904838112475,0.610563062982783,4,1,0.25,TRUE,FALSE,0,1488,34.8925756186984,23.2,68.539393939394
ORCHIDEE,45,5,0.526062738018734,0.571954113535874,5,0,0,FALSE,FALSE,0,0,64.0771463489154,19.6666666666667,50.3333333333333
ORCHIDEE,46,5,0.480693861511789,0.585674120660531,5,0,0,FALSE,FALSE,0,0,25.1542926978307,19.5,56.8333333333333
ORCHIDEE,47,6,0.478385134353697,0.576205711051049,6,2,0.333333333333333,TRUE,FALSE,0,2,23.6759198638209,17,46.8571428571429
ORCHIDEE,48,5,0.46669527466849,0.595663460506883,5,1,0.2,TRUE,FALSE,0,1,24.9552398411244,19.6666666666667,54
ORCHIDEE,49,6,0.61763444756484,0.494009797612332,6,2,0.333333333333333,TRUE,FALSE,0,1489,46.5330627209637,17.1428571428571,74.1948051948052
ORCHIDEE,50,6,0.620257481475059,0.493524164749746,6,2,0.333333333333333,TRUE,FALSE,0,1489,45.6759198638209,17.7142857142857,74.1948051948052
ORCHIDEE,51,6,0.620179622315722,0.493563134316155,6,2,0.333333333333333,TRUE,FALSE,0,1489,45.5330627209637,17.7142857142857,74.1948051948052
ORCHIDEE,52,6,0.620100096202482,0.493603697417329,6,3,0.5,TRUE,FALSE,0,1490,45.3902055781066,17.7142857142857,74.1948051948052
ORCHIDEE,53,5,0.612288533401418,0.494633108381863,5,2,0.4,TRUE,FALSE,0,1489,50.2885731744577,19.8333333333333,86.5606060606061
ORCHIDEE,54,4,0.577562928900566,0.530083866875695,4,1,0.25,TRUE,FALSE,0,1488,43.3462878093492,23.6,98.4560606060606
ORCHIDEE,55,4,0.556317486378996,0.559654006084709,4,2,0.5,TRUE,FALSE,0,1519,40.1462878093492,23.6,92.5575757575758
ORCHIDEE,56,4,0.554045459947615,0.566994986435943,4,1,0.25,TRUE,FALSE,0,1488,39.1462878093492,23.6,92.3393939393939
ORCHIDEE,57,6,0.656327082370966,0.415934410980759,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.4946968704989,18.7142857142857,85.9865800865801
ORCHIDEE,58,6,0.655994358755634,0.415967236174602,6,2,0.333333333333333,TRUE,FALSE,0,1491,42.3518397276418,18.7142857142857,85.9865800865801
ORCHIDEE,59,6,0.655705610790589,0.416001423256872,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.2089825847846,18.7142857142857,85.9865800865801
ORCHIDEE,60,6,0.653869367341286,0.416383519357584,6,1,0.166666666666667,TRUE,FALSE,0,1488,42.2089825847846,18.1428571428571,85.9865800865801
ORCHIDEE,61,5,0.651887251590583,0.416805365236075,5,1,0.2,TRUE,FALSE,0,1488,46.5771463489154,21,100.317676767677
ORCHIDEE,62,6,0.656327082370966,0.415934410980759,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.4946968704989,18.7142857142857,85.9865800865801
ORCHIDEE,63,6,0.655994358755634,0.415967236174602,6,3,0.5,TRUE,FALSE,0,1492,42.3518397276418,18.7142857142857,85.9865800865801
ORCHIDEE,64,6,0.655705610790589,0.416001423256872,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.2089825847846,18.7142857142857,85.9865800865801
ORCHIDEE,65,6,0.653869367341286,0.416383519357584,6,2,0.333333333333333,TRUE,FALSE,0,1489,42.2089825847846,18.1428571428571,85.9865800865801
ORCHIDEE,66,5,0.651887251590583,0.416805365236075,5,2,0.4,TRUE,FALSE,0,1489,46.5771463489154,21,100.317676767677
ORCHIDEE,67,5,0.682490831646476,0.503239720133727,5,2,0.4,TRUE,FALSE,0,2976,64.9552398411244,19.6666666666667,105.628787878788
ORCHIDEE,68,6,0.740991753207941,0.471882409698147,6,3,0.5,TRUE,FALSE,0,3007,69.1044912923923,17,110.777056277056
ORCHIDEE,69,6,0.751981732493396,0.469523253483817,6,3,0.5,TRUE,FALSE,0,3007,79.6759198638209,17,110.777056277056
ORCHIDEE,70,6,0.745383966643797,0.470237658031502,6,3,0.5,TRUE,FALSE,0,3007,73.9616341495352,17,110.777056277056
ORCHIDEE,71,6,0.744421001047248,0.470315571951879,6,4,0.666666666666667,TRUE,FALSE,0,3038,73.5330627209637,17,110.777056277056
ORCHIDEE,72,7,0.75695875946285,0.454498514279391,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.7164298808433,15,102.179924242424
ORCHIDEE,73,7,0.757155193599678,0.454459760599763,7,4,0.571428571428571,TRUE,FALSE,0,3038,65.2164298808433,15,102.179924242424
ORCHIDEE,74,7,0.756907094237635,0.454510123890282,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.5914298808433,15,102.179924242424
ORCHIDEE,75,7,0.756907094237635,0.454510123890282,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.5914298808433,15,102.179924242424
ORCHIDEE,76,7,0.756799251294279,0.454536756900251,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.3414298808433,15,102.179924242424
ORCHIDEE,77,7,0.756799251294279,0.454536756900251,7,4,0.571428571428571,TRUE,FALSE,0,3038,64.3414298808433,15,102.179924242424
ORCHIDEE,78,6,0.755717048887533,0.454737364977091,6,4,0.666666666666667,TRUE,FALSE,0,3038,72.5330627209637,17,116.777056277056
ORCHIDEE,79,6,0.749869539880517,0.469691494291065,6,4,0.666666666666667,TRUE,FALSE,0,3038,77.9616341495352,17,110.777056277056
ORCHIDEE,80,4,0.424696130468255,0.653385795976387,4,0,0,FALSE,FALSE,0,0,25.3462878093492,23.4,52.9212121212121
ORCHIDEE,81,4,0.280388101830684,0.742801482946013,4,2,0.5,TRUE,FALSE,0,2,14.3462878093492,23.4,29.5515151515152
ORCHIDEE,82,6,0.378105172507068,0.593617806464288,6,1,0.166666666666667,TRUE,FALSE,0,1,24.5330627209637,17.5714285714286,27.5595238095238
ORCHIDEE,83,6,0.377655120073113,0.593718353890794,6,2,0.333333333333333,TRUE,FALSE,0,2,24.3902055781066,17.5714285714286,27.5595238095238
ORCHIDEE,84,6,0.376984768647464,0.59382319160787,6,1,0.166666666666667,TRUE,FALSE,0,1,24.2473484352494,17.5714285714286,27.5595238095238
ORCHIDEE,85,6,0.37119522335509,0.593839313923832,6,1,0.166666666666667,TRUE,FALSE,0,1,24.1044912923923,17,27.5595238095238
ORCHIDEE,86,5,0.365174381668485,0.594783881982351,5,1,0.2,TRUE,FALSE,0,1,25.621906507791,19.6666666666667,32.1527777777778
ORCHIDEE,87,4,0.295191340332053,0.715060338052464,4,1,0.25,TRUE,FALSE,0,1,13.3462878093492,23.2,32.7
ORCHIDEE,88,4,0.275446043997599,0.75199320436289,4,2,0.5,TRUE,FALSE,0,2,11.5462878093492,23.4,29.5515151515152
ORCHIDEE,89,6,0.459018420305739,0.477899788264481,6,1,0.166666666666667,TRUE,FALSE,0,1,22.6759198638209,18.4285714285714,40.5714285714286
ORCHIDEE,90,6,0.458484249492056,0.477963097371696,6,2,0.333333333333333,TRUE,FALSE,0,4,22.5330627209637,18.4285714285714,40.5714285714286
ORCHIDEE,91,6,0.457948322797955,0.478029681709784,6,1,0.166666666666667,TRUE,FALSE,0,1,22.3902055781066,18.4285714285714,40.5714285714286
ORCHIDEE,92,6,0.455914388390121,0.477836135339803,6,1,0.166666666666667,TRUE,FALSE,0,1,22.3902055781066,17.8571428571429,40.5714285714286
ORCHIDEE,93,5,0.451225263738336,0.478347335443471,5,1,0.2,TRUE,FALSE,0,1,23.4552398411244,20.6666666666667,47.3333333333333
ORCHIDEE,94,4,0.275332906508598,0.752973282266223,4,1,0.25,TRUE,FALSE,0,1,11.3462878093492,23.4,29.5515151515152
ORCHIDEE,95,4,0.34172156283806,0.682985004959918,4,2,0.5,TRUE,FALSE,0,2,52.9462878093492,23.2,26.3
ORCHIDEE,96,4,0.303932282701378,0.731487851017878,4,1,0.25,TRUE,FALSE,0,1,34.7462878093492,23.2,25.3
ORCHIDEE,97,5,0.327999491597984,0.646236564702723,5,0,0,FALSE,FALSE,0,0,17.8657195233731,19.6666666666667,29.625
ORCHIDEE,98,4,0.30588285223381,0.701486776674804,4,0,0,FALSE,FALSE,0,0,13.4388634280477,23.2,37.15
ORCHIDEE,99,3,0.280125683470158,0.764780632542751,3,0,0,FALSE,FALSE,0,0,12.6157195233731,28.75,38.8125
ORCHIDEE,100,3,0.300200562315907,0.790180218084586,3,0,0,FALSE,FALSE,0,0,57.1828597616865,28.75,28.8125
ORCHIDEE,101,7,0.539464091949318,0.509339264765946,7,4,0.571428571428571,TRUE,FALSE,0,4,45.0914298808433,15.625,39.8083333333333
ORCHIDEE,102,7,0.53926239630408,0.509355428918175,7,5,0.714285714285714,TRUE,FALSE,0,5,44.9664298808433,15.625,39.8083333333333
ORCHIDEE,103,7,0.539056389240193,0.509373907920519,7,4,0.571428571428571,TRUE,FALSE,0,4,44.8414298808433,15.625,39.8083333333333
ORCHIDEE,104,7,0.532770458038284,0.509331980079121,7,4,0.571428571428571,TRUE,FALSE,0,4,44.7164298808433,15.125,39.8083333333333
ORCHIDEE,105,6,0.529165215859834,0.509273456773934,6,4,0.666666666666667,TRUE,FALSE,0,4,48.9616341495352,17.1428571428571,45.4952380952381
ORCHIDEE,106,7,0.593689544458558,0.4228959540816,7,3,0.428571428571429,TRUE,FALSE,0,3,44.7164298808433,16.375,51.725
ORCHIDEE,107,7,0.593430796952651,0.422905477631017,7,4,0.571428571428571,TRUE,FALSE,0,6,44.5914298808433,16.375,51.725
ORCHIDEE,108,7,0.593170714071746,0.422916831695771,7,3,0.428571428571429,TRUE,FALSE,0,3,44.4664298808433,16.375,51.725
ORCHIDEE,109,7,0.589997705456912,0.422843222016266,7,3,0.428571428571429,TRUE,FALSE,0,3,44.4664298808433,15.875,51.725
ORCHIDEE,110,6,0.584509260364866,0.422727196067558,6,3,0.5,TRUE,FALSE,0,3,48.5330627209637,18,59.1142857142857
ORCHIDEE,111,6,0.475378904599454,0.575153606025699,6,4,0.666666666666667,TRUE,FALSE,0,4,37.1044912923923,17,41.2928571428571
ORCHIDEE,112,6,0.475289047449539,0.575220068076459,6,3,0.5,TRUE,FALSE,0,3,36.9616341495352,17,41.2928571428571
ORCHIDEE,113,5,0.475037263107149,0.575287166004786,5,3,0.6,TRUE,FALSE,0,3,42.621906507791,19.6666666666667,48.175
ORCHIDEE,114,7,0.524972416794565,0.5195134510273,7,4,0.571428571428571,TRUE,FALSE,0,4,39.8414298808433,15.125,40.6051136363636
ORCHIDEE,115,7,0.526486776769687,0.519322797301126,7,4,0.571428571428571,TRUE,FALSE,0,4,39.0914298808433,15.625,40.6051136363636
ORCHIDEE,116,7,0.52614793222091,0.519349666856705,7,4,0.571428571428571,TRUE,FALSE,0,4,38.9664298808433,15.625,40.6051136363636
ORCHIDEE,117,7,0.525805467815663,0.519379026153347,7,5,0.714285714285714,TRUE,FALSE,0,5,38.8414298808433,15.625,40.6051136363636
ORCHIDEE,118,6,0.516320886310816,0.519491350709522,6,4,0.666666666666667,TRUE,FALSE,0,4,42.1044912923923,17.1428571428571,46.4058441558442
ORCHIDEE,119,5,0.459160453901236,0.5661198624969,5,3,0.6,TRUE,FALSE,0,3,34.9552398411244,19.8333333333333,49.6262626262626
ORCHIDEE,120,7,0.495284596027729,0.551330527433509,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3414298808433,15.5,37.15625
ORCHIDEE,121,7,0.494884044727525,0.551368943528046,7,2,0.285714285714286,TRUE,FALSE,0,2,36.2164298808433,15.5,37.15625
ORCHIDEE,122,7,0.494342890566089,0.551410127167945,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0914298808433,15.5,37.15625
ORCHIDEE,123,7,0.491997099422639,0.551517471393346,7,2,0.285714285714286,TRUE,FALSE,0,2,35.9664298808433,15,37.15625
ORCHIDEE,124,6,0.488554854999198,0.5517593963271,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9616341495352,17,42.4642857142857
ORCHIDEE,125,5,0.422473446779562,0.618127968543936,5,2,0.4,TRUE,FALSE,0,2,31.4552398411244,19.8333333333333,44.5290404040404
ORCHIDEE,126,7,0.573683539941843,0.426988809268012,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3078597616865,16.5,50.9229166666667
ORCHIDEE,127,7,0.573338811937289,0.42700801896865,7,3,0.428571428571429,TRUE,FALSE,0,5,36.1828597616865,16.5,50.9229166666667
ORCHIDEE,128,7,0.572994076327815,0.427029275200705,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16.5,50.9229166666667
ORCHIDEE,129,7,0.570964924880362,0.426960824970861,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16,50.9229166666667
ORCHIDEE,130,6,0.565530720191093,0.426970137645024,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9232682990703,18.1428571428571,58.1976190476191
ORCHIDEE,131,7,0.565409180579448,0.439430222390129,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3078597616865,16.375,49.25625
ORCHIDEE,132,7,0.564904284741623,0.439450548807288,7,3,0.428571428571429,TRUE,FALSE,0,5,36.1828597616865,16.375,49.25625
ORCHIDEE,133,7,0.564578942564058,0.439472980554106,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16.375,49.25625
ORCHIDEE,134,7,0.56151832233442,0.439414992851312,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,15.875,49.25625
ORCHIDEE,135,6,0.557180425901454,0.439435190994952,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9232682990703,18,56.2928571428571
ORCHIDEE,136,7,0.573683539941843,0.426988809268012,7,4,0.571428571428571,TRUE,FALSE,0,4,36.3078597616865,16.5,50.9229166666667
ORCHIDEE,137,7,0.573338811937289,0.42700801896865,7,5,0.714285714285714,TRUE,FALSE,0,7,36.1828597616865,16.5,50.9229166666667
ORCHIDEE,138,7,0.572994076327815,0.427029275200705,7,4,0.571428571428571,TRUE,FALSE,0,4,36.0578597616865,16.5,50.9229166666667
ORCHIDEE,139,7,0.570964924880362,0.426960824970861,7,4,0.571428571428571,TRUE,FALSE,0,4,36.0578597616865,16,50.9229166666667
ORCHIDEE,140,6,0.565530720191093,0.426970137645024,6,4,0.666666666666667,TRUE,FALSE,0,4,38.9232682990703,18.1428571428571,58.1976190476191
ORCHIDEE,141,7,0.560423400963997,0.443933631781742,7,2,0.285714285714286,TRUE,FALSE,0,2,34.7164298808433,16.375,49.25625
ORCHIDEE,142,7,0.56000301639042,0.443957015194285,7,3,0.428571428571429,TRUE,FALSE,0,5,34.5914298808433,16.375,49.25625
ORCHIDEE,143,7,0.559581287467218,0.44398255048431,7,2,0.285714285714286,TRUE,FALSE,0,2,34.4664298808433,16.375,49.25625
ORCHIDEE,144,7,0.557483697007311,0.443945005354193,7,2,0.285714285714286,TRUE,FALSE,0,2,34.4664298808433,15.875,49.25625
ORCHIDEE,145,6,0.553867832543421,0.444011691716001,6,2,0.333333333333333,TRUE,FALSE,0,2,37.1044912923923,18,56.2928571428571
ORCHIDEE,146,4,0.415550119345795,0.631842474291776,4,2,0.5,TRUE,FALSE,0,2,34.3462878093492,23.4,53.35
ORCHIDEE,147,5,0.374056995930843,0.665852676237436,5,3,0.6,TRUE,FALSE,0,3,28.121906507791,19.6666666666667,38.4583333333333
ORCHIDEE,148,5,0.421042632897949,0.663738789694107,5,3,0.6,TRUE,FALSE,0,3,51.621906507791,19.6666666666667,38.4583333333333
ORCHIDEE,149,4,0.358403454514229,0.670329575563357,4,2,0.5,TRUE,FALSE,0,2,22.3462878093492,23.4,46.15
ORCHIDEE,150,3,0.291612202637144,0.776136375008507,3,1,0.333333333333333,TRUE,FALSE,0,1,9.43285976168653,29,48.9375
ORCHIDEE,151,6,0.478705203173907,0.466410462580739,6,1,0.166666666666667,TRUE,FALSE,0,1,30.2473484352494,18.4285714285714,39.7261904761905
ORCHIDEE,152,6,0.478235572488699,0.466451000274719,6,2,0.333333333333333,TRUE,FALSE,0,4,30.1044912923923,18.4285714285714,39.7261904761905
ORCHIDEE,153,6,0.477762151700251,0.466494555233647,6,1,0.166666666666667,TRUE,FALSE,0,1,29.9616341495352,18.4285714285714,39.7261904761905
ORCHIDEE,154,6,0.474657642749027,0.466204879750179,6,1,0.166666666666667,TRUE,FALSE,0,1,29.9616341495352,17.8571428571429,39.7261904761905
ORCHIDEE,155,5,0.470301049150263,0.466365450191558,5,1,0.2,TRUE,FALSE,0,1,32.2885731744577,20.6666666666667,46.3472222222222
ORCHIDEE,156,3,0.286251710590399,0.730606841901595,3,1,0.333333333333333,TRUE,FALSE,0,1,26.4328597616865,28.75,34.4166666666667
ORCHIDEE,157,5,0.19206675616022,0.780607585364762,5,0,0,FALSE,FALSE,0,0,14.4428658722884,19.5,7.33333333333333
ORCHIDEE,158,3,0.159812534910826,0.87131881651349,3,0,0,FALSE,FALSE,0,0,13.2985792850596,28.75,9.25
ORCHIDEE,159,4,0.191886736711526,0.877475763345921,4,3,0.75,TRUE,FALSE,0,2749,29.2,23.6,2
ORCHIDEE,160,3,0.182571724706804,0.884609347298637,3,2,0.666666666666667,TRUE,FALSE,0,1490,32,29.25,2.5
ORCHIDEE,161,4,0.182830555877452,0.884719984933154,4,1,0.25,TRUE,FALSE,0,1489,25.8,23.6,2
ORCHIDEE,162,2,0.164581986555584,0.945648842472267,2,1,0.5,TRUE,FALSE,0,1489,38.6666666666667,37.6666666666667,2.66666666666667
ORCHIDEE,163,3,0.146116967257215,0.96409066956904,3,0,0,FALSE,FALSE,0,0,17.5,28.5,3.25
ORCHIDEE,164,1,0.089725853554728,1.16440930406303,1,0,0,FALSE,FALSE,0,0,6,56,0
ORCHIDEE,165,3,0.173117253301144,0.843143886606746,3,1,0.333333333333333,TRUE,FALSE,0,1,13.5,29,10.875
ORCHIDEE,166,3,0.175355002689351,0.841264044062489,3,1,0.333333333333333,TRUE,FALSE,0,1,14.25,29.25,10.875
ORCHIDEE,167,3,0.185942563698935,0.8343810203577,3,1,0.333333333333333,TRUE,FALSE,0,1,18.75,29,10.875
ORCHIDEE,168,3,0.187397358674703,0.833330609709313,3,1,0.333333333333333,TRUE,FALSE,0,1,19.5,29,10.875
ORCHIDEE,169,2,0.170542170870487,0.844492380952715,2,0,0,FALSE,FALSE,0,0,17,38.3333333333333,14.5
ORCHIDEE,170,3,0.252059722222693,0.827604233644367,3,0,0,FALSE,FALSE,0,0,70.5,28.75,3
ORCHIDEE,171,3,0.163089443570668,0.881793480243706,3,0,0,FALSE,FALSE,0,0,17.9328597616865,28.75,5.625
ORCHIDEE,172,3,0.157490455392033,0.95499082889023,3,0,0,FALSE,FALSE,0,0,27.3657195233731,29.25,1.25
ORCHIDEE,173,4,0.174572039620998,0.914190588581291,4,1,0.25,TRUE,FALSE,0,1,25.2388634280477,24,1.1
ORCHIDEE,174,2,0.138242781295733,1.05735349782534,2,0,0,FALSE,FALSE,0,0,30.9104796822487,38.3333333333333,0.166666666666667
ORCHIDEE,175,2,0.126059558861977,1.10573275432549,2,0,0,FALSE,FALSE,0,0,27.3333333333333,38,0
ORCHIDEE,176,5,0.494847218695462,0.560694564057137,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,19.6666666666667,43.3939393939394
ORCHIDEE,177,5,0.496815455242233,0.560352173371012,5,1,0.2,TRUE,FALSE,0,1,49.1666666666667,20.3333333333333,43.3939393939394
ORCHIDEE,178,5,0.496314686740946,0.560397672037518,5,1,0.2,TRUE,FALSE,0,1,49,20.3333333333333,43.3939393939394
ORCHIDEE,179,5,0.495811277979557,0.560446023358467,5,2,0.4,TRUE,FALSE,0,2,48.8333333333333,20.3333333333333,43.3939393939394
ORCHIDEE,180,4,0.486996683047807,0.561068323274824,4,1,0.25,TRUE,FALSE,0,1,55.4,23.4,52.0727272727273
ORCHIDEE,181,3,0.429947600706344,0.616979575094345,3,0,0,FALSE,FALSE,0,0,48,29,58.3200757575758
ORCHIDEE,182,3,0.38910827501675,0.66727671420068,3,1,0.333333333333333,TRUE,FALSE,0,31,44,29,50.9469696969697
ORCHIDEE,183,3,0.384002936028884,0.678894392980541,3,0,0,FALSE,FALSE,0,0,42.75,29,50.6742424242424
ORCHIDEE,184,5,0.546954091549551,0.455542543159641,5,0,0,FALSE,FALSE,0,0,45.4552398411244,21.5,57.1510101010101
ORCHIDEE,185,5,0.546594567557677,0.455573244513153,5,1,0.2,TRUE,FALSE,0,3,45.2885731744577,21.5,57.1510101010101
ORCHIDEE,186,5,0.546229219585304,0.455606256588688,5,0,0,FALSE,FALSE,0,0,45.121906507791,21.5,57.1510101010101
ORCHIDEE,187,5,0.543337080008517,0.455648446829876,5,0,0,FALSE,FALSE,0,0,45.121906507791,20.8333333333333,57.1510101010101
ORCHIDEE,188,4,0.540436926443164,0.455827342037502,4,0,0,FALSE,FALSE,0,0,50.9462878093492,24.8,68.5812121212121
ORCHIDEE,189,5,0.546954091549551,0.455542543159641,5,1,0.2,TRUE,FALSE,0,1,45.4552398411244,21.5,57.1510101010101
ORCHIDEE,190,5,0.546594567557677,0.455573244513153,5,2,0.4,TRUE,FALSE,0,4,45.2885731744577,21.5,57.1510101010101
ORCHIDEE,191,5,0.546229219585304,0.455606256588688,5,1,0.2,TRUE,FALSE,0,1,45.121906507791,21.5,57.1510101010101
ORCHIDEE,192,5,0.543337080008517,0.455648446829876,5,1,0.2,TRUE,FALSE,0,1,45.121906507791,20.8333333333333,57.1510101010101
ORCHIDEE,193,4,0.540436926443164,0.455827342037502,4,1,0.25,TRUE,FALSE,0,1,50.9462878093492,24.8,68.5812121212121
ORCHIDEE,194,4,0.578237904101669,0.569288011629266,4,1,0.25,TRUE,FALSE,0,1488,73,23.2,74.9545454545455
ORCHIDEE,195,5,0.663705671519494,0.526523541471642,5,2,0.4,TRUE,FALSE,0,1519,76.5,19.5,86.0732323232323
ORCHIDEE,196,5,0.678725086801739,0.524095136236879,5,2,0.4,TRUE,FALSE,0,1519,88.8333333333333,19.5,86.0732323232323
