model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,20,4,0.858110197777868,0.134142465356367,4,0,0,FALSE,FALSE,0,0,23.6,2.8,281.253333333333
PCR-GLOBWB,21,3,0.55049671988015,0.212519036745228,3,0,0,FALSE,FALSE,0,0,16.0628205128205,2,150.583333333333
PCR-GLOBWB,22,4,0.631649187784994,0.176232963340809,4,1,0.25,TRUE,FALSE,0,1,15.3005128205128,2,168.833333333333
PCR-GLOBWB,23,3,0.238320128590713,0.324954900395816,3,0,0,FALSE,FALSE,0,0,6.62564102564103,1.25,81.4583333333333
PCR-GLOBWB,24,5,0.88603952701313,0.115710075786628,5,0,0,FALSE,FALSE,0,0,23.417094017094,2.66666666666667,274.683333333333
PCR-GLOBWB,25,4,0.860229988610224,0.134399731901793,4,0,0,FALSE,FALSE,0,0,24.6,2.8,281.253333333333
PCR-GLOBWB,26,4,0.859701467331577,0.13434576342788,4,0,0,FALSE,FALSE,0,0,24.4,2.8,281.253333333333
PCR-GLOBWB,27,4,0.885869005435843,0.137333481936265,4,0,0,FALSE,FALSE,0,0,34.4,2.8,281.253333333333
PCR-GLOBWB,28,3,0.60309469440264,0.273468425147781,3,0,0,FALSE,FALSE,0,0,29.5628205128205,2,150.583333333333
PCR-GLOBWB,29,4,0.678601361420031,0.218991523897011,4,1,0.25,TRUE,FALSE,0,1,26.1005128205128,2,168.833333333333
PCR-GLOBWB,30,3,0.316263848387016,0.548107361328398,3,0,0,FALSE,FALSE,0,0,20.125641025641,1.25,81.4583333333333
PCR-GLOBWB,31,5,0.909005297156965,0.118173723249127,5,0,0,FALSE,FALSE,0,0,32.417094017094,2.66666666666667,274.683333333333
PCR-GLOBWB,32,4,0.887517208913995,0.137612121516511,4,0,0,FALSE,FALSE,0,0,35.4,2.8,281.253333333333
PCR-GLOBWB,33,4,0.887276517179504,0.137555512614935,4,0,0,FALSE,FALSE,0,0,35.2,2.8,281.253333333333
PCR-GLOBWB,34,4,0.858800768539822,0.133935336754867,4,0,0,FALSE,FALSE,0,0,24.2,2.8,281.253333333333
PCR-GLOBWB,35,3,0.556039928870377,0.214040335429608,3,0,0,FALSE,FALSE,0,0,16.8128205128205,2,150.583333333333
PCR-GLOBWB,36,4,0.635721042369345,0.177127180427944,4,1,0.25,TRUE,FALSE,0,1,15.9005128205128,2,168.833333333333
PCR-GLOBWB,37,3,0.247863821853595,0.330811141753742,3,0,0,FALSE,FALSE,0,0,7.37564102564103,1.25,81.4583333333333
PCR-GLOBWB,38,5,0.887754746329829,0.115536752931397,5,0,0,FALSE,FALSE,0,0,23.917094017094,2.66666666666667,274.683333333333
PCR-GLOBWB,39,4,0.861638286610352,0.134199562239425,4,0,0,FALSE,FALSE,0,0,25.2,2.8,281.253333333333
PCR-GLOBWB,40,4,0.86149754512313,0.134144289280318,4,0,0,FALSE,FALSE,0,0,25,2.8,281.253333333333
PCR-GLOBWB,41,5,0.87251030881033,0.124102778217358,5,0,0,FALSE,FALSE,0,0,21.6666666666667,3,235.877777777778
PCR-GLOBWB,42,4,0.593906267014202,0.199443278890772,4,0,0,FALSE,FALSE,0,0,15.2502564102564,2.4,122.266666666667
PCR-GLOBWB,43,2,0.110886073671943,0.652532813461883,2,0,0,FALSE,FALSE,0,0,8.41709401709402,1.66666666666667,3
PCR-GLOBWB,44,5,0.667416937844217,0.165134672263523,5,1,0.2,TRUE,FALSE,0,1,14.7504273504273,2.33333333333333,142.194444444444
PCR-GLOBWB,45,4,0.310177260236831,0.312421157012949,4,0,0,FALSE,FALSE,0,0,7.70051282051282,1.8,66.9666666666667
PCR-GLOBWB,46,6,0.899128818295347,0.107269790054753,6,0,0,FALSE,FALSE,0,0,21.7860805860806,2.85714285714286,236.728571428571
PCR-GLOBWB,47,2,0.224931160574877,0.297773341002909,2,0,0,FALSE,FALSE,0,0,8.83418803418804,1.66666666666667,80.6111111111111
PCR-GLOBWB,48,1,0.0482302066450299,1.01217400804754,1,0,0,FALSE,FALSE,0,0,7.12564102564103,1.5,0
PCR-GLOBWB,49,5,0.874840964077324,0.124433901330514,5,0,0,FALSE,FALSE,0,0,22.5,3,235.877777777778
PCR-GLOBWB,50,5,0.87441486401051,0.124365871159859,5,0,0,FALSE,FALSE,0,0,22.3333333333333,3,235.877777777778
PCR-GLOBWB,51,5,0.897957339296567,0.127804199739667,5,0,0,FALSE,FALSE,0,0,21.1666666666667,5.16666666666667,234.461111111111
PCR-GLOBWB,52,5,0.904357782768965,0.123403732704748,5,0,0,FALSE,FALSE,0,0,23.1666666666667,5.16666666666667,236.461111111111
PCR-GLOBWB,53,8,0.931398302105345,0.0884226989116354,8,1,0.125,TRUE,FALSE,0,145,19.2222222222222,4.22222222222222,174.048148148148
PCR-GLOBWB,54,10,0.969147207404438,0.0477679157457593,10,1,0.1,TRUE,FALSE,0,145,18.1818181818182,5.36363636363636,184.433333333333
PCR-GLOBWB,55,8,0.957930282707026,0.0619358448610242,8,0,0,FALSE,FALSE,0,0,18.4444444444444,5.88888888888889,212.4
PCR-GLOBWB,56,6,0.907506727044304,0.116093562470119,6,0,0,FALSE,FALSE,0,0,19.8571428571429,4.57142857142857,207.038095238095
PCR-GLOBWB,57,9,0.938178892834936,0.0867718440048771,9,1,0.111111111111111,TRUE,FALSE,0,145,19.9,3.9,156.876666666667
PCR-GLOBWB,58,11,0.971625445094163,0.0468781666304414,11,1,0.0909090909090909,TRUE,FALSE,0,145,18.8333333333333,5,169.258333333333
PCR-GLOBWB,59,9,0.962350668537242,0.0606452470500363,9,0,0,FALSE,FALSE,0,0,19.2,5.4,191.393333333333
PCR-GLOBWB,60,7,0.916909563329296,0.113529913586025,7,0,0,FALSE,FALSE,0,0,20.625,4.125,181.45
PCR-GLOBWB,61,10,0.968718723828432,0.0479131552391163,10,1,0.1,TRUE,FALSE,0,145,18,5.36363636363636,184.160606060606
PCR-GLOBWB,62,8,0.957548777633338,0.0621329533862811,8,0,0,FALSE,FALSE,0,0,18.2222222222222,5.88888888888889,212.066666666667
PCR-GLOBWB,63,8,0.965333161771512,0.0511091893489532,8,1,0.125,TRUE,FALSE,0,145,21.5555555555556,6.22222222222222,211.807407407407
PCR-GLOBWB,64,6,0.952929465876432,0.0662866199843131,6,0,0,FALSE,FALSE,0,0,22.8571428571429,7.14285714285714,255.585714285714
PCR-GLOBWB,65,9,0.967236906806847,0.0503719092324883,9,1,0.111111111111111,TRUE,FALSE,0,145,20.6,5.8,191.376666666667
PCR-GLOBWB,66,7,0.956231348096897,0.0653132296551478,7,0,0,FALSE,FALSE,0,0,21.5,6.5,224.575
PCR-GLOBWB,67,8,0.965360561426817,0.0498523073666676,8,1,0.125,TRUE,FALSE,0,145,21.1111111111111,6.33333333333333,212.640740740741
PCR-GLOBWB,68,6,0.95310745340754,0.0646230800024826,6,0,0,FALSE,FALSE,0,0,22.2857142857143,7.28571428571429,256.657142857143
PCR-GLOBWB,69,6,0.933175726075005,0.0881155821217563,6,1,0.166666666666667,TRUE,FALSE,0,145,26.8571428571429,5.14285714285714,211.895238095238
PCR-GLOBWB,70,8,0.969561388104879,0.0471848256557348,8,1,0.125,TRUE,FALSE,0,145,23.8888888888889,6.33333333333333,216.177777777778
PCR-GLOBWB,71,6,0.958554913938281,0.0610151480783591,6,0,0,FALSE,FALSE,0,0,25.8571428571429,7.28571428571429,261.204761904762
PCR-GLOBWB,72,4,0.909849307575721,0.115380718321114,4,0,0,FALSE,FALSE,0,0,30.8,6,273.22
PCR-GLOBWB,73,8,0.964838390597734,0.0527269154215731,8,1,0.125,TRUE,FALSE,0,145,21.4444444444444,6.22222222222222,211.307407407407
PCR-GLOBWB,74,6,0.952564589413968,0.0685368359403795,6,0,0,FALSE,FALSE,0,0,22.7142857142857,7.14285714285714,254.942857142857
PCR-GLOBWB,75,9,0.969065241934569,0.0491307836137462,9,1,0.111111111111111,TRUE,FALSE,0,145,22.1,5.8,192.826666666667
PCR-GLOBWB,76,7,0.959004459424169,0.063624347199782,7,0,0,FALSE,FALSE,0,0,23.375,6.5,226.3875
PCR-GLOBWB,77,8,0.965722263834485,0.0530272866397222,8,1,0.125,TRUE,FALSE,0,145,22.4444444444444,6.22222222222222,211.307407407407
PCR-GLOBWB,78,6,0.953804950289336,0.0689419569893151,6,0,0,FALSE,FALSE,0,0,24,7.14285714285714,254.942857142857
PCR-GLOBWB,79,4,0.898523326694676,0.130252398781602,4,0,0,FALSE,FALSE,0,0,28.2,5.8,264.453333333333
PCR-GLOBWB,80,8,0.964908874527315,0.0527592985075832,8,1,0.125,TRUE,FALSE,0,145,21.5555555555556,6.22222222222222,211.307407407407
PCR-GLOBWB,81,6,0.952729778192955,0.068580181607905,6,0,0,FALSE,FALSE,0,0,22.8571428571429,7.14285714285714,254.942857142857
PCR-GLOBWB,82,8,0.965012158225932,0.0528250118214197,8,1,0.125,TRUE,FALSE,0,145,21.7777777777778,6.22222222222222,211.307407407407
PCR-GLOBWB,83,6,0.952989675942039,0.068668447547762,6,0,0,FALSE,FALSE,0,0,23.1428571428571,7.14285714285714,254.942857142857
PCR-GLOBWB,84,4,0.896138886136705,0.129734801403576,4,0,0,FALSE,FALSE,0,0,27,5.8,264.453333333333
PCR-GLOBWB,85,5,0.900780133573076,0.121982373844857,5,0,0,FALSE,FALSE,0,0,21.8333333333333,5.33333333333333,222.35
PCR-GLOBWB,86,8,0.965338241043986,0.0529253573277652,8,1,0.125,TRUE,FALSE,0,145,22.1111111111111,6.22222222222222,211.307407407407
PCR-GLOBWB,87,6,0.953405597194738,0.0688038425500266,6,0,0,FALSE,FALSE,0,0,23.5714285714286,7.14285714285714,254.942857142857
PCR-GLOBWB,88,4,0.89759590627386,0.129989488603639,4,0,0,FALSE,FALSE,0,0,27.6,5.8,264.453333333333
PCR-GLOBWB,89,5,0.919671214848586,0.0977047283828703,5,1,0.2,TRUE,FALSE,0,145,26.1666666666667,5.66666666666667,239.905555555556
PCR-GLOBWB,90,7,0.963407733298417,0.0524169090823053,7,1,0.142857142857143,TRUE,FALSE,0,145,23,6.875,237.720833333333
PCR-GLOBWB,91,5,0.950606918450246,0.0681348262182713,5,0,0,FALSE,FALSE,0,0,25,8.16666666666667,297.433333333333
PCR-GLOBWB,92,3,0.89126735388585,0.128975422333517,3,0,0,FALSE,FALSE,0,0,30.75,7,330.566666666667
PCR-GLOBWB,93,7,0.925707334029421,0.0817788965004662,7,1,0.142857142857143,TRUE,FALSE,0,145,17.125,6.375,173.991666666667
PCR-GLOBWB,94,5,0.900027349398197,0.107505478374687,5,0,0,FALSE,FALSE,0,0,17.1666666666667,7.5,212.461111111111
PCR-GLOBWB,95,7,0.927338964527318,0.082372530152782,7,1,0.142857142857143,TRUE,FALSE,0,145,18.625,6.375,173.429166666667
PCR-GLOBWB,96,5,0.903899088974733,0.108069020155322,5,0,0,FALSE,FALSE,0,0,19.1666666666667,7.5,211.711111111111
PCR-GLOBWB,97,7,0.926964286574078,0.0812148330370772,7,1,0.142857142857143,TRUE,FALSE,0,145,18.125,6.375,173.991666666667
PCR-GLOBWB,98,5,0.902653454733011,0.106546933096199,5,0,0,FALSE,FALSE,0,0,18.5,7.5,212.461111111111
PCR-GLOBWB,99,7,0.927634821812429,0.0792967890016536,7,1,0.142857142857143,TRUE,FALSE,0,145,17.25,6.5,175.929166666667
PCR-GLOBWB,100,5,0.902354179489311,0.1041299350104,5,0,0,FALSE,FALSE,0,0,17.3333333333333,7.66666666666667,215.044444444444
PCR-GLOBWB,101,4,0.799778644969349,0.202078751032122,4,0,0,FALSE,FALSE,0,0,16.2,5.4,163.153333333333
PCR-GLOBWB,102,4,0.794068254613642,0.208849389208234,4,0,0,FALSE,FALSE,0,0,16,5.2,161.92
PCR-GLOBWB,103,9,0.937560317639994,0.0784772014441606,9,1,0.111111111111111,TRUE,FALSE,0,145,17.6,5.4,140.543333333333
PCR-GLOBWB,104,7,0.915675316267808,0.102518895551026,7,0,0,FALSE,FALSE,0,0,17.75,6,161.033333333333
PCR-GLOBWB,105,8,0.933271186957511,0.0773606242983773,8,1,0.125,TRUE,FALSE,0,145,17.7777777777778,5.88888888888889,156.159259259259
PCR-GLOBWB,106,6,0.911049684108871,0.10102789587241,6,0,0,FALSE,FALSE,0,0,18,6.71428571428571,184.038095238095
PCR-GLOBWB,107,7,0.9291094931328,0.0812553479792498,7,1,0.142857142857143,TRUE,FALSE,0,145,19.25,6.375,174.179166666667
PCR-GLOBWB,108,5,0.905678183470589,0.106509478235648,5,0,0,FALSE,FALSE,0,0,20,7.5,212.711111111111
PCR-GLOBWB,109,4,0.650346408447308,0.243510590343497,4,0,0,FALSE,FALSE,0,0,14.6502564102564,5,120.566666666667
PCR-GLOBWB,110,4,0.66949144414243,0.235016318559368,4,0,0,FALSE,FALSE,0,0,17.0502564102564,5,122.966666666667
PCR-GLOBWB,111,7,0.75979758401938,0.157167587460679,7,1,0.142857142857143,TRUE,FALSE,0,145,14.9064102564103,4,95.3125
PCR-GLOBWB,112,9,0.878179580738478,0.0877626971821715,9,1,0.111111111111111,TRUE,FALSE,0,145,14.6251282051282,5.3,122.483333333333
PCR-GLOBWB,113,7,0.834795423124524,0.114739082881865,7,0,0,FALSE,FALSE,0,0,14.0314102564103,5.875,138.458333333333
PCR-GLOBWB,114,5,0.680958084647859,0.213171023573018,5,0,0,FALSE,FALSE,0,0,14.208547008547,4.33333333333333,107.555555555556
PCR-GLOBWB,115,8,0.778023970739685,0.161848550030277,8,1,0.125,TRUE,FALSE,0,145,16.1390313390313,3.66666666666667,84.9814814814815
PCR-GLOBWB,116,10,0.88992059579143,0.0889309498206901,10,1,0.1,TRUE,FALSE,0,145,15.6592074592075,4.90909090909091,111.560606060606
PCR-GLOBWB,117,8,0.850827378541905,0.115891413479293,8,0,0,FALSE,FALSE,0,0,15.3612535612536,5.33333333333333,123.333333333333
PCR-GLOBWB,118,6,0.705972992395549,0.218527470468237,6,0,0,FALSE,FALSE,0,0,15.8930402930403,3.85714285714286,92.5238095238095
PCR-GLOBWB,119,9,0.876337327336741,0.0879783855064468,9,1,0.111111111111111,TRUE,FALSE,0,145,14.4251282051282,5.3,122.183333333333
PCR-GLOBWB,120,7,0.833362510601777,0.115083697085706,7,0,0,FALSE,FALSE,0,0,13.7814102564103,5.875,138.083333333333
PCR-GLOBWB,121,7,0.8644232331981,0.0941307043748422,7,1,0.142857142857143,TRUE,FALSE,0,145,17.5314102564103,6.25,137.791666666667
PCR-GLOBWB,122,5,0.81705447283795,0.123310566054501,5,0,0,FALSE,FALSE,0,0,17.708547008547,7.33333333333333,164.194444444444
PCR-GLOBWB,123,8,0.873064717149486,0.0946486023519765,8,1,0.125,TRUE,FALSE,0,145,16.9168091168091,5.77777777777778,123.314814814815
PCR-GLOBWB,124,6,0.825771917132253,0.124066375943662,6,0,0,FALSE,FALSE,0,0,16.8930402930403,6.57142857142857,141.809523809524
PCR-GLOBWB,125,7,0.864754606731569,0.0913020947696712,7,1,0.142857142857143,TRUE,FALSE,0,145,17.0314102564103,6.375,138.729166666667
PCR-GLOBWB,126,5,0.817940073756517,0.119455006945224,5,0,0,FALSE,FALSE,0,0,17.0418803418803,7.5,165.444444444444
PCR-GLOBWB,127,5,0.763034189165417,0.160302881276741,5,1,0.2,TRUE,FALSE,0,145,22.3752136752137,5,113.222222222222
PCR-GLOBWB,128,7,0.881744133833727,0.0874389694322971,7,1,0.142857142857143,TRUE,FALSE,0,145,20.1564102564103,6.375,142.708333333333
PCR-GLOBWB,129,5,0.839982123872737,0.113528772860697,5,0,0,FALSE,FALSE,0,0,21.208547008547,7.5,170.75
PCR-GLOBWB,130,3,0.686201917967995,0.216011281895793,3,0,0,FALSE,FALSE,0,0,25.0628205128205,6,140.541666666667
PCR-GLOBWB,131,7,0.862763076131836,0.0975998934343662,7,1,0.142857142857143,TRUE,FALSE,0,145,17.4064102564103,6.25,137.229166666667
PCR-GLOBWB,132,5,0.814194419839867,0.128564113534228,5,0,0,FALSE,FALSE,0,0,17.5418803418803,7.33333333333333,163.444444444444
PCR-GLOBWB,133,8,0.879847097526522,0.0938754268860932,8,1,0.125,TRUE,FALSE,0,145,18.5834757834758,5.77777777777778,124.925925925926
PCR-GLOBWB,134,6,0.839581754301428,0.122736849794978,6,0,0,FALSE,FALSE,0,0,19.0358974358974,6.57142857142857,143.880952380952
PCR-GLOBWB,135,7,0.865659200652066,0.0995305034658084,7,1,0.142857142857143,TRUE,FALSE,0,145,18.5314102564103,6.25,137.229166666667
PCR-GLOBWB,136,5,0.818673127492687,0.131235139159535,5,0,0,FALSE,FALSE,0,0,19.0418803418803,7.33333333333333,163.444444444444
PCR-GLOBWB,137,3,0.647183248412428,0.253846110167118,3,0,0,FALSE,FALSE,0,0,21.8128205128205,5.75,129.583333333333
PCR-GLOBWB,138,7,0.863140982400175,0.0978091220854111,7,1,0.142857142857143,TRUE,FALSE,0,145,17.5314102564103,6.25,137.229166666667
PCR-GLOBWB,139,5,0.814475309409461,0.128850921731207,5,0,0,FALSE,FALSE,0,0,17.708547008547,7.33333333333333,163.444444444444
PCR-GLOBWB,140,7,0.863843917345381,0.0982325927915586,7,1,0.142857142857143,TRUE,FALSE,0,145,17.7814102564103,6.25,137.229166666667
PCR-GLOBWB,141,5,0.815317743538369,0.129433791035415,5,0,0,FALSE,FALSE,0,0,18.0418803418803,7.33333333333333,163.444444444444
PCR-GLOBWB,142,3,0.642538947696845,0.24885118114964,3,0,0,FALSE,FALSE,0,0,20.3128205128205,5.75,129.583333333333
PCR-GLOBWB,143,4,0.653401086893422,0.228416133890316,4,0,0,FALSE,FALSE,0,0,15.4502564102564,5.2,106.033333333333
PCR-GLOBWB,144,7,0.865393812126493,0.0988772659892995,7,1,0.142857142857143,TRUE,FALSE,0,145,18.1564102564103,6.25,137.229166666667
PCR-GLOBWB,145,5,0.817285644562709,0.130326074131274,5,0,0,FALSE,FALSE,0,0,18.5418803418803,7.33333333333333,163.444444444444
PCR-GLOBWB,146,3,0.644756332516245,0.251334038510248,3,0,0,FALSE,FALSE,0,0,21.0628205128205,5.75,129.583333333333
PCR-GLOBWB,147,4,0.718626299802049,0.172962360864026,4,1,0.25,TRUE,FALSE,0,145,20.6502564102564,5.6,127.1
PCR-GLOBWB,148,6,0.858034707119903,0.0955389737902577,6,1,0.166666666666667,TRUE,FALSE,0,145,18.607326007326,7,156.833333333333
PCR-GLOBWB,149,4,0.80735072497147,0.125764579817002,4,0,0,FALSE,FALSE,0,0,19.2502564102564,8.6,196.133333333333
PCR-GLOBWB,150,2,0.62864063753833,0.239089916274814,2,0,0,FALSE,FALSE,0,0,23.0837606837607,7.33333333333333,172.777777777778
PCR-GLOBWB,151,5,0.714727750841345,0.196757849965002,5,1,0.2,TRUE,FALSE,0,1,14.2504273504274,4.5,140.777777777778
PCR-GLOBWB,152,5,0.730606525525479,0.190526753837957,5,1,0.2,TRUE,FALSE,0,1,16.2504273504274,4.5,142.777777777778
PCR-GLOBWB,153,8,0.806149146022794,0.130610382879445,8,2,0.25,TRUE,FALSE,0,146,14.611396011396,3.77777777777778,111.592592592593
PCR-GLOBWB,154,10,0.900275603694048,0.0741489058681363,10,2,0.2,TRUE,FALSE,0,146,14.409324009324,5,133.333333333333
PCR-GLOBWB,155,8,0.867279866127308,0.0965212998151525,8,1,0.125,TRUE,FALSE,0,1,13.8336182336182,5.44444444444445,149.944444444444
PCR-GLOBWB,156,6,0.740176467542051,0.1743476221028,6,1,0.166666666666667,TRUE,FALSE,0,1,13.9289377289377,4,126.738095238095
PCR-GLOBWB,157,9,0.820205016854212,0.133921475275487,9,2,0.222222222222222,TRUE,FALSE,0,146,15.7502564102564,3.5,100.666666666667
PCR-GLOBWB,158,11,0.910214191126234,0.0748935684411842,11,2,0.181818181818182,TRUE,FALSE,0,146,15.3752136752137,4.66666666666667,122.416666666667
PCR-GLOBWB,159,9,0.879412497732762,0.0972060227413906,9,1,0.111111111111111,TRUE,FALSE,0,1,15.0502564102564,5,135.183333333333
PCR-GLOBWB,160,7,0.76041469758888,0.178147151430376,7,1,0.142857142857143,TRUE,FALSE,0,1,15.4378205128205,3.625,111.1875
PCR-GLOBWB,161,10,0.899351705628165,0.07432299399636,10,2,0.2,TRUE,FALSE,0,146,14.2275058275058,5,133.060606060606
PCR-GLOBWB,162,8,0.865869670715748,0.0967905895685204,8,1,0.125,TRUE,FALSE,0,1,13.611396011396,5.44444444444445,149.611111111111
PCR-GLOBWB,163,8,0.889219889557112,0.0792786790939539,8,2,0.25,TRUE,FALSE,0,146,16.9447293447293,5.77777777777778,149.351851851852
PCR-GLOBWB,164,6,0.853148822164304,0.103306959033689,6,1,0.166666666666667,TRUE,FALSE,0,1,16.9289377289377,6.57142857142857,175.285714285714
PCR-GLOBWB,165,9,0.896039900979177,0.0795942890709396,9,2,0.222222222222222,TRUE,FALSE,0,146,16.4502564102564,5.4,135.166666666667
PCR-GLOBWB,166,7,0.860284630420471,0.103792203895521,7,1,0.142857142857143,TRUE,FALSE,0,1,16.3128205128205,6,154.3125
PCR-GLOBWB,167,8,0.890211984906708,0.0769339719313181,8,2,0.25,TRUE,FALSE,0,146,16.5002849002849,5.88888888888889,150.185185185185
PCR-GLOBWB,168,6,0.853323270097133,0.100147574009303,6,1,0.166666666666667,TRUE,FALSE,0,1,16.3575091575092,6.71428571428571,176.357142857143
PCR-GLOBWB,169,6,0.808729329015057,0.132574075712445,6,2,0.333333333333333,TRUE,FALSE,0,146,20.9289377289377,4.57142857142857,131.595238095238
PCR-GLOBWB,170,8,0.903844883277393,0.0737089701920322,8,2,0.25,TRUE,FALSE,0,146,19.2780626780627,5.88888888888889,153.722222222222
PCR-GLOBWB,171,6,0.871004457319077,0.0953480023404563,6,1,0.166666666666667,TRUE,FALSE,0,1,19.9289377289377,6.71428571428571,180.904761904762
PCR-GLOBWB,172,4,0.746294987344026,0.175930115371258,4,1,0.25,TRUE,FALSE,0,1,22.5005128205128,5.2,160.8
PCR-GLOBWB,173,8,0.887776561134817,0.0821960992269162,8,2,0.25,TRUE,FALSE,0,146,16.8336182336182,5.77777777777778,148.851851851852
PCR-GLOBWB,174,6,0.850694884194414,0.107639888593804,6,1,0.166666666666667,TRUE,FALSE,0,1,16.7860805860806,6.57142857142857,174.642857142857
PCR-GLOBWB,175,9,0.902076158187136,0.0788534577454801,9,2,0.222222222222222,TRUE,FALSE,0,146,17.9502564102564,5.4,136.616666666667
PCR-GLOBWB,176,7,0.868619488622483,0.10260667370699,7,1,0.142857142857143,TRUE,FALSE,0,1,18.1878205128205,6,156.125
PCR-GLOBWB,177,8,0.890383919807735,0.0837282033095933,8,2,0.25,TRUE,FALSE,0,146,17.8336182336182,5.77777777777778,148.851851851852
PCR-GLOBWB,178,6,0.853408698240695,0.10974961332857,6,1,0.166666666666667,TRUE,FALSE,0,1,18.0717948717949,6.57142857142857,174.642857142857
PCR-GLOBWB,179,4,0.714050947129175,0.204162490322977,4,1,0.25,TRUE,FALSE,0,1,19.9005128205128,5,152.033333333333
PCR-GLOBWB,180,8,0.887995416434731,0.082362170461861,8,2,0.25,TRUE,FALSE,0,146,16.9447293447293,5.77777777777778,148.851851851852
PCR-GLOBWB,181,6,0.851249269694161,0.107866542455531,6,1,0.166666666666667,TRUE,FALSE,0,1,16.9289377289377,6.57142857142857,174.642857142857
PCR-GLOBWB,182,8,0.888591709322762,0.0826982616242664,8,2,0.25,TRUE,FALSE,0,146,17.1669515669516,5.77777777777778,148.851851851852
PCR-GLOBWB,183,6,0.85187267045997,0.108327044956315,6,1,0.166666666666667,TRUE,FALSE,0,1,17.214652014652,6.57142857142857,174.642857142857
PCR-GLOBWB,184,4,0.710400383633965,0.200392415105615,4,1,0.25,TRUE,FALSE,0,1,18.7005128205128,5,152.033333333333
PCR-GLOBWB,185,5,0.718580007370627,0.184802940055847,5,1,0.2,TRUE,FALSE,0,1,14.917094017094,4.66666666666667,128.666666666667
PCR-GLOBWB,186,8,0.889459789970576,0.0832098570935932,8,2,0.25,TRUE,FALSE,0,146,17.5002849002849,5.77777777777778,148.851851851852
PCR-GLOBWB,187,6,0.852588505134684,0.10903178951652,6,1,0.166666666666667,TRUE,FALSE,0,1,17.6432234432234,6.57142857142857,174.642857142857
PCR-GLOBWB,188,4,0.712210896438664,0.202264269203183,4,1,0.25,TRUE,FALSE,0,1,19.3005128205128,5,152.033333333333
PCR-GLOBWB,189,5,0.774377178870821,0.142767222392837,5,2,0.4,TRUE,FALSE,0,146,19.2504273504274,5,146.222222222222
PCR-GLOBWB,190,7,0.884158341604531,0.0805650261948664,7,2,0.285714285714286,TRUE,FALSE,0,146,17.8128205128205,6.375,167.458333333333
PCR-GLOBWB,191,5,0.846460481345955,0.105438695164321,5,1,0.2,TRUE,FALSE,0,1,18.0837606837607,7.5,203.75
PCR-GLOBWB,192,3,0.696845327953826,0.193087763751447,3,1,0.333333333333333,TRUE,FALSE,0,1,20.375641025641,6,190.041666666667
