model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,67,7,0.712338360116817,0.294962642823639,7,3,0.428571428571429,TRUE,FALSE,0,10956,142.125,2.625,614.770833333333
HYPE,68,8,0.727610008385413,0.272680255043626,8,3,0.375,TRUE,FALSE,0,10956,135.666666666667,2.44444444444444,564.186447811448
HYPE,69,7,0.714669974502859,0.295634304267902,7,1,0.142857142857143,TRUE,FALSE,0,3652,147.75,2.625,607.967708333333
HYPE,70,7,0.737228858232027,0.260816683980569,7,3,0.428571428571429,TRUE,FALSE,0,32868,150.125,3,667.217992424243
HYPE,71,7,0.732341397380469,0.266122753112211,7,1,0.142857142857143,TRUE,FALSE,0,10956,151.375,2.75,662.077367424243
HYPE,72,7,0.718698911519265,0.28387315593297,7,1,0.142857142857143,TRUE,FALSE,0,3652,148.25,2.625,625.209753787879
HYPE,73,6,0.705080006925585,0.30442359921849,6,0,0,FALSE,FALSE,0,0,158.285714285714,2.85714285714286,692.105952380953
HYPE,74,8,0.743775784994231,0.254544171059365,8,3,0.375,TRUE,FALSE,0,25564,137.222222222222,2.77777777777778,595.193771043771
HYPE,75,8,0.737581678809223,0.259667779083277,8,1,0.125,TRUE,FALSE,0,3652,138.333333333333,2.55555555555556,590.624326599327
HYPE,76,8,0.742094142828647,0.256127856378768,8,3,0.375,TRUE,FALSE,0,25564,134.666666666667,2.77777777777778,595.193771043771
HYPE,77,8,0.736280718023455,0.261270551530137,8,1,0.125,TRUE,FALSE,0,3652,135.777777777778,2.55555555555556,590.624326599327
HYPE,78,7,0.720279379018683,0.285867327012626,7,1,0.142857142857143,TRUE,FALSE,0,10956,143.375,2.75,639.064867424243
HYPE,79,7,0.718438163880846,0.287655562749904,7,0,0,FALSE,FALSE,0,0,144.75,2.625,635.080492424243
HYPE,80,7,0.723748148060053,0.283335842527079,7,1,0.142857142857143,TRUE,FALSE,0,10956,146.375,2.75,643.814867424243
HYPE,81,7,0.721137890042143,0.285121704557798,7,0,0,FALSE,FALSE,0,0,147.75,2.625,639.830492424243
HYPE,82,5,0.712707788397546,0.312018481058947,5,1,0.2,TRUE,FALSE,0,3652,181.166666666667,3.33333333333333,896.527777777778
HYPE,83,6,0.720939046395341,0.2994175725773,6,3,0.5,TRUE,FALSE,0,10956,160.285714285714,3,779.309523809524
HYPE,84,7,0.73539580257888,0.276791858097797,7,3,0.428571428571429,TRUE,FALSE,0,10956,150.75,2.75,701.834753787879
HYPE,85,6,0.723534922875881,0.299965370192165,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.714285714286,3,771.534523809524
HYPE,86,6,0.745541562734978,0.265003758060322,6,3,0.5,TRUE,FALSE,0,32868,169.428571428571,3.42857142857143,839.249134199134
HYPE,87,6,0.740843386157792,0.270190556188216,6,1,0.166666666666667,TRUE,FALSE,0,10956,170.857142857143,3.14285714285714,833.374134199134
HYPE,88,6,0.727891518712911,0.288134435328326,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.285714285714,3,791.239718614719
HYPE,89,5,0.713536293976469,0.30896291052183,5,0,0,FALSE,FALSE,0,0,182.166666666667,3.33333333333333,896.956944444445
HYPE,90,7,0.751822371365203,0.258618202848208,7,3,0.428571428571429,TRUE,FALSE,0,25564,152.5,3.125,736.717992424242
HYPE,91,7,0.746521514576947,0.263627414767205,7,1,0.142857142857143,TRUE,FALSE,0,3652,153.75,2.875,731.577367424243
HYPE,92,7,0.749494505330116,0.260277528032561,7,3,0.428571428571429,TRUE,FALSE,0,25564,149.625,3.125,736.717992424242
HYPE,93,7,0.744394541593024,0.265306663397968,7,1,0.142857142857143,TRUE,FALSE,0,3652,150.875,2.875,731.577367424243
HYPE,94,6,0.729172657477779,0.290329156451557,6,1,0.166666666666667,TRUE,FALSE,0,10956,161.714285714286,3.14285714285714,807.074134199134
HYPE,95,6,0.726348713430419,0.29197350786531,6,0,0,FALSE,FALSE,0,0,163.285714285714,3,802.520562770563
HYPE,96,6,0.732101915788613,0.28770635063981,6,1,0.166666666666667,TRUE,FALSE,0,10956,165.142857142857,3.14285714285714,812.502705627706
HYPE,97,6,0.730304324491298,0.289349115519982,6,0,0,FALSE,FALSE,0,0,166.714285714286,3,807.949134199134
HYPE,98,5,0.701252182296272,0.309373744810975,5,1,0.2,TRUE,FALSE,0,3652,182.5,3.16666666666667,806.861111111111
HYPE,99,6,0.709219992617308,0.296799505143811,6,3,0.5,TRUE,FALSE,0,10956,161.428571428571,2.85714285714286,702.452380952381
HYPE,100,7,0.724776621001799,0.274311314859364,7,3,0.428571428571429,TRUE,FALSE,0,10956,151.75,2.625,634.584753787879
HYPE,101,6,0.712131985483376,0.297425411941488,6,1,0.166666666666667,TRUE,FALSE,0,3652,167.857142857143,2.85714285714286,694.677380952381
HYPE,102,6,0.734998026524078,0.262336386645159,6,3,0.5,TRUE,FALSE,0,32868,170.571428571429,3.28571428571429,762.391991341992
HYPE,103,6,0.730483574383529,0.267736736053413,6,1,0.166666666666667,TRUE,FALSE,0,10956,172,3,756.516991341992
HYPE,104,6,0.716288863057526,0.28561948401079,6,1,0.166666666666667,TRUE,FALSE,0,3652,168.428571428571,2.85714285714286,714.382575757576
HYPE,105,5,0.702202106389252,0.306365829397311,5,0,0,FALSE,FALSE,0,0,183.5,3.16666666666667,807.290277777778
HYPE,106,7,0.740194109638373,0.255971662123814,7,3,0.428571428571429,TRUE,FALSE,0,25564,153.5,3,669.467992424243
HYPE,107,7,0.735624536845981,0.261183932323228,7,1,0.142857142857143,TRUE,FALSE,0,3652,154.75,2.75,664.327367424243
HYPE,108,7,0.738427398743523,0.257577726247091,7,3,0.428571428571429,TRUE,FALSE,0,25564,150.625,3,669.467992424243
HYPE,109,7,0.733913285413478,0.262809820757795,7,1,0.142857142857143,TRUE,FALSE,0,3652,151.875,2.75,664.327367424243
HYPE,110,6,0.717906266427439,0.287612015969681,6,1,0.166666666666667,TRUE,FALSE,0,10956,162.857142857143,3,730.216991341992
HYPE,111,6,0.715796559461269,0.289434274414302,6,0,0,FALSE,FALSE,0,0,164.428571428571,2.85714285714286,725.66341991342
HYPE,112,6,0.721425120531104,0.285060014610302,6,1,0.166666666666667,TRUE,FALSE,0,10956,166.285714285714,3,735.645562770563
HYPE,113,6,0.719674714201282,0.28687959254603,6,0,0,FALSE,FALSE,0,0,167.857142857143,2.85714285714286,731.091991341992
HYPE,114,7,0.774337801584704,0.294103963478415,7,1,0.142857142857143,TRUE,FALSE,0,3652,138.25,2.875,1148.52083333333
HYPE,115,8,0.780621132156046,0.282911957807012,8,3,0.375,TRUE,FALSE,0,10956,126.777777777778,2.66666666666667,1029.35185185185
HYPE,116,9,0.792047380815833,0.262547315993345,9,3,0.333333333333333,TRUE,FALSE,0,10956,122.5,2.5,942.367803030303
HYPE,117,8,0.782364599165761,0.283074196322717,8,1,0.125,TRUE,FALSE,0,3652,131.777777777778,2.66666666666667,1023.30462962963
HYPE,118,8,0.799597459861036,0.252423031168668,8,3,0.375,TRUE,FALSE,0,32868,133.888888888889,3,1075.97154882155
HYPE,119,8,0.796539091185281,0.256696094459613,8,1,0.125,TRUE,FALSE,0,10956,135,2.77777777777778,1071.4021043771
HYPE,120,8,0.786086339963342,0.272712425225939,8,1,0.125,TRUE,FALSE,0,3652,132.222222222222,2.66666666666667,1038.63089225589
HYPE,121,7,0.775232387139298,0.291332513063781,7,0,0,FALSE,FALSE,0,0,139,2.875,1148.84270833333
HYPE,122,9,0.804075671761002,0.246582340731581,9,3,0.333333333333333,TRUE,FALSE,0,25564,123.9,2.8,970.274393939394
HYPE,123,9,0.799892056699701,0.250724964045021,9,1,0.111111111111111,TRUE,FALSE,0,3652,124.9,2.6,966.161893939394
HYPE,124,9,0.802455622940452,0.248218164756669,9,3,0.333333333333333,TRUE,FALSE,0,25564,121.6,2.8,970.274393939394
HYPE,125,9,0.799290369125222,0.252377710905432,9,1,0.111111111111111,TRUE,FALSE,0,3652,122.6,2.6,966.161893939394
HYPE,126,8,0.786671207632944,0.275031522474051,8,1,0.125,TRUE,FALSE,0,10956,127.888888888889,2.77777777777778,1050.94654882155
HYPE,127,8,0.785456468449212,0.276160610818895,8,0,0,FALSE,FALSE,0,0,129.111111111111,2.66666666666667,1047.40488215488
HYPE,128,8,0.789110613422068,0.272530295982666,8,1,0.125,TRUE,FALSE,0,10956,130.555555555556,2.77777777777778,1055.16877104377
HYPE,129,8,0.787320052378574,0.273660773214741,8,0,0,FALSE,FALSE,0,0,131.777777777778,2.66666666666667,1051.6271043771
HYPE,130,8,0.785112161751803,0.277418143479668,8,1,0.125,TRUE,FALSE,0,3652,124.888888888889,2.77777777777778,1058.12962962963
HYPE,131,9,0.791111213783512,0.267015956420103,9,3,0.333333333333333,TRUE,FALSE,0,10956,115.9,2.6,959.916666666667
HYPE,132,10,0.802324342175481,0.248041948203146,10,3,0.3,TRUE,FALSE,0,10956,113,2.45454545454545,887.152548209367
HYPE,133,9,0.79297491309174,0.267129484193762,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.4,2.6,954.474166666667
HYPE,134,9,0.808660954147965,0.238720781696868,9,3,0.333333333333333,TRUE,FALSE,0,32868,122.3,2.9,1001.87439393939
HYPE,135,9,0.806698355473108,0.242618262697028,9,1,0.111111111111111,TRUE,FALSE,0,10956,123.3,2.7,997.761893939394
HYPE,136,9,0.796647324396792,0.257510553438785,9,1,0.111111111111111,TRUE,FALSE,0,3652,120.8,2.6,968.267803030303
HYPE,137,8,0.786120404946263,0.274820251454297,8,0,0,FALSE,FALSE,0,0,125.555555555556,2.77777777777778,1058.41574074074
HYPE,138,10,0.812528541058888,0.23325789174103,10,3,0.3,TRUE,FALSE,0,25564,114.272727272727,2.72727272727273,912.52217630854
HYPE,139,10,0.810501672934565,0.237039350868688,10,1,0.1,TRUE,FALSE,0,3652,115.181818181818,2.54545454545455,908.783539944904
HYPE,140,10,0.811276359948648,0.234807213389641,10,3,0.3,TRUE,FALSE,0,25564,112.181818181818,2.72727272727273,912.52217630854
HYPE,141,10,0.809118616711263,0.238603267063276,10,1,0.1,TRUE,FALSE,0,3652,113.090909090909,2.54545454545455,908.783539944904
HYPE,142,9,0.796243877347665,0.259760693799533,9,1,0.111111111111111,TRUE,FALSE,0,10956,116.9,2.7,979.351893939394
HYPE,143,9,0.796067074830166,0.260727952777741,9,0,0,FALSE,FALSE,0,0,118,2.6,976.164393939394
HYPE,144,9,0.799443243331535,0.257419699378743,9,1,0.111111111111111,TRUE,FALSE,0,10956,119.3,2.7,983.151893939394
HYPE,145,9,0.798499813376808,0.258389544284769,9,0,0,FALSE,FALSE,0,0,120.4,2.6,979.964393939394
HYPE,146,9,0.786016576793666,0.277525291127011,9,1,0.111111111111111,TRUE,FALSE,0,3652,112.2,2.6,952.983333333333
HYPE,147,10,0.792160403558038,0.267134573145071,10,3,0.3,TRUE,FALSE,0,10956,105.181818181818,2.45454545454545,873.257575757576
HYPE,148,11,0.803105921227809,0.248168104342982,11,3,0.272727272727273,TRUE,FALSE,0,10956,103.416666666667,2.33333333333333,813.778724747475
HYPE,149,10,0.793500993102585,0.267277305909428,10,1,0.1,TRUE,FALSE,0,3652,109.272727272727,2.45454545454545,868.309848484849
HYPE,150,10,0.809967412445796,0.23885087620524,10,3,0.3,TRUE,FALSE,0,32868,111,2.72727272727273,911.400964187328
HYPE,151,10,0.806604789981379,0.242711990759895,10,1,0.1,TRUE,FALSE,0,10956,111.909090909091,2.54545454545455,907.662327823691
HYPE,152,10,0.797039161362641,0.25762740964472,10,1,0.1,TRUE,FALSE,0,3652,109.636363636364,2.45454545454545,880.849517906336
HYPE,153,9,0.786325755838124,0.274930198730472,9,0,0,FALSE,FALSE,0,0,112.8,2.6,953.240833333333
HYPE,154,11,0.814078653880969,0.23341202710232,11,3,0.272727272727273,TRUE,FALSE,0,25564,104.583333333333,2.58333333333333,837.034217171717
HYPE,155,11,0.81026751567075,0.237159264525258,11,1,0.0909090909090909,TRUE,FALSE,0,3652,105.416666666667,2.41666666666667,833.607133838384
HYPE,156,11,0.812936466971356,0.234958015054206,11,3,0.272727272727273,TRUE,FALSE,0,25564,102.666666666667,2.58333333333333,837.034217171717
HYPE,157,11,0.808584354218906,0.23871964779546,11,1,0.0909090909090909,TRUE,FALSE,0,3652,103.5,2.41666666666667,833.607133838384
HYPE,158,10,0.797736050007508,0.259885020720842,10,1,0.1,TRUE,FALSE,0,10956,106.090909090909,2.54545454545455,890.925964187328
HYPE,159,10,0.795577476436449,0.260836487865963,10,0,0,FALSE,FALSE,0,0,107.090909090909,2.45454545454545,888.028236914601
HYPE,160,10,0.800189524595139,0.257535635402082,10,1,0.1,TRUE,FALSE,0,10956,108.272727272727,2.54545454545455,894.380509641873
HYPE,161,10,0.798919826102055,0.258489725064915,10,0,0,FALSE,FALSE,0,0,109.272727272727,2.45454545454545,891.482782369146
HYPE,162,7,0.773581746921082,0.296107802876419,7,1,0.142857142857143,TRUE,FALSE,0,3652,137.25,2.875,1149.10416666667
HYPE,163,8,0.779886114309678,0.284819314818009,8,3,0.375,TRUE,FALSE,0,10956,125.888888888889,2.66666666666667,1029.87037037037
HYPE,164,9,0.791322573092737,0.264281853484239,9,3,0.333333333333333,TRUE,FALSE,0,10956,121.7,2.5,942.83446969697
HYPE,165,8,0.781635365188473,0.284975356746752,8,1,0.125,TRUE,FALSE,0,3652,130.888888888889,2.66666666666667,1023.82314814815
HYPE,166,8,0.79892602663843,0.25408660966107,8,3,0.375,TRUE,FALSE,0,32868,133,3,1076.49006734007
HYPE,167,8,0.795857486664131,0.258379362639778,8,1,0.125,TRUE,FALSE,0,10956,134.111111111111,2.77777777777778,1071.92062289562
HYPE,168,8,0.785550928963061,0.274532029826934,8,1,0.125,TRUE,FALSE,0,3652,131.333333333333,2.66666666666667,1039.14941077441
HYPE,169,7,0.774479340988069,0.293311514808072,7,0,0,FALSE,FALSE,0,0,138,2.875,1149.42604166667
HYPE,170,9,0.803616684429393,0.248197434968042,9,3,0.333333333333333,TRUE,FALSE,0,25564,123.1,2.8,970.741060606061
HYPE,171,9,0.799714813778422,0.252358854773522,9,1,0.111111111111111,TRUE,FALSE,0,3652,124.1,2.6,966.628560606061
HYPE,172,9,0.801804778423833,0.249850848142545,9,3,0.333333333333333,TRUE,FALSE,0,25564,120.8,2.8,970.741060606061
HYPE,173,9,0.798629793081007,0.25402944957745,9,1,0.111111111111111,TRUE,FALSE,0,3652,121.8,2.6,966.628560606061
HYPE,174,8,0.785956463343861,0.276878124228697,8,1,0.125,TRUE,FALSE,0,10956,127,2.77777777777778,1051.46506734007
HYPE,175,8,0.784737694198487,0.278004422234951,8,0,0,FALSE,FALSE,0,0,128.222222222222,2.66666666666667,1047.9234006734
HYPE,176,8,0.78840405193367,0.274348654104598,8,1,0.125,TRUE,FALSE,0,10956,129.666666666667,2.77777777777778,1055.68728956229
HYPE,177,8,0.787062124299518,0.27547633012311,8,0,0,FALSE,FALSE,0,0,130.888888888889,2.66666666666667,1052.14562289562
HYPE,178,8,0.775823378233111,0.294211066262448,8,1,0.125,TRUE,FALSE,0,3652,122.444444444444,2.66666666666667,1021.75925925926
HYPE,179,9,0.782156148489275,0.283029580238664,9,3,0.333333333333333,TRUE,FALSE,0,10956,113.7,2.5,927.183333333333
HYPE,180,10,0.793326207899835,0.262668614296074,10,3,0.3,TRUE,FALSE,0,10956,111,2.36363636363636,857.394972451791
HYPE,181,9,0.782655253231013,0.283214310971646,9,1,0.111111111111111,TRUE,FALSE,0,3652,118.2,2.5,921.740833333333
HYPE,182,9,0.800935610338033,0.252557080736648,9,3,0.333333333333333,TRUE,FALSE,0,32868,120.1,2.8,969.141060606061
HYPE,183,9,0.797526848198818,0.256786955135719,9,1,0.111111111111111,TRUE,FALSE,0,10956,121.1,2.6,965.028560606061
HYPE,184,9,0.787520847412126,0.272825202740981,9,1,0.111111111111111,TRUE,FALSE,0,3652,118.6,2.5,935.53446969697
HYPE,185,8,0.776524816699317,0.291440605211623,8,0,0,FALSE,FALSE,0,0,123.111111111111,2.66666666666667,1022.04537037037
HYPE,186,10,0.805050612745832,0.246737585555077,10,3,0.3,TRUE,FALSE,0,25564,112.272727272727,2.63636363636364,882.764600550964
HYPE,187,10,0.801421822447801,0.250839428731267,10,1,0.1,TRUE,FALSE,0,3652,113.181818181818,2.45454545454545,879.025964187328
HYPE,188,10,0.803921151663038,0.248372841232393,10,3,0.3,TRUE,FALSE,0,25564,110.181818181818,2.63636363636364,882.764600550964
HYPE,189,10,0.800180887947277,0.252491381359352,10,1,0.1,TRUE,FALSE,0,3652,111.090909090909,2.45454545454545,879.025964187328
HYPE,190,9,0.788091155793958,0.275158827302821,9,1,0.111111111111111,TRUE,FALSE,0,10956,114.7,2.6,946.618560606061
HYPE,191,9,0.786497688722851,0.276265421421999,9,0,0,FALSE,FALSE,0,0,115.8,2.5,943.431060606061
HYPE,192,9,0.790678810144066,0.27264760428861,9,1,0.111111111111111,TRUE,FALSE,0,10956,117.1,2.6,950.418560606061
HYPE,193,9,0.788414471261051,0.27375568862037,9,0,0,FALSE,FALSE,0,0,118.2,2.5,947.23106060606
HYPE,194,5,0.712188340391406,0.314640298717314,5,1,0.2,TRUE,FALSE,0,3652,179.833333333333,3.33333333333333,895.277777777778
HYPE,195,6,0.720100287034245,0.301901876661232,6,3,0.5,TRUE,FALSE,0,10956,159.142857142857,3,778.238095238095
HYPE,196,7,0.734596175985525,0.279030172577873,7,3,0.428571428571429,TRUE,FALSE,0,10956,149.75,2.75,700.897253787879
HYPE,197,6,0.722296687509118,0.302437484150371,6,1,0.166666666666667,TRUE,FALSE,0,3652,165.571428571429,3,770.463095238095
HYPE,198,6,0.744177998771819,0.267142088638578,6,3,0.5,TRUE,FALSE,0,32868,168.285714285714,3.42857142857143,838.177705627706
HYPE,199,6,0.739526190435798,0.27237114311022,6,1,0.166666666666667,TRUE,FALSE,0,10956,169.714285714286,3.14285714285714,832.302705627706
HYPE,200,6,0.726961924232438,0.290492219341948,6,1,0.166666666666667,TRUE,FALSE,0,3652,166.142857142857,3,790.16829004329
HYPE,201,5,0.712469395678067,0.311549060769406,5,0,0,FALSE,FALSE,0,0,180.833333333333,3.33333333333333,895.706944444445
HYPE,202,7,0.751250355170498,0.260685596439932,7,3,0.428571428571429,TRUE,FALSE,0,25564,151.5,3.125,735.780492424243
HYPE,203,7,0.74550852717172,0.265735148228303,7,1,0.142857142857143,TRUE,FALSE,0,3652,152.75,2.875,730.639867424243
HYPE,204,7,0.748931015964415,0.262367765830597,7,3,0.428571428571429,TRUE,FALSE,0,25564,148.625,3.125,735.780492424243
HYPE,205,7,0.742884912312879,0.267437669496097,7,1,0.142857142857143,TRUE,FALSE,0,3652,149.875,2.875,730.639867424243
HYPE,206,6,0.727703563961556,0.292724341779311,6,1,0.166666666666667,TRUE,FALSE,0,10956,160.571428571429,3.14285714285714,806.002705627706
