model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,79,6,0.7092706725128,0.510314229574103,6,4,0.666666666666667,TRUE,FALSE,0,3038,77.9616341495352,17,114.348484848485
ORCHIDEE+IOIPSL,80,4,0.378431525208294,0.669904805191868,4,0,0,FALSE,FALSE,0,0,25.3462878093492,23.4,54.7212121212121
ORCHIDEE+IOIPSL,81,4,0.253505112933387,0.717020948943923,4,2,0.5,TRUE,FALSE,0,2,14.3462878093492,23.4,32.4315151515152
ORCHIDEE+IOIPSL,82,6,0.365707186367113,0.577175761669032,6,1,0.166666666666667,TRUE,FALSE,0,1,24.5330627209637,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,83,6,0.365134834697861,0.577217891584689,6,2,0.333333333333333,TRUE,FALSE,0,2,24.3902055781066,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,84,6,0.364559138446124,0.577264823827395,6,1,0.166666666666667,TRUE,FALSE,0,1,24.2473484352494,17.5714285714286,32.2595238095238
ORCHIDEE+IOIPSL,85,6,0.36348781458974,0.565154839095045,6,1,0.166666666666667,TRUE,FALSE,0,1,24.1044912923923,17,32.3833333333333
ORCHIDEE+IOIPSL,86,5,0.355177993103128,0.577406192608248,5,1,0.2,TRUE,FALSE,0,1,25.621906507791,19.6666666666667,37.6361111111111
ORCHIDEE+IOIPSL,87,4,0.267304871057725,0.690991483360527,4,1,0.25,TRUE,FALSE,0,1,13.3462878093492,23.2,36.42
ORCHIDEE+IOIPSL,88,4,0.247200074504169,0.725508914589697,4,2,0.5,TRUE,FALSE,0,2,11.5462878093492,23.4,32.4315151515152
ORCHIDEE+IOIPSL,89,6,0.458675768390965,0.494092773737487,6,1,0.166666666666667,TRUE,FALSE,0,1,22.6759198638209,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,90,6,0.458563990337047,0.494146533917516,6,2,0.333333333333333,TRUE,FALSE,0,4,22.5330627209637,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,91,6,0.458450423236436,0.494203362756424,6,1,0.166666666666667,TRUE,FALSE,0,1,22.3902055781066,18.4285714285714,52.7952380952381
ORCHIDEE+IOIPSL,92,6,0.45419917650212,0.494645444062897,6,1,0.166666666666667,TRUE,FALSE,0,1,22.3902055781066,17.8571428571429,52.7952380952381
ORCHIDEE+IOIPSL,93,5,0.450087621151877,0.495232441283172,5,1,0.2,TRUE,FALSE,0,1,23.4552398411244,20.6666666666667,61.5944444444445
ORCHIDEE+IOIPSL,94,4,0.246855308458222,0.726455318766957,4,1,0.25,TRUE,FALSE,0,1,11.3462878093492,23.4,32.4315151515152
ORCHIDEE+IOIPSL,95,4,0.326337820764109,0.6623176375749,4,2,0.5,TRUE,FALSE,0,2,52.9462878093492,23.2,28.7
ORCHIDEE+IOIPSL,96,4,0.274458192014225,0.71033915740769,4,1,0.25,TRUE,FALSE,0,1,34.7462878093492,23.2,27.1
ORCHIDEE+IOIPSL,97,5,0.321378942763277,0.606433583879178,5,0,0,FALSE,FALSE,0,0,17.8657195233731,19.6666666666667,35.8833333333333
ORCHIDEE+IOIPSL,98,4,0.28614840677065,0.684216408152482,4,0,0,FALSE,FALSE,0,0,13.4388634280477,23.2,41.77
ORCHIDEE+IOIPSL,99,3,0.247304206414267,0.740873867500989,3,0,0,FALSE,FALSE,0,0,12.6157195233731,28.75,42.6625
ORCHIDEE+IOIPSL,100,3,0.283034006958802,0.734393164230968,3,0,0,FALSE,FALSE,0,0,57.1828597616865,28.75,31.8125
ORCHIDEE+IOIPSL,101,7,0.510114660514868,0.523574151832366,7,4,0.571428571428571,TRUE,FALSE,0,4,45.0914298808433,15.625,44.4708333333333
ORCHIDEE+IOIPSL,102,7,0.509847254710463,0.523568680486333,7,5,0.714285714285714,TRUE,FALSE,0,5,44.9664298808433,15.625,44.4708333333333
ORCHIDEE+IOIPSL,103,7,0.509577695556573,0.52356564202201,7,4,0.571428571428571,TRUE,FALSE,0,4,44.8414298808433,15.625,44.4708333333333
ORCHIDEE+IOIPSL,104,7,0.510162926780612,0.515306250094192,7,4,0.571428571428571,TRUE,FALSE,0,4,44.7164298808433,15.125,44.5791666666667
ORCHIDEE+IOIPSL,105,6,0.501915463370345,0.52347983243107,6,4,0.666666666666667,TRUE,FALSE,0,4,48.9616341495352,17.1428571428571,50.8238095238095
ORCHIDEE+IOIPSL,106,7,0.582531439018468,0.453213210569967,7,3,0.428571428571429,TRUE,FALSE,0,3,44.7164298808433,16.375,62.9708333333333
ORCHIDEE+IOIPSL,107,7,0.582136080998547,0.453223161940144,7,4,0.571428571428571,TRUE,FALSE,0,6,44.5914298808433,16.375,62.9708333333333
ORCHIDEE+IOIPSL,108,7,0.581738496530638,0.453234839703002,7,3,0.428571428571429,TRUE,FALSE,0,3,44.4664298808433,16.375,62.9708333333333
ORCHIDEE+IOIPSL,109,7,0.580316888677344,0.453582368414471,7,3,0.428571428571429,TRUE,FALSE,0,3,44.4664298808433,15.875,62.9708333333333
ORCHIDEE+IOIPSL,110,6,0.577259744545134,0.453607604485102,6,3,0.5,TRUE,FALSE,0,3,48.5330627209637,18,71.9666666666667
ORCHIDEE+IOIPSL,111,6,0.439275116710739,0.584624309347229,6,4,0.666666666666667,TRUE,FALSE,0,4,37.1044912923923,17,44.5785714285714
ORCHIDEE+IOIPSL,112,6,0.438772417709637,0.584664815883951,6,3,0.5,TRUE,FALSE,0,3,36.9616341495352,17,44.5785714285714
ORCHIDEE+IOIPSL,113,5,0.437062524418595,0.584729041728219,5,3,0.6,TRUE,FALSE,0,3,42.621906507791,19.6666666666667,52.0083333333333
ORCHIDEE+IOIPSL,114,7,0.504235192199362,0.53137551898808,7,4,0.571428571428571,TRUE,FALSE,0,4,39.8414298808433,15.125,49.438446969697
ORCHIDEE+IOIPSL,115,7,0.507905168338947,0.530773388862128,7,4,0.571428571428571,TRUE,FALSE,0,4,39.0914298808433,15.625,49.438446969697
ORCHIDEE+IOIPSL,116,7,0.507769594308154,0.530784180697687,7,4,0.571428571428571,TRUE,FALSE,0,4,38.9664298808433,15.625,49.438446969697
ORCHIDEE+IOIPSL,117,7,0.507432068855697,0.530797418687423,7,5,0.714285714285714,TRUE,FALSE,0,5,38.8414298808433,15.625,49.438446969697
ORCHIDEE+IOIPSL,118,6,0.499728924079154,0.531116915224515,6,4,0.666666666666667,TRUE,FALSE,0,4,42.1044912923923,17.1428571428571,56.5010822510823
ORCHIDEE+IOIPSL,119,5,0.434389877020575,0.572632613471629,5,3,0.6,TRUE,FALSE,0,3,34.9552398411244,19.8333333333333,56.5984848484849
ORCHIDEE+IOIPSL,120,7,0.462256377098322,0.560527786666324,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3414298808433,15.5,40.78125
ORCHIDEE+IOIPSL,121,7,0.461992746210945,0.560539524896399,7,2,0.285714285714286,TRUE,FALSE,0,2,36.2164298808433,15.5,40.78125
ORCHIDEE+IOIPSL,122,7,0.461443515031975,0.560554233003472,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0914298808433,15.5,40.78125
ORCHIDEE+IOIPSL,123,7,0.457039582848621,0.560872525251561,7,2,0.285714285714286,TRUE,FALSE,0,2,35.9664298808433,15,40.78125
ORCHIDEE+IOIPSL,124,6,0.451804159414949,0.56079218987131,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9616341495352,17,46.6071428571429
ORCHIDEE+IOIPSL,125,5,0.395052229450126,0.621194944261432,5,2,0.4,TRUE,FALSE,0,2,31.4552398411244,19.8333333333333,48.0290404040404
ORCHIDEE+IOIPSL,126,7,0.561223949095644,0.455207728150578,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3078597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,127,7,0.561082064240752,0.455227617632119,7,3,0.428571428571429,TRUE,FALSE,0,5,36.1828597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,128,7,0.560938741662078,0.455249419998293,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,129,7,0.559999389086708,0.4556396322174,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16,62.5854166666667
ORCHIDEE+IOIPSL,130,6,0.555519304164099,0.455809932168633,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9232682990703,18.1428571428571,71.5261904761905
ORCHIDEE+IOIPSL,131,7,0.552667984155027,0.466079482163707,7,2,0.285714285714286,TRUE,FALSE,0,2,36.3078597616865,16.375,60.3770833333333
ORCHIDEE+IOIPSL,132,7,0.552514844039639,0.466099573176494,7,3,0.428571428571429,TRUE,FALSE,0,5,36.1828597616865,16.375,60.3770833333333
ORCHIDEE+IOIPSL,133,7,0.552245681971065,0.466121642152659,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,16.375,60.3770833333333
ORCHIDEE+IOIPSL,134,7,0.548550902311171,0.466521872048363,7,2,0.285714285714286,TRUE,FALSE,0,2,36.0578597616865,15.875,60.3770833333333
ORCHIDEE+IOIPSL,135,6,0.543819864590535,0.466688988799857,6,2,0.333333333333333,TRUE,FALSE,0,2,38.9232682990703,18,69.002380952381
ORCHIDEE+IOIPSL,136,7,0.561223949095644,0.455207728150578,7,4,0.571428571428571,TRUE,FALSE,0,4,36.3078597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,137,7,0.561082064240752,0.455227617632119,7,5,0.714285714285714,TRUE,FALSE,0,7,36.1828597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,138,7,0.560938741662078,0.455249419998293,7,4,0.571428571428571,TRUE,FALSE,0,4,36.0578597616865,16.5,62.5854166666667
ORCHIDEE+IOIPSL,139,7,0.559999389086708,0.4556396322174,7,4,0.571428571428571,TRUE,FALSE,0,4,36.0578597616865,16,62.5854166666667
ORCHIDEE+IOIPSL,140,6,0.555519304164099,0.455809932168633,6,4,0.666666666666667,TRUE,FALSE,0,4,38.9232682990703,18.1428571428571,71.5261904761905
ORCHIDEE+IOIPSL,141,7,0.548313777654817,0.470550138779857,7,2,0.285714285714286,TRUE,FALSE,0,2,34.7164298808433,16.375,60.3770833333333
ORCHIDEE+IOIPSL,142,7,0.548176989197839,0.470573396841163,7,3,0.428571428571429,TRUE,FALSE,0,5,34.5914298808433,16.375,60.3770833333333
ORCHIDEE+IOIPSL,143,7,0.548136667952392,0.470598675105075,7,2,0.285714285714286,TRUE,FALSE,0,2,34.4664298808433,16.375,60.3770833333333
ORCHIDEE+IOIPSL,144,7,0.544370180502048,0.471021920366428,7,2,0.285714285714286,TRUE,FALSE,0,2,34.4664298808433,15.875,60.3770833333333
ORCHIDEE+IOIPSL,145,6,0.542671132607426,0.471238792778461,6,2,0.333333333333333,TRUE,FALSE,0,2,37.1044912923923,18,69.002380952381
ORCHIDEE+IOIPSL,146,4,0.387090396436241,0.634387420872711,4,2,0.5,TRUE,FALSE,0,2,34.3462878093492,23.4,57.55
ORCHIDEE+IOIPSL,147,5,0.347299008928472,0.663395420480304,5,3,0.6,TRUE,FALSE,0,3,28.121906507791,19.6666666666667,40.4583333333333
ORCHIDEE+IOIPSL,148,5,0.394938974887431,0.632612868490566,5,3,0.6,TRUE,FALSE,0,3,51.621906507791,19.6666666666667,40.7916666666667
ORCHIDEE+IOIPSL,149,4,0.326234508275184,0.665663316886255,4,2,0.5,TRUE,FALSE,0,2,22.3462878093492,23.4,48.55
ORCHIDEE+IOIPSL,150,3,0.253394178981558,0.763388668825133,3,1,0.333333333333333,TRUE,FALSE,0,1,9.43285976168653,29,51.6875
ORCHIDEE+IOIPSL,151,6,0.478590609386217,0.483894181472637,6,1,0.166666666666667,TRUE,FALSE,0,1,30.2473484352494,18.4285714285714,51.9214285714286
ORCHIDEE+IOIPSL,152,6,0.477800994398866,0.483924485620625,6,2,0.333333333333333,TRUE,FALSE,0,4,30.1044912923923,18.4285714285714,51.9214285714286
ORCHIDEE+IOIPSL,153,6,0.477412774205393,0.483957621020924,6,1,0.166666666666667,TRUE,FALSE,0,1,29.9616341495352,18.4285714285714,51.9214285714286
ORCHIDEE+IOIPSL,154,6,0.476300570389531,0.484284663633723,6,1,0.166666666666667,TRUE,FALSE,0,1,29.9616341495352,17.8571428571429,51.9214285714286
ORCHIDEE+IOIPSL,155,5,0.470560577963869,0.484500007811233,5,1,0.2,TRUE,FALSE,0,1,32.2885731744577,20.6666666666667,60.575
ORCHIDEE+IOIPSL,156,3,0.261839567222783,0.703155866240545,3,1,0.333333333333333,TRUE,FALSE,0,1,26.4328597616865,28.75,37.4666666666667
ORCHIDEE+IOIPSL,157,5,0.16662793210858,0.724409404435468,5,0,0,FALSE,FALSE,0,0,14.4428658722884,19.5,7.33333333333333
ORCHIDEE+IOIPSL,158,3,0.13692756483903,0.8185866967529,3,0,0,FALSE,FALSE,0,0,13.2985792850596,28.75,9.25
ORCHIDEE+IOIPSL,159,4,0.173010215088213,0.788786368960096,4,3,0.75,TRUE,FALSE,0,2749,29.2,23.6,3.1
ORCHIDEE+IOIPSL,160,3,0.162831533094,0.814069780024181,3,2,0.666666666666667,TRUE,FALSE,0,1490,32,29.25,3.75
ORCHIDEE+IOIPSL,161,4,0.16326205874047,0.814824186465842,4,1,0.25,TRUE,FALSE,0,1489,25.8,23.6,3
ORCHIDEE+IOIPSL,162,2,0.14872910285114,0.87656622901063,2,1,0.5,TRUE,FALSE,0,1489,38.6666666666667,37.6666666666667,4.33333333333333
ORCHIDEE+IOIPSL,163,3,0.122775197747545,0.89975693955843,3,0,0,FALSE,FALSE,0,0,17.5,28.5,4
ORCHIDEE+IOIPSL,164,1,0.0663793595449819,1.15731161313721,1,0,0,FALSE,FALSE,0,0,6,56,0
ORCHIDEE+IOIPSL,165,3,0.148470137511893,0.790604522364116,3,1,0.333333333333333,TRUE,FALSE,0,1,13.5,29,10.875
ORCHIDEE+IOIPSL,166,3,0.150168228865842,0.789331878895719,3,1,0.333333333333333,TRUE,FALSE,0,1,14.25,29.25,10.875
ORCHIDEE+IOIPSL,167,3,0.159346013045176,0.783412988671062,3,1,0.333333333333333,TRUE,FALSE,0,1,18.75,29,10.875
ORCHIDEE+IOIPSL,168,3,0.159784266613736,0.782661458702206,3,1,0.333333333333333,TRUE,FALSE,0,1,19.5,29,10.875
ORCHIDEE+IOIPSL,169,2,0.147146857170712,0.791360925638371,2,0,0,FALSE,FALSE,0,0,17,38.3333333333333,14.5
ORCHIDEE+IOIPSL,170,3,0.216014873366346,0.805355764112741,3,0,0,FALSE,FALSE,0,0,70.5,28.75,3
ORCHIDEE+IOIPSL,171,3,0.158076727260635,0.756063471782491,3,0,0,FALSE,FALSE,0,0,17.9328597616865,28.75,11.1625
ORCHIDEE+IOIPSL,172,3,0.145430947603171,0.839525964257513,3,0,0,FALSE,FALSE,0,0,27.3657195233731,29.25,3.91666666666667
ORCHIDEE+IOIPSL,173,4,0.157325883145712,0.802355178018459,4,1,0.25,TRUE,FALSE,0,1,25.2388634280477,24,3.23333333333333
ORCHIDEE+IOIPSL,174,2,0.111207681284736,1.02893255373867,2,0,0,FALSE,FALSE,0,0,30.9104796822487,38.3333333333333,0.166666666666667
ORCHIDEE+IOIPSL,175,2,0.10178550867622,1.08523592880865,2,0,0,FALSE,FALSE,0,0,27.3333333333333,38,0
ORCHIDEE+IOIPSL,176,5,0.475634190191152,0.56981522292471,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,19.6666666666667,54.1717171717172
ORCHIDEE+IOIPSL,177,5,0.47401381482915,0.569064598374223,5,1,0.2,TRUE,FALSE,0,1,49.1666666666667,20.3333333333333,54.1717171717172
