model,path_id,risk_form,hops,P_k_min,P_k_mean,P_k_max,P_k_q025,P_k_q50,P_k_q975,CV_k,n_edges,n_edges_static,n_edges_exercised,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum
PCR-GLOBWB,3,additive,1,0.00154862250381849,0.0290349345935975,0.0447535227861822,0.0121066473373938,0.0290252393813343,0.042571362784397,0.270270551387276,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,1,additive,1,0.0025598234994626,0.0429209833015086,0.0817375711512519,0.0168922179365488,0.0429706694915171,0.0679999388593797,0.302379891757764,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,2,additive,1,0.0025598234994626,0.0429209833015086,0.0817375711512519,0.0168922179365488,0.0429706694915171,0.0679999388593797,0.302379891757764,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,95,additive,1,0.00291629303436514,0.0524207051943639,0.0822364362477078,0.0221992575075798,0.0524923504862167,0.0764099495271523,0.267619437654733,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,97,additive,1,0.00291629303436514,0.0524207051943639,0.0822364362477078,0.0221992575075798,0.0524923504862167,0.0764099495271523,0.267619437654733,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,99,additive,1,0.00291629303436514,0.0524207051943639,0.0822364362477078,0.0221992575075798,0.0524923504862167,0.0764099495271523,0.267619437654733,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,93,additive,1,0.00327425312661755,0.0621909560858887,0.101342113150017,0.0262817257220783,0.0622520852681869,0.0918652150532277,0.271308469320242,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,25,additive,1,0.00392802607030962,0.0663491642286229,0.122686289195652,0.0265095857638619,0.0664240117059159,0.103173063991038,0.292322969555086,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,48,additive,1,0.00339793722832238,0.0741801044859833,0.202249070622785,0.0124319778132161,0.0741460326098449,0.151235757464475,0.485764750391009,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,73,additive,1,0.00345479775524182,0.08201746235171,0.198641496835153,0.0224758999992224,0.0816281586871661,0.15455412194429,0.411647724981418,1,1,1,1,TRUE,TRUE,0,0
PCR-GLOBWB,75,additive,1,0.00345479775524182,0.08201746235171,0.198641496835153,0.0224758999992224,0.0816281586871661,0.15455412194429,0.411647724981418,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,101,additive,1,0.00345479775524182,0.08201746235171,0.198641496835153,0.0224758999992224,0.0816281586871661,0.15455412194429,0.411647724981418,1,1,1,1,TRUE,TRUE,0,0
PCR-GLOBWB,49,additive,1,7.82962730974113e-05,0.0833162922474668,0.242399565689468,0.00607050572217606,0.0833333333333334,0.1791873414112,0.538700399668793,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,50,additive,1,7.82962730974113e-05,0.0833162922474668,0.242399565689468,0.00607050572217606,0.0833333333333334,0.1791873414112,0.538700399668793,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,28,additive,1,0.0051196469989252,0.0858419666030172,0.163475142302504,0.0337844358730977,0.0859413389830341,0.135999877718759,0.302379891757764,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,74,additive,1,0.00363350006771623,0.0866178499300596,0.210268998973825,0.0232486972636587,0.0864256561423787,0.163766892027323,0.416068037444526,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,100,additive,1,0.0044635252822357,0.0950848767569293,0.19933020273106,0.0351172052888421,0.0948940373977309,0.160586205772832,0.33349067040633,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,27,additive,1,0.00660238953474279,0.0976799344229105,0.243185551587023,0.025627127992672,0.0975695758550254,0.185484996758329,0.421755427851536,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,52,additive,1,0.00695747407584701,0.106765829297471,0.243583589005026,0.0351342726159803,0.1066866164845,0.189778743536928,0.367111073265456,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,69,additive,2,0.0828672213708048,0.123034914138159,0.200973936942724,0.0883054917554424,0.122560923164309,0.169459825126228,0.170437369261296,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,67,additive,2,0.0492669843716983,0.126092492975745,0.212446715490762,0.0761925271187377,0.125812831478725,0.180153700803672,0.208020273875742,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,31,additive,1,0.0069018806648018,0.131966073237966,0.222343209426369,0.0548661406583585,0.132331991427863,0.195981116412027,0.273480601683675,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,77,additive,2,0.0829495231887844,0.189554359865694,0.268535447142385,0.122591933629904,0.189324937410309,0.245325366600564,0.166615676608849,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,70,additive,2,0.0866660681330007,0.202589844963158,0.310457938130172,0.130962725515974,0.202460208100927,0.269813179736093,0.172850523208654,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,71,additive,2,0.0866660681330007,0.202589844963158,0.310457938130172,0.130962725515974,0.202460208100927,0.269813179736093,0.172850523208654,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,72,additive,2,0.0866660681330007,0.202589844963158,0.310457938130172,0.130962725515974,0.202460208100927,0.269813179736093,0.172850523208654,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,13,additive,1,0.0133182702990753,0.204010580579196,0.526433007642438,0.0469161667492211,0.20383124171003,0.39826394910618,0.445061655744701,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,68,additive,2,0.125118154369257,0.21411395318608,0.311155909539056,0.157434039473418,0.213751388335341,0.273089463789259,0.134972595479288,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,6,additive,1,0.0102337288981865,0.21782784471271,0.444885159434979,0.0773149747937027,0.219610736391345,0.367185991388226,0.34022037041991,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,59,additive,1,0.0153930450467284,0.223876635740855,0.566549457684023,0.0596711516314552,0.223345129085155,0.427540209156476,0.42315527954394,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,60,additive,1,0.0153930450467284,0.223876635740855,0.566549457684023,0.0596711516314552,0.223345129085155,0.427540209156476,0.42315527954394,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,62,additive,1,0.0153930450467284,0.223876635740855,0.566549457684023,0.0596711516314552,0.223345129085155,0.427540209156476,0.42315527954394,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,63,additive,1,0.015746253934646,0.232297193978027,0.566821020848385,0.070275148989341,0.231277262342122,0.430441973614102,0.397400764867178,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,17,additive,1,0.0152732383050365,0.233211295796525,0.527469822187502,0.0810037922449115,0.232925600584188,0.410207569862476,0.356863469649948,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,18,additive,1,0.0152732383050365,0.233211295796525,0.527469822187502,0.0810037922449115,0.232925600584188,0.410207569862476,0.356863469649948,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,61,additive,1,0.0159228583786049,0.236507473096612,0.566956802430565,0.0740878241691322,0.235374365061869,0.432097891663495,0.385561006392916,1,1,1,1,TRUE,TRUE,0,0
PCR-GLOBWB,42,additive,1,0.0108246087338028,0.238317145180117,0.552439154328093,0.0792656614888164,0.237349910005452,0.430023688982522,0.372853231785173,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,39,additive,1,0.0123668866482209,0.241317335348316,0.647446790468242,0.0452457570039282,0.241225385164779,0.485590730587768,0.474044136492092,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,46,additive,1,0.0118289261413677,0.249924959503807,0.552824792673699,0.091948192025101,0.24901150652964,0.434026497872971,0.345189551513219,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,79,additive,2,0.084712311070591,0.252338665046779,0.529167450756978,0.121036613487789,0.250956889319684,0.418519655099789,0.302389232357069,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,81,additive,2,0.084712311070591,0.252338665046779,0.529167450756978,0.121036613487789,0.250956889319684,0.418519655099789,0.302389232357069,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,7,additive,1,0.0117160650591233,0.26122420500458,0.615899185557697,0.0820174302057447,0.260309646943113,0.477653950738305,0.384854185903322,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,8,additive,1,0.0118938577264199,0.264892006897624,0.621569278430778,0.0829172402621639,0.264155846024304,0.483552523580587,0.384905831100996,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,35,additive,1,0.0183019503214914,0.273250696436733,0.648328652134094,0.0864922005492514,0.272206870107587,0.496616943175289,0.381762412650686,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,36,additive,1,0.0183019503214914,0.273250696436733,0.648328652134094,0.0864922005492514,0.272206870107587,0.496616943175289,0.381762412650686,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,5,additive,1,0.0178191717934828,0.284096562668008,0.569631678768093,0.114620431205908,0.284568459483324,0.455933700287616,0.301568464049908,1,1,1,1,TRUE,TRUE,0,0
PCR-GLOBWB,24,additive,2,0.104067974292488,0.289313002084913,0.566501294002332,0.151280140420621,0.288541803975939,0.455389242882463,0.267976729337712,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,41,additive,1,0.0129655997078743,0.296034918974372,0.725808969397663,0.0864684854960934,0.293922638768429,0.555811174583237,0.404764947548462,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,45,additive,1,0.0139677433507825,0.306923290860939,0.726045224593899,0.100254542637855,0.305362992579848,0.559292929442505,0.379397280779119,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,51,additive,2,0.143718592344288,0.314394542314383,0.531787311995323,0.199820114275702,0.313253737590279,0.442590030591986,0.192218217270381,2,2,1,0.5,TRUE,FALSE,0,0
PCR-GLOBWB,10,additive,1,0.0141721586221462,0.32292202793927,0.889492677673213,0.0521041872419393,0.322755658353741,0.664220173047892,0.491516585675845,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,12,additive,1,0.0141721586221462,0.32292202793927,0.889492677673213,0.0521041872419393,0.322755658353741,0.664220173047892,0.491516585675845,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,23,additive,2,0.19087123773091,0.325125318151906,0.567363900668683,0.217345436997097,0.323420344702956,0.465497775978522,0.196385872991704,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,26,additive,1,0.0147781438836805,0.350454311209385,0.97024202136257,0.0547078961081984,0.350250237584622,0.723774111894119,0.495350512484472,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,16,additive,1,0.0203972284996132,0.354185687411173,0.575442231228982,0.156876759065881,0.355927832078896,0.500570333704909,0.249654173968828,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,40,additive,1,0.0152850065964517,0.358562507251481,0.913626269056365,0.0951166447698371,0.356730184762452,0.693461430701316,0.429001182808296,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,94,additive,2,0.129304101852149,0.362765220977019,0.790780306449621,0.176175222076641,0.359237106775801,0.611876253719818,0.309709811207017,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,96,additive,2,0.129304101852149,0.362765220977019,0.790780306449621,0.176175222076641,0.359237106775801,0.611876253719818,0.309709811207017,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,98,additive,2,0.129304101852149,0.362765220977019,0.790780306449621,0.176175222076641,0.359237106775801,0.611876253719818,0.309709811207017,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,44,additive,1,0.0162847953276487,0.368671483164498,0.913700692507449,0.108009512000152,0.365530303030303,0.695775007654728,0.406556371891619,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,92,additive,2,0.12989625827645,0.369626355177101,0.790855417797125,0.185327696583292,0.366102346486063,0.61385136270875,0.297356753763744,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,34,additive,1,0.0234101807223079,0.389009130382241,0.651525400672808,0.174767236556755,0.390400234908582,0.549940494554029,0.247700981486101,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,15,additive,1,0.0225175003042657,0.404244056355166,0.73990143844064,0.175809089385539,0.406871221347087,0.6033491029437,0.261581659733492,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,33,additive,1,0.0255239312329906,0.436909172014865,0.740610204029346,0.19657050969826,0.439045606043115,0.618734471480936,0.246037609048614,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,76,additive,3,0.223291764415984,0.451221896768599,0.846515604935956,0.251430300522528,0.451750728362989,0.697358493060042,0.255935426918972,3,3,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,14,additive,1,0.0248144614259724,0.458473956044491,0.918065579586602,0.195762400490458,0.460153984063673,0.725255587042517,0.282725350881377,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,9,additive,1,0.0299585284746481,0.469516010101295,0.890875201624098,0.209125378818692,0.471059132832848,0.698774118002546,0.257713179848059,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,11,additive,1,0.0299585284746481,0.469516010101295,0.890875201624098,0.209125378818692,0.471059132832848,0.698774118002546,0.257713179848059,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,78,additive,3,0.19664122122699,0.486400393133106,0.901204441534853,0.223906682833872,0.493541918014563,0.769223757507132,0.292674373328846,3,3,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,80,additive,3,0.19664122122699,0.486400393133106,0.901204441534853,0.223906682833872,0.493541918014563,0.769223757507132,0.292674373328846,3,3,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,32,additive,1,0.0278138276195635,0.488800883783542,0.918288849939854,0.215089198543413,0.49199915883233,0.732947003985806,0.258386693362199,1,1,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,30,additive,2,0.245528513907947,0.516296575364673,0.96883401133104,0.319944689599009,0.511494840565247,0.775958412041138,0.226780041760675,2,2,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,53,additive,3,0.272698782272562,0.600532669946816,0.945520102351929,0.369027878644999,0.606292543373457,0.835718762553847,0.200760180360683,3,3,2,0.666666666666667,TRUE,FALSE,0,0
PCR-GLOBWB,54,additive,3,0.272698782272562,0.600532669946816,0.945520102351929,0.369027878644999,0.606292543373457,0.835718762553847,0.200760180360683,3,3,2,0.666666666666667,TRUE,FALSE,0,0
PCR-GLOBWB,56,additive,3,0.272698782272562,0.600532669946816,0.945520102351929,0.369027878644999,0.606292543373457,0.835718762553847,0.200760180360683,3,3,2,0.666666666666667,TRUE,FALSE,0,0
PCR-GLOBWB,57,additive,3,0.295565462812134,0.605252867224112,0.945539645971813,0.381724068100606,0.610504293645601,0.836681231421471,0.1942443632737,3,3,2,0.666666666666667,TRUE,FALSE,0,0
PCR-GLOBWB,55,additive,3,0.30699880308192,0.607612965862761,0.945549417781754,0.387681976647358,0.612341734781409,0.837162465855283,0.191048324408217,3,3,3,1,TRUE,TRUE,0,0
PCR-GLOBWB,22,additive,3,0.405722802046255,0.609126946450132,0.971883334770536,0.466632840544266,0.604017685675182,0.803942980155914,0.137843176224791,3,3,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,21,additive,3,0.432464297606775,0.62725954124216,0.974607445784422,0.486639152973195,0.62209897019482,0.82007844848632,0.133201952693281,3,3,0,0,FALSE,FALSE,0,0
PCR-GLOBWB,29,additive,4,0.345997930393915,0.689720593065066,0.985271040682051,0.481792182698813,0.694685729582172,0.884453278533524,0.147217715143032,4,4,1,0.25,TRUE,FALSE,0,0
PCR-GLOBWB,19,additive,4,0.604141530751309,0.733857034206472,0.985397819530415,0.616869319992261,0.731827705764312,0.887445019464362,0.0960938136828849,4,4,2,0.5,TRUE,FALSE,0,0
PCR-GLOBWB,37,additive,4,0.632807886569212,0.750333718608394,0.985442731277689,0.648024256356318,0.746821289891084,0.889749548402004,0.0823282152084702,4,4,1,0.25,TRUE,FALSE,0,0
PCR-GLOBWB,43,additive,4,0.368287992696512,0.886849172956186,0.997678063184457,0.648906333274602,0.904625402287955,0.988571602405005,0.100094313068838,4,4,1,0.25,TRUE,FALSE,0,0
PCR-GLOBWB,47,additive,4,0.398728248606399,0.889271835756976,0.997680420664823,0.660862100875743,0.90599150822951,0.988577891176449,0.0962740100014835,4,4,1,0.25,TRUE,FALSE,0,0
PCR-GLOBWB,20,additive,4,0.642956839542973,0.910174591434991,0.997700533434376,0.759040677054204,0.918811799666786,0.988869212458695,0.066007800407994,4,4,2,0.5,TRUE,FALSE,0,0
PCR-GLOBWB,38,additive,4,0.734277607272632,0.91744257983736,0.997707605875473,0.794565528134517,0.923065953540422,0.988887135276273,0.055683930940802,4,4,1,0.25,TRUE,FALSE,0,0
