model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,50,3,0.66464529731698,0.33698774945646,3,3,1,TRUE,TRUE,1,33,22.5173758865248,3.5,722.541666666667
SWAT,51,4,0.688112412732124,0.304412201358293,4,4,1,TRUE,TRUE,1,33636,25.4139007092199,3,596.233333333333
SWAT,52,4,0.670361618972243,0.337576200571217,4,2,0.5,TRUE,FALSE,0,32,18.2139007092199,3,578.233333333333
SWAT,53,5,0.691576067653194,0.305160833911286,5,3,0.6,TRUE,FALSE,0,33635,21.3449172576832,2.66666666666667,497.027777777778
SWAT,54,4,0.68356449939583,0.318785072016086,4,2,0.5,TRUE,FALSE,0,32,23.4139007092199,3,587.443333333333
SWAT,55,5,0.704052169046601,0.288815254052104,5,3,0.6,TRUE,FALSE,0,33635,25.6782505910166,2.66666666666667,504.702777777778
SWAT,56,4,0.706175739870013,0.291749212209982,4,2,0.5,TRUE,FALSE,0,32,44.6,3,587.643333333334
SWAT,57,5,0.724427166690486,0.265764752337342,5,3,0.6,TRUE,FALSE,0,33635,43.3333333333333,2.66666666666667,504.869444444445
SWAT,58,5,0.691259789314907,0.313536392846872,5,2,0.4,TRUE,FALSE,0,32,20.6666666666667,2.66666666666667,492.152777777778
SWAT,59,6,0.708612641031319,0.284430152683405,6,3,0.5,TRUE,FALSE,0,33635,23,2.42857142857143,434.845238095238
SWAT,60,5,0.691259789314907,0.313536392846872,5,2,0.4,TRUE,FALSE,0,32,20.6666666666667,2.66666666666667,492.152777777778
SWAT,61,6,0.708612641031319,0.284430152683405,6,3,0.5,TRUE,FALSE,0,33635,23,2.42857142857143,434.845238095238
SWAT,62,5,0.692247812882448,0.311584973007475,5,2,0.4,TRUE,FALSE,0,32,21.3333333333333,2.66666666666667,492.152777777778
SWAT,63,6,0.709464240568963,0.282735721883351,6,3,0.5,TRUE,FALSE,0,33635,23.5714285714286,2.42857142857143,434.845238095238
SWAT,64,5,0.691764075628999,0.312298793392287,5,2,0.4,TRUE,FALSE,0,32,21,2.66666666666667,492.486111111111
SWAT,65,6,0.709078871792606,0.283348424730948,6,3,0.5,TRUE,FALSE,0,33635,23.2857142857143,2.42857142857143,435.130952380952
SWAT,66,4,0.699449668861737,0.297048991945951,4,2,0.5,TRUE,FALSE,0,32,38,3,587.643333333334
SWAT,67,5,0.720457537662432,0.270205129635135,5,3,0.6,TRUE,FALSE,0,33635,37.8333333333333,2.66666666666667,504.869444444445
SWAT,68,4,0.686478127455986,0.313489821190258,4,2,0.5,TRUE,FALSE,0,32,25.6,3,587.443333333333
SWAT,69,5,0.705485238219781,0.284232928214382,5,3,0.6,TRUE,FALSE,0,33635,27.5,2.66666666666667,504.702777777778
SWAT,70,4,0.70434325799357,0.293286789239994,4,2,0.5,TRUE,FALSE,0,32,42.6,3,587.593333333334
SWAT,71,5,0.723605577522009,0.267052246313367,5,3,0.6,TRUE,FALSE,0,33635,41.6666666666667,2.66666666666667,504.827777777778
SWAT,72,3,0.0790644032391606,0.828846891113945,3,3,1,TRUE,TRUE,1,3,16.2673758865248,0.75,3.25
SWAT,73,3,0.0620879438440738,0.858708288216527,3,3,1,TRUE,TRUE,1,3,10.0173758865248,0.75,3.25
SWAT,74,3,0.667404435954254,0.318405853568703,3,3,1,TRUE,TRUE,1,33605,29.5173758865248,3.25,736.041666666667
SWAT,75,4,0.674091864234064,0.319067099484401,4,2,0.5,TRUE,FALSE,0,33604,23.8139007092199,2.8,589.033333333333
SWAT,76,4,0.684632842744867,0.301429949930227,4,2,0.5,TRUE,FALSE,0,33604,29.0139007092199,2.8,598.243333333334
SWAT,77,4,0.709890839291902,0.276375861508112,4,2,0.5,TRUE,FALSE,0,33604,50.2,2.8,598.443333333333
SWAT,78,5,0.694249762898334,0.296599460285293,5,2,0.4,TRUE,FALSE,0,33604,25.3333333333333,2.5,501.152777777778
SWAT,79,5,0.694249762898334,0.296599460285293,5,2,0.4,TRUE,FALSE,0,33604,25.3333333333333,2.5,501.152777777778
SWAT,80,5,0.695138264377092,0.294772419149446,5,2,0.4,TRUE,FALSE,0,33604,26,2.5,501.152777777778
SWAT,81,5,0.694801526502827,0.295439269345706,5,2,0.4,TRUE,FALSE,0,33604,25.6666666666667,2.5,501.486111111111
SWAT,82,4,0.702510903791278,0.281223362062466,4,2,0.5,TRUE,FALSE,0,33604,43.6,2.8,598.443333333333
SWAT,83,4,0.687564287745339,0.296473661483598,4,2,0.5,TRUE,FALSE,0,33604,31.2,2.8,598.243333333334
SWAT,84,4,0.708106369664802,0.277779382795436,4,2,0.5,TRUE,FALSE,0,33604,48.2,2.8,598.393333333334
SWAT,85,3,0.66679288475257,0.319005711905137,3,3,1,TRUE,TRUE,1,33605,28.5173758865248,3.25,736.041666666667
SWAT,86,4,0.673503083466148,0.31964967449272,4,2,0.5,TRUE,FALSE,0,33604,23.0139007092199,2.8,589.033333333333
SWAT,87,4,0.684052491781015,0.301952190316487,4,2,0.5,TRUE,FALSE,0,33604,28.2139007092199,2.8,598.243333333334
SWAT,88,4,0.708994984607938,0.276703687321072,4,2,0.5,TRUE,FALSE,0,33604,49.4,2.8,598.443333333333
SWAT,89,5,0.693963600090205,0.297090885762511,5,2,0.4,TRUE,FALSE,0,33604,24.6666666666667,2.5,501.152777777778
SWAT,90,5,0.693963600090205,0.297090885762511,5,2,0.4,TRUE,FALSE,0,33604,24.6666666666667,2.5,501.152777777778
SWAT,91,5,0.694764726442312,0.295255796548448,5,2,0.4,TRUE,FALSE,0,33604,25.3333333333333,2.5,501.152777777778
SWAT,92,5,0.694516085858358,0.295926690654149,5,2,0.4,TRUE,FALSE,0,33604,25,2.5,501.486111111111
SWAT,93,4,0.701516508127036,0.281605047337991,4,2,0.5,TRUE,FALSE,0,33604,42.8,2.8,598.443333333333
SWAT,94,4,0.686840990981704,0.296972592868339,4,2,0.5,TRUE,FALSE,0,33604,30.4,2.8,598.243333333334
SWAT,95,4,0.707133731631586,0.278122937444727,4,2,0.5,TRUE,FALSE,0,33604,47.4,2.8,598.393333333334
SWAT,96,3,0.666660911594769,0.319180737738961,3,3,1,TRUE,TRUE,1,33605,28.2673758865248,3.25,736.041666666667
SWAT,97,4,0.673377983798771,0.319820231477835,4,2,0.5,TRUE,FALSE,0,33604,22.8139007092199,2.8,589.033333333333
SWAT,98,4,0.683927254891321,0.302105292830348,4,2,0.5,TRUE,FALSE,0,33604,28.0139007092199,2.8,598.243333333334
SWAT,99,4,0.708561329288513,0.276803900996025,4,2,0.5,TRUE,FALSE,0,33604,49.2,2.8,598.443333333333
SWAT,100,5,0.693861410550966,0.297235246314553,5,2,0.4,TRUE,FALSE,0,33604,24.5,2.5,501.152777777778
SWAT,101,5,0.693861410550966,0.297235246314553,5,2,0.4,TRUE,FALSE,0,33604,24.5,2.5,501.152777777778
SWAT,102,5,0.694623221323694,0.2953979127321,5,2,0.4,TRUE,FALSE,0,33604,25.1666666666667,2.5,501.152777777778
SWAT,103,5,0.694405370227056,0.296069928993827,5,2,0.4,TRUE,FALSE,0,33604,24.8333333333333,2.5,501.486111111111
SWAT,104,4,0.701350943599261,0.281719764524577,4,2,0.5,TRUE,FALSE,0,33604,42.6,2.8,598.443333333333
SWAT,105,4,0.686747233024312,0.297119183042424,4,2,0.5,TRUE,FALSE,0,33604,30.2,2.8,598.243333333334
SWAT,106,4,0.706955190334696,0.278227386236409,4,2,0.5,TRUE,FALSE,0,33604,47.2,2.8,598.393333333334
SWAT,107,3,0.666660911594769,0.319180737738961,3,3,1,TRUE,TRUE,1,33605,28.2673758865248,3.25,736.041666666667
SWAT,108,4,0.673377983798771,0.319820231477835,4,2,0.5,TRUE,FALSE,0,33604,22.8139007092199,2.8,589.033333333333
SWAT,109,4,0.683927254891321,0.302105292830348,4,2,0.5,TRUE,FALSE,0,33604,28.0139007092199,2.8,598.243333333334
SWAT,110,4,0.708561329288513,0.276803900996025,4,2,0.5,TRUE,FALSE,0,33604,49.2,2.8,598.443333333333
SWAT,111,5,0.693861410550966,0.297235246314553,5,2,0.4,TRUE,FALSE,0,33604,24.5,2.5,501.152777777778
SWAT,112,5,0.693861410550966,0.297235246314553,5,2,0.4,TRUE,FALSE,0,33604,24.5,2.5,501.152777777778
SWAT,113,5,0.694623221323694,0.2953979127321,5,2,0.4,TRUE,FALSE,0,33604,25.1666666666667,2.5,501.152777777778
SWAT,114,5,0.694405370227056,0.296069928993827,5,2,0.4,TRUE,FALSE,0,33604,24.8333333333333,2.5,501.486111111111
SWAT,115,4,0.701350943599261,0.281719764524577,4,2,0.5,TRUE,FALSE,0,33604,42.6,2.8,598.443333333333
SWAT,116,4,0.686747233024312,0.297119183042424,4,2,0.5,TRUE,FALSE,0,33604,30.2,2.8,598.243333333334
SWAT,117,4,0.706955190334696,0.278227386236409,4,2,0.5,TRUE,FALSE,0,33604,47.2,2.8,598.393333333334
SWAT,118,3,0.667085468203871,0.318692280234495,3,3,1,TRUE,TRUE,1,50407,29.0173758865248,3.25,736.041666666667
SWAT,119,4,0.673783757451532,0.319344932314252,4,2,0.5,TRUE,FALSE,0,50406,23.4139007092199,2.8,589.033333333333
SWAT,120,4,0.684330146476226,0.301678853890339,4,2,0.5,TRUE,FALSE,0,50406,28.6139007092199,2.8,598.243333333334
SWAT,121,4,0.709470575105339,0.276529687194179,4,2,0.5,TRUE,FALSE,0,50406,49.8,2.8,598.443333333333
SWAT,122,5,0.694083926467636,0.296833482598454,5,2,0.4,TRUE,FALSE,0,50406,25,2.5,501.152777777778
SWAT,123,5,0.694083926467636,0.296833482598454,5,2,0.4,TRUE,FALSE,0,50406,25,2.5,501.152777777778
SWAT,124,5,0.694848530119616,0.295002535945785,5,2,0.4,TRUE,FALSE,0,50406,25.6666666666667,2.5,501.152777777778
SWAT,125,5,0.694636108578799,0.295671351846987,5,2,0.4,TRUE,FALSE,0,50406,25.3333333333333,2.5,501.486111111111
SWAT,126,4,0.701980550251473,0.281403605870465,4,2,0.5,TRUE,FALSE,0,50406,43.2,2.8,598.443333333333
SWAT,127,4,0.687114081915275,0.296711260315704,4,2,0.5,TRUE,FALSE,0,50406,30.8,2.8,598.243333333334
SWAT,128,4,0.707476634543983,0.277940923188976,4,2,0.5,TRUE,FALSE,0,50406,47.8,2.8,598.393333333334
SWAT,129,3,0.666935167121314,0.318844518193639,3,3,1,TRUE,TRUE,1,33605,28.7673758865248,3.25,736.041666666667
SWAT,130,4,0.673639214069246,0.319492848221867,4,2,0.5,TRUE,FALSE,0,33604,23.2139007092199,2.8,589.033333333333
SWAT,131,4,0.684187513749985,0.301811486605404,4,2,0.5,TRUE,FALSE,0,33604,28.4139007092199,2.8,598.243333333334
SWAT,132,4,0.709241935577737,0.276613395466907,4,2,0.5,TRUE,FALSE,0,33604,49.6,2.8,598.443333333333
SWAT,133,5,0.694017714905381,0.296958330611719,5,2,0.4,TRUE,FALSE,0,33604,24.8333333333333,2.5,501.152777777778
SWAT,134,5,0.694017714905381,0.296958330611719,5,2,0.4,TRUE,FALSE,0,33604,24.8333333333333,2.5,501.152777777778
SWAT,135,5,0.694781230113355,0.295125353438334,5,2,0.4,TRUE,FALSE,0,33604,25.5,2.5,501.152777777778
SWAT,136,5,0.694570064108782,0.295795188994573,5,2,0.4,TRUE,FALSE,0,33604,25.1666666666667,2.5,501.486111111111
SWAT,137,4,0.701741909519034,0.281500855331988,4,2,0.5,TRUE,FALSE,0,33604,43,2.8,598.443333333333
SWAT,138,4,0.686928852479341,0.29683801128438,4,2,0.5,TRUE,FALSE,0,33604,30.6,2.8,598.243333333334
SWAT,139,4,0.707306935517474,0.278028586131983,4,2,0.5,TRUE,FALSE,0,33604,47.6,2.8,598.393333333334
SWAT,140,2,0.419800576140465,0.296114860791339,2,1,0.5,TRUE,FALSE,0,201624,54.0231678486998,1,858.861111111111
SWAT,141,3,0.794362544046355,0.205918820585959,3,3,1,TRUE,TRUE,1,218427,54.7673758865248,3.5,1357.4375
SWAT,142,4,0.797514751203559,0.206247312008686,4,2,0.5,TRUE,FALSE,0,218426,44.0139007092199,3,1086.15
SWAT,143,4,0.803790347056277,0.195948208088558,4,2,0.5,TRUE,FALSE,0,218426,49.2139007092199,3,1095.36
SWAT,144,4,0.821981654980609,0.181450849766643,4,2,0.5,TRUE,FALSE,0,218426,70.4,3,1095.56
SWAT,145,5,0.80939683281537,0.192996310339648,5,2,0.4,TRUE,FALSE,0,218426,42.1666666666667,2.66666666666667,915.416666666667
SWAT,146,5,0.80939683281537,0.192996310339648,5,2,0.4,TRUE,FALSE,0,218426,42.1666666666667,2.66666666666667,915.416666666667
SWAT,147,5,0.810319698004914,0.191907824464842,5,2,0.4,TRUE,FALSE,0,218426,42.8333333333333,2.66666666666667,915.416666666667
SWAT,148,5,0.809917998388372,0.192321297607743,5,2,0.4,TRUE,FALSE,0,218426,42.5,2.66666666666667,915.75
SWAT,149,4,0.817008763317187,0.184178209179513,4,2,0.5,TRUE,FALSE,0,218426,63.8,3,1095.56
SWAT,150,4,0.805760459805301,0.1929899362643,4,2,0.5,TRUE,FALSE,0,218426,51.4,3,1095.36
SWAT,151,4,0.819852106400723,0.1822375637074,4,2,0.5,TRUE,FALSE,0,218426,68.4,3,1095.51
SWAT,152,2,0.428262386958178,0.293164114300464,2,1,0.5,TRUE,FALSE,0,201624,64.6898345153664,1,858.861111111111
SWAT,153,3,0.798127450258214,0.20431094763575,3,3,1,TRUE,TRUE,1,218427,62.7673758865248,3.5,1357.4375
SWAT,154,4,0.802867714875838,0.204708756942723,4,2,0.5,TRUE,FALSE,0,218426,50.4139007092199,3,1086.15
SWAT,155,4,0.808427797822983,0.194559463385289,4,2,0.5,TRUE,FALSE,0,218426,55.6139007092199,3,1095.36
SWAT,156,4,0.827062751271469,0.180702137433426,4,2,0.5,TRUE,FALSE,0,218426,76.8,3,1095.56
SWAT,157,5,0.815018828976411,0.19170329475966,5,2,0.4,TRUE,FALSE,0,218426,47.5,2.66666666666667,915.416666666667
SWAT,158,5,0.815018828976411,0.19170329475966,5,2,0.4,TRUE,FALSE,0,218426,47.5,2.66666666666667,915.416666666667
SWAT,159,5,0.815735070722843,0.19063886086273,5,2,0.4,TRUE,FALSE,0,218426,48.1666666666667,2.66666666666667,915.416666666667
SWAT,160,5,0.815421109299678,0.191039427580111,5,2,0.4,TRUE,FALSE,0,218426,47.8333333333333,2.66666666666667,915.75
SWAT,161,4,0.820396680005325,0.183245006369925,4,2,0.5,TRUE,FALSE,0,218426,70.2,3,1095.56
SWAT,162,4,0.8104136205623,0.191670700740715,4,2,0.5,TRUE,FALSE,0,218426,57.8,3,1095.36
SWAT,163,4,0.825521931889713,0.181434945066129,4,2,0.5,TRUE,FALSE,0,218426,74.8,3,1095.51
SWAT,164,2,0.420410541462486,0.295801875246432,2,1,0.5,TRUE,FALSE,0,16802,54.6898345153664,1,858.861111111111
SWAT,165,3,0.794532444862339,0.20579398987832,3,3,1,TRUE,TRUE,1,33605,55.2673758865248,3.5,1357.4375
SWAT,166,4,0.797515489264049,0.206127013075002,4,2,0.5,TRUE,FALSE,0,33604,44.4139007092199,3,1086.15
SWAT,167,4,0.803978200530215,0.195838857663311,4,2,0.5,TRUE,FALSE,0,33604,49.6139007092199,3,1095.36
SWAT,168,4,0.822291350068464,0.181385193380013,4,2,0.5,TRUE,FALSE,0,33604,70.8,3,1095.56
SWAT,169,5,0.809806760200698,0.192893747041849,5,2,0.4,TRUE,FALSE,0,33604,42.5,2.66666666666667,915.416666666667
SWAT,170,5,0.809806760200698,0.192893747041849,5,2,0.4,TRUE,FALSE,0,33604,42.5,2.66666666666667,915.416666666667
SWAT,171,5,0.810630050302514,0.191806933645913,5,2,0.4,TRUE,FALSE,0,33604,43.1666666666667,2.66666666666667,915.416666666667
SWAT,172,5,0.810307324824252,0.192219516767063,5,2,0.4,TRUE,FALSE,0,33604,42.8333333333333,2.66666666666667,915.75
SWAT,173,4,0.817258489134231,0.184100004023482,4,2,0.5,TRUE,FALSE,0,33604,64.2,3,1095.56
SWAT,174,4,0.806041196265765,0.192885423544411,4,2,0.5,TRUE,FALSE,0,33604,51.8,3,1095.36
SWAT,175,4,0.820204641309873,0.182168235278714,4,2,0.5,TRUE,FALSE,0,33604,68.8,3,1095.51
SWAT,176,2,0.424703764360323,0.293801447495935,2,1,0.5,TRUE,FALSE,0,16802,61.0231678486998,1,858.861111111111
SWAT,177,3,0.796905667709196,0.204793849286554,3,3,1,TRUE,TRUE,1,33605,60.0173758865248,3.5,1357.4375
SWAT,178,4,0.800587750314541,0.20516867429101,4,2,0.5,TRUE,FALSE,0,33604,48.2139007092199,3,1086.15
SWAT,179,4,0.806898818947657,0.194972251029651,4,2,0.5,TRUE,FALSE,0,33604,53.4139007092199,3,1095.36
SWAT,180,4,0.825652916401106,0.180906196649463,4,2,0.5,TRUE,FALSE,0,33604,74.6,3,1095.56
SWAT,181,5,0.812634290253227,0.192085577407223,5,2,0.4,TRUE,FALSE,0,33604,45.6666666666667,2.66666666666667,915.416666666667
SWAT,182,5,0.812634290253227,0.192085577407223,5,2,0.4,TRUE,FALSE,0,33604,45.6666666666667,2.66666666666667,915.416666666667
SWAT,183,5,0.813419645535102,0.191013362162465,5,2,0.4,TRUE,FALSE,0,33604,46.3333333333333,2.66666666666667,915.416666666667
SWAT,184,5,0.813059608842331,0.191418124325602,5,2,0.4,TRUE,FALSE,0,33604,46,2.66666666666667,915.75
SWAT,185,4,0.818908289813533,0.183509283019774,4,2,0.5,TRUE,FALSE,0,33604,68,3,1095.56
SWAT,186,4,0.808453273194443,0.192061008258678,4,2,0.5,TRUE,FALSE,0,33604,55.6,3,1095.36
SWAT,187,4,0.823672159931942,0.181656580975921,4,2,0.5,TRUE,FALSE,0,33604,72.6,3,1095.51
SWAT,188,2,0.431795672521562,0.292763940203259,2,1,0.5,TRUE,FALSE,0,552,69.0231678486998,1,858.861111111111
SWAT,189,3,0.800165325180591,0.203801757178675,3,3,1,TRUE,TRUE,1,17355,66.0173758865248,3.5,1357.4375
SWAT,190,4,0.8047208419378,0.204225406018626,4,2,0.5,TRUE,FALSE,0,17354,53.0139007092199,3,1086.15
SWAT,191,4,0.809966081994717,0.194128173900319,4,2,0.5,TRUE,FALSE,0,17354,58.2139007092199,3,1095.36
SWAT,192,4,0.829160496502794,0.180505961929782,4,2,0.5,TRUE,FALSE,0,17354,79.4,3,1095.56
SWAT,193,5,0.817191013811031,0.191305658710334,5,2,0.4,TRUE,FALSE,0,17354,49.6666666666667,2.66666666666667,915.416666666667
SWAT,194,5,0.817191013811031,0.191305658710334,5,2,0.4,TRUE,FALSE,0,17354,49.6666666666667,2.66666666666667,915.416666666667
SWAT,195,5,0.817990555865274,0.190249974643141,5,2,0.4,TRUE,FALSE,0,17354,50.3333333333333,2.66666666666667,915.416666666667
SWAT,196,5,0.817625742945704,0.190645808526081,5,2,0.4,TRUE,FALSE,0,17354,50,2.66666666666667,915.75
SWAT,197,4,0.823366037962765,0.182981085659751,4,2,0.5,TRUE,FALSE,0,17354,72.8,3,1095.56
SWAT,198,4,0.811434033132318,0.191264687871132,4,2,0.5,TRUE,FALSE,0,17354,60.4,3,1095.36
SWAT,199,4,0.827112973177055,0.181219016133419,4,2,0.5,TRUE,FALSE,0,17354,77.4,3,1095.51
SWAT,200,6,0.821552831950353,0.114200578583586,6,3,0.5,TRUE,FALSE,0,201648,71.7242147922999,3.57142857142857,667.869047619048
SWAT,201,5,0.81502714197281,0.112380407893362,5,2,0.4,TRUE,FALSE,0,201636,82.8449172576832,3.83333333333333,778.680555555556
SWAT,202,6,0.820259773138463,0.115500936675515,6,2,0.333333333333333,TRUE,FALSE,0,201636,71.5813576494428,3.57142857142857,667.440476190476
SWAT,203,6,0.760232889735831,0.146464904789891,6,2,0.333333333333333,TRUE,FALSE,0,24,59.7242147922999,3.57142857142857,462.285714285714
SWAT,204,5,0.754630916140515,0.143482790651912,5,1,0.2,TRUE,FALSE,0,12,68.8449172576832,3.83333333333333,538.833333333333
SWAT,205,6,0.758765828125907,0.147990432972336,6,1,0.166666666666667,TRUE,FALSE,0,12,59.5813576494428,3.57142857142857,461.857142857143
SWAT,206,6,0.775286519102193,0.130088710032489,6,2,0.333333333333333,TRUE,FALSE,0,24,61.2956433637285,3.57142857142857,502.857142857143
SWAT,207,5,0.767561357120586,0.127159316784382,5,1,0.2,TRUE,FALSE,0,12,70.6782505910166,3.83333333333333,586.166666666667
SWAT,208,6,0.773359381570506,0.131495973679344,6,1,0.166666666666667,TRUE,FALSE,0,12,61.1527862208713,3.57142857142857,502.428571428571
SWAT,209,8,0.798047203986519,0.11739711660277,8,2,0.25,TRUE,FALSE,0,24,51.785500394011,3.11111111111111,409.666666666667
SWAT,210,7,0.793124358297074,0.11490805487963,7,1,0.142857142857143,TRUE,FALSE,0,12,57.6336879432624,3.25,460.5
