caller_norm,callee_norm,runtime_calls,edge_gap_cause,caller_candidates,callee_candidates
calculate_soil_runoff,calculate_pressurelevel_soillayer_runoff,25564,matched,,
calculate_soil_runoff,water_above_field_capacity,65736,callee_missing_in_static,,
calculate_soil_runoff,water_above_wilting_point,32868,callee_missing_in_static,,
calculate_soiltemp,calculate_weighted_temperature,43824,matched,,
calculate_special_model_parameters,calculate_landarea,1,matched,,
calculate_special_model_parameters,calculate_riverlength,1,matched,,
calculate_special_model_parameters,calculate_translation_time,1,matched,,
calculate_surface_runoff,remove_water,129,matched,,
calculate_time_for_model,doy,3652,callee_missing_in_static,,
calculate_time_for_model,numdays_of_year,3652,callee_missing_in_static,,
calculate_timesteps_to_monday,period_length,1,callee_missing_in_static,,
check_and_acc_one_data,acc_one_data,49305,matched,,
check_file_station_id_order,count_data_cols,2,matched,,
check_file_station_id_order,find_reorder_index,2,matched,,
check_obs_timeperiod,equaldates,2,callee_missing_in_static,,
check_obs_timeperiod,read_next_date_on_line,6,matched,,
check_obs_timeperiod,smallerequaldates,4,callee_missing_in_static,,
check_obs_timeperiod,string_convert_to_datetype,6,edge_not_in_static_but_symbols_present,,
check_obs_timeperiod,timelag,2,callee_missing_in_static,,
close_observations,close_modeldefined_observations,1,matched,,
close_outputfiles,close_modeldefined_outputfiles,1,matched,,
close_outputfiles,close_subbasinfiles,1,matched,,
close_outputfiles,close_timefiles,1,matched,,
close_outputfiles,close_timefiles_class,1,matched,,
close_outputfiles,close_timefiles_netcdf,1,matched,,
close_subbasinfiles,fileunit_free,1,matched,,
close_timefiles,fileunit_free,3,matched,,
compute_basinoutput,check_and_acc_one_data,23009,matched,,
compute_basinoutput,check_and_outmean_one_data,23009,matched,,
compute_mapoutput,check_and_acc_one_data,16435,matched,,
compute_mapoutput,check_and_outmean_one_data,5,matched,,
compute_mapoutput,compute_period_timesteplength_and_end_status,3287,matched,,
compute_period_timesteplength_and_end_status,day_of_month,26296,callee_missing_in_static,,
compute_print_output_flags,compute_period_timesteplength_and_end_status,6574,matched,,
compute_timeoutput,check_and_acc_one_data,9861,matched,,
compute_timeoutput,check_and_outmean_one_data,324,matched,,
count_data_cols,count_words,2,callee_missing_in_static,,
count_data_cols,int_to_str,2,callee_missing_in_static,,
count_data_comment_cols_and_rows,count_words,2,callee_missing_in_static,,
count_data_comment_cols_and_rows,int_to_str,2,callee_missing_in_static,,
count_words,check_character,806,both_symbols_missing_in_static,,
create_filename_for_variable,scalar_upper_case,8,matched,,
crop_sources,add_source_to_water,4000,matched,,
crop_sources,find_croppart,21912,matched,,
crop_sources,in_season_period,54780,callee_missing_in_static,,
crop_sources,production_pool,2000,matched,,
day_of_month,leapyear,1016,both_symbols_missing_in_static,,
deallocate_model_states,deallocate_aquiferstate_variables,1,matched,,
deallocate_model_states,deallocate_frozenstate_variables,1,matched,,
deallocate_model_states,deallocate_lakestate_variables,1,matched,,
deallocate_model_states,deallocate_miscstate_variables,1,matched,,
deallocate_model_states,deallocate_riverstate_variables,1,matched,,
deallocate_model_states,deallocate_soilstate_variables,1,matched,,
define_output_variables,set_xobsoutvarindex,1,matched,,
denitrification_water,halfsatconcfactor,10956,callee_missing_in_static,,
denitrification_water,new_concentration,10956,matched,,
denitrification_water,retention_pool,10956,matched,,
denitrification_water,tempfactor,10956,callee_missing_in_static,,
doy,leapyear,3652,both_symbols_missing_in_static,,
finalize_hype_tests,clear_tests,1,matched,,
find_variable_index,get_lower_case,15,callee_missing_in_static,,
find_variable_index,lower_case,15,matched,,
find_variable_index_type,find_variable_index,15,caller_missing_in_static,,
find_variable_index_type,get_lower_case,15,both_symbols_missing_in_static,,
finish_atmdep_file_deposition,model_specified_atmospheric_deposition,1,matched,,
get_class_wet_deposition,get_deposition_timeindex,29216,callee_missing_in_static,,
get_class_wet_deposition,get_deposition_vegindex,29216,callee_missing_in_static,,
get_current_crop_and_ground_cover,find_croppart,21912,matched,,
get_current_forcing,get_one_current_forcing_data,7304,edge_not_in_static_but_symbols_present,,
get_first_column_string_for_dataline,format_date,3611,callee_missing_in_static,,
get_one_current_forcing_data,get_current_date_memory,7304,callee_missing_in_static,,
get_one_current_forcing_data,get_current_forcing_from_memory,7304,callee_missing_in_static,,
initiate_glacier,get_glacier_parameters,1,matched,,
initiate_glacier_state,get_glacier_parameters,1,matched,,
initiate_model,adjust_soil_water_state,1,matched,,
initiate_model,calculate_landarea,1,matched,,
initiate_model,calculate_riverlength,1,matched,,
initiate_model,calculate_soiltemp_memory,1,matched,,
initiate_model,calculate_translation_time,2,matched,,
initiate_model,initiate_glacier,1,edge_not_in_static_but_symbols_present,,
initiate_model,initiate_soil_water,1,matched,,
initiate_model,initiate_soilflow,1,matched,,
initiate_model,set_atmospheric_parameters_corrections,1,matched,,
initiate_model,set_lake_outlets,1,matched,,
initiate_model,set_qvariables_for_bankfulflow,1,callee_missing_in_static,,
initiate_model,set_subbasin_rating_k,1,matched,,
initiate_model,sum_upstream_area,1,matched,,
initiate_model_parameters,allocate_modelparameters,1,matched,,
initiate_model_parameters,set_parameters_region_division,1,matched,,
initiate_model_state,calculate_landarea,1,matched,,
initiate_model_state,calculate_riverlength,1,matched,,
initiate_model_state,initiate_glacier_state,1,edge_not_in_static_but_symbols_present,,
initiate_model_state,initiate_lake_layer_state,1,matched,,
initiate_model_state,initiate_lake_substance_state,1,matched,,
initiate_model_state,initiate_river_substance_state,1,matched,,
initiate_model_state,initiate_soil_npc_state,1,matched,,
initiate_model_state,initiate_soil_water_state,1,matched,,
initiate_model_state,initiate_state_zero,1,matched,,
initiate_model_state,sum_upstream_area,1,matched,,
initiate_soil_water,calculate_porevolumes,1,matched,,
initiate_soil_water,calculate_soil_runoff_recession_coefficients,1,matched,,
initiate_soil_water_state,calculate_porevolumes,1,matched,,
initiate_state_zero,initiate_aquiferstate_zero,1,matched,,
initiate_state_zero,initiate_frozenstate_zero,1,matched,,
initiate_state_zero,initiate_lakestate_zero,1,matched,,
initiate_state_zero,initiate_miscstate_zero,1,matched,,
initiate_state_zero,initiate_riverstate_zero,1,matched,,
initiate_state_zero,initiate_soilstate_zero,1,matched,,
lake_sedimentation,new_concentration,7304,matched,,
lake_sedimentation,sedimentation,7304,matched,,
largerdates,date2julian,14616,both_symbols_missing_in_static,,
load_ascii_forcing,get_seq_filename,2,matched,,
load_ascii_forcing,load_one_forcing_variabel,10,matched,,
load_ascii_qx_observations,initiate_xobsinformation,1,matched,,
load_basindata,allocate_basinvariables,1,matched,,
load_basindata,count_data_comment_cols_and_rows,1,matched,,
load_basindata,load_classdata,1,matched,,
load_basindata,load_damdata,1,matched,,
load_basindata,load_deposition,1,matched,,
load_basindata,load_diffuse_sources_file,1,matched,,
load_basindata,load_flooddata,1,matched,,
load_basindata,load_forcing_information_data,1,matched,,
load_basindata,load_geoclass,1,matched,,
load_basindata,load_lakedata,1,matched,,
load_basindata,load_management_data,1,matched,,
load_basindata,load_rrcurvedata,1,matched,,
load_basindata,read_and_calc_basindata,1,matched,,
load_coded_info,adddates,1,callee_missing_in_static,,
load_coded_info,allocate_and_initialize_forcingdata_structure,1,matched,,
load_coded_info,allocate_initialize_modeloptions,1,matched,,
load_coded_info,calculate_timesteps_to_monday,1,matched,,
load_coded_info,check_output_variables,3,matched,,
load_coded_info,check_outputfiles_for_illegal_input,1,matched,,
load_coded_info,count_number_of_output,1,callee_missing_in_static,,
load_coded_info,equaldates,1,callee_missing_in_static,,
load_coded_info,find_variable_index_type,15,callee_missing_in_static,,
load_coded_info,format_date,3,callee_missing_in_static,,
load_coded_info,get_number_of_classgroups,1,matched,,
load_coded_info,initialize_outstate,2,matched,,
load_coded_info,initialize_simulation_configuration,1,matched,,
load_coded_info,notequaldates,1,callee_missing_in_static,,
load_coded_info,period_length,2,callee_missing_in_static,,
load_coded_info,print_output_information_to_logfile,1,matched,,
load_coded_info,read_next_codestr_on_line,51,matched,,
load_coded_info,read_next_date_on_line,3,matched,,
load_coded_info,read_next_integer_on_info_line,8,matched,,
load_coded_info,set_criteria_settings,1,matched,,
load_coded_info,set_directory,6,matched,,
load_coded_info,set_maxmap,1,matched,,
load_coded_info,set_output,3,matched,,
load_coded_info,set_outstate_dates,2,matched,,
load_coded_info,set_timestep_variables,1,matched,,
load_coded_info,string_convert_to_datetype,3,edge_not_in_static_but_symbols_present,,
load_cropdata,count_data_comment_cols_and_rows,1,matched,,
load_cropdata,initiate_cropdata,1,matched,,
load_cropdata,propagate_external_msg,1,matched,,
load_cropdata,read_basindata5,1,matched,,
load_cropdata,read_column_headings,1,matched,,
load_cropdata,set_cropdataindex,1,matched,,
load_cropdata,skip_comment_rows,1,matched,,
load_forcing_information_data,load_forcing_information_data_from_txt_file,1,matched,,
load_forcing_information_data_from_txt_file,get_seq_filename,1,matched,,
load_geoclass,read_geoclass,1,matched,,
load_geoclass,set_class_current_soildepth,17,matched,,
load_geoclass,set_coded_classes,1,matched,,
load_geoclass,set_soildepth_classdata,17,matched,,
load_lakedata,propagate_external_msg,1,matched,,
load_observations,load_ascii_forcing,1,matched,,
load_observations,load_ascii_qx_observations,1,matched,,
load_one_forcing_variabel,check_file_station_id_order,2,matched,,
load_one_forcing_variabel,check_obs_timeperiod,2,matched,,
load_one_forcing_variabel,count_comment_rows,2,matched,,
load_one_forcing_variabel,fileunit_free,2,matched,,
load_one_forcing_variabel,get_fileunit,2,matched,,
load_one_forcing_variabel,prepare_read_matrix,2,matched,,
load_one_forcing_variabel,read_matrix,2,callee_missing_in_static,,
load_parameters,propagate_external_msg,9,matched,,
load_parameters,read_parameterline,86,matched,,
load_pointsourcedata,read_pointsourcedata,1,matched,,
main,allocate_accumulation,1,caller_missing_in_static,,
main,allocate_model_states,1,caller_missing_in_static,,
main,allocate_outvar,1,caller_missing_in_static,,
main,calculate_path,1,caller_missing_in_static,,
main,calculate_time_for_model,3652,caller_missing_in_static,,
main,check_output_ranges,3652,caller_missing_in_static,,
main,close_observations,1,caller_missing_in_static,,
main,close_outputfiles,1,caller_missing_in_static,,
main,compute_mapoutput,3652,caller_missing_in_static,,
main,deallocate_model_states,1,caller_missing_in_static,,
main,deallocate_modvar,1,caller_missing_in_static,,
main,deallocate_worldvar,1,caller_missing_in_static,,
main,define_model_parameters,1,caller_missing_in_static,,
main,define_output_variables,1,caller_missing_in_static,,
main,equaldates,219120,both_symbols_missing_in_static,,
main,finalize_hype_tests,1,caller_missing_in_static,,
main,finish_atmdep_file_deposition,1,caller_missing_in_static,,
main,finish_lakedata_table,1,caller_missing_in_static,,
main,get_current_forcing,3652,caller_missing_in_static,,
main,get_current_soilleakage,3652,caller_missing_in_static,,
main,get_hyss_arguments,1,caller_missing_in_static,,
main,hyss_log_prepare_file,1,caller_missing_in_static,,
main,hyss_log_progress,3652,caller_missing_in_static,,
main,initiate_model,1,caller_missing_in_static,,
main,initiate_model_parameters,1,caller_missing_in_static,,
main,initiate_model_state,1,caller_missing_in_static,,
main,initiate_output_routines,1,caller_missing_in_static,,
main,initiate_outvar,3652,caller_missing_in_static,,
main,load_aquiferdata,1,caller_missing_in_static,,
main,load_basindata,1,caller_missing_in_static,,
main,load_branchdata,1,caller_missing_in_static,,
main,load_coded_info,1,caller_missing_in_static,,
main,load_cropdata,1,caller_missing_in_static,,
main,load_glacierdata,1,caller_missing_in_static,,
main,load_modeldefined_input,1,caller_missing_in_static,,
main,load_observations,1,caller_missing_in_static,,
main,load_otest,1,caller_missing_in_static,,
main,load_output_regions,1,caller_missing_in_static,,
main,load_parameters,1,caller_missing_in_static,,
main,load_permanent_soilleakage,1,caller_missing_in_static,,
main,load_pointsourcedata,1,caller_missing_in_static,,
main,load_submodel_information,1,caller_missing_in_static,,
main,main,1,both_symbols_missing_in_static,,
main,model,3652,caller_missing_in_static,,
main,model_version_information,2,caller_missing_in_static,,
main,prepare_for_update,1,caller_missing_in_static,,
main,prepare_outputfiles,1,caller_missing_in_static,,
main,prepare_subbasin_output,1,caller_missing_in_static,,
main,prepare_to_compute_crit,3652,caller_missing_in_static,,
main,reallocate_outvar_information,1,caller_missing_in_static,,
main,reinitiate_model_at_timestep,3652,caller_missing_in_static,,
main,revise_outvar,3652,caller_missing_in_static,,
main,run_hype_observation_tests,1,caller_missing_in_static,,
main,run_hype_tests,1,caller_missing_in_static,,
main,save_mapfiles,1,caller_missing_in_static,,
main,set_model_base_configuration,1,caller_missing_in_static,,
main,set_model_configuration,1,caller_missing_in_static,,
main,set_modelconfig_from_parameters,2,caller_missing_in_static,,
main,set_outvar,1,caller_missing_in_static,,
main,set_outvar_test_information,1,caller_missing_in_static,,
main,setup_for_hype_tests,1,caller_missing_in_static,,
main,status_write_outstate,3652,both_symbols_missing_in_static,,
main,write_subbasinfiles,3652,caller_missing_in_static,,
main,write_timefiles,3652,caller_missing_in_static,,
model,accumulate_flow_to_downstream_subbasin,3652,matched,,
model,add_point_sources_to_main_river,3652,matched,,
model,add_water,7304,matched,,
model,calculate_branched_flow,3652,matched,,
model,calculate_class_atmospheric_forcing,10956,matched,,
model,calculate_class_outvar_add,251988,matched,,
model,calculate_class_outvar_finish,208164,matched,,
model,calculate_class_outvar_finish_scale,25564,matched,,
model,calculate_class_outvar_for_substance_soil,10956,matched,,
model,calculate_class_outvar_for_substance_soil_finish,3652,matched,,
model,calculate_class_runoff_concentration2,10956,matched,,
model,calculate_class_runoff_concentration2_finish,3652,matched,,
model,calculate_internal_wetland,3652,matched,,
model,calculate_lake_hypolimnion_depth,3652,matched,,
model,calculate_lake_volume_mm,3652,callee_missing_in_static,,
model,calculate_lake_volume_output,3652,matched,,
model,calculate_local_lake_model,3652,matched,,
model,calculate_local_river,3652,matched,,
model,calculate_outlet_wetland,3652,matched,,
model,calculate_river_characteristics,3652,matched,,
model,calculate_subbasin_precipitation,3652,matched,,
model,calculate_subbasin_temperature,3652,matched,,
model,calculate_water_temperature,3652,matched,,
model,compute_substance_load,7304,matched,,
model,get_pseudo_dayno,3652,callee_missing_in_static,,
model,initialize_class_outvar_to_zero,3652,callee_missing_in_static,,
model,point_abstraction_from_main_river,3652,matched,,
model,point_abstraction_from_main_river_inflow,3652,matched,,
model,remove_water,3652,matched,,
model,set_all_observation_outvar,3652,matched,,
model,set_class_precipitation_concentration_and_load,10956,matched,,
model,set_outvar_xobs_scaled,47476,matched,,
model,soilmodel_0,10956,matched,,
model,substance_processes_in_river,3652,matched,,
model,tracer_processes_in_river,3652,matched,,
model,translation_in_river,3652,matched,,
notequaldates,equaldates,1,both_symbols_missing_in_static,,
numdays_of_year,leapyear,3652,both_symbols_missing_in_static,,
open_subbasinfiles,create_filename_for_basin,1,matched,,
open_subbasinfiles,get_fileunit,1,matched,,
open_timefiles,create_filename_for_variable,3,matched,,
open_timefiles,get_fileunit,3,matched,,
open_timefiles,get_steplength_string,3,callee_missing_in_static,,
open_timefiles,get_unit_string,3,callee_missing_in_static,,
open_timefiles,get_variable_string,3,callee_missing_in_static,,
open_timefiles,write_comment_with_metadata,3,matched,,
open_timefiles,write_commentline_to_file,3,matched,,
open_timefiles,write_integer_header,3,matched,,
particle_processes_for_runoff,calculate_delay_pool_processes,10956,matched,,
particle_processes_for_runoff,calculate_mmf_erosion,10956,matched,,
particle_processes_for_runoff,calculate_pp_of_erosion,10956,callee_missing_in_static,,
particle_processes_for_runoff,retention_pool,442,matched,,
percolation,add_water,2842,matched,,
percolation,percolation_substance_reduction,2842,callee_missing_in_static,,
percolation,remove_water_of_set_concentration,2842,matched,,
percolation,unfrozen_water_above_field_capacity,21912,callee_missing_in_static,,
percolation,water_relative_porevolume,43824,callee_missing_in_static,,
period_length,date2julian,6,both_symbols_missing_in_static,,
period_length,julian2dhm,3,both_symbols_missing_in_static,,
plant_uptake,new_concentration,43824,matched,,
plant_uptake,retention_pool,21912,matched,,
prepare_for_update,set_update_method_names,1,matched,,
prepare_outputfiles,open_modeldefined_outputfiles,1,matched,,
prepare_outputfiles,open_subbasinfiles,1,matched,,
prepare_outputfiles,open_timefiles,1,matched,,
prepare_outputfiles,open_timefiles_classes,1,matched,,
prepare_outputfiles,open_timefiles_netcdf,1,matched,,
prepare_read_matrix,equaldates,2,callee_missing_in_static,,
prepare_read_matrix,read_next_date_on_line,2,matched,,
prepare_read_matrix,string_convert_to_datetype,2,edge_not_in_static_but_symbols_present,,
prepare_to_compute_crit,compute_period_timesteplength_and_end_status,3287,matched,,
prepare_to_compute_crit,reset_periodvalues,1,matched,,
production_mineralisation,halfsatconcfactor,8055,callee_missing_in_static,,
production_mineralisation,new_concentration,32220,edge_not_in_static_but_symbols_present,,
production_mineralisation,production_pool,16110,matched,,
production_mineralisation,retention_pool,16110,matched,,
read_and_calc_basindata,propagate_external_msg,1,matched,,
read_and_calc_basindata,read_basindata5,1,matched,,
read_and_calc_basindata,read_column_headings,1,matched,,
read_and_calc_basindata,skip_comment_rows,1,matched,,
read_basindata5,convert_string_to_integer,116,matched,,
read_basindata5,convert_string_to_real,249,matched,,
read_basindata5,int_to_str,2,callee_missing_in_static,,
read_basindata5,read_next_column,389,matched,,
read_column_headings,int_to_str,2,callee_missing_in_static,,
read_column_headings,read_column_headings2,2,matched,,
read_column_headings2,check_character,790,callee_missing_in_static,,
read_column_headings2,count_words,2,callee_missing_in_static,,
read_column_headings2,lower_case,2,matched,,
read_geoclass,count_data_rows,1,matched,,
read_matrix,equaldates,7304,both_symbols_missing_in_static,,
read_matrix,smallerequaldates,7304,both_symbols_missing_in_static,,
read_matrix,string_convert_to_datetype,7304,caller_missing_in_static,,
read_next_codestr_on_line,scalar_lower_case,54,edge_not_in_static_but_symbols_present,,
read_next_integer_on_info_line,convert_string_to_integer,7,matched,,
read_next_integer_on_info_line,read_next_codestr_on_line,8,matched,,
read_parameterline,lower_case,86,matched,,
remove_outflow_from_lake,remove_water_of_set_concentration,1972,matched,,
save_mapfiles,create_filename_for_variable,5,matched,,
save_mapfiles,get_steplength_string,5,callee_missing_in_static,,
save_mapfiles,get_unit_string,5,callee_missing_in_static,,
save_mapfiles,get_variable_string,5,callee_missing_in_static,,
save_mapfiles,write_comment_with_metadata,5,matched,,
save_mapfiles,write_commentline_to_file,5,matched,,
save_mapfiles,write_dataline,5,matched,,
set_all_observation_outvar,set_outvar_xobs,178948,matched,,
set_all_observation_outvar,set_outvar_xobsmean,36520,matched,,
set_all_observation_outvar,set_outvar_xobsstate,36520,matched,,
set_class_deposition,get_deposition_timeindex,43824,callee_missing_in_static,,
set_class_deposition,get_deposition_vegindex,43824,callee_missing_in_static,,
set_class_precipitation_concentration_and_load,get_class_wet_deposition,14608,matched,,
set_evapotranspiration_concentrations,set_evaporation_concentrations,16270,matched,,
set_model_base_configuration,calculate_special_model_parameters,1,matched,,
set_model_base_configuration,get_special_model_parameters,1,matched,,
set_model_base_configuration,load_modeldefined_input,1,matched,,
set_modelconfig_from_parameters,get_glacier_parameters,2,edge_not_in_static_but_symbols_present,,
set_outvar,set_outvar_crit,1,matched,,
set_outvar,set_outvar_output,1,matched,,
set_outvar_output,set_outvar_for_variable_new,15,matched,,
set_timestep_variables,delayseconds,1,callee_missing_in_static,,
smallerdates,largerdates,7308,both_symbols_missing_in_static,,
smallerequaldates,equaldates,7308,both_symbols_missing_in_static,,
smallerequaldates,smallerdates,7308,both_symbols_missing_in_static,,
soil_denitrification,exponential_moisturefactor,25564,callee_missing_in_static,,
soil_denitrification,halfsatconcfactor,25564,callee_missing_in_static,,
soil_denitrification,new_concentration,25564,matched,,
soil_denitrification,retention_pool,25564,matched,,
soil_denitrification,tempfactor,25564,callee_missing_in_static,,
soil_pool_transformations,moisturefactor,32868,callee_missing_in_static,,
soil_pool_transformations,new_concentration,102256,matched,,
soil_pool_transformations,production_pool,76692,matched,,
soil_pool_transformations,retention_pool,87648,matched,,
soil_pool_transformations,tempfactor,25564,callee_missing_in_static,,
soil_substance_processes,balance_spsoil,10956,edge_not_in_static_but_symbols_present,,
soil_substance_processes,calculate_soil_profile_denitrification,10956,matched,,
soil_substance_processes,crop_sources,10956,matched,,
soil_substance_processes,plant_uptake,10956,matched,,
soil_substance_processes,soil_pool_transformations,10956,matched,,
soil_substance_processes,weathering,10956,matched,,
soilmodel_0,add_dry_deposition_to_landclass,10956,matched,,
soilmodel_0,add_infiltration,10956,matched,,
soilmodel_0,add_local_diffuse_source_to_soil,10956,edge_not_in_static_but_symbols_present,,
soilmodel_0,add_macropore_flow,10956,matched,,
soilmodel_0,calculate_actual_soil_evapotranspiration,10956,matched,,
soilmodel_0,calculate_frostdepth,10956,matched,,
soilmodel_0,calculate_groundwater_table,10956,matched,,
soilmodel_0,calculate_infiltration_flow_diversion,10956,matched,,
soilmodel_0,calculate_plant,10956,matched,,
soilmodel_0,calculate_potential_evaporation,10956,matched,,
soilmodel_0,calculate_rain_snow_from_precipitation,10956,matched,,
soilmodel_0,calculate_snow,10956,matched,,
soilmodel_0,calculate_soil_moisture_deficit,10956,matched,,
soilmodel_0,calculate_soil_runoff,10956,matched,,
soilmodel_0,calculate_soiltemp,10956,matched,,
soilmodel_0,calculate_surface_runoff,10956,matched,,
soilmodel_0,calculate_tile_drainage,10956,matched,,
soilmodel_0,carbon_runoff_delay,10956,matched,,
soilmodel_0,particle_processes_for_runoff,10956,matched,,
soilmodel_0,percolation,21912,matched,,
soilmodel_0,reset_soilflow,10956,matched,,
soilmodel_0,soil_substance_processes,10956,edge_not_in_static_but_symbols_present,,
substance_processes_in_lake,calculate_lake_longterm_tpmean,3652,callee_missing_in_static,,
substance_processes_in_lake,denitrification_water,3652,matched,,
substance_processes_in_lake,internal_lake_load,3652,edge_not_in_static_but_symbols_present,,
substance_processes_in_lake,lake_sedimentation,7304,matched,,
substance_processes_in_lake,lake_siltation_and_flushing,3652,matched,,
substance_processes_in_lake,macrophyte_uptake,3652,matched,,
substance_processes_in_lake,production_mineralisation,3652,matched,,
substance_processes_in_river,calculate_river_tpmean,7304,callee_missing_in_static,,
substance_processes_in_river,denitrification_water,7304,edge_not_in_static_but_symbols_present,,
substance_processes_in_river,macrophyte_uptake,7304,matched,,
substance_processes_in_river,production_mineralisation,7304,matched,,
substance_processes_in_river,river_sedimentation_resuspension,7304,edge_not_in_static_but_symbols_present,,
timelag,date2julian,4,both_symbols_missing_in_static,,
unfrozen_water_above_field_capacity,water_is_above_field_capacity,21912,both_symbols_missing_in_static,,
water_above_field_capacity,water_is_above_field_capacity,65736,both_symbols_missing_in_static,,
water_above_wilting_point,water_is_above_wilting_point,32868,both_symbols_missing_in_static,,
write_dataline,get_first_column_string_for_dataline,3616,matched,,
write_dataline,write_sepsep,3616,matched,,
write_subbasinfiles,compute_basinoutput,3287,matched,,
write_subbasinfiles,compute_print_output_flags,3652,matched,,
write_subbasinfiles,write_dataline,3287,edge_not_in_static_but_symbols_present,,
write_timefiles,compute_print_output_flags,3652,matched,,
write_timefiles,compute_timeoutput,9861,matched,,
write_timefiles,write_dataline,324,edge_not_in_static_but_symbols_present,,
