file,function,type,line,call,call_line,runtime_calls
,main,fortran,,prepare_subbasin_output,,1
,main,fortran,,prepare_outputfiles,,1
,main,fortran,,initiate_output_routines,,1
,main,fortran,,initiate_model_state,,1
,main,fortran,,initiate_model,,1
,main,fortran,,close_outputfiles,,1
,main,fortran,,close_observations,,1
,main,fortran,,save_mapfiles,,1
,main,fortran,,deallocate_modvar,,1
,main,fortran,,deallocate_worldvar,,1
,main,fortran,,deallocate_model_states,,1
,main,fortran,,main,,1
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,initialize_class_outvar_to_zero,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,soilmodel_0,,10956
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_outvar_add,,251988
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_outvar_finish,,208164
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,set_outvar_xobs_scaled,,47476
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_outvar_finish_scale,,25564
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_atmospheric_forcing,,10956
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,set_class_precipitation_concentration_and_load,,10956
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_outvar_for_substance_soil,,10956
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_runoff_concentration2,,10956
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,add_water,,7304
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,compute_substance_load,,7304
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_subbasin_temperature,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_subbasin_precipitation,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,get_pseudo_dayno,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_runoff_concentration2_finish,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_class_outvar_for_substance_soil_finish,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_water_temperature,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_lake_hypolimnion_depth,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_internal_wetland,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_local_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_local_lake_model,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_lake_volume_mm,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,point_abstraction_from_main_river_inflow,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,add_point_sources_to_main_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,translation_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_river_characteristics,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,point_abstraction_from_main_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,substance_processes_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,tracer_processes_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,remove_water,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_branched_flow,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_outlet_wetland,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,accumulate_flow_to_downstream_subbasin,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,calculate_lake_volume_output,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,model,SUBROUTINE,1500,set_all_observation_outvar,,3652
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,percolation,,21912
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,reset_soilflow,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,add_dry_deposition_to_landclass,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_potential_evaporation,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_rain_snow_from_precipitation,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_snow,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_soiltemp,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_frostdepth,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_infiltration_flow_diversion,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,add_infiltration,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_actual_soil_evapotranspiration,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_soil_runoff,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_tile_drainage,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,add_local_diffuse_source_to_soil,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_surface_runoff,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,particle_processes_for_runoff,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,carbon_runoff_delay,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,add_macropore_flow,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_groundwater_table,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_soil_moisture_deficit,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,calculate_plant,,10956
../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,soilmodel_0,SUBROUTINE,104,soil_substance_processes,,10956
,water_above_field_capacity,fortran,,water_is_above_field_capacity,,65736
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,check_and_acc_one_data,SUBROUTINE,284,acc_one_data,,49305
,water_above_wilting_point,fortran,,water_is_above_wilting_point,,32868
,day_of_month,fortran,,leapyear,,1016
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_denitrification,SUBROUTINE,2115,tempfactor,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_denitrification,SUBROUTINE,2115,exponential_moisturefactor,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_denitrification,SUBROUTINE,2115,halfsatconcfactor,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_denitrification,SUBROUTINE,2115,retention_pool,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_denitrification,SUBROUTINE,2115,new_concentration,,25564
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_pressurelevel_soillayer_runoff,SUBROUTINE,1696,remove_water,,6611
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,percolation,SUBROUTINE,2093,water_relative_porevolume,,43824
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,percolation,SUBROUTINE,2093,unfrozen_water_above_field_capacity,,21912
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,percolation,SUBROUTINE,2093,percolation_substance_reduction,,2842
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,percolation,SUBROUTINE,2093,remove_water_of_set_concentration,,2842
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,percolation,SUBROUTINE,2093,add_water,,2842
,unfrozen_water_above_field_capacity,fortran,,water_is_above_field_capacity,,21912
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,set_evapotranspiration_concentrations,SUBROUTINE,1324,set_evaporation_concentrations,,16270
../extraModels/run-scripts/hype_5_35_0_src/atm_proc.f90,calculate_class_atmospheric_forcing,SUBROUTINE,192,apply_classelevation_temperature_correction,,14608
,calculate_potential_evaporation,fortran,,get_current_petmodel,,14608
,calculate_rain_snow_from_precipitation,fortran,,get_snowfall_fraction,,14608
../extraModels/run-scripts/hype_5_35_0_src/atm_proc.f90,set_class_precipitation_concentration_and_load,SUBROUTINE,962,get_class_wet_deposition,,14608
,get_class_wet_deposition,fortran,,get_deposition_vegindex,,29216
,get_class_wet_deposition,fortran,,get_deposition_timeindex,,29216
,set_class_deposition,fortran,,get_deposition_vegindex,,43824
,set_class_deposition,fortran,,get_deposition_timeindex,,43824
,compute_period_timesteplength_and_end_status,fortran,,day_of_month,,26296
,calculate_groundwater_table,fortran,,water_relative_porevolume,,13127
,calculate_groundwater_table,fortran,,water_is_above_field_capacity,,11698
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_class_outvar_for_substance_soil,SUBROUTINE,4911,calculate_class_outvar_add,,21912
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_class_outvar_for_substance_soil,SUBROUTINE,4911,calculate_class_outvar_add_accumulate,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,add_dry_deposition_to_landclass,SUBROUTINE,260,set_class_deposition,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,add_dry_deposition_to_landclass,SUBROUTINE,260,add_source_to_water,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,add_dry_deposition_to_landclass,SUBROUTINE,260,atmdep_in_loss,,7794
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,add_dry_deposition_to_landclass,SUBROUTINE,260,production_pool,,7794
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,balance_spsoil,SUBROUTINE,2164,freundlich,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,calculate_mmf_erosion,SUBROUTINE,1105,get_current_crop_and_ground_cover,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,calculate_plant,SUBROUTINE,360,find_croppart,,21912
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,calculate_plant,SUBROUTINE,360,in_season_end,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,calculate_plant,SUBROUTINE,360,plant_growth,,6600
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,calculate_soil_profile_denitrification,SUBROUTINE,2063,soil_denitrification,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,crop_sources,SUBROUTINE,524,in_season_period,,54780
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,crop_sources,SUBROUTINE,524,find_croppart,,21912
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,crop_sources,SUBROUTINE,524,add_source_to_water,,4000
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,crop_sources,SUBROUTINE,524,production_pool,,2000
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,get_current_crop_and_ground_cover,SUBROUTINE,1182,find_croppart,,21912
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,particle_processes_for_runoff,SUBROUTINE,798,calculate_mmf_erosion,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,particle_processes_for_runoff,SUBROUTINE,798,calculate_pp_of_erosion,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,particle_processes_for_runoff,SUBROUTINE,798,calculate_delay_pool_processes,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,particle_processes_for_runoff,SUBROUTINE,798,retention_pool,,442
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,plant_uptake,SUBROUTINE,1965,new_concentration,,43824
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,plant_uptake,SUBROUTINE,1965,retention_pool,,21912
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_pool_transformations,SUBROUTINE,1766,new_concentration,,102256
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_pool_transformations,SUBROUTINE,1766,retention_pool,,87648
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_pool_transformations,SUBROUTINE,1766,production_pool,,76692
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_pool_transformations,SUBROUTINE,1766,moisturefactor,,32868
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_pool_transformations,SUBROUTINE,1766,tempfactor,,25564
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,crop_sources,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,weathering,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,soil_pool_transformations,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,plant_uptake,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,calculate_soil_profile_denitrification,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,soil_substance_processes,SUBROUTINE,1587,balance_spsoil,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,denitrification_water,SUBROUTINE,692,tempfactor,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,denitrification_water,SUBROUTINE,692,halfsatconcfactor,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,denitrification_water,SUBROUTINE,692,retention_pool,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,denitrification_water,SUBROUTINE,692,new_concentration,,10956
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,production_mineralisation,SUBROUTINE,806,new_concentration,,32220
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,production_mineralisation,SUBROUTINE,806,retention_pool,,16110
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,production_mineralisation,SUBROUTINE,806,production_pool,,16110
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,production_mineralisation,SUBROUTINE,806,halfsatconcfactor,,8055
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,add_infiltration,SUBROUTINE,1960,atmdep_in_loss,,4692
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,add_infiltration,SUBROUTINE,1960,add_water,,4692
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,add_macropore_flow,SUBROUTINE,2186,calculate_groundwater_table,,130
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_actual_soil_evapotranspiration,SUBROUTINE,1394,set_evapotranspiration_concentrations,,16270
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_actual_soil_evapotranspiration,SUBROUTINE,1394,remove_water_of_set_concentration,,16270
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_frostdepth,SUBROUTINE,2626,calculate_frostdepth_bulksoil,,10956
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_snow,SUBROUTINE,486,calculate_snowmelt,,10956
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_snow,SUBROUTINE,486,calculate_snowdepth,,10956
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_snow,SUBROUTINE,486,calculate_fractional_snowcover,,10956
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_snow,SUBROUTINE,486,add_water,,1545
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_snow,SUBROUTINE,486,remove_water,,584
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_soil_runoff,SUBROUTINE,1604,water_above_field_capacity,,65736
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_soil_runoff,SUBROUTINE,1604,water_above_wilting_point,,32868
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_soil_runoff,SUBROUTINE,1604,calculate_pressurelevel_soillayer_runoff,,25564
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_soiltemp,SUBROUTINE,2372,calculate_weighted_temperature,,43824
../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,calculate_surface_runoff,SUBROUTINE,2027,remove_water,,129
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_timeoutput,SUBROUTINE,633,check_and_acc_one_data,,9861
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_timeoutput,SUBROUTINE,633,check_and_outmean_one_data,,324
,largerdates,fortran,,date2julian,,14616
,smallerdates,fortran,,largerdates,,7308
,smallerequaldates,fortran,,equaldates,,7308
,smallerequaldates,fortran,,smallerdates,,7308
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_print_output_flags,SUBROUTINE,592,compute_period_timesteplength_and_end_status,,6574
../extraModels/run-scripts/hype_5_35_0_src/data.f90,get_one_current_forcing_data,SUBROUTINE,1534,get_current_date_memory,,7304
../extraModels/run-scripts/hype_5_35_0_src/data.f90,get_one_current_forcing_data,SUBROUTINE,1534,get_current_forcing_from_memory,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,lake_sedimentation,SUBROUTINE,1182,sedimentation,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,lake_sedimentation,SUBROUTINE,1182,new_concentration,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_river,SUBROUTINE,443,calculate_river_tpmean,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_river,SUBROUTINE,443,denitrification_water,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_river,SUBROUTINE,443,production_mineralisation,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_river,SUBROUTINE,443,macrophyte_uptake,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_river,SUBROUTINE,443,river_sedimentation_resuspension,,7304
../extraModels/run-scripts/hype_5_35_0_src/sw_proc.f90,calc_qbank,SUBROUTINE,1147,endofday,,7304
../extraModels/run-scripts/hype_5_35_0_src/sw_proc.f90,calc_qbank,SUBROUTINE,1147,update_qbank,,53
,calculate_river_characteristics,fortran,,calc_qbank,,7304
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_mapoutput,SUBROUTINE,472,check_and_acc_one_data,,16435
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_mapoutput,SUBROUTINE,472,compute_period_timesteplength_and_end_status,,3287
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,compute_mapoutput,SUBROUTINE,472,check_and_outmean_one_data,,5
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,prepare_to_compute_crit,SUBROUTINE,1225,compute_period_timesteplength_and_end_status,,3287
../extraModels/run-scripts/hype_5_35_0_src/compout.f90,prepare_to_compute_crit,SUBROUTINE,1225,reset_periodvalues,,1
../extraModels/run-scripts/hype_5_35_0_src/data.f90,get_current_forcing,SUBROUTINE,1462,get_one_current_forcing_data,,7304
,doy,fortran,,leapyear,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_class_outvar_for_substance_soil_finish,SUBROUTINE,5071,calculate_class_outvar_finish,,197208
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_class_outvar_for_substance_soil_finish,SUBROUTINE,5071,calculate_class_outvar_finish_scale,,25564
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_class_runoff_concentration2_finish,SUBROUTINE,5345,calculate_class_outvar_finish_scale,,36520
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_lake_volume_output,SUBROUTINE,4419,calculate_lake_volume_mm,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_lake_volume_output,SUBROUTINE,4419,calculate_lake_volume_m3,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_class_outvar_add,,21912
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,add_water,,5472
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_class_atmospheric_forcing,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_rain_snow_from_precipitation,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,set_class_precipitation_concentration_and_load,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,add_deposition_to_lake_as_load,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_potential_evaporation,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,tracer_processes_in_lake,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,substance_processes_in_lake,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_ilake_outflow,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_lake_model,SUBROUTINE,6999,calculate_actual_lake_evaporation,,2751
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,add_diffuse_source_to_local_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,translation_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,add_water,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,calculate_river_characteristics,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,substance_processes_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,tracer_processes_in_river,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,calculate_local_river,SUBROUTINE,6651,remove_water,,3652
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,set_all_observation_outvar,SUBROUTINE,5482,set_outvar_xobs,,178948
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,set_all_observation_outvar,SUBROUTINE,5482,set_outvar_xobsmean,,36520
../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,set_all_observation_outvar,SUBROUTINE,5482,set_outvar_xobsstate,,36520
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,add_deposition_to_lake_as_load,SUBROUTINE,318,set_class_deposition,,3652
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,add_deposition_to_lake_as_load,SUBROUTINE,318,add_source_to_water,,3652
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_lake,SUBROUTINE,544,lake_sedimentation,,7304
../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,substance_processes_in_lake,SUBROUTINE,544,calculate_lake_longterm_tpmean,,3652
