model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
07_hype_5_32_0_src,fortran,main,run_hype_observation_tests,,,hype_tests.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_submodel_information,,,,,1
07_hype_5_32_0_src,fortran,main,load_output_regions,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_observations,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_otest,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,load_parameters,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,finish_lakedata_table,,,,,1
07_hype_5_32_0_src,fortran,main,finish_atmdep_file_deposition,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,set_model_base_configuration,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,calculate_path,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,set_model_configuration,,,,,1
07_hype_5_32_0_src,fortran,main,load_modeldefined_input,,,,,1
07_hype_5_32_0_src,fortran,main,run_hype_tests,,,hype_tests.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,prepare_for_update,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,finalize_hype_tests,,,hype_tests.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,allocate_model_states,,,hypetypes.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,set_outvar,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,allocate_outvar,,,,,1
07_hype_5_32_0_src,fortran,main,reallocate_outvar_information,,,,,1
07_hype_5_32_0_src,fortran,main,set_outvar_test_information,,,,,1
07_hype_5_32_0_src,fortran,main,allocate_accumulation,,,,,1
07_hype_5_32_0_src,fortran,main,prepare_subbasin_output,,,,,1
07_hype_5_32_0_src,fortran,main,prepare_outputfiles,,,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,initiate_output_routines,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,initiate_model_state,,,model_hype.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,initiate_model,,,model_hype.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,close_outputfiles,,,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,close_observations,,,data.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,save_mapfiles,,,output.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,deallocate_modvar,,,,,1
07_hype_5_32_0_src,fortran,main,deallocate_worldvar,,,,,1
07_hype_5_32_0_src,fortran,main,deallocate_model_states,,,hypetypes.f90,SUBROUTINE,1
07_hype_5_32_0_src,fortran,main,main,,,,,1
07_hype_5_32_0_src,fortran,model,initialize_class_outvar_to_zero,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,soilmodel_0,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,soilmodel0.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,model,calculate_class_outvar_add,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,251988
07_hype_5_32_0_src,fortran,model,calculate_class_outvar_finish,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,208164
07_hype_5_32_0_src,fortran,model,set_outvar_xobs_scaled,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,47476
07_hype_5_32_0_src,fortran,model,calculate_class_outvar_finish_scale,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,25564
07_hype_5_32_0_src,fortran,model,calculate_class_atmospheric_forcing,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,atm_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,model,set_class_precipitation_concentration_and_load,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,atm_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,model,calculate_class_outvar_for_substance_soil,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,model,calculate_class_runoff_concentration2,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,10956
07_hype_5_32_0_src,fortran,model,add_water,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,7304
07_hype_5_32_0_src,fortran,model,compute_substance_load,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,7304
07_hype_5_32_0_src,fortran,model,calculate_subbasin_temperature,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_subbasin_precipitation,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,get_pseudo_dayno,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_class_runoff_concentration2_finish,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,calculate_class_outvar_for_substance_soil_finish,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,calculate_water_temperature,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_lake_hypolimnion_depth,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_internal_wetland,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,calculate_local_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,calculate_local_lake_model,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,calculate_lake_volume_mm,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,point_abstraction_from_main_river_inflow,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,sw_proc.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,add_point_sources_to_main_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,npc_sw_proc.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,translation_in_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_river_characteristics,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,point_abstraction_from_main_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,sw_proc.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,substance_processes_in_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,npc_sw_proc.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,tracer_processes_in_river,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,t_proc.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,remove_water,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_branched_flow,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_outlet_wetland,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,accumulate_flow_to_downstream_subbasin,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,,,3652
07_hype_5_32_0_src,fortran,model,calculate_lake_volume_output,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,model,set_all_observation_outvar,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,1500,model_hype.f90,SUBROUTINE,3652
07_hype_5_32_0_src,fortran,soilmodel_0,percolation,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,21912
07_hype_5_32_0_src,fortran,soilmodel_0,reset_soilflow,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,add_dry_deposition_to_landclass,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_potential_evaporation,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_rain_snow_from_precipitation,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_snow,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_soiltemp,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_frostdepth,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_infiltration_flow_diversion,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,add_infiltration,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_actual_soil_evapotranspiration,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_soil_runoff,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_tile_drainage,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,add_local_diffuse_source_to_soil,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_surface_runoff,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,particle_processes_for_runoff,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,carbon_runoff_delay,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,add_macropore_flow,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_groundwater_table,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_soil_moisture_deficit,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,,,10956
07_hype_5_32_0_src,fortran,soilmodel_0,calculate_plant,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soilmodel_0,soil_substance_processes,../extraModels/run-scripts/hype_5_35_0_src/soilmodel0.f90,104,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,water_above_field_capacity,water_is_above_field_capacity,,,,,65736
07_hype_5_32_0_src,fortran,check_and_acc_one_data,acc_one_data,../extraModels/run-scripts/hype_5_35_0_src/compout.f90,284,,,49305
07_hype_5_32_0_src,fortran,water_above_wilting_point,water_is_above_wilting_point,,,,,32868
07_hype_5_32_0_src,fortran,day_of_month,leapyear,,,,,1016
07_hype_5_32_0_src,fortran,soil_denitrification,tempfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2115,,,25564
07_hype_5_32_0_src,fortran,soil_denitrification,exponential_moisturefactor,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2115,,,25564
07_hype_5_32_0_src,fortran,soil_denitrification,halfsatconcfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2115,,,25564
07_hype_5_32_0_src,fortran,soil_denitrification,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2115,,,25564
07_hype_5_32_0_src,fortran,soil_denitrification,new_concentration,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2115,,,25564
07_hype_5_32_0_src,fortran,calculate_pressurelevel_soillayer_runoff,remove_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1696,,,6611
07_hype_5_32_0_src,fortran,percolation,water_relative_porevolume,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2093,,,43824
07_hype_5_32_0_src,fortran,percolation,unfrozen_water_above_field_capacity,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2093,,,21912
07_hype_5_32_0_src,fortran,percolation,percolation_substance_reduction,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2093,,,2842
07_hype_5_32_0_src,fortran,percolation,remove_water_of_set_concentration,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2093,,,2842
07_hype_5_32_0_src,fortran,percolation,add_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2093,,,2842
07_hype_5_32_0_src,fortran,unfrozen_water_above_field_capacity,water_is_above_field_capacity,,,,,21912
07_hype_5_32_0_src,fortran,set_evapotranspiration_concentrations,set_evaporation_concentrations,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1324,soil_proc.f90,SUBROUTINE,16270
07_hype_5_32_0_src,fortran,calculate_class_atmospheric_forcing,apply_classelevation_temperature_correction,../extraModels/run-scripts/hype_5_35_0_src/atm_proc.f90,192,,,14608
07_hype_5_32_0_src,fortran,calculate_potential_evaporation,get_current_petmodel,,,,,14608
07_hype_5_32_0_src,fortran,calculate_rain_snow_from_precipitation,get_snowfall_fraction,,,,,14608
07_hype_5_32_0_src,fortran,set_class_precipitation_concentration_and_load,get_class_wet_deposition,../extraModels/run-scripts/hype_5_35_0_src/atm_proc.f90,962,,,14608
07_hype_5_32_0_src,fortran,get_class_wet_deposition,get_deposition_vegindex,,,,,29216
07_hype_5_32_0_src,fortran,get_class_wet_deposition,get_deposition_timeindex,,,,,29216
07_hype_5_32_0_src,fortran,set_class_deposition,get_deposition_vegindex,,,,,43824
07_hype_5_32_0_src,fortran,set_class_deposition,get_deposition_timeindex,,,,,43824
07_hype_5_32_0_src,fortran,compute_period_timesteplength_and_end_status,day_of_month,,,,,26296
07_hype_5_32_0_src,fortran,calculate_groundwater_table,water_relative_porevolume,,,,,13127
07_hype_5_32_0_src,fortran,calculate_groundwater_table,water_is_above_field_capacity,,,,,11698
07_hype_5_32_0_src,fortran,calculate_class_outvar_for_substance_soil,calculate_class_outvar_add,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,4911,,,21912
07_hype_5_32_0_src,fortran,calculate_class_outvar_for_substance_soil,calculate_class_outvar_add_accumulate,../extraModels/run-scripts/hype_5_35_0_src/model_hype.f90,4911,,,10956
07_hype_5_32_0_src,fortran,add_dry_deposition_to_landclass,set_class_deposition,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,260,,,10956
07_hype_5_32_0_src,fortran,add_dry_deposition_to_landclass,add_source_to_water,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,260,,,10956
07_hype_5_32_0_src,fortran,add_dry_deposition_to_landclass,atmdep_in_loss,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,260,npc_soil_proc.f90,SUBROUTINE,7794
07_hype_5_32_0_src,fortran,add_dry_deposition_to_landclass,production_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,260,,,7794
07_hype_5_32_0_src,fortran,balance_spsoil,freundlich,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2164,,,25564
07_hype_5_32_0_src,fortran,calculate_mmf_erosion,get_current_crop_and_ground_cover,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1105,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,calculate_plant,find_croppart,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,360,,,21912
07_hype_5_32_0_src,fortran,calculate_plant,in_season_end,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,360,,,10956
07_hype_5_32_0_src,fortran,calculate_plant,plant_growth,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,360,,,6600
07_hype_5_32_0_src,fortran,calculate_soil_profile_denitrification,soil_denitrification,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,2063,npc_soil_proc.f90,SUBROUTINE,25564
07_hype_5_32_0_src,fortran,crop_sources,in_season_period,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,524,,,54780
07_hype_5_32_0_src,fortran,crop_sources,find_croppart,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,524,,,21912
07_hype_5_32_0_src,fortran,crop_sources,add_source_to_water,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,524,,,4000
07_hype_5_32_0_src,fortran,crop_sources,production_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,524,,,2000
07_hype_5_32_0_src,fortran,get_current_crop_and_ground_cover,find_croppart,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1182,,,21912
07_hype_5_32_0_src,fortran,particle_processes_for_runoff,calculate_mmf_erosion,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,798,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,particle_processes_for_runoff,calculate_pp_of_erosion,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,798,,,10956
07_hype_5_32_0_src,fortran,particle_processes_for_runoff,calculate_delay_pool_processes,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,798,,,10956
07_hype_5_32_0_src,fortran,particle_processes_for_runoff,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,798,,,442
07_hype_5_32_0_src,fortran,plant_uptake,new_concentration,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1965,,,43824
07_hype_5_32_0_src,fortran,plant_uptake,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1965,,,21912
07_hype_5_32_0_src,fortran,soil_pool_transformations,new_concentration,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1766,,,102256
07_hype_5_32_0_src,fortran,soil_pool_transformations,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1766,,,87648
07_hype_5_32_0_src,fortran,soil_pool_transformations,production_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1766,,,76692
07_hype_5_32_0_src,fortran,soil_pool_transformations,moisturefactor,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1766,,,32868
07_hype_5_32_0_src,fortran,soil_pool_transformations,tempfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1766,,,25564
07_hype_5_32_0_src,fortran,soil_substance_processes,crop_sources,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soil_substance_processes,weathering,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,,,10956
07_hype_5_32_0_src,fortran,soil_substance_processes,soil_pool_transformations,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soil_substance_processes,plant_uptake,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soil_substance_processes,calculate_soil_profile_denitrification,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,soil_substance_processes,balance_spsoil,../extraModels/run-scripts/hype_5_35_0_src/npc_soil_proc.f90,1587,npc_soil_proc.f90,SUBROUTINE,10956
07_hype_5_32_0_src,fortran,denitrification_water,tempfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,692,,,10956
07_hype_5_32_0_src,fortran,denitrification_water,halfsatconcfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,692,,,10956
07_hype_5_32_0_src,fortran,denitrification_water,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,692,,,10956
07_hype_5_32_0_src,fortran,denitrification_water,new_concentration,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,692,,,10956
07_hype_5_32_0_src,fortran,production_mineralisation,new_concentration,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,806,,,32220
07_hype_5_32_0_src,fortran,production_mineralisation,retention_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,806,,,16110
07_hype_5_32_0_src,fortran,production_mineralisation,production_pool,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,806,,,16110
07_hype_5_32_0_src,fortran,production_mineralisation,halfsatconcfactor,../extraModels/run-scripts/hype_5_35_0_src/npc_sw_proc.f90,806,,,8055
07_hype_5_32_0_src,fortran,add_infiltration,atmdep_in_loss,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1960,npc_soil_proc.f90,SUBROUTINE,4692
07_hype_5_32_0_src,fortran,add_infiltration,add_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1960,,,4692
07_hype_5_32_0_src,fortran,add_macropore_flow,calculate_groundwater_table,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2186,,,130
07_hype_5_32_0_src,fortran,calculate_actual_soil_evapotranspiration,set_evapotranspiration_concentrations,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1394,soil_proc.f90,SUBROUTINE,16270
07_hype_5_32_0_src,fortran,calculate_actual_soil_evapotranspiration,remove_water_of_set_concentration,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1394,,,16270
07_hype_5_32_0_src,fortran,calculate_frostdepth,calculate_frostdepth_bulksoil,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2626,,,10956
07_hype_5_32_0_src,fortran,calculate_snow,calculate_snowmelt,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,486,,,10956
07_hype_5_32_0_src,fortran,calculate_snow,calculate_snowdepth,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,486,,,10956
07_hype_5_32_0_src,fortran,calculate_snow,calculate_fractional_snowcover,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,486,,,10956
07_hype_5_32_0_src,fortran,calculate_snow,add_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,486,,,1545
07_hype_5_32_0_src,fortran,calculate_snow,remove_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,486,,,584
07_hype_5_32_0_src,fortran,calculate_soil_runoff,water_above_field_capacity,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1604,,,65736
07_hype_5_32_0_src,fortran,calculate_soil_runoff,water_above_wilting_point,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1604,,,32868
07_hype_5_32_0_src,fortran,calculate_soil_runoff,calculate_pressurelevel_soillayer_runoff,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,1604,soil_proc.f90,SUBROUTINE,25564
07_hype_5_32_0_src,fortran,calculate_soiltemp,calculate_weighted_temperature,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2372,,,43824
07_hype_5_32_0_src,fortran,calculate_surface_runoff,remove_water,../extraModels/run-scripts/hype_5_35_0_src/soil_proc.f90,2027,,,129
