model,symbol,lang,symbol_gap_cause,candidate_static_symbols,runtime_outgoing_calls,runtime_outgoing_edge_count,runtime_incoming_edge_count,runtime_touched_edge_count,pct_of_runtime_symbols,pct_of_runtime_call_volume,pct_of_runtime_edges_touched,impact_band,likely_effect
07_hype_5_32_0_src,timelag,fortran,missing_symbol_in_static,,4,1,1,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,adddates,fortran,missing_symbol_in_static,,3,2,1,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,notequaldates,fortran,missing_symbol_in_static,,1,1,1,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,equaldates,fortran,missing_symbol_in_static,,0,0,7,7,0.27,0.00,1.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,date2julian,fortran,missing_symbol_in_static,,0,0,4,4,0.27,0.00,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,int_to_str,fortran,missing_symbol_in_static,,0,0,4,4,0.27,0.00,0.80,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,halfsatconcfactor,fortran,missing_symbol_in_static,,0,0,3,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,leapyear,fortran,missing_symbol_in_static,,0,0,3,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,tempfactor,fortran,missing_symbol_in_static,,0,0,3,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,water_is_above_field_capacity,fortran,missing_symbol_in_static,,0,0,3,3,0.27,0.00,0.60,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,calculate_lake_volume_mm,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,check_character,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,format_date,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_deposition_timeindex,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_deposition_vegindex,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_lower_case,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_steplength_string,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_unit_string,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_variable_string,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,water_relative_porevolume,fortran,missing_symbol_in_static,,0,0,2,2,0.27,0.00,0.40,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,apply_classelevation_temperature_correction,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,average_flow_rating_curve,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,calculate_lake_longterm_tpmean,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,calculate_pp_of_erosion,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,calculate_river_tpmean,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,count_number_of_output,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,delayseconds,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,endofday,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,exponential_moisturefactor,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_current_date_memory,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_current_forcing_from_memory,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_current_petmodel,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_pseudo_dayno,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_snowfall_fraction,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,get_subid_index,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,in_season_end,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,in_season_period,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,initialize_class_outvar_to_zero,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,julian2date,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,julian2dhm,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,moisturefactor,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,percolation_substance_reduction,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,plant_growth,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,set_qvariables_for_bankfulflow,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,status_write_outstate,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
07_hype_5_32_0_src,water_is_above_wilting_point,fortran,missing_symbol_in_static,,0,0,1,1,0.27,0.00,0.20,low,Potentially relevant gap: static export does not expose this runtime symbol.
