symbol,lang,present_in_static,symbol_gap_cause,candidate_static_symbols
set_timestep_variables,fortran,yes,exact_match,
set_update_method_names,fortran,yes,exact_match,
set_xobsoutvarindex,fortran,yes,exact_match,
setup_for_hype_tests,fortran,yes,exact_match,
skip_comment_rows,fortran,yes,exact_match,
smallerdates,fortran,no,missing_symbol_in_static,
smallerequaldates,fortran,no,missing_symbol_in_static,
soil_denitrification,fortran,yes,exact_match,
soil_pool_transformations,fortran,yes,exact_match,
soil_substance_processes,fortran,yes,exact_match,
soilmodel_0,fortran,yes,exact_match,
status_write_outstate,fortran,no,missing_symbol_in_static,
string_convert_to_datetype,fortran,yes,exact_match,
substance_processes_in_lake,fortran,yes,exact_match,
substance_processes_in_river,fortran,yes,exact_match,
sum_upstream_area,fortran,yes,exact_match,
tempfactor,fortran,no,missing_symbol_in_static,
timelag,fortran,no,missing_symbol_in_static,
tracer_processes_in_lake,fortran,yes,exact_match,
tracer_processes_in_river,fortran,yes,exact_match,
translation_in_river,fortran,yes,exact_match,
unfrozen_water_above_field_capacity,fortran,no,missing_symbol_in_static,
update_qbank,fortran,yes,exact_match,
water_above_field_capacity,fortran,no,missing_symbol_in_static,
water_above_wilting_point,fortran,no,missing_symbol_in_static,
water_is_above_field_capacity,fortran,no,missing_symbol_in_static,
water_is_above_wilting_point,fortran,no,missing_symbol_in_static,
water_relative_porevolume,fortran,no,missing_symbol_in_static,
weathering,fortran,yes,exact_match,
write_comment_with_metadata,fortran,yes,exact_match,
write_commentline_to_file,fortran,yes,exact_match,
write_dataline,fortran,yes,exact_match,
write_integer_header,fortran,yes,exact_match,
write_sepsep,fortran,yes,exact_match,
write_subbasinfiles,fortran,yes,exact_match,
write_timefiles,fortran,yes,exact_match,
