model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,main,histclo,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,finalize_mpi,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,intersurf_clear,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,restclo,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,getin_dump,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,forcing_grid,,,readdim2.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,main,restini,,,,,1
13_ORCHIDEE-MAN-2025,fortran,main,main,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,sechiba_main,,,sechiba.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,histwrite_r1d_p,,,,,41664
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,xios_orchidee_send_field_r1d,,,,,17856
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,ipslnlf_p,,,,,2976
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,time_nextstep,,,time.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,intersurf_main_2d,xios_orchidee_update_calendar,,,,,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,hydrol_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,hydrol.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,diffuco_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,diffuco.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,slowproc.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,thermosoil_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,thermosoil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,condveg_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,condveg.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,ioipsl_para.f90,SUBROUTINE,35712
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,38688
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,enerbil_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,enerbil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,90768
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,hydrol_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,hydrol.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,thermosoil_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,condveg_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,diffuco_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,enerbil_finalize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,,,32736
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_coef,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,13392
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_diag_soil,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,ioipsl_para.f90,SUBROUTINE,37200
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_setup,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,8928
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,explicitsnow_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,explicitsnow.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_split_soil,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_tridiag,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,13392
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_froz,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,8928
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_infilt,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,hydrol.f90,SUBROUTINE,4464
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_soil_smooth_under_mcr,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,4464
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,17856
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,hydrol_alma,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,1488
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r3d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,5952
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,47616
13_ORCHIDEE-MAN-2025,fortran,hydrol_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/hydrol.f90,570,,,44640
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,diffuco_trans_co2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,,,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,,,5952
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,ioipsl_para.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,,,8928
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,qsatcalc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,,,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,234,,,2976
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,arrhenius_modified_1d,,,,,83328
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,histwrite_r2d_p,,,ioipsl_para.f90,SUBROUTINE,23808
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,arrhenius,,,,,208320
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,histwrite_r1d_p,,,,,11904
13_ORCHIDEE-MAN-2025,fortran,diffuco_trans_co2,qsatcalc,,,,,2976
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,stomate_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,stomate.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,ioipsl_para.f90,SUBROUTINE,5952
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,,,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,,,7440
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,,,5952
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,slowproc_veget,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,slowproc.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,slowproc_main,slowproc_checkveget,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,568,slowproc.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,littercalc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate_litter.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,maint_respiration,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,soilcarbon,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,1488
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomatelpj,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate_lpj.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomate_accu_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,8928
13_ORCHIDEE-MAN-2025,fortran,stomate_main,season,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,stomate_season.f90,SUBROUTINE,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,ioipsl_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,31
13_ORCHIDEE-MAN-2025,fortran,stomate_main,stomate_accu_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,5952
13_ORCHIDEE-MAN-2025,fortran,stomate_main,reduce_sum_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,3
13_ORCHIDEE-MAN-2025,fortran,stomate_main,bcast_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,1188,,,3
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,histwrite_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/ioipsl_para.f90,1158,,,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,gather_omp_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/ioipsl_para.f90,1158,mod_orchidee_omp_transfert.f90,SUBROUTINE,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d_p,gather_omp_i1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/ioipsl_para.f90,1158,mod_orchidee_omp_transfert.f90,SUBROUTINE,117150
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,mathop_r21,,,,,21918
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,moycum_index,,,,,35372
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,mathop_r11,,,,,34298
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,ipsldbg,,,,,496366
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,isittime,,,,,460982
13_ORCHIDEE-MAN-2025,fortran,histw_rnd,find_str,,,,,494
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,sechiba_initialize,,,sechiba.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ioipslctrl_history,,,ioipslctrl.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather_r1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,histwrite_r1d_p,,,,,8
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ipslnlf_p,,,,,2
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather2d_mpi_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,control_initialize,,,control.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,time_initialize,,,time.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,get_printlev,,,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,gather_r,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,bcast_r1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,bcast_r2,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,ioipslctrl_restini,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_init,,,xios_orchidee.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_close_definition,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,sechiba_xios_initialize,,,sechiba.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,xios_orchidee_update_calendar,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,histsync,,,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_initialize_2d,getin_dump,,,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,slowproc_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,condveg_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,condveg.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,thermosoil_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,thermosoil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,hydrol_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,hydrol.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,diffuco_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,diffuco.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,enerbil_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,enerbil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,get_printlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,ioget_expval,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,,,1
13_ORCHIDEE-MAN-2025,fortran,littercalc,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_litter.f90,179,,,5952
13_ORCHIDEE-MAN-2025,fortran,littercalc,control_temp_func,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_litter.f90,179,,,2976
13_ORCHIDEE-MAN-2025,fortran,littercalc,control_moist_func,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_litter.f90,179,,,2976
13_ORCHIDEE-MAN-2025,fortran,littercalc,deadleaf,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_litter.f90,179,,,1488
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,slowproc_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,stomate_initialize,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_initialize,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,374,,,3
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_readvegetmax,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_woodharvest,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,interpweight_2dcont,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,interpweight.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_soilt,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_p_opp_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,9
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_p_opp_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,12
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,3
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,ioconf_setatt_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,38
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,2
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,get_printlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,constantes.f90,FUNCTION,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,r0setvar_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,restget_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_init,slowproc_veget,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1052,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,histwrite_r2d,histw_rnd,,,,,117150
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d_p,histwrite_r1d,,,,,113341
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d_p,gather_omp_r,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,113341
13_ORCHIDEE-MAN-2025,fortran,histwrite_r1d,histw_rnd,,,,,113341
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,thermosoil_coef,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,thermosoil.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,histwrite_r2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,ioipsl_para.f90,SUBROUTINE,10416
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,thermosoil_humlev,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,,,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,,,1488
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,,,5952
13_ORCHIDEE-MAN-2025,fortran,thermosoil_main,xios_orchidee_send_field_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/thermosoil.f90,588,,,8928
13_ORCHIDEE-MAN-2025,fortran,aggregate_2d_p,aggregate_2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpol_help.f90,801,interpol_help.f90,SUBROUTINE,7
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_z0cdrag_dyn,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_albedo,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,condveg.f90,SUBROUTINE,1488
13_ORCHIDEE-MAN-2025,fortran,condveg_main,histwrite_r1d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,,,5952
13_ORCHIDEE-MAN-2025,fortran,condveg_main,xios_orchidee_send_field_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,,,10416
13_ORCHIDEE-MAN-2025,fortran,condveg_main,condveg_frac_snow,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/condveg.f90,375,,,1488
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,aggregate_2d_p,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,interpol_help.f90,SUBROUTINE,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,interpweight_calc_resolution_in,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,5
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinget_r2d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,9
13_ORCHIDEE-MAN-2025,fortran,interpweight_2dcont,flinget_r1d,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,1820,,,8
